ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13196.0,-1736.0,7338.0,-26.0,11.0,0.0,2.40413093567,1457538797.02,-12.0,0.0
-13090.0,-1946.0,7604.0,-25.0,14.0,-0.0341463414634,0.10174703598,1457538797.12,-16.0,-0.00173714451674
-13248.0,-1644.0,7426.0,-29.0,17.0,-0.0341463414634,0.103343009949,1457538797.22,-18.0,-0.0052659302223
-13232.0,-1836.0,7462.0,-28.0,15.0,0.575609756098,0.100532054901,1457538797.32,-6.0,0.0219512846412
-13194.0,-1636.0,7362.0,-29.0,17.0,0.575609756098,0.10299706459,1457538797.43,7.0,0.0812373998688
-13154.0,-1772.0,7512.0,-27.0,13.0,0.0268292682927,0.108479976654,1457538797.53,-17.0,0.11391368552
-13262.0,-1976.0,7470.0,-38.0,20.0,-0.0951219512195,0.100705862045,1457538797.63,-15.0,0.110474948767
-13194.0,-1798.0,7636.0,-23.0,8.0,0.0268292682927,0.103116035461,1457538797.74,-19.0,0.10695391341
-13212.0,-1884.0,7478.0,-32.0,22.0,0.0268292682927,0.105646133423,1457538797.84,-14.0,0.109788321867
-13326.0,-1722.0,7428.0,-26.0,20.0,0.0268292682927,0.0984928607941,1457538797.94,-15.0,0.112430813254
-13276.0,-1588.0,7488.0,-26.0,17.0,-0.0951219512195,0.105262994766,1457538798.05,-20.0,0.108836467092
-13202.0,-1868.0,7512.0,-30.0,11.0,-0.0951219512195,0.103669166565,1457538798.15,-17.0,0.0989752536867
-13106.0,-1746.0,7592.0,-24.0,26.0,-0.0951219512195,0.101601839066,1457538798.25,-17.0,0.0893106885073
-13110.0,-1738.0,7574.0,-19.0,13.0,-0.0341463414634,0.102499961853,1457538798.35,-16.0,0.0826856909729
-13142.0,-1746.0,7612.0,-32.0,15.0,0.0878048780488,0.103073120117,1457538798.46,-12.0,0.0854510673663
-13378.0,-1882.0,7380.0,-32.0,24.0,0.209756097561,0.101392030716,1457538798.56,-14.0,0.100536223156
-13202.0,-1836.0,7408.0,-25.0,17.0,0.0878048780488,0.104867935181,1457538798.66,-10.0,0.116138525707
-13170.0,-1722.0,7570.0,-25.0,17.0,0.331707317073,0.103962898254,1457538798.77,-15.0,0.137945377536
-13268.0,-1776.0,7392.0,-26.0,24.0,0.0268292682927,0.104135036469,1457538798.87,-7.0,0.156613487732
-13278.0,-1810.0,7502.0,-31.0,19.0,0.0878048780488,0.103636980057,1457538798.98,-16.0,0.162553656101
-13252.0,-1684.0,7510.0,-24.0,17.0,-0.0341463414634,0.099778175354,1457538799.08,-14.0,0.165230631538
-13254.0,-1700.0,7498.0,-27.0,16.0,0.0878048780488,0.102411031723,1457538799.18,-17.0,0.167978244584
