faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
70,130,199,1,33,1,163.75,37.75,1457538794.83,1457538796.9
70,131,200,1,34,1,164.690124512,37.8715248108,1457538796.96,1457538796.98
70,132,201,1,35,1,165.25302124,38.0286712646,1457538797.03,1457538797.05
70,132,201,1,36,1,166.483337402,38.0056114197,1457538797.1,1457538797.12
70,133,202,1,37,1,167.278274536,37.896446228,1457538797.17,1457538797.2
70,135,204,1,38,1,167.938659668,37.926448822,1457538797.24,1457538797.27
70,135,204,1,39,1,168.359558105,38.2084465027,1457538797.31,1457538797.34
70,135,204,1,40,1,168.401885986,38.6541900635,1457538797.39,1457538797.41
71,134,203,2,41,1,168.044006348,38.3596343994,1457538797.46,1457538797.49
70,134,203,1,42,1,167.782455444,37.9841957092,1457538797.53,1457538797.56
69,134,203,0,43,1,167.764907837,37.8095474243,1457538797.62,1457538797.64
69,134,203,0,44,1,167.978622437,37.7106971741,1457538797.69,1457538797.71
69,134,203,0,45,1,168.477966309,37.2784004211,1457538797.76,1457538797.78
69,136,205,0,46,1,169.10647583,36.822593689,1457538797.83,1457538797.86
-1,-1,-1,-1,47,0,169.714569092,36.415512085,1457538797.9,1457538797.93
-1,-1,-1,-1,48,0,169.901062012,36.3111724854,1457538797.97,1457538798.0
-1,-1,-1,-1,49,0,169.803009033,36.555847168,1457538798.04,1457538798.06
70,135,204,1,50,1,168.450897217,37.0825576782,1457538798.12,1457538798.14
69,131,200,0,51,1,164.049057007,36.9710273743,1457538798.19,1457538798.22
69,129,198,0,52,1,161.516494751,36.5038757324,1457538798.26,1457538798.28
69,129,198,0,53,1,159.790359497,36.2049255371,1457538798.34,1457538798.36
69,126,195,0,54,1,158.5390625,36.190246582,1457538798.41,1457538798.43
70,125,194,1,55,1,157.524246216,36.4379501343,1457538798.48,1457538798.5
69,126,195,0,56,1,156.759307861,36.2920150757,1457538798.55,1457538798.57
69,124,193,0,57,1,156.359420776,35.7412033081,1457538798.62,1457538798.64
69,124,193,0,58,1,156.451599121,35.9911270142,1457538798.68,1457538798.71
70,125,194,1,59,1,156.58265686,36.403175354,1457538798.76,1457538798.78
69,126,195,0,60,1,156.77935791,36.4276199341,1457538798.83,1457538798.85
69,124,193,0,61,1,156.879272461,36.349319458,1457538798.9,1457538798.92
69,126,195,0,62,1,156.939819336,36.5580444336,1457538798.97,1457538798.99
69,126,195,0,63,1,156.919281006,36.5396957397,1457538799.04,1457538799.06
69,126,195,0,64,1,156.907012939,36.6743011475,1457538799.11,1457538799.14
69,126,195,0,65,1,156.962127686,36.6029052734,1457538799.19,1457538799.21
69,126,195,0,66,1,157.126983643,36.4755630493,1457538799.26,1457538799.28
69,126,195,0,67,1,157.219329834,36.5396690369,1457538799.33,1457538799.35
69,126,195,0,68,1,157.157287598,36.5825386047,1457538799.4,1457538799.42
69,126,195,0,69,1,157.043579102,36.637046814,1457538799.47,1457538799.49
69,126,195,0,70,1,156.862762451,36.4898223877,1457538799.54,1457538799.56
69,126,195,0,71,1,156.889770508,36.4219894409,1457538799.61,1457538799.63
69,124,193,0,72,1,157.005340576,36.298789978,1457538799.68,1457538799.71
