faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
175,98,211,62,6,1,150.0,128.857147217,1458773115.5,1458773116.07
175,96,212,59,7,1,150.261306763,129.01411438,1458773116.09,1458773116.12
177,96,213,60,8,1,150.858184814,129.312713623,1458773116.14,1458773116.17
177,96,214,59,9,1,151.169296265,129.029663086,1458773116.19,1458773116.22
177,97,214,60,10,1,150.606567383,128.762405396,1458773116.24,1458773116.27
178,94,213,59,11,1,149.251968384,129.625335693,1458773116.29,1458773116.32
178,93,212,59,12,1,148.708847046,129.739395142,1458773116.33,1458773116.36
178,94,212,60,13,1,148.205474854,129.658920288,1458773116.38,1458773116.4
177,94,211,60,14,1,147.783599854,129.549880981,1458773116.42,1458773116.45
175,94,209,60,15,1,147.239486694,129.091522217,1458773116.46,1458773116.49
174,94,208,60,16,1,147.048416138,129.070785522,1458773116.51,1458773116.53
175,93,208,60,17,1,146.901779175,128.980895996,1458773116.55,1458773116.58
175,94,208,61,18,1,146.767074585,128.836212158,1458773116.59,1458773116.62
174,93,207,60,19,1,146.625762939,128.676559448,1458773116.64,1458773116.66
175,93,208,60,20,1,146.408447266,128.265151978,1458773116.68,1458773116.71
176,92,208,60,21,1,146.321014404,127.961730957,1458773116.73,1458773116.75
174,94,207,61,22,1,146.423126221,127.899528503,1458773116.77,1458773116.82
176,93,209,60,23,1,146.79208374,128.183135986,1458773116.83,1458773116.86
175,93,208,60,24,1,147.154663086,128.705108643,1458773116.87,1458773116.9
174,94,208,60,25,1,147.143936157,129.036254883,1458773116.92,1458773116.94
173,94,208,59,26,1,147.013259888,128.96585083,1458773116.96,1458773116.99
174,92,207,59,27,1,146.147659302,128.052459717,1458773117.0,1458773117.03
172,93,206,59,28,1,145.91355896,127.215415955,1458773117.06,1458773117.22
170,94,205,59,29,1,145.971160889,126.510368347,1458773117.24,1458773117.32
169,95,204,60,30,1,146.204666138,125.953056335,1458773117.35,1458773117.39
170,96,205,61,31,1,146.455062866,125.618148804,1458773117.44,1458773117.49
170,96,206,60,32,1,146.682510376,125.226211548,1458773117.53,1458773117.55
159,98,202,55,33,1,145.916610718,118.547531128,1458773117.57,1458773117.61
158,96,202,52,34,1,145.746246338,115.750175476,1458773117.62,1458773117.65
158,98,205,51,35,1,146.426269531,115.974830627,1458773117.67,1458773117.7
160,97,205,52,36,1,147.396759033,116.503417969,1458773117.71,1458773117.74
161,99,208,52,37,1,148.616531372,117.295127869,1458773117.75,1458773117.78
161,101,209,53,38,1,149.519897461,117.721809387,1458773117.79,1458773117.82
160,102,208,54,39,1,150.385299683,117.912101746,1458773117.84,1458773117.86
160,103,208,55,40,1,151.039474487,117.814224243,1458773117.88,1458773117.9
160,102,208,54,41,1,151.38822937,117.516288757,1458773117.92,1458773117.95
159,103,208,54,42,1,151.391860962,117.206214905,1458773117.96,1458773117.99
158,102,207,53,43,1,151.010055542,117.008934021,1458773118.01,1458773118.06
158,102,207,53,44,1,150.353973389,116.957206726,1458773118.08,1458773118.1
162,98,208,52,45,1,149.484405518,117.105278015,1458773118.12,1458773118.15
162,100,208,54,46,1,148.590835571,117.26700592,1458773118.17,1458773118.2
161,99,207,53,47,1,147.695587158,117.456176758,1458773118.21,1458773118.24
162,96,205,53,48,1,146.34928894,117.487167358,1458773118.25,1458773118.28
-1,-1,-1,-1,49,0,146.020126343,117.433029175,1458773118.3,1458773118.33
164,94,206,52,50,1,145.914871216,117.461204529,1458773118.34,1458773118.37
162,96,206,52,51,1,146.064346313,117.581108093,1458773118.39,1458773118.42
162,95,205,52,52,1,146.486831665,117.876159668,1458773118.43,1458773118.46
163,96,207,52,53,1,147.155792236,118.425949097,1458773118.48,1458773118.5
164,95,208,51,54,1,147.758407593,119.018203735,1458773118.52,1458773118.55
166,96,210,52,55,1,148.166778564,119.500961304,1458773118.56,1458773118.59
167,95,211,51,56,1,148.337646484,119.849845886,1458773118.61,1458773118.64
167,94,210,51,57,1,148.486984253,120.141540527,1458773118.66,1458773118.68
165,96,209,52,58,1,148.729003906,120.410499573,1458773118.7,1458773118.73
168,96,212,52,59,1,149.025436401,120.710083008,1458773118.74,1458773118.78
168,96,211,53,60,1,149.437896729,121.038627625,1458773118.79,1458773118.83
168,97,212,53,61,1,149.466827393,121.098594666,1458773118.84,1458773118.9
166,97,210,53,62,1,149.428619385,120.998474121,1458773118.92,1458773118.96
166,97,209,54,63,1,149.343536377,120.803001404,1458773118.99,1458773119.01
164,99,208,55,64,1,149.20866394,120.518417358,1458773119.03,1458773119.06
164,98,209,53,65,1,149.087112427,120.315422058,1458773119.07,1458773119.1
163,98,207,54,66,1,149.090667725,120.376045227,1458773119.11,1458773119.15
165,97,209,53,67,1,149.217010498,120.516792297,1458773119.16,1458773119.19
167,96,211,52,68,1,149.573348999,120.879844666,1458773119.21,1458773119.24
168,96,211,53,69,1,149.669204712,121.057289124,1458773119.25,1458773119.29
167,98,211,54,70,1,149.681732178,121.275444031,1458773119.31,1458773119.35
167,98,210,55,71,1,149.615936279,121.476036072,1458773119.37,1458773119.4
165,99,209,55,72,1,149.585983276,121.675186157,1458773119.41,1458773119.44
165,99,208,56,73,1,149.580322266,121.787155151,1458773119.46,1458773119.51
165,99,209,55,74,1,149.655075073,121.750793457,1458773119.53,1458773119.57
166,99,210,55,75,1,149.94052124,121.677474976,1458773119.59,1458773119.63
165,100,210,55,76,1,150.089370728,121.483573914,1458773119.65,1458773119.68
164,98,209,53,77,1,150.241958618,121.316757202,1458773119.7,1458773119.72
170,96,214,52,78,1,150.522903442,121.235839844,1458773119.74,1458773119.78
169,97,214,52,79,1,150.600357056,121.348564148,1458773119.79,1458773119.82
168,98,212,54,80,1,150.648391724,121.439750671,1458773119.84,1458773119.87
167,99,212,54,81,1,150.690551758,121.433959961,1458773119.9,1458773119.94
167,99,212,54,82,1,150.740585327,121.376396179,1458773119.96,1458773120.0
166,99,211,54,83,1,150.81628418,121.365760803,1458773120.01,1458773120.04
166,99,212,53,84,1,150.909423828,121.333641052,1458773120.06,1458773120.1
169,98,214,53,85,1,151.032226562,121.303894043,1458773120.12,1458773120.16
168,99,212,55,86,1,151.012466431,121.415885925,1458773120.18,1458773120.23
166,99,210,55,87,1,150.829391479,121.45136261,1458773120.25,1458773120.28
169,97,212,54,88,1,150.514297485,121.491104126,1458773120.3,1458773120.33
167,98,211,54,89,1,149.949356079,121.491477966,1458773120.35,1458773120.39
166,98,211,53,90,1,149.690185547,121.417930603,1458773120.4,1458773120.43
165,97,209,53,91,1,149.349685669,121.32988739,1458773120.45,1458773120.48
165,97,210,52,92,1,149.279403687,121.187553406,1458773120.5,1458773120.53
167,96,211,52,93,1,149.284942627,121.020462036,1458773120.55,1458773120.58
167,96,212,51,94,1,149.407333374,120.949630737,1458773120.6,1458773120.64
166,96,211,51,95,1,149.458389282,121.032272339,1458773120.66,1458773120.69
165,97,209,53,96,1,149.466796875,121.305351257,1458773120.71,1458773120.73
165,97,209,53,97,1,149.437255859,121.456993103,1458773120.75,1458773120.78
168,97,212,53,98,1,149.342895508,121.704086304,1458773120.8,1458773120.83
167,97,211,53,99,1,149.339447021,121.662162781,1458773120.84,1458773120.87
168,97,212,53,100,1,149.3671875,121.598640442,1458773120.89,1458773120.92
166,97,210,53,101,1,149.391036987,121.508285522,1458773120.94,1458773120.97
165,97,209,53,102,1,149.412384033,121.374656677,1458773120.98,1458773121.02
166,97,210,53,103,1,149.477127075,121.283958435,1458773121.03,1458773121.06
166,96,211,51,104,1,149.583251953,121.115615845,1458773121.07,1458773121.11
166,97,212,51,105,1,149.871963501,120.911499023,1458773121.12,1458773121.15
167,97,212,52,106,1,150.011230469,120.844367981,1458773121.17,1458773121.2
