ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,7018.0,-33.0,17.0,-0.156097560976,0.263169050217,1458773115.16,-20.0,-0.0205400234315
-13846.0,-610.0,6796.0,-32.0,24.0,-0.156097560976,0.000562906265259,1458773115.16,-18.0,-0.0206278917266
,,6834.0,-31.0,10.0,-0.156097560976,0.000433921813965,1458773115.16,-15.0,-0.0206956258634
-13536.0,-668.0,7018.0,-33.0,17.0,-0.156097560976,0.000539064407349,1458773115.16,-20.0,-0.0207797725026
-13846.0,-610.0,6796.0,-32.0,24.0,-0.156097560976,0.000601053237915,1458773115.16,-18.0,-0.0208735954471
-13490.0,134.0,7000.0,-26.0,24.0,0.0878048780488,2.15025997162,1458773117.31,-12.0,-0.0942971066731
-13528.0,136.0,6974.0,-34.0,11.0,0.209756097561,0.0969278812408,1458773117.4,-14.0,-0.0798761292202
-13628.0,126.0,7062.0,-25.0,26.0,11.7951219512,0.102339982986,1458773117.51,178.0,0.534413378413
-13514.0,1080.0,7156.0,-25.0,1.0,11.7951219512,0.102954149246,1458773117.61,247.0,1.74877012416
-13806.0,1436.0,6894.0,-33.0,-11.0,6.30731707317,0.102138996124,1458773117.71,88.0,2.67325259883
-13424.0,1234.0,7146.0,-34.0,11.0,-0.826829268293,0.109071016312,1458773117.82,-29.0,2.97213378621
-13390.0,1784.0,7024.0,-30.0,28.0,-7.65609756098,0.101596832275,1458773117.92,-141.0,2.54121453907
-13754.0,838.0,6704.0,-36.0,38.0,-7.65609756098,0.100328207016,1458773118.02,-199.0,1.77309199804
-13448.0,472.0,7070.0,-30.0,24.0,-0.948780487805,0.102844953537,1458773118.13,-31.0,1.33060785648
-13558.0,662.0,6942.0,-31.0,11.0,0.0268292682927,0.107424974442,1458773118.23,-15.0,1.28108756339
-13554.0,688.0,7078.0,-31.0,22.0,0.0878048780488,0.110934019089,1458773118.34,-14.0,1.28744597668
-13580.0,680.0,6918.0,-30.0,16.0,0.270731707317,0.0895168781281,1458773118.43,-11.0,1.30349351458
