ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,1536.0,6880.0,-31.0,18.0,-0.156097560976,0.270823001862,1458773516.41,-27.0,-0.0211374050233
-13492.0,1644.0,6964.0,-32.0,17.0,-0.156097560976,0.000579833984375,1458773516.41,-18.0,-0.0212279156941
-13496.0,-512.0,6966.0,-29.0,16.0,-0.0951219512195,2.14508318901,1458773518.55,-16.0,-0.290671291875
-13682.0,-490.0,6888.0,-30.0,18.0,-0.0341463414634,0.102337837219,1458773518.65,-17.0,-0.297285810622
-13654.0,-432.0,6984.0,-30.0,19.0,-0.0341463414634,0.102287054062,1458773518.76,-16.0,-0.300778539297
-13618.0,-504.0,6956.0,-30.0,17.0,-0.0341463414634,0.110954999924,1458773518.87,-16.0,-0.304567246612
-13620.0,-522.0,6968.0,-31.0,19.0,-0.0341463414634,0.0950291156769,1458773518.96,-16.0,-0.307812143244
-13638.0,-506.0,6894.0,-32.0,15.0,-0.156097560976,0.104771852493,1458773519.07,-18.0,-0.317778246286
-13566.0,-492.0,7042.0,-34.0,19.0,-0.156097560976,0.10773897171,1458773519.18,-19.0,-0.334596036992
-13640.0,-428.0,7002.0,-30.0,19.0,-0.0951219512195,0.103260993958,1458773519.28,-16.0,-0.347566625258
-13600.0,-404.0,6924.0,-31.0,19.0,-0.0951219512195,0.107663154602,1458773519.39,-17.0,-0.357807754598
-13644.0,-454.0,6978.0,-32.0,15.0,-0.0951219512195,0.0971188545227,1458773519.48,-19.0,-0.36704588954
-13710.0,-476.0,6970.0,-31.0,17.0,-0.156097560976,0.103021144867,1458773519.59,-16.0,-0.37998635042
-13644.0,-466.0,6966.0,-27.0,10.0,-0.156097560976,0.0993189811707,1458773519.69,-18.0,-0.395489801139
-13476.0,-348.0,7000.0,-28.0,7.0,-1.00975609756,0.099014043808,1458773519.78,-32.0,-0.453207743749
-13624.0,-466.0,6940.0,-31.0,14.0,-6.61951219512,0.11372089386,1458773519.9,-124.0,-0.88701134862
-13568.0,-858.0,6990.0,-32.0,19.0,-7.29024390244,0.106313943863,1458773520.0,-142.0,-1.62641186307
-13550.0,-990.0,6916.0,-33.0,-8.0,-7.29024390244,0.0985481739044,1458773520.1,-135.0,-2.34485208697
-13604.0,-1152.0,6928.0,-33.0,21.0,-7.29024390244,0.0995888710022,1458773520.2,-105.0,-3.07087924655
-13520.0,-1072.0,7030.0,-31.0,24.0,-10.156097561,0.105607032776,1458773520.31,-182.0,-3.99210742392
-13556.0,-1896.0,6960.0,-29.0,20.0,-10.156097561,0.106896877289,1458773520.42,-210.0,-5.07776253863
