,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,146,120,208,58,22,1,166.25,108.5,1458773516.78,1458773518.48,-13496.0,-512.0,6966.0,-29.0,16.0,-0.0951219512195,2.14508318901,1458773518.55,-16.0,-0.290671291875
1,148,116,212,52,23,1,166.481964111,108.557067871,1458773518.5,1458773518.52,-13496.0,-512.0,6966.0,-29.0,16.0,-0.0951219512195,2.14508318901,1458773518.55,-16.0,-0.290671291875
2,149,117,213,53,24,1,166.566940308,108.458732605,1458773518.54,1458773518.57,-13496.0,-512.0,6966.0,-29.0,16.0,-0.0951219512195,2.14508318901,1458773518.55,-16.0,-0.290671291875
3,148,118,214,52,25,1,166.59765625,108.404533386,1458773518.58,1458773518.61,-13682.0,-490.0,6888.0,-30.0,18.0,-0.0341463414634,0.102337837219,1458773518.65,-17.0,-0.297285810622
4,148,118,213,53,26,1,166.628494263,108.367164612,1458773518.62,1458773518.65,-13682.0,-490.0,6888.0,-30.0,18.0,-0.0341463414634,0.102337837219,1458773518.65,-17.0,-0.297285810622
5,148,118,214,52,27,1,166.699035645,108.399932861,1458773518.66,1458773518.69,-13682.0,-490.0,6888.0,-30.0,18.0,-0.0341463414634,0.102337837219,1458773518.65,-17.0,-0.297285810622
6,147,118,212,53,28,1,166.706817627,108.463401794,1458773518.7,1458773518.73,-13654.0,-432.0,6984.0,-30.0,19.0,-0.0341463414634,0.102287054062,1458773518.76,-16.0,-0.300778539297
7,148,118,212,54,29,1,166.7315979,108.475944519,1458773518.74,1458773518.77,-13654.0,-432.0,6984.0,-30.0,19.0,-0.0341463414634,0.102287054062,1458773518.76,-16.0,-0.300778539297
8,147,117,211,53,30,1,166.752319336,108.490081787,1458773518.78,1458773518.8,-13654.0,-432.0,6984.0,-30.0,19.0,-0.0341463414634,0.102287054062,1458773518.76,-16.0,-0.300778539297
9,148,118,212,54,31,1,166.75378418,108.536109924,1458773518.82,1458773518.85,-13618.0,-504.0,6956.0,-30.0,17.0,-0.0341463414634,0.110954999924,1458773518.87,-16.0,-0.304567246612
10,149,116,214,51,32,1,166.740081787,108.563423157,1458773518.87,1458773518.91,-13618.0,-504.0,6956.0,-30.0,17.0,-0.0341463414634,0.110954999924,1458773518.87,-16.0,-0.304567246612
11,148,116,211,53,33,1,166.710693359,108.587127686,1458773518.93,1458773518.96,-13620.0,-522.0,6968.0,-31.0,19.0,-0.0341463414634,0.0950291156769,1458773518.96,-16.0,-0.307812143244
12,148,116,211,53,34,1,166.692184448,108.605422974,1458773518.97,1458773519.0,-13620.0,-522.0,6968.0,-31.0,19.0,-0.0341463414634,0.0950291156769,1458773518.96,-16.0,-0.307812143244
13,147,117,209,55,35,1,166.694732666,108.553581238,1458773519.01,1458773519.04,-13638.0,-506.0,6894.0,-32.0,15.0,-0.156097560976,0.104771852493,1458773519.07,-18.0,-0.317778246286
14,146,117,210,53,36,1,166.674514771,108.522621155,1458773519.05,1458773519.07,-13638.0,-506.0,6894.0,-32.0,15.0,-0.156097560976,0.104771852493,1458773519.07,-18.0,-0.317778246286
15,146,117,210,53,37,1,166.651428223,108.48462677,1458773519.09,1458773519.11,-13638.0,-506.0,6894.0,-32.0,15.0,-0.156097560976,0.104771852493,1458773519.07,-18.0,-0.317778246286
16,146,118,209,55,38,1,166.624084473,108.352638245,1458773519.12,1458773519.15,-13566.0,-492.0,7042.0,-34.0,19.0,-0.156097560976,0.10773897171,1458773519.18,-19.0,-0.334596036992
17,147,118,211,54,39,1,166.600128174,108.299942017,1458773519.16,1458773519.18,-13566.0,-492.0,7042.0,-34.0,19.0,-0.156097560976,0.10773897171,1458773519.18,-19.0,-0.334596036992
18,148,117,211,54,40,1,166.573928833,108.316581726,1458773519.2,1458773519.22,-13566.0,-492.0,7042.0,-34.0,19.0,-0.156097560976,0.10773897171,1458773519.18,-19.0,-0.334596036992
19,148,117,211,54,41,1,166.556213379,108.347816467,1458773519.24,1458773519.26,-13640.0,-428.0,7002.0,-30.0,19.0,-0.0951219512195,0.103260993958,1458773519.28,-16.0,-0.347566625258
20,146,117,208,55,42,1,166.516448975,108.47845459,1458773519.28,1458773519.3,-13640.0,-428.0,7002.0,-30.0,19.0,-0.0951219512195,0.103260993958,1458773519.28,-16.0,-0.347566625258
21,148,116,210,54,43,1,166.485717773,108.608566284,1458773519.31,1458773519.34,-13600.0,-404.0,6924.0,-31.0,19.0,-0.0951219512195,0.107663154602,1458773519.39,-17.0,-0.357807754598
22,149,116,210,55,44,1,166.460083008,108.637275696,1458773519.35,1458773519.38,-13600.0,-404.0,6924.0,-31.0,19.0,-0.0951219512195,0.107663154602,1458773519.39,-17.0,-0.357807754598
23,149,116,210,55,45,1,166.45552063,108.674293518,1458773519.39,1458773519.41,-13600.0,-404.0,6924.0,-31.0,19.0,-0.0951219512195,0.107663154602,1458773519.39,-17.0,-0.357807754598
24,149,116,210,55,46,1,166.441162109,108.66003418,1458773519.43,1458773519.45,-13644.0,-454.0,6978.0,-32.0,15.0,-0.0951219512195,0.0971188545227,1458773519.48,-19.0,-0.36704588954
25,149,116,211,54,47,1,166.410873413,108.607719421,1458773519.47,1458773519.5,-13644.0,-454.0,6978.0,-32.0,15.0,-0.0951219512195,0.0971188545227,1458773519.48,-19.0,-0.36704588954
26,150,116,211,55,48,1,166.382446289,108.637779236,1458773519.52,1458773519.55,-13710.0,-476.0,6970.0,-31.0,17.0,-0.156097560976,0.103021144867,1458773519.59,-16.0,-0.37998635042
27,149,116,210,55,49,1,166.362335205,108.674858093,1458773519.57,1458773519.6,-13710.0,-476.0,6970.0,-31.0,17.0,-0.156097560976,0.103021144867,1458773519.59,-16.0,-0.37998635042
