faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
124,107,184,47,12,1,144.199996948,93.1999969482,1454543464.02,1454543465.08
123,109,184,48,13,1,145.056015015,93.1608276367,1454543465.12,1454543465.15
124,108,184,48,14,1,145.481842041,93.6683502197,1454543465.19,1454543465.22
122,110,183,49,15,1,145.528869629,93.3977813721,1454543465.3,1454543465.34
124,108,185,47,16,1,145.222747803,94.2216262817,1454543465.41,1454543465.45
124,108,184,48,17,1,144.882720947,94.9156646729,1454543465.52,1454543465.55
123,109,184,48,18,1,144.445129395,93.7505645752,1454543465.62,1454543465.65
124,108,184,48,19,1,143.943969727,92.799697876,1454543465.72,1454543465.75
124,107,184,47,20,1,143.912124634,93.44506073,1454543465.79,1454543465.82
123,107,183,47,21,1,143.710540771,93.5214157104,1454543465.86,1454543465.88
124,106,183,47,22,1,143.394195557,93.365196228,1454543465.92,1454543465.95
123,107,183,47,23,1,143.028610229,92.9033432007,1454543465.99,1454543466.02
122,107,182,47,24,1,142.84576416,92.8054885864,1454543466.06,1454543466.09
122,107,182,47,25,1,142.696502686,92.4141998291,1454543466.13,1454543466.15
124,107,183,48,26,1,142.4243927,92.6728363037,1454543466.19,1454543466.22
122,107,181,48,27,1,142.215744019,92.1860580444,1454543466.26,1454543466.29
121,108,181,48,28,1,142.241485596,91.5741958618,1454543466.33,1454543466.36
122,107,181,48,29,1,142.352996826,91.7386703491,1454543466.41,1454543466.43
122,107,182,47,30,1,142.334030151,91.6131210327,1454543466.48,1454543466.51
121,107,181,47,31,1,142.266571045,92.394569397,1454543466.56,1454543466.59
122,107,182,47,32,1,142.181930542,92.3797454834,1454543466.63,1454543466.65
121,107,180,48,33,1,142.167404175,91.8288955688,1454543466.7,1454543466.73
121,107,181,47,34,1,142.212234497,90.8203887939,1454543466.77,1454543466.8
121,107,181,47,35,1,142.32131958,90.2748184204,1454543466.84,1454543466.88
120,108,182,46,36,1,142.573562622,90.4638824463,1454543466.92,1454543466.94
122,107,183,46,37,1,142.650222778,90.6136474609,1454543466.98,1454543467.01
122,107,183,46,38,1,142.693161011,90.4363250732,1454543467.06,1454543467.09
119,108,181,46,39,1,142.671432495,90.3125915527,1454543467.13,1454543467.16
121,108,183,46,40,1,142.829421997,90.7428665161,1454543467.2,1454543467.23
121,108,182,47,41,1,142.962188721,90.7601013184,1454543467.27,1454543467.3
121,108,182,47,42,1,142.695571899,90.7486572266,1454543467.35,1454543467.37
120,107,181,46,43,1,142.275817871,90.9285507202,1454543467.42,1454543467.44
121,107,182,46,44,1,141.877960205,90.9004974365,1454543467.49,1454543467.52
121,106,181,46,45,1,141.405639648,91.2193832397,1454543467.56,1454543467.58
123,105,182,46,46,1,141.316726685,91.1998519897,1454543467.63,1454543467.65
121,106,181,46,47,1,141.303863525,91.0585632324,1454543467.7,1454543467.73
123,106,182,47,48,1,141.254974365,91.2359466553,1454543467.77,1454543467.8
123,105,181,47,49,1,141.14276123,91.1236953735,1454543467.84,1454543467.87
121,106,181,46,50,1,141.065307617,91.5980758667,1454543467.92,1454543467.94
121,106,181,46,51,1,141.188842773,91.3472747803,1454543467.98,1454543468.01
122,107,182,47,52,1,141.461212158,91.343208313,1454543468.05,1454543468.08
121,106,181,46,53,1,141.621612549,91.1701278687,1454543468.12,1454543468.15
122,107,182,47,54,1,141.920791626,90.7738037109,1454543468.19,1454543468.23
122,107,182,47,55,1,141.955093384,91.1154022217,1454543468.29,1454543468.33
123,106,182,47,56,1,141.807006836,91.1561737061,1454543468.39,1454543468.42
121,106,181,46,57,1,141.542724609,91.2610778809,1454543468.48,1454543468.52
120,106,179,47,58,1,141.06892395,91.548324585,1454543468.58,1454543468.61
122,106,180,48,59,1,140.818649292,91.8031234741,1454543468.66,1454543468.68
122,106,180,48,60,1,140.832244873,91.9209823608,1454543468.72,1454543468.75
122,106,181,47,61,1,140.930831909,92.211807251,1454543468.79,1454543468.82
121,107,180,48,62,1,141.004806519,92.3050537109,1454543468.86,1454543468.89
122,106,180,48,63,1,141.063949585,92.5549163818,1454543468.94,1454543468.97
125,104,182,47,64,1,141.084503174,92.9728851318,1454543469.05,1454543469.07
124,105,181,48,65,1,140.828811646,93.0736618042,1454543469.15,1454543469.18
124,105,182,47,66,1,140.552108765,92.9154281616,1454543469.22,1454543469.25
123,105,180,48,67,1,140.492675781,92.8142623901,1454543469.31,1454543469.34
122,105,180,47,68,1,140.484832764,92.6618652344,1454543469.39,1454543469.41
123,105,181,47,69,1,140.560409546,92.5126113892,1454543469.46,1454543469.48
123,105,181,47,70,1,140.774017334,92.7174224854,1454543469.53,1454543469.56
123,105,181,47,71,1,140.943603516,92.7299957275,1454543469.6,1454543469.62
124,105,182,47,72,1,141.318084717,92.830947876,1454543469.67,1454543469.69
123,106,181,48,73,1,141.492996216,92.8412322998,1454543469.73,1454543469.77
123,106,182,47,74,1,141.996246338,93.0200653076,1454543469.82,1454543469.86
122,107,182,47,75,1,142.353851318,93.296295166,1454543469.91,1454543469.94
122,107,182,47,76,1,142.448791504,93.3638381958,1454543470.0,1454543470.03
122,108,182,48,77,1,142.546020508,93.3538513184,1454543470.1,1454543470.13
123,106,182,47,78,1,142.607803345,92.9359359741,1454543470.2,1454543470.23
121,108,181,48,79,1,142.477020264,92.6546859741,1454543470.3,1454543470.33
122,106,180,48,80,1,142.726776123,92.6720657349,1454543470.4,1454543470.43
123,107,182,48,81,1,143.051300049,92.7856826782,1454543470.49,1454543470.51
123,107,182,48,82,1,143.005310059,92.8530960083,1454543470.56,1454543470.59
122,107,181,48,83,1,142.894470215,92.8257217407,1454543470.65,1454543470.69
123,108,182,49,84,1,142.947845459,92.5717926025,1454543470.74,1454543470.77
122,108,182,48,85,1,143.021469116,92.4409484863,1454543470.83,1454543470.86
120,109,181,48,86,1,143.175186157,91.9379653931,1454543470.94,1454543470.96
120,109,181,48,87,1,143.181976318,91.9253387451,1454543471.0,1454543471.03
121,108,181,48,88,1,143.012588501,91.7576522827,1454543471.07,1454543471.1
121,108,182,47,89,1,142.561920166,91.4155349731,1454543471.15,1454543471.19
121,106,181,46,90,1,141.923370361,90.8359146118,1454543471.25,1454543471.28
120,106,180,46,91,1,141.676956177,90.7981109619,1454543471.34,1454543471.38
120,108,180,48,92,1,141.36895752,91.177406311,1454543471.45,1454543471.48
122,106,180,48,93,1,141.003250122,91.520980835,1454543471.54,1454543471.56
120,106,180,46,94,1,140.828948975,91.2821807861,1454543471.62,1454543471.64
121,106,180,47,95,1,140.667053223,91.6468811035,1454543471.69,1454543471.73
123,105,180,48,96,1,140.649627686,92.2189178467,1454543471.8,1454543471.83
122,104,178,48,97,1,139.757354736,92.2900009155,1454543471.89,1454543471.92
121,104,177,48,98,1,138.011260986,91.9778900146,1454543471.98,1454543472.02
121,108,182,47,99,1,143.217071533,92.040687561,1454543472.07,1454543472.1
119,128,197,50,100,1,147.758483887,92.1148834229,1454543472.15,1454543472.17
-1,-1,-1,-1,101,0,158.124771118,92.8247909546,1454543472.22,1454543472.24
-1,-1,-1,-1,102,0,164.778991699,95.4368133545,1454543472.28,1454543472.3
-1,-1,-1,-1,103,0,166.294204712,96.4275741577,1454543472.35,1454543472.37
-1,-1,-1,-1,104,0,166.864395142,96.7413864136,1454543472.44,1454543472.46
-1,-1,-1,-1,105,0,166.261230469,96.2845001221,1454543472.53,1454543472.56
-1,-1,-1,-1,106,0,162.623413086,94.8802337646,1454543472.62,1454543472.65
123,130,199,54,107,1,153.185394287,93.9241485596,1454543472.72,1454543472.74
124,112,189,47,108,1,140.320281982,94.7766494751,1454543472.78,1454543472.81
125,106,184,47,109,1,145.74041748,92.6441650391,1454543472.86,1454543472.88
124,106,181,49,110,1,143.928482056,93.2958984375,1454543472.93,1454543472.95
125,106,183,48,111,1,143.881652832,93.4322509766,1454543473.0,1454543473.03
126,106,183,49,112,1,144.795700073,93.6177139282,1454543473.08,1454543473.1
125,107,184,48,113,1,145.876754761,93.7532730103,1454543473.14,1454543473.17
126,108,186,48,114,1,146.999328613,93.5888366699,1454543473.21,1454543473.24
126,109,186,49,115,1,148.081192017,94.0158462524,1454543473.29,1454543473.32
126,109,187,48,116,1,148.878097534,93.7020568848,1454543473.37,1454543473.39
124,111,188,47,117,1,150.096603394,93.1592025757,1454543473.44,1454543473.47
