faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
124,109,184,49,11,1,146.800003052,91.0,1457298669.05,1457298669.44
122,109,183,48,12,1,147.320678711,90.4406814575,1457298669.45,1457298669.47
123,109,183,49,13,1,148.283050537,90.407409668,1457298669.48,1457298669.5
124,108,184,48,14,1,148.621749878,90.8642578125,1457298669.51,1457298669.53
122,110,183,49,15,1,148.717910767,90.5846099854,1457298669.59,1457298669.61
125,108,186,47,16,1,148.332717896,91.4044036865,1457298669.62,1457298669.64
125,109,185,49,17,1,148.026641846,92.1431045532,1457298669.65,1457298669.67
124,108,184,48,18,1,147.663909912,91.0014190674,1457298669.68,1457298669.7
123,107,183,47,19,1,147.201629639,90.1164321899,1457298669.71,1457298669.73
124,107,184,47,20,1,147.130737305,90.6477966309,1457298669.74,1457298669.76
123,108,184,47,21,1,146.975265503,90.6943817139,1457298669.78,1457298669.8
124,106,183,47,22,1,146.644836426,90.5406188965,1457298669.81,1457298669.84
124,107,183,48,23,1,146.327392578,90.0849990845,1457298669.85,1457298669.87
124,106,183,47,24,1,146.177703857,89.9700546265,1457298669.88,1457298669.9
122,108,183,47,25,1,146.094726562,89.5706176758,1457298669.91,1457298669.93
123,106,182,47,26,1,145.761962891,89.7460479736,1457298669.94,1457298669.96
122,107,181,48,27,1,145.591644287,89.3779220581,1457298669.97,1457298669.99
120,108,181,47,28,1,145.556365967,88.7053375244,1457298670.0,1457298670.02
121,107,181,47,29,1,145.657745361,88.9688339233,1457298670.05,1457298670.06
121,108,182,47,30,1,145.621459961,88.8284072876,1457298670.08,1457298670.1
123,106,181,48,31,1,145.553222656,89.5854568481,1457298670.11,1457298670.13
123,107,182,48,32,1,145.384643555,89.5235748291,1457298670.14,1457298670.16
121,108,181,48,33,1,145.209518433,88.9004974365,1457298670.17,1457298670.19
122,107,181,48,34,1,145.260467529,87.8356170654,1457298670.2,1457298670.22
120,107,181,46,35,1,145.360733032,87.2691040039,1457298670.24,1457298670.26
120,108,182,46,36,1,145.581512451,87.3808441162,1457298670.27,1457298670.29
122,107,182,47,37,1,145.645233154,87.5009002686,1457298670.3,1457298670.32
121,107,182,46,38,1,145.635284424,87.4334259033,1457298670.33,1457298670.35
120,108,181,47,39,1,145.707122803,87.2900695801,1457298670.36,1457298670.38
122,108,184,46,40,1,146.097763062,87.7999191284,1457298670.39,1457298670.41
122,108,183,47,41,1,146.281463623,87.9161682129,1457298670.43,1457298670.45
121,108,182,47,42,1,146.036087036,87.9368438721,1457298670.46,1457298670.48
121,107,181,47,43,1,145.596450806,88.1049880981,1457298670.49,1457298670.51
121,106,181,46,44,1,145.186019897,88.1003875732,1457298670.51,1457298670.53
121,106,181,46,45,1,144.815124512,88.4281921387,1457298670.54,1457298670.56
121,106,181,46,46,1,144.693450928,88.3728790283,1457298670.57,1457298670.59
122,105,181,46,47,1,144.676467896,88.2518997192,1457298670.6,1457298670.62
121,106,181,46,48,1,144.627746582,88.4148254395,1457298670.63,1457298670.65
122,105,181,46,49,1,144.514984131,88.2672576904,1457298670.66,1457298670.68
120,107,181,46,50,1,144.435089111,88.7718887329,1457298670.69,1457298670.71
121,105,181,45,51,1,144.538513184,88.4843597412,1457298670.72,1457298670.74
121,106,181,46,52,1,144.811798096,88.4910125732,1457298670.75,1457298670.77
122,106,182,46,53,1,144.954605103,88.3169326782,1457298670.78,1457298670.8
120,106,180,46,54,1,145.242843628,87.9817810059,1457298670.82,1457298670.84
121,107,181,47,55,1,145.247344971,88.3312530518,1457298670.85,1457298670.87
122,106,182,46,56,1,145.030853271,88.3451919556,1457298670.88,1457298670.9
121,106,181,46,57,1,144.849716187,88.4335174561,1457298670.91,1457298670.93
121,106,181,46,58,1,144.413345337,88.7101745605,1457298670.94,1457298670.96
121,105,179,47,59,1,144.129241943,88.9453887939,1457298670.97,1457298670.99
122,105,180,47,60,1,144.156616211,89.0311050415,1457298671.0,1457298671.03
122,106,181,47,61,1,144.273101807,89.3657531738,1457298671.03,1457298671.05
121,107,180,48,62,1,144.327911377,89.4593582153,1457298671.06,1457298671.08
121,106,180,47,63,1,144.385421753,89.7247085571,1457298671.09,1457298671.11
124,105,181,48,64,1,144.410308838,90.1013946533,1457298671.13,1457298671.15
125,104,182,47,65,1,144.118133545,90.1642532349,1457298671.16,1457298671.18
124,105,181,48,66,1,143.851242065,90.0008544922,1457298671.19,1457298671.21
124,104,181,47,67,1,143.820083618,89.9131469727,1457298671.22,1457298671.24
124,105,182,47,68,1,143.860488892,89.7994384766,1457298671.25,1457298671.27
123,105,180,48,69,1,143.929351807,89.672744751,1457298671.28,1457298671.3
122,106,181,47,70,1,144.093841553,89.8580093384,1457298671.31,1457298671.33
123,105,182,46,71,1,144.27583313,89.8359222412,1457298671.34,1457298671.36
123,105,181,47,72,1,144.565872192,89.8409423828,1457298671.37,1457298671.39
122,106,181,47,73,1,144.722686768,89.8330459595,1457298671.4,1457298671.42
124,105,182,47,74,1,145.063064575,89.8971710205,1457298671.43,1457298671.45
123,107,183,47,75,1,145.283004761,90.0198135376,1457298671.46,1457298671.48
122,108,183,47,76,1,145.386810303,90.0520401001,1457298671.49,1457298671.51
122,107,181,48,77,1,145.53225708,90.1470184326,1457298671.52,1457298671.58
123,107,183,47,78,1,145.626861572,89.967628479,1457298671.64,1457298671.72
122,107,181,48,79,1,145.550872803,89.7769851685,1457298671.73,1457298671.75
124,106,182,48,80,1,145.750183105,89.8972091675,1457298671.76,1457298671.78
124,107,183,48,81,1,146.067687988,89.9429550171,1457298671.79,1457298671.81
123,107,182,48,82,1,146.022735596,90.0305328369,1457298671.83,1457298671.85
123,107,182,48,83,1,145.839447021,90.0247039795,1457298671.86,1457298671.88
123,108,182,49,84,1,145.869750977,89.7001647949,1457298671.89,1457298671.91
122,107,181,48,85,1,146.007293701,89.5430755615,1457298671.92,1457298671.97
121,109,182,48,86,1,146.190353394,89.1295928955,1457298671.98,1457298672.0
121,109,182,48,87,1,146.201675415,89.1542510986,1457298672.01,1457298672.03
121,108,181,48,88,1,146.04385376,88.94556427,1457298672.04,1457298672.06
120,108,181,47,89,1,145.644515991,88.6286010742,1457298672.07,1457298672.09
121,106,181,46,90,1,144.988815308,88.071647644,1457298672.1,1457298672.13
121,106,181,46,91,1,144.738677979,88.0530853271,1457298672.14,1457298672.16
120,108,180,48,92,1,144.463058472,88.4263687134,1457298672.17,1457298672.19
122,106,181,47,93,1,144.080291748,88.758895874,1457298672.2,1457298672.22
120,107,179,48,94,1,143.88911438,88.4830245972,1457298672.23,1457298672.25
121,105,179,47,95,1,143.778274536,88.8392715454,1457298672.26,1457298672.28
122,106,180,48,96,1,143.746459961,89.395149231,1457298672.29,1457298672.31
122,105,179,48,97,1,142.902389526,89.4085922241,1457298672.32,1457298672.34
121,104,177,48,98,1,141.195373535,89.0841293335,1457298672.35,1457298672.37
120,107,181,46,99,1,146.327911377,89.1976470947,1457298672.38,1457298672.4
119,127,196,50,100,1,144.989349365,89.1220169067,1457298672.41,1457298672.43
-1,-1,-1,-1,101,0,155.762405396,90.4667053223,1457298672.44,1457298672.46
-1,-1,-1,-1,102,0,162.219436646,93.1678085327,1457298672.47,1457298672.48
-1,-1,-1,-1,103,0,163.629806519,94.0830535889,1457298672.49,1457298672.5
-1,-1,-1,-1,104,0,164.219848633,94.361000061,1457298672.51,1457298672.53
-1,-1,-1,-1,105,0,163.510421753,93.8073348999,1457298672.54,1457298672.55
-1,-1,-1,-1,106,0,159.636550903,92.479347229,1457298672.56,1457298672.58
123,131,200,54,107,1,149.870422363,91.4294204712,1457298672.59,1457298672.61
124,113,189,48,108,1,140.327056885,91.9989776611,1457298672.62,1457298672.64
125,106,184,47,109,1,136.684020996,91.5660095215,1457298672.65,1457298672.67
125,105,182,48,110,1,135.633178711,92.1575469971,1457298672.68,1457298672.7
123,107,181,49,112,1,148.0,89.8000030518,1457298672.71,1457298672.76
125,108,185,48,113,1,148.870788574,90.016784668,1457298672.78,1457298672.8
126,108,185,49,114,1,149.86517334,89.9018173218,1457298672.81,1457298672.83
125,109,186,48,115,1,150.909088135,90.3166427612,1457298672.84,1457298672.86
125,110,187,48,116,1,151.814590454,90.0281524658,1457298672.87,1457298672.89
124,111,188,47,117,1,153.14175415,89.2582168579,1457298672.9,1457298672.92
123,113,189,47,118,1,154.179046631,88.844619751,1457298672.93,1457298672.95
124,113,190,47,119,1,154.643508911,88.6034317017,1457298672.96,1457298672.98
124,113,190,47,120,1,154.58203125,88.8721466064,1457298672.99,1457298673.01
125,113,191,47,121,1,154.237823486,89.2620239258,1457298673.02,1457298673.04
125,111,189,47,122,1,153.392303467,89.4623413086,1457298673.05,1457298673.07
125,110,187,48,123,1,152.665405273,89.6508560181,1457298673.08,1457298673.11
125,110,187,48,124,1,151.790679932,89.9189453125,1457298673.12,1457298673.14
124,110,186,48,125,1,151.340667725,90.0607757568,1457298673.15,1457298673.17
126,110,188,48,126,1,151.304656982,90.0378417969,1457298673.18,1457298673.2
125,109,186,48,127,1,151.509246826,90.1801300049,1457298673.21,1457298673.23
127,109,188,48,128,1,151.824813843,90.4729614258,1457298673.24,1457298673.26
126,110,188,48,129,1,152.305908203,90.4112014771,1457298673.27,1457298673.29
125,110,187,48,130,1,152.434539795,90.4058837891,1457298673.3,1457298673.33
126,110,188,48,131,1,152.744186401,90.1556167603,1457298673.34,1457298673.36
126,111,189,48,132,1,153.144424438,90.4056167603,1457298673.37,1457298673.39
125,111,188,48,133,1,153.365158081,90.1850662231,1457298673.4,1457298673.42
125,111,188,48,134,1,153.567779541,90.556678772,1457298673.43,1457298673.46
125,112,188,49,135,1,153.560256958,90.5410766602,1457298673.47,1457298673.49
125,112,188,49,136,1,153.262435913,90.6114044189,1457298673.5,1457298673.52
126,112,189,49,137,1,153.078460693,90.8386077881,1457298673.53,1457298673.55
126,111,188,49,138,1,153.065612793,90.7015228271,1457298673.56,1457298673.6
125,112,189,48,139,1,153.402633667,90.8596115112,1457298673.61,1457298673.63
126,112,188,50,140,1,153.10345459,91.1079406738,1457298673.64,1457298673.66
126,112,188,50,141,1,152.510009766,91.1031036377,1457298673.68,1457298673.7
125,111,187,49,142,1,152.175170898,91.0847244263,1457298673.71,1457298673.73
125,111,187,49,143,1,152.524017334,90.6920852661,1457298673.74,1457298673.76
125,111,187,49,144,1,152.697067261,90.1919326782,1457298673.77,1457298673.79
125,111,187,49,145,1,152.47227478,90.0997467041,1457298673.8,1457298673.82
124,111,187,48,146,1,151.974349976,90.5588531494,1457298673.83,1457298673.85
125,111,187,49,147,1,151.712188721,90.7437286377,1457298673.86,1457298673.88
124,111,186,49,148,1,151.502349854,90.4604873657,1457298673.89,1457298673.91
125,110,186,49,149,1,151.431350708,90.1183624268,1457298673.92,1457298673.95
125,111,187,49,150,1,151.430114746,89.9958572388,1457298673.96,1457298673.98
123,111,184,50,151,1,151.132202148,89.5253753662,1457298673.99,1457298674.01
123,111,184,50,152,1,151.07913208,88.9705657959,1457298674.02,1457298674.04
123,111,185,49,153,1,151.169708252,89.469039917,1457298674.05,1457298674.07
123,111,184,50,154,1,151.289230347,89.5399017334,1457298674.08,1457298674.1
124,111,186,49,155,1,151.341705322,89.5941238403,1457298674.11,1457298674.13
124,111,186,49,156,1,151.070526123,89.7991485596,1457298674.14,1457298674.16
123,110,184,49,157,1,150.327926636,89.6577987671,1457298674.17,1457298674.19
124,109,184,49,158,1,149.849456787,89.0510253906,1457298674.2,1457298674.22
123,109,184,48,159,1,149.734008789,89.0794067383,1457298674.23,1457298674.25
125,108,185,48,160,1,149.618408203,89.2153549194,1457298674.26,1457298674.28
124,108,184,48,161,1,149.605377197,88.9388198853,1457298674.29,1457298674.31
125,108,185,48,162,1,149.737030029,88.6821899414,1457298674.33,1457298674.35
122,109,183,48,163,1,149.790863037,88.2951660156,1457298674.36,1457298674.38
121,110,183,48,164,1,149.783584595,88.0524139404,1457298674.39,1457298674.41
120,111,182,49,165,1,149.718536377,87.8192062378,1457298674.42,1457298674.44
121,110,183,48,166,1,149.763168335,87.776260376,1457298674.45,1457298674.47
122,111,184,49,167,1,149.820968628,88.2404785156,1457298674.48,1457298674.5
121,111,183,49,168,1,149.971466064,87.583694458,1457298674.52,1457298674.54
123,109,184,48,169,1,150.060424805,87.7315826416,1457298674.55,1457298674.57
122,110,184,48,170,1,148.043060303,89.5031280518,1457298674.58,1457298674.6
122,110,184,48,171,1,147.889526367,89.399230957,1457298674.61,1457298674.63
122,110,183,49,172,1,147.876617432,89.5218353271,1457298674.64,1457298674.66
123,110,185,48,173,1,147.89755249,89.0863037109,1457298674.67,1457298674.69
122,109,184,47,174,1,147.527893066,88.7179489136,1457298674.72,1457298674.74
121,109,182,48,175,1,147.399703979,88.68309021,1457298674.75,1457298674.77
123,109,184,48,176,1,147.297210693,88.5018386841,1457298674.78,1457298674.8
123,108,184,47,177,1,147.279525757,88.8088989258,1457298674.81,1457298674.83
122,109,183,48,178,1,147.391235352,89.1702194214,1457298674.84,1457298674.86
