faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
123,107,180,50,7,1,142.0,93.6666641235,1457296689.67,1457296690.37
123,108,181,50,8,1,142.779953003,92.608253479,1457296690.41,1457296690.48
124,107,181,50,9,1,143.135482788,92.3204727173,1457296690.5,1457296690.57
123,108,182,49,10,1,142.958755493,92.9187545776,1457296690.61,1457296690.65
124,108,183,49,11,1,142.933120728,93.2079696655,1457296690.68,1457296690.72
122,109,183,48,12,1,143.451812744,92.6459884644,1457296690.76,1457296690.82
123,109,183,49,13,1,144.441558838,92.4776916504,1457296690.86,1457296690.91
124,108,184,48,14,1,144.81602478,92.919342041,1457296690.94,1457296690.99
122,110,183,49,15,1,144.906021118,92.5909194946,1457296691.02,1457296691.08
125,108,186,47,16,1,144.488723755,93.4998397827,1457296691.11,1457296691.17
125,109,185,49,17,1,144.18737793,94.3061294556,1457296691.21,1457296691.27
124,108,184,48,18,1,143.765075684,93.1578979492,1457296691.31,1457296691.36
123,107,183,47,19,1,143.246826172,92.167755127,1457296691.41,1457296691.46
124,107,184,47,20,1,143.286621094,92.7961959839,1457296691.52,1457296691.57
123,108,184,47,21,1,143.152450562,92.8188247681,1457296691.61,1457296691.67
124,106,183,47,22,1,142.851074219,92.6220474243,1457296691.7,1457296691.78
124,107,183,48,23,1,142.469665527,92.1172866821,1457296691.82,1457296691.89
124,106,183,47,24,1,142.328201294,91.981048584,1457296691.92,1457296691.97
122,108,183,47,25,1,142.28112793,91.5186157227,1457296692.0,1457296692.04
123,106,182,47,26,1,142.024017334,91.7211685181,1457296692.08,1457296692.12
122,107,181,48,27,1,141.896591187,91.294380188,1457296692.15,1457296692.2
120,108,181,47,28,1,141.919189453,90.5701675415,1457296692.23,1457296692.27
121,107,181,47,29,1,142.058227539,90.8649368286,1457296692.31,1457296692.34
121,108,182,47,30,1,142.03527832,90.7315292358,1457296692.36,1457296692.41
123,106,181,48,31,1,142.052474976,91.5332641602,1457296692.46,1457296692.52
123,107,182,48,32,1,141.967819214,91.5018234253,1457296692.55,1457296692.6
121,108,181,48,33,1,142.11177063,91.0573348999,1457296692.63,1457296692.68
122,107,181,48,34,1,142.207565308,89.8805160522,1457296692.71,1457296692.76
120,107,181,46,35,1,142.356033325,89.3112182617,1457296692.79,1457296692.84
120,108,182,46,36,1,142.594482422,89.4542541504,1457296692.87,1457296692.93
122,107,182,47,37,1,142.647079468,89.5312728882,1457296692.96,1457296693.01
121,107,182,46,38,1,142.659744263,89.5267944336,1457296693.05,1457296693.1
120,108,181,47,39,1,142.699005127,89.3416519165,1457296693.13,1457296693.18
122,108,184,46,40,1,142.894454956,89.7092285156,1457296693.22,1457296693.27
122,108,183,47,41,1,143.015823364,89.7455062866,1457296693.3,1457296693.36
121,108,182,47,42,1,142.731887817,89.7576293945,1457296693.4,1457296693.45
121,107,181,47,43,1,142.292129517,89.9997940063,1457296693.48,1457296693.53
121,106,181,46,44,1,141.831420898,90.0203323364,1457296693.57,1457296693.61
121,106,181,46,45,1,141.44102478,90.3880996704,1457296693.65,1457296693.71
121,106,181,46,46,1,141.356842041,90.380531311,1457296693.74,1457296693.81
122,105,181,46,47,1,141.321411133,90.2454452515,1457296693.84,1457296693.89
121,106,181,46,48,1,141.298416138,90.4294662476,1457296693.93,1457296693.98
122,105,181,46,49,1,141.21913147,90.2954711914,1457296694.01,1457296694.07
120,107,181,46,50,1,141.094070435,90.8358154297,1457296694.09,1457296694.14
121,105,181,45,51,1,141.189697266,90.6203994751,1457296694.17,1457296694.23
121,106,181,46,52,1,141.475357056,90.6126327515,1457296694.26,1457296694.31
122,106,182,46,53,1,141.602218628,90.4047241211,1457296694.34,1457296694.38
120,106,180,46,54,1,141.928573608,90.0910949707,1457296694.42,1457296694.47
121,107,181,47,55,1,141.936660767,90.3944473267,1457296694.5,1457296694.56
122,106,182,46,56,1,141.762771606,90.4202804565,1457296694.66,1457296694.76
121,106,181,46,57,1,141.563766479,90.5316390991,1457296694.83,1457296694.95
121,106,181,46,58,1,141.14213562,90.8534622192,1457296695.03,1457296695.14
121,105,179,47,59,1,140.907730103,91.0650558472,1457296695.18,1457296695.29
122,105,180,47,60,1,140.926574707,91.1674194336,1457296695.36,1457296695.47
122,106,181,47,61,1,140.984848022,91.53150177,1457296695.6,1457296695.72
121,107,180,48,62,1,141.007141113,91.6730575562,1457296695.76,1457296695.86
121,106,180,47,63,1,141.107498169,91.9386062622,1457296695.94,1457296696.03
124,105,181,48,64,1,141.067443848,92.3321609497,1457296696.14,1457296696.21
125,104,182,47,65,1,140.787185669,92.3972549438,1457296696.25,1457296696.31
124,105,181,48,66,1,140.546829224,92.2073364258,1457296696.34,1457296696.43
124,104,181,47,67,1,140.527938843,92.1016235352,1457296696.47,1457296696.52
124,105,182,47,68,1,140.540893555,91.9632034302,1457296696.55,1457296696.6
123,105,180,48,69,1,140.585571289,91.8625717163,1457296696.65,1457296696.69
122,106,181,47,70,1,140.763900757,92.0190200806,1457296696.73,1457296696.79
123,105,182,46,71,1,140.950012207,92.0065536499,1457296696.82,1457296696.87
123,105,181,47,72,1,141.292724609,91.9998168945,1457296696.91,1457296696.96
122,106,181,47,73,1,141.49357605,92.0367355347,1457296697.0,1457296697.05
124,105,182,47,74,1,141.94960022,92.1821594238,1457296697.09,1457296697.14
123,107,183,47,75,1,142.253158569,92.4483032227,1457296697.17,1457296697.22
122,108,183,47,76,1,142.356506348,92.5103378296,1457296697.26,1457296697.3
122,107,181,48,77,1,142.476379395,92.5969543457,1457296697.34,1457296697.42
123,107,183,47,78,1,142.700881958,92.1665420532,1457296697.45,1457296697.51
122,107,181,48,79,1,142.617538452,91.8841018677,1457296697.55,1457296697.6
124,106,182,48,80,1,142.862838745,92.0174942017,1457296697.64,1457296697.69
124,107,183,48,81,1,143.117553711,92.0110778809,1457296697.73,1457296697.77
123,107,182,48,82,1,143.118133545,92.0837173462,1457296697.81,1457296697.86
123,107,182,48,83,1,143.034240723,92.1673965454,1457296697.9,1457296697.94
123,108,182,49,84,1,143.017471313,91.9106826782,1457296697.99,1457296698.03
122,107,181,48,85,1,143.121658325,91.6588134766,1457296698.07,1457296698.11
121,109,182,48,86,1,143.24206543,91.1548843384,1457296698.15,1457296698.19
121,109,182,48,87,1,143.258041382,91.1721191406,1457296698.22,1457296698.27
121,108,181,48,88,1,143.091415405,90.9966049194,1457296698.3,1457296698.34
120,108,181,47,89,1,142.682388306,90.7106628418,1457296698.38,1457296698.42
121,106,181,46,90,1,142.053039551,90.2051315308,1457296698.46,1457296698.51
121,106,181,46,91,1,141.810256958,90.2322769165,1457296698.53,1457296698.59
120,108,180,48,92,1,141.534164429,90.6543045044,1457296698.61,1457296698.67
122,106,181,47,93,1,141.255813599,90.935760498,1457296698.7,1457296698.75
120,107,179,48,94,1,140.996749878,90.7586593628,1457296698.79,1457296698.85
121,105,179,47,95,1,140.87310791,91.0870437622,1457296698.88,1457296698.94
122,106,180,48,96,1,140.855636597,91.704246521,1457296698.97,1457296699.01
122,105,179,48,97,1,140.022827148,91.7547225952,1457296699.05,1457296699.1
121,104,177,48,98,1,138.266235352,91.3783798218,1457296699.14,1457296699.18
120,107,181,46,99,1,143.565185547,91.4523391724,1457296699.22,1457296699.26
119,127,196,50,100,1,151.239074707,91.9443893433,1457296699.3,1457296699.35
-1,-1,-1,-1,101,0,162.839538574,94.0781021118,1457296699.38,1457296699.41
-1,-1,-1,-1,102,0,168.677932739,97.3939590454,1457296699.44,1457296699.47
-1,-1,-1,-1,103,0,170.04296875,98.601600647,1457296699.5,1457296699.53
-1,-1,-1,-1,104,0,170.554367065,98.8877868652,1457296699.56,1457296699.58
-1,-1,-1,-1,105,0,170.030502319,98.2496414185,1457296699.62,1457296699.65
-1,-1,-1,-1,106,0,166.330825806,96.3268203735,1457296699.69,1457296699.72
123,131,200,54,107,1,157.374649048,95.0690689087,1457296699.75,1457296699.8
124,113,189,48,108,1,155.074447632,98.3394699097,1457296699.82,1457296699.85
125,106,184,47,109,1,151.236083984,97.7510147095,1457296699.9,1457296699.95
125,105,182,48,110,1,150.176635742,98.3331069946,1457296699.98,1457296700.02
123,107,181,49,112,1,148.0,89.8000030518,1457296700.06,1457296700.2
125,108,185,48,113,1,148.870788574,90.016784668,1457296700.23,1457296700.27
126,108,185,49,114,1,149.86517334,89.9018173218,1457296700.3,1457296700.35
125,109,186,48,115,1,150.909088135,90.3166427612,1457296700.38,1457296700.42
125,110,187,48,116,1,151.814590454,90.0281524658,1457296700.46,1457296700.5
124,111,188,47,117,1,153.14175415,89.2582168579,1457296700.54,1457296700.58
123,113,189,47,118,1,154.179046631,88.844619751,1457296700.62,1457296700.66
124,113,190,47,119,1,154.643508911,88.6034317017,1457296700.7,1457296700.74
124,113,190,47,120,1,154.58203125,88.8721466064,1457296700.77,1457296700.82
125,113,191,47,121,1,154.237823486,89.2620239258,1457296700.85,1457296700.89
125,111,189,47,122,1,153.392303467,89.4623413086,1457296700.91,1457296701.01
125,110,187,48,123,1,152.665405273,89.6508560181,1457296701.09,1457296701.19
125,110,187,48,124,1,151.790679932,89.9189453125,1457296701.27,1457296701.38
124,110,186,48,125,1,151.340667725,90.0607757568,1457296701.4,1457296701.45
126,110,188,48,126,1,151.304656982,90.0378417969,1457296701.49,1457296701.55
125,109,186,48,127,1,151.509246826,90.1801300049,1457296701.58,1457296701.64
127,109,188,48,128,1,151.824813843,90.4729614258,1457296701.67,1457296701.72
126,110,188,48,129,1,152.305908203,90.4112014771,1457296701.76,1457296701.81
125,110,187,48,130,1,152.434539795,90.4058837891,1457296701.85,1457296701.89
126,110,188,48,131,1,152.744186401,90.1556167603,1457296701.93,1457296701.97
126,111,189,48,132,1,153.144424438,90.4056167603,1457296702.0,1457296702.05
125,111,188,48,133,1,153.365158081,90.1850662231,1457296702.08,1457296702.13
125,111,188,48,134,1,153.567779541,90.556678772,1457296702.17,1457296702.22
125,112,188,49,135,1,153.560256958,90.5410766602,1457296702.25,1457296702.3
125,112,188,49,136,1,153.262435913,90.6114044189,1457296702.33,1457296702.39
126,112,189,49,137,1,153.078460693,90.8386077881,1457296702.42,1457296702.47
126,111,188,49,138,1,153.065612793,90.7015228271,1457296702.51,1457296702.56
125,112,189,48,139,1,153.402633667,90.8596115112,1457296702.6,1457296702.63
126,112,188,50,140,1,153.10345459,91.1079406738,1457296702.67,1457296702.73
126,112,188,50,141,1,152.510009766,91.1031036377,1457296702.76,1457296702.82
125,111,187,49,142,1,152.175170898,91.0847244263,1457296702.85,1457296702.89
125,111,187,49,143,1,152.524017334,90.6920852661,1457296702.92,1457296702.97
125,111,187,49,144,1,152.697067261,90.1919326782,1457296703.0,1457296703.06
125,111,187,49,145,1,152.47227478,90.0997467041,1457296703.1,1457296703.14
124,111,187,48,146,1,151.974349976,90.5588531494,1457296703.18,1457296703.23
125,111,187,49,147,1,151.712188721,90.7437286377,1457296703.26,1457296703.3
124,111,186,49,148,1,151.502349854,90.4604873657,1457296703.34,1457296703.39
125,110,186,49,149,1,151.431350708,90.1183624268,1457296703.44,1457296703.49
125,111,187,49,150,1,151.430114746,89.9958572388,1457296703.52,1457296703.56
123,111,184,50,151,1,151.132202148,89.5253753662,1457296703.59,1457296703.64
123,111,184,50,152,1,151.07913208,88.9705657959,1457296703.67,1457296703.72
123,111,185,49,153,1,151.169708252,89.469039917,1457296703.75,1457296703.82
123,111,184,50,154,1,151.289230347,89.5399017334,1457296703.86,1457296703.91
124,111,186,49,155,1,151.341705322,89.5941238403,1457296703.94,1457296704.0
124,111,186,49,156,1,151.070526123,89.7991485596,1457296704.02,1457296704.07
123,110,184,49,157,1,150.327926636,89.6577987671,1457296704.09,1457296704.14
124,109,184,49,158,1,149.849456787,89.0510253906,1457296704.17,1457296704.23
123,109,184,48,159,1,149.734008789,89.0794067383,1457296704.27,1457296704.32
125,108,185,48,160,1,149.618408203,89.2153549194,1457296704.36,1457296704.44
124,108,184,48,161,1,149.605377197,88.9388198853,1457296704.49,1457296704.62
125,108,185,48,162,1,149.737030029,88.6821899414,1457296704.64,1457296704.71
122,109,183,48,163,1,149.790863037,88.2951660156,1457296704.79,1457296704.86
121,110,183,48,164,1,149.783584595,88.0524139404,1457296704.9,1457296704.96
120,111,182,49,165,1,149.718536377,87.8192062378,1457296705.0,1457296705.09
121,110,183,48,166,1,149.763168335,87.776260376,1457296705.21,1457296705.3
122,111,184,49,167,1,149.820968628,88.2404785156,1457296705.31,1457296705.41
121,111,183,49,168,1,149.971466064,87.583694458,1457296705.48,1457296705.52
123,109,184,48,169,1,150.060424805,87.7315826416,1457296705.56,1457296705.62
122,110,184,48,170,1,148.043060303,89.5031280518,1457296705.66,1457296705.71
122,110,184,48,171,1,147.889526367,89.399230957,1457296705.75,1457296705.81
122,110,183,49,172,1,147.876617432,89.5218353271,1457296705.85,1457296705.91
123,110,185,48,173,1,147.89755249,89.0863037109,1457296705.94,1457296706.0
122,109,184,47,174,1,147.527893066,88.7179489136,1457296706.05,1457296706.1
121,109,182,48,175,1,147.399703979,88.68309021,1457296706.14,1457296706.18
123,109,184,48,176,1,147.297210693,88.5018386841,1457296706.2,1457296706.26
123,108,184,47,177,1,147.279525757,88.8088989258,1457296706.3,1457296706.35
122,109,183,48,178,1,147.391235352,89.1702194214,1457296706.39,1457296706.45
121,110,183,48,179,1,147.43901062,89.1962432861,1457296706.49,1457296706.56
122,110,184,48,180,1,147.568695068,88.9565124512,1457296706.6,1457296706.65
123,108,183,48,181,1,147.532943726,88.7691802979,1457296706.69,1457296706.78
123,108,183,48,182,1,147.499435425,88.6874694824,1457296706.81,1457296706.86
123,108,184,47,183,1,147.599700928,88.8200683594,1457296706.9,1457296706.92
122,111,186,47,184,1,148.506439209,88.6666412354,1457296706.97,1457296707.02
124,110,186,48,185,1,149.182113647,88.6585083008,1457296707.06,1457296707.11
122,111,184,49,186,1,149.26600647,88.7513198853,1457296707.14,1457296707.19
122,112,186,48,187,1,149.296875,88.441192627,1457296707.22,1457296707.27
119,113,183,49,188,1,149.425521851,87.9342498779,1457296707.31,1457296707.36
119,113,183,49,189,1,149.089050293,87.9948120117,1457296707.4,1457296707.45
120,111,183,48,190,1,148.248535156,88.2292022705,1457296707.48,1457296707.54
123,109,184,48,191,1,147.593322754,88.4213485718,1457296707.57,1457296707.63
122,110,184,48,192,1,147.600967407,88.4946365356,1457296707.67,1457296707.75
120,110,182,48,193,1,146.936065674,88.4742279053,1457296707.79,1457296707.86
119,111,180,50,194,1,146.364501953,88.3487014771,1457296707.9,1457296707.96
122,109,183,48,195,1,146.16708374,88.2867507935,1457296707.99,1457296708.06
120,109,180,49,196,1,145.710922241,88.3861846924,1457296708.09,1457296708.15
120,109,179,50,197,1,145.414382935,88.4653778076,1457296708.19,1457296708.23
121,108,180,49,198,1,145.214935303,88.5053253174,1457296708.26,1457296708.31
122,108,181,49,199,1,145.156066895,88.2064666748,1457296708.34,1457296708.39
121,108,180,49,200,1,145.342437744,88.1572647095,1457296708.42,1457296708.47
120,109,180,49,201,1,145.77130127,87.9314727783,1457296708.5,1457296708.55
120,109,181,48,202,1,145.949996948,87.5102844238,1457296708.59,1457296708.64
119,109,181,47,203,1,146.007324219,87.5526885986,1457296708.67,1457296708.72
121,108,182,47,204,1,146.144165039,87.6349029541,1457296708.75,1457296708.81
121,108,182,47,205,1,146.12046814,87.4799575806,1457296708.84,1457296708.88
120,108,182,46,206,1,145.864944458,87.3351211548,1457296708.92,1457296708.96
119,110,179,50,207,1,145.56048584,87.7048187256,1457296708.99,1457296709.04
120,109,180,49,208,1,145.52394104,87.6650314331,1457296709.07,1457296709.11
