faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
122,98,198,22,8,1,152.666671753,91.8333358765,1457298087.89,1457298088.2
122,95,198,19,9,1,152.009719849,91.8039245605,1457298088.21,1457298088.24
123,95,196,22,10,1,151.508529663,93.6530761719,1457298088.25,1457298088.27
123,95,196,22,11,1,151.294845581,94.5803451538,1457298088.34,1457298088.36
124,95,197,22,12,1,151.240188599,94.9339981079,1457298088.37,1457298088.4
124,95,195,24,13,1,151.134353638,95.6052627563,1457298088.41,1457298088.44
125,95,196,24,14,1,151.240310669,95.7035522461,1457298088.45,1457298088.48
126,95,197,24,15,1,151.770751953,96.2078475952,1457298088.49,1457298088.51
125,96,197,24,16,1,152.240188599,95.8752975464,1457298088.53,1457298088.55
126,96,198,24,17,1,152.459701538,96.0500183105,1457298088.56,1457298088.59
127,95,198,24,18,1,152.870071411,96.0059280396,1457298088.6,1457298088.63
-1,-1,-1,-1,19,0,150.348083496,91.2951583862,1457298088.64,1457298088.67
-1,-1,-1,-1,20,0,150.355194092,91.1484832764,1457298088.68,1457298088.72
-1,-1,-1,-1,21,0,150.105133057,90.9794540405,1457298088.73,1457298088.76
126,95,199,22,22,1,150.156738281,91.1838226318,1457298088.77,1457298088.82
125,97,198,24,23,1,150.17414856,91.5998153687,1457298088.83,1457298088.86
125,96,198,23,24,1,150.191131592,91.9039535522,1457298088.87,1457298088.9
126,96,198,24,25,1,149.963195801,92.2861633301,1457298088.91,1457298088.94
126,95,197,24,26,1,149.718933105,92.6292114258,1457298088.95,1457298088.97
-1,-1,-1,-1,27,0,149.772994995,92.7623443604,1457298088.98,1457298089.02
-1,-1,-1,-1,28,0,149.791824341,92.7929382324,1457298089.03,1457298089.06
-1,-1,-1,-1,29,0,149.813934326,92.8649902344,1457298089.07,1457298089.11
126,96,197,25,30,1,149.619400024,92.6638717651,1457298089.13,1457298089.15
127,95,197,25,31,1,149.543807983,92.725112915,1457298089.17,1457298089.19
128,94,198,24,32,1,149.385864258,92.7669219971,1457298089.2,1457298089.23
128,95,198,25,33,1,149.223419189,92.9651641846,1457298089.24,1457298089.27
128,94,199,23,34,1,148.570861816,92.8065261841,1457298089.28,1457298089.34
127,94,197,24,35,1,148.500640869,92.6425018311,1457298089.35,1457298089.38
128,94,198,24,36,1,148.205368042,92.4783554077,1457298089.52,1457298089.55
127,92,196,23,37,1,148.060897827,92.4422912598,1457298089.57,1457298089.65
127,93,197,23,38,1,148.047592163,92.5307006836,1457298089.66,1457298089.69
127,93,196,24,39,1,148.232589722,92.4747772217,1457298089.7,1457298089.73
127,94,197,24,40,1,148.474578857,92.4379119873,1457298089.74,1457298089.77
126,94,196,24,41,1,148.668106079,92.3217697144,1457298089.78,1457298089.81
