faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,5,0,148.399993896,98.5999984741,1457295287.12,1457295287.31
-1,-1,-1,-1,6,0,149.828964233,96.6930236816,1457295287.32,1457295287.36
120,97,197,20,7,1,150.145172119,95.419921875,1457295287.37,1457295287.4
121,97,198,20,8,1,149.900375366,95.2022857666,1457295287.41,1457295287.43
122,95,198,19,9,1,149.187347412,95.2454071045,1457295287.45,1457295287.48
123,95,196,22,10,1,148.647033691,97.1438446045,1457295287.49,1457295287.51
123,95,196,22,11,1,148.45223999,98.0676498413,1457295287.52,1457295287.55
124,95,197,22,12,1,148.416946411,98.4221878052,1457295287.56,1457295287.59
124,95,195,24,13,1,148.330596924,99.1123504639,1457295287.6,1457295287.62
125,95,196,24,14,1,148.463272095,99.2011566162,1457295287.64,1457295287.66
126,95,197,24,15,1,148.900772095,99.7479553223,1457295287.67,1457295287.71
125,96,197,24,16,1,149.455993652,99.364151001,1457295287.72,1457295287.75
126,96,198,24,17,1,149.589584351,99.5798110962,1457295287.76,1457295287.78
127,95,198,24,18,1,150.026794434,99.4962463379,1457295287.79,1457295287.82
123,95,197,21,23,1,155.166671753,95.1666641235,1457295287.84,1457295288.09
125,96,198,23,24,1,155.146118164,95.4832458496,1457295288.1,1457295288.13
126,96,198,24,25,1,154.872314453,95.8361434937,1457295288.14,1457295288.17
126,95,197,24,26,1,154.688354492,96.1612854004,1457295288.18,1457295288.21
-1,-1,-1,-1,27,0,154.684402466,96.3051376343,1457295288.23,1457295288.27
-1,-1,-1,-1,28,0,154.743591309,96.3289871216,1457295288.28,1457295288.31
-1,-1,-1,-1,29,0,154.710067749,96.4183273315,1457295288.32,1457295288.36
126,96,197,25,30,1,154.539230347,96.173789978,1457295288.37,1457295288.4
127,95,197,25,31,1,154.503829956,96.2369155884,1457295288.41,1457295288.44
128,94,198,24,32,1,154.330734253,96.2671508789,1457295288.45,1457295288.48
128,95,198,25,33,1,154.110946655,96.4640274048,1457295288.49,1457295288.52
128,94,199,23,34,1,153.406433105,96.312538147,1457295288.56,1457295288.61
127,94,197,24,35,1,153.447647095,96.1243667603,1457295288.62,1457295288.65
128,94,198,24,36,1,153.096817017,95.963684082,1457295288.66,1457295288.69
127,92,196,23,37,1,152.892959595,95.9615783691,1457295288.7,1457295288.73
127,93,197,23,38,1,153.171646118,94.0604248047,1457295288.74,1457295288.77
127,93,196,24,39,1,153.34866333,94.0137329102,1457295288.78,1457295288.8
127,94,197,24,40,1,153.562057495,93.9864501953,1457295288.82,1457295288.84
126,94,196,24,41,1,153.707611084,93.8897857666,1457295288.85,1457295288.95
128,94,198,24,42,1,153.771331787,93.803314209,1457295289.01,1457295289.04
129,95,199,25,43,1,152.369049072,91.8909683228,1457295289.05,1457295289.08
127,95,197,25,44,1,152.518707275,92.057258606,1457295289.09,1457295289.12
126,96,198,24,45,1,152.69241333,91.8427963257,1457295289.14,1457295289.17
126,95,197,24,46,1,152.857269287,91.7594146729,1457295289.18,1457295289.2
126,95,197,24,47,1,152.996505737,91.8360366821,1457295289.23,1457295289.26
125,96,197,24,48,1,152.877731323,91.6641235352,1457295289.27,1457295289.3
125,96,197,24,49,1,152.834564209,91.5436935425,1457295289.31,1457295289.34
124,96,196,24,50,1,152.911605835,91.5702514648,1457295289.35,1457295289.38
-1,-1,-1,-1,51,0,154.496627808,91.816696167,1457295289.4,1457295289.43
128,99,203,24,52,1,157.590362549,91.8622741699,1457295289.44,1457295289.48
121,124,213,32,53,1,172.43397522,93.0621643066,1457295289.49,1457295289.51
-1,-1,-1,-1,54,0,183.126983643,94.0288391113,1457295289.52,1457295289.54
-1,-1,-1,-1,55,0,195.291488647,97.8077774048,1457295289.56,1457295289.61
-1,-1,-1,-1,56,0,198.114654541,100.823562622,1457295289.62,1457295289.64
