faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
122,98,198,22,8,1,152.666671753,91.8333358765,1457294229.02,1457294229.45
122,95,198,19,9,1,152.009719849,91.8039245605,1457294229.46,1457294229.5
123,95,196,22,10,1,151.508529663,93.6530761719,1457294229.51,1457294229.54
123,95,196,22,11,1,151.294845581,94.5803451538,1457294229.57,1457294229.6
124,95,197,22,12,1,151.240188599,94.9339981079,1457294229.62,1457294229.65
124,95,195,24,13,1,151.134353638,95.6052627563,1457294229.66,1457294229.68
125,95,196,24,14,1,151.240310669,95.7035522461,1457294229.7,1457294229.72
126,95,197,24,15,1,151.770751953,96.2078475952,1457294229.73,1457294229.76
125,96,197,24,16,1,152.240188599,95.8752975464,1457294229.77,1457294229.8
126,96,198,24,17,1,152.459701538,96.0500183105,1457294229.81,1457294229.83
127,95,198,24,18,1,152.870071411,96.0059280396,1457294229.84,1457294229.87
-1,-1,-1,-1,19,0,150.348083496,91.2951583862,1457294229.88,1457294229.92
-1,-1,-1,-1,20,0,150.355194092,91.1484832764,1457294230.14,1457294230.18
-1,-1,-1,-1,21,0,150.105133057,90.9794540405,1457294230.19,1457294230.22
126,95,199,22,22,1,150.156738281,91.1838226318,1457294230.23,1457294230.26
125,97,198,24,23,1,150.17414856,91.5998153687,1457294230.27,1457294230.3
125,96,198,23,24,1,150.191131592,91.9039535522,1457294230.31,1457294230.33
126,96,198,24,25,1,149.963195801,92.2861633301,1457294230.34,1457294230.37
126,95,197,24,26,1,149.718933105,92.6292114258,1457294230.38,1457294230.49
-1,-1,-1,-1,27,0,149.772994995,92.7623443604,1457294230.51,1457294230.55
-1,-1,-1,-1,28,0,149.791824341,92.7929382324,1457294230.56,1457294230.6
-1,-1,-1,-1,29,0,149.813934326,92.8649902344,1457294230.62,1457294230.65
126,96,197,25,30,1,149.619400024,92.6638717651,1457294230.66,1457294230.69
127,95,197,25,31,1,149.543807983,92.725112915,1457294230.7,1457294230.73
128,94,198,24,32,1,149.385864258,92.7669219971,1457294230.74,1457294230.77
128,95,198,25,33,1,149.223419189,92.9651641846,1457294230.78,1457294230.81
128,94,199,23,34,1,148.570861816,92.8065261841,1457294230.82,1457294230.85
127,94,197,24,35,1,148.500640869,92.6425018311,1457294230.86,1457294230.89
128,94,198,24,36,1,148.205368042,92.4783554077,1457294230.9,1457294230.92
127,92,196,23,37,1,148.060897827,92.4422912598,1457294230.94,1457294230.96
127,93,197,23,38,1,148.047592163,92.5307006836,1457294230.98,1457294231.01
127,93,196,24,39,1,148.232589722,92.4747772217,1457294231.02,1457294231.04
127,94,197,24,40,1,148.474578857,92.4379119873,1457294231.05,1457294231.08
126,94,196,24,41,1,148.668106079,92.3217697144,1457294231.12,1457294231.14
128,94,198,24,42,1,148.761291504,92.2375869751,1457294231.16,1457294231.22
129,95,199,25,43,1,148.928604126,92.2546386719,1457294231.23,1457294231.27
127,95,197,25,44,1,149.061676025,92.4032058716,1457294231.28,1457294231.31
126,96,198,24,45,1,149.240966797,92.1985168457,1457294231.33,1457294231.37
126,95,197,24,46,1,149.367797852,92.1067810059,1457294231.46,1457294231.49
126,95,197,24,47,1,149.488464355,92.1813812256,1457294231.51,1457294231.55
125,96,197,24,48,1,149.415664673,92.014289856,1457294231.56,1457294231.58
125,96,197,24,49,1,149.380111694,91.8898162842,1457294231.59,1457294231.62
124,96,196,24,50,1,149.417266846,91.9211807251,1457294231.63,1457294231.65
-1,-1,-1,-1,51,0,151.058792114,92.1836853027,1457294231.67,1457294231.7
128,99,203,24,52,1,154.245010376,92.2368240356,1457294231.71,1457294231.74
121,124,213,32,53,1,159.656860352,93.6712493896,1457294231.75,1457294231.77
-1,-1,-1,-1,54,0,172.245254517,93.1745986938,1457294231.78,1457294231.81
-1,-1,-1,-1,55,0,186.372879028,96.282333374,1457294231.82,1457294231.84
-1,-1,-1,-1,56,0,189.298233032,98.9708251953,1457294231.86,1457294231.88
-1,-1,-1,-1,57,0,190.311889648,99.3187332153,1457294231.91,1457294231.94
-1,-1,-1,-1,58,0,190.575164795,99.0133361816,1457294231.95,1457294231.97
-1,-1,-1,-1,59,0,188.858856201,98.3374481201,1457294231.98,1457294231.99
-1,-1,-1,-1,60,0,185.009262085,97.6389770508,1457294232.0,1457294232.02
-1,-1,-1,-1,61,0,208.938598633,100.771705627,1457294232.03,1457294232.05
-1,-1,-1,-1,62,0,200.498565674,100.342010498,1457294232.06,1457294232.08
128,104,205,27,63,1,187.348754883,99.0075454712,1457294232.09,1457294232.12
128,99,202,25,64,1,184.740615845,98.6450119019,1457294232.13,1457294232.15
128,101,203,26,65,1,185.356430054,98.3438186646,1457294232.16,1457294232.2
129,102,204,27,66,1,186.349304199,98.6216278076,1457294232.22,1457294232.26
129,105,207,27,67,1,188.393951416,99.1945266724,1457294232.28,1457294232.3
129,108,209,28,68,1,190.285705566,99.7252197266,1457294232.31,1457294232.35
130,108,210,28,69,1,191.091674805,100.132385254,1457294232.36,1457294232.39
130,111,211,30,70,1,193.388793945,100.687759399,1457294232.39,1457294232.43
130,112,213,29,71,1,194.029220581,100.776557922,1457294232.44,1457294232.46
131,116,216,31,72,1,195.279968262,101.401115417,1457294232.47,1457294232.51
130,115,216,29,73,1,195.716445923,101.392181396,1457294232.54,1457294232.58
132,116,218,30,74,1,196.247360229,101.363693237,1457294232.6,1457294232.62
130,116,216,30,75,1,196.375167847,101.104469299,1457294232.63,1457294232.66
130,116,215,31,76,1,163.133743286,97.9205551147,1457294232.67,1457294232.69
130,117,216,31,77,1,163.037796021,98.0439224243,1457294232.7,1457294232.73
130,116,215,31,78,1,163.016860962,97.8243103027,1457294232.74,1457294232.76
130,116,217,29,79,1,163.095046997,97.8338088989,1457294232.77,1457294232.8
130,116,215,31,80,1,163.182220459,98.3661117554,1457294232.81,1457294232.84
134,112,217,29,81,1,163.054214478,98.8002700806,1457294232.85,1457294232.87
132,112,216,28,82,1,162.660949707,99.134803772,1457294232.88,1457294232.91
136,110,219,27,83,1,162.544311523,99.286315918,1457294232.93,1457294232.95
131,116,216,31,86,1,169.199996948,87.1999969482,1457294232.96,1457294233.07
131,113,215,29,87,1,169.029205322,86.9320144653,1457294233.08,1457294233.11
132,114,216,30,88,1,168.903930664,86.7294158936,1457294233.12,1457294233.15
132,113,217,28,89,1,168.622848511,86.558052063,1457294233.16,1457294233.18
134,111,218,27,90,1,168.339538574,86.4599151611,1457294233.19,1457294233.22
133,111,217,27,91,1,167.672698975,86.1724472046,1457294233.23,1457294233.26
134,110,217,27,92,1,167.080703735,86.3006973267,1457294233.27,1457294233.3
130,113,213,30,93,1,166.823303223,86.7574005127,1457294233.31,1457294233.34
133,112,216,29,94,1,166.81086731,86.9230117798,1457294233.35,1457294233.39
132,113,214,31,95,1,166.957672119,87.2535858154,1457294233.4,1457294233.43
132,113,216,29,96,1,167.014938354,87.1299438477,1457294233.44,1457294233.47
131,113,214,30,97,1,166.758666992,87.2801589966,1457294233.48,1457294233.5
130,114,213,31,98,1,166.582290649,87.4869613647,1457294233.52,1457294233.54
134,112,216,30,99,1,166.464736938,87.5322799683,1457294233.55,1457294233.58
131,113,214,30,100,1,166.370254517,87.7865600586,1457294233.6,1457294233.62
133,112,214,31,101,1,166.418701172,87.9935913086,1457294233.64,1457294233.67
133,112,214,31,102,1,166.59262085,87.9676361084,1457294233.68,1457294233.71
134,112,214,32,103,1,166.778747559,88.1830749512,1457294233.73,1457294233.76
133,113,214,32,104,1,167.040237427,87.927520752,1457294233.77,1457294233.8
133,112,216,29,105,1,167.155944824,87.8067779541,1457294233.83,1457294233.87
133,113,215,31,106,1,166.93321228,87.6468963623,1457294233.88,1457294233.9
132,114,214,32,107,1,166.223251343,87.6197280884,1457294233.91,1457294233.94
131,112,212,31,108,1,165.930145264,87.7503433228,1457294233.95,1457294233.98
132,112,213,31,109,1,165.546020508,87.9793777466,1457294233.99,1457294234.02
132,112,213,31,110,1,165.434783936,88.1963043213,1457294234.04,1457294234.06
131,113,212,32,111,1,165.518630981,88.2703018188,1457294234.08,1457294234.13
133,112,213,32,112,1,165.677276611,88.4854278564,1457294234.14,1457294234.17
132,112,213,31,113,1,165.546325684,88.6760635376,1457294234.18,1457294234.21
134,109,211,32,114,1,164.798843384,88.8059082031,1457294234.22,1457294234.27
134,110,212,32,115,1,164.346466064,88.7612686157,1457294234.3,1457294234.33
134,108,209,33,116,1,163.3699646,88.9477157593,1457294234.34,1457294234.37
134,109,210,33,117,1,163.04598999,89.1039505005,1457294234.39,1457294234.41
135,108,209,34,118,1,162.330078125,89.9421157837,1457294234.42,1457294234.45
-1,-1,-1,-1,119,0,162.14956665,90.2179412842,1457294234.46,1457294234.5
136,107,209,34,120,1,162.380737305,90.5768203735,1457294234.51,1457294234.54
135,108,210,33,121,1,162.188446045,90.7515716553,1457294234.55,1457294234.58
135,106,208,33,122,1,161.409713745,90.7354125977,1457294234.6,1457294234.62
134,107,208,33,123,1,160.962081909,89.4706039429,1457294234.63,1457294234.66
135,106,210,31,124,1,161.359817505,88.8985443115,1457294234.67,1457294234.7
136,104,210,30,125,1,162.128616333,89.0515823364,1457294234.71,1457294234.73
136,105,210,31,126,1,162.281463623,89.0222930908,1457294234.75,1457294234.77
137,104,211,30,127,1,162.598846436,88.5564346313,1457294234.78,1457294234.81
134,107,209,32,128,1,162.633590698,88.7235412598,1457294234.82,1457294234.85
136,106,213,29,129,1,163.147842407,87.7448959351,1457294234.86,1457294234.89
134,107,212,29,130,1,163.758453369,87.4957427979,1457294234.9,1457294234.93
135,108,214,29,131,1,164.414031982,87.7722396851,1457294234.94,1457294234.97
136,107,214,29,132,1,165.065460205,87.8358840942,1457294234.98,1457294235.01
137,107,218,26,133,1,165.251556396,87.6601409912,1457294235.02,1457294235.05
137,108,213,32,134,1,165.253707886,88.5770721436,1457294235.06,1457294235.09
137,109,214,32,135,1,165.062667847,89.0928726196,1457294235.1,1457294235.12
137,108,212,33,136,1,164.557235718,89.0648574829,1457294235.13,1457294235.16
136,107,211,32,137,1,163.958267212,88.8586959839,1457294235.17,1457294235.2
134,107,211,30,138,1,163.636260986,88.2230987549,1457294235.22,1457294235.24
135,106,213,28,139,1,163.394729614,87.2819519043,1457294235.25,1457294235.29
135,106,212,29,140,1,163.511077881,87.3668212891,1457294235.3,1457294235.32
137,106,214,29,141,1,164.196990967,87.9604873657,1457294235.33,1457294235.37
135,108,213,30,142,1,164.408859253,88.3190841675,1457294235.4,1457294235.43
137,108,213,32,143,1,164.792739868,88.4181060791,1457294235.44,1457294235.47
136,108,213,31,144,1,164.962005615,88.26927948,1457294235.48,1457294235.51
133,120,219,34,149,1,164.666671753,90.111114502,1457294235.52,1457294235.7
135,115,219,31,150,1,163.279754639,89.5624694824,1457294235.71,1457294235.74
134,115,218,31,151,1,162.746246338,89.1991195679,1457294235.75,1457294235.78
131,117,215,33,152,1,161.680725098,89.3943023682,1457294235.79,1457294235.82
134,113,217,30,153,1,163.850341797,91.1501235962,1457294235.83,1457294235.85
137,110,217,30,154,1,162.825088501,91.2656402588,1457294235.87,1457294235.89
136,109,215,30,155,1,161.492019653,91.2259368896,1457294235.9,1457294235.93
134,109,214,29,156,1,164.356781006,99.594543457,1457294235.94,1457294235.97
133,109,211,31,157,1,163.866226196,99.8133468628,1457294235.98,1457294236.01
132,111,211,32,158,1,163.464309692,100.41607666,1457294236.02,1457294236.04
134,109,211,32,159,1,163.064910889,100.659912109,1457294236.06,1457294236.08
136,106,212,30,160,1,162.945388794,100.102416992,1457294236.09,1457294236.12
136,106,212,30,161,1,163.09526062,100.046043396,1457294236.13,1457294236.16
137,105,213,29,162,1,163.158737183,100.173667908,1457294236.17,1457294236.2
134,110,211,33,163,1,163.402450562,100.316459656,1457294236.21,1457294236.24
138,107,215,30,164,1,163.86390686,100.388343811,1457294236.25,1457294236.28
137,108,214,31,165,1,164.229293823,100.447387695,1457294236.29,1457294236.32
134,110,212,32,166,1,164.747390747,100.632301331,1457294236.33,1457294236.37
135,108,213,30,167,1,164.668746948,100.178039551,1457294236.38,1457294236.41
135,108,214,29,168,1,164.315170288,99.8188781738,1457294236.42,1457294236.45
137,106,214,29,169,1,163.652389526,100.244224548,1457294236.46,1457294236.49
136,107,212,31,170,1,163.538085938,100.305503845,1457294236.5,1457294236.53
135,108,212,31,171,1,163.289779663,100.276947021,1457294236.54,1457294236.56
133,108,210,31,172,1,162.86882019,100.181434631,1457294236.57,1457294236.61
133,108,210,31,173,1,162.545761108,100.24356842,1457294236.62,1457294236.64
132,108,210,30,174,1,162.417175293,100.359008789,1457294236.65,1457294236.68
133,109,210,32,175,1,162.27192688,100.566833496,1457294236.69,1457294236.72
133,109,210,32,176,1,162.091064453,100.416534424,1457294236.73,1457294236.75
133,107,208,32,177,1,161.544021606,99.9140930176,1457294236.77,1457294236.89
135,106,210,31,178,1,161.151931763,99.8268814087,1457294236.91,1457294236.93
135,105,210,30,179,1,160.95123291,99.7946548462,1457294236.94,1457294236.97
134,105,209,30,180,1,160.631103516,99.8095932007,1457294236.98,1457294237.01
132,105,207,30,181,1,159.386230469,99.9125595093,1457294237.02,1457294237.04
135,103,208,30,182,1,157.005844116,99.9071960449,1457294237.05,1457294237.09
133,95,197,31,183,1,143.371810913,100.037841797,1457294237.1,1457294237.13
-1,-1,-1,-1,184,0,132.961532593,100.400917053,1457294237.14,1457294237.16
-1,-1,-1,-1,185,0,136.552871704,103.046447754,1457294237.17,1457294237.18
-1,-1,-1,-1,186,0,111.575370789,46.2767028809,1457294237.19,1457294237.21
-1,-1,-1,-1,187,0,109.306732178,68.1615829468,1457294237.22,1457294237.23
140,97,203,34,206,1,149.714279175,90.7142868042,1457294237.24,1457294238.05
141,96,203,34,207,1,149.672805786,91.096786499,1457294238.06,1457294238.09
-1,-1,-1,-1,208,0,149.5859375,91.1229934692,1457294238.1,1457294238.14
141,98,203,36,209,1,150.122680664,91.2103805542,1457294238.15,1457294238.18
140,100,204,36,210,1,150.991439819,91.0872573853,1457294238.19,1457294238.22
139,101,202,38,211,1,151.707443237,90.9982833862,1457294238.23,1457294238.26
140,102,203,39,212,1,151.821136475,91.1417922974,1457294238.27,1457294238.3
140,100,203,37,213,1,151.403320312,91.1573638916,1457294238.31,1457294238.34
140,99,203,36,214,1,150.967971802,90.8729782104,1457294238.35,1457294238.38
140,99,204,35,215,1,150.827774048,90.8280181885,1457294238.39,1457294238.41
139,100,203,36,216,1,150.798721313,90.9825515747,1457294238.42,1457294238.45
138,100,202,36,217,1,150.860275269,91.0780715942,1457294238.46,1457294238.49
139,100,202,37,218,1,151.017364502,91.1527633667,1457294238.5,1457294238.52
139,100,202,37,219,1,151.026992798,91.1578826904,1457294238.53,1457294238.56
139,100,202,37,220,1,150.455734253,91.4790725708,1457294238.57,1457294238.6
139,100,200,39,221,1,150.159744263,91.4500350952,1457294238.61,1457294238.64
