ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-1174.0,6750.0,-26.0,27.0,0.0,0.271317958832,1454542667.25,-4.0,0.0
-14006.0,-838.0,6496.0,-29.0,12.0,0.514634146341,0.00802683830261,1454542667.26,-18.0,0.00206544253884
,,6752.0,-29.0,21.0,0.514634146341,0.00595211982727,1454542667.26,-7.0,0.00512860664507
-13756.0,-1174.0,6750.0,-26.0,27.0,0.514634146341,0.00796508789062,1454542667.27,-4.0,0.0092277128522
-14006.0,-838.0,6496.0,-29.0,12.0,0.514634146341,0.00892782211304,1454542667.28,-18.0,0.013822274964
,,6752.0,-29.0,21.0,0.514634146341,0.00278806686401,1454542667.28,-7.0,0.0152571093745
-13756.0,-1174.0,6750.0,-26.0,27.0,0.514634146341,0.00915694236755,1454542667.29,-4.0,0.019969584593
-14006.0,-838.0,6496.0,-29.0,12.0,0.514634146341,0.0213611125946,1454542667.31,-18.0,0.030962742538
,,6752.0,-29.0,21.0,0.514634146341,0.00128197669983,1454542667.31,-7.0,0.0316224915225
-13756.0,-1174.0,6750.0,-26.0,27.0,0.514634146341,0.00378608703613,1454542667.32,-4.0,0.0335709411923
-14006.0,-838.0,6496.0,-29.0,12.0,-0.156097560976,0.00809979438782,1454542667.33,-18.0,0.0350229775033
-13742.0,-248.0,6790.0,-30.0,23.0,-0.156097560976,2.05407810211,1454542669.38,-18.0,-0.28561360429
-13856.0,-258.0,6686.0,-30.0,32.0,-0.156097560976,0.102229118347,1454542669.48,-18.0,-0.301571320324
-13766.0,-264.0,6708.0,-27.0,11.0,-0.156097560976,0.102250814438,1454542669.58,-17.0,-0.317532423066
-14002.0,-86.0,6338.0,-27.0,23.0,-0.217073170732,0.102559089661,1454542669.69,-19.0,-0.336668448332
-13822.0,-282.0,6666.0,-28.0,13.0,-0.339024390244,0.10224199295,1454542669.79,-22.0,-0.365096709786
-13686.0,-230.0,6708.0,-28.0,11.0,-0.339024390244,0.106653928757,1454542669.9,-21.0,-0.40125499295
-13752.0,-300.0,6698.0,-29.0,12.0,-0.278048780488,0.102334976196,1454542670.0,-20.0,-0.432829077069
-13762.0,-290.0,6670.0,-28.0,24.0,-0.278048780488,0.104428052902,1454542670.1,-18.0,-0.461865169828
-13730.0,-294.0,6756.0,-30.0,17.0,-0.278048780488,0.100222110748,1454542670.2,-20.0,-0.489731805499
-13862.0,-286.0,6572.0,-29.0,15.0,-0.278048780488,0.102304935455,1454542670.31,-20.0,-0.51817756804
-13730.0,-354.0,6772.0,-31.0,9.0,-0.278048780488,0.102634906769,1454542670.41,-23.0,-0.546715078703
-13824.0,-214.0,6614.0,-28.0,21.0,-0.217073170732,0.10671710968,1454542670.51,-19.0,-0.573134070489
-13692.0,-268.0,6808.0,-28.0,13.0,-0.217073170732,0.102051019669,1454542670.62,-19.0,-0.595286608905
-13782.0,-230.0,6738.0,-27.0,17.0,-0.217073170732,0.102680921555,1454542670.72,-22.0,-0.617575882121
-13728.0,-302.0,6718.0,-27.0,19.0,-0.278048780488,0.102304935455,1454542670.82,-19.0,-0.642902591752
-13726.0,-234.0,6758.0,-28.0,28.0,-0.278048780488,0.102220058441,1454542670.92,-20.0,-0.671324754343
-13836.0,-280.0,6658.0,-29.0,25.0,-0.278048780488,0.102294921875,1454542671.03,-20.0,-0.69976773262
-13728.0,-324.0,6650.0,-29.0,11.0,-0.339024390244,0.106653213501,1454542671.13,-21.0,-0.732674150932
-13762.0,-342.0,6646.0,-30.0,14.0,-0.339024390244,0.102202892303,1454542671.23,-21.0,-0.767323424176
-13806.0,-296.0,6624.0,-29.0,17.0,-0.278048780488,0.102375984192,1454542671.34,-20.0,-0.798910160763
-13850.0,-200.0,6698.0,-28.0,18.0,-0.278048780488,0.102538108826,1454542671.44,-20.0,-0.827420756875
-13804.0,-486.0,6600.0,-30.0,17.0,0.880487804878,0.10237288475,1454542671.54,-1.0,-0.796584046469
-13708.0,-584.0,6686.0,-32.0,25.0,7.58780487805,0.102514982224,1454542671.64,109.0,-0.362520609542
-13730.0,466.0,6728.0,-25.0,11.0,7.58780487805,0.103276014328,1454542671.75,179.0,0.421117635762
-13768.0,666.0,6670.0,-24.0,30.0,-0.0951219512195,0.10188794136,1454542671.85,-17.0,0.802824655103
-13808.0,348.0,6664.0,-29.0,-3.0,-0.339024390244,0.11147403717,1454542671.96,-21.0,0.7786266324
-13860.0,338.0,6636.0,-27.0,25.0,-0.521951219512,0.0994889736176,1454542672.06,-24.0,0.735797842537
-14022.0,-202.0,6470.0,-30.0,7.0,-0.521951219512,0.100433111191,1454542672.16,-126.0,0.683376657672
-13520.0,124.0,6926.0,-35.0,7.0,-2.71707317073,0.101855039597,1454542672.26,-23.0,0.518421178911
-13794.0,96.0,6704.0,-32.0,9.0,-0.460975609756,0.102715969086,1454542672.37,-60.0,0.355202998766
-13870.0,36.0,6654.0,-27.0,30.0,0.209756097561,0.102010011673,1454542672.47,-12.0,0.34238954608
-13676.0,34.0,6762.0,-29.0,21.0,0.209756097561,0.102540969849,1454542672.57,5.0,0.363898139756
-13698.0,232.0,6778.0,-29.0,18.0,0.636585365854,0.107142925262,1454542672.68,-20.0,0.409237889836
-13766.0,-108.0,6696.0,-30.0,4.0,0.636585365854,0.101938009262,1454542672.78,-5.0,0.474130134757
-13776.0,-506.0,6560.0,-22.0,11.0,19.4170731707,0.101994037628,1454542672.88,303.0,1.49680693644
-13564.0,1480.0,6776.0,-23.0,8.0,19.4170731707,0.105247020721,1454542672.99,407.0,3.54039603879
-13432.0,1712.0,6880.0,-33.0,29.0,19.6609756098,0.103713035583,1454542673.09,290.0,5.56684757064
-13578.0,2138.0,6788.0,-28.0,10.0,18.6243902439,0.102311849594,1454542673.19,307.0,7.52537086708
-13322.0,3104.0,6918.0,-23.0,16.0,15.0268292683,0.102971076965,1454542673.3,231.0,9.25792202426
-13368.0,2872.0,6772.0,-30.0,4.0,12.1,0.107127904892,1454542673.4,145.0,10.7109422172
-13470.0,2776.0,6866.0,-29.0,20.0,12.1,0.100475072861,1454542673.5,183.0,11.9266905988
-13292.0,3622.0,6646.0,-26.0,13.0,13.6243902439,0.103129148483,1454542673.61,208.0,13.2531578294
-13036.0,3650.0,6876.0,-24.0,4.0,13.6243902439,0.0992817878723,1454542673.71,211.0,14.6058116515
