faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,4,0,168.333328247,78.3333358765,1454541395.64,1454541395.91
125,105,221,9,5,1,168.274795532,78.2807769775,1454541395.96,1454541395.99
126,106,220,12,6,1,168.528625488,78.5652389526,1454541396.04,1454541396.07
126,105,221,10,7,1,168.879348755,78.7498092651,1454541396.12,1454541396.15
124,107,221,10,8,1,169.450393677,78.8308639526,1454541396.2,1454541396.23
124,106,222,8,9,1,169.492294312,78.2643203735,1454541396.27,1454541396.3
125,107,223,9,10,1,169.575759888,77.6637039185,1454541396.34,1454541396.37
124,106,222,8,11,1,169.585861206,77.0728530884,1454541396.41,1454541396.44
124,107,223,8,12,1,169.510131836,76.700881958,1454541396.49,1454541396.52
125,108,224,9,13,1,169.562942505,76.7535171509,1454541396.57,1454541396.6
124,106,222,8,14,1,170.052581787,77.3776473999,1454541396.64,1454541396.67
124,107,223,8,15,1,171.160461426,78.2551803589,1454541396.71,1454541396.74
124,107,223,8,16,1,170.908676147,78.4088516235,1454541396.78,1454541396.82
124,106,222,8,17,1,170.551803589,78.6879348755,1454541396.86,1454541396.89
124,106,222,8,18,1,169.75390625,78.7943954468,1454541396.93,1454541396.96
-1,-1,-1,-1,19,0,168.840164185,78.746887207,1454541397.01,1454541397.05
-1,-1,-1,-1,20,0,168.332626343,78.3070449829,1454541397.09,1454541397.13
-1,-1,-1,-1,21,0,168.190048218,77.7755355835,1454541397.17,1454541397.2
124,105,219,10,22,1,167.247268677,77.8446426392,1454541397.24,1454541397.27
124,104,218,10,23,1,166.758087158,78.2437286377,1454541397.31,1454541397.34
124,106,219,11,24,1,166.825927734,78.5400085449,1454541397.39,1454541397.42
125,105,218,12,25,1,167.281112671,78.5609130859,1454541397.46,1454541397.49
126,103,219,10,26,1,168.018386841,78.455078125,1454541397.54,1454541397.57
124,103,219,8,27,1,168.746109009,78.3145828247,1454541397.62,1454541397.65
-1,-1,-1,-1,28,0,169.13848877,78.2756195068,1454541397.7,1454541397.73
-1,-1,-1,-1,29,0,169.707870483,77.9740219116,1454541397.77,1454541397.81
-1,-1,-1,-1,30,0,169.989257812,77.8402938843,1454541397.85,1454541397.88
125,107,223,9,31,1,170.303909302,77.8194961548,1454541397.94,1454541397.98
123,109,222,10,32,1,170.608718872,77.896522522,1454541398.03,1454541398.07
124,107,223,8,33,1,170.970016479,77.9408035278,1454541398.14,1454541398.18
-1,-1,-1,-1,34,0,171.042480469,77.8335113525,1454541398.24,1454541398.27
124,107,221,10,35,1,171.070129395,77.6615982056,1454541398.34,1454541398.39
125,107,223,9,36,1,170.906692505,77.6858673096,1454541398.43,1454541398.46
125,107,223,9,37,1,170.803878784,77.6493835449,1454541398.5,1454541398.54
125,108,222,11,38,1,170.625900269,77.5744018555,1454541398.59,1454541398.64
-1,-1,-1,-1,39,0,170.13494873,77.3081283569,1454541398.7,1454541398.74
-1,-1,-1,-1,40,0,167.092163086,76.5848464966,1454541398.8,1454541398.86
120,102,218,4,41,1,162.91545105,74.8077163696,1454541398.93,1454541398.97
121,99,215,5,42,1,161.314224243,73.8661880493,1454541399.03,1454541399.06
121,99,215,5,43,1,160.172073364,73.0769119263,1454541399.11,1454541399.14
121,99,215,5,44,1,160.843215942,72.8998947144,1454541399.18,1454541399.21
121,100,216,5,45,1,161.645278931,72.8467788696,1454541399.26,1454541399.29
120,100,216,4,46,1,162.14289856,72.7769012451,1454541399.38,1454541399.41
120,100,216,4,47,1,161.639785767,71.645866394,1454541399.48,1454541399.51
119,99,215,3,48,1,159.560958862,70.6132736206,1454541399.57,1454541399.61
119,98,214,3,49,1,158.404464722,70.3485946655,1454541399.68,1454541399.73
116,98,211,3,50,1,156.053115845,69.622253418,1454541399.79,1454541399.82
118,97,213,2,51,1,155.084671021,69.2724838257,1454541399.86,1454541399.89
118,95,211,2,52,1,154.463394165,68.9454116821,1454541399.93,1454541399.96
116,96,209,3,53,1,153.91557312,68.4577102661,1454541400.0,1454541400.04
114,99,206,7,54,1,152.784896851,67.640953064,1454541400.09,1454541400.13
114,99,206,7,55,1,152.331466675,67.4299240112,1454541400.19,1454541400.22
115,96,206,5,56,1,151.897598267,67.4708938599,1454541400.3,1454541400.33
115,96,206,5,57,1,151.378036499,67.2963943481,1454541400.4,1454541400.45
118,92,208,2,58,1,150.922195435,67.1833724976,1454541400.5,1454541400.53
115,94,204,5,59,1,150.757919312,67.2941665649,1454541400.58,1454541400.61
115,95,204,6,60,1,150.597900391,67.555519104,1454541400.65,1454541400.68
117,92,208,1,61,1,150.465713501,67.8731155396,1454541400.72,1454541400.75
115,94,205,4,62,1,150.299606323,67.92137146,1454541400.79,1454541400.83
115,94,205,4,63,1,150.097137451,67.7603912354,1454541400.87,1454541400.9
115,94,205,4,64,1,149.718002319,67.49269104,1454541400.95,1454541400.98
114,94,204,4,65,1,149.560043335,67.3201217651,1454541401.02,1454541401.05
114,94,204,4,66,1,149.373657227,67.1821060181,1454541401.1,1454541401.13
114,96,205,5,67,1,149.150192261,67.2898101807,1454541401.18,1454541401.21
112,96,200,8,68,1,148.760375977,67.4502944946,1454541401.26,1454541401.3
115,92,203,4,69,1,148.110641479,67.6268386841,1454541401.35,1454541401.38
116,90,203,3,70,1,147.09564209,67.6423568726,1454541401.45,1454541401.49
118,90,206,2,71,1,146.918289185,67.5133514404,1454541401.55,1454541401.59
115,92,201,6,72,1,146.822631836,67.4477157593,1454541401.64,1454541401.67
115,92,201,6,73,1,146.77796936,67.5129623413,1454541401.72,1454541401.74
117,89,202,4,74,1,146.707839966,67.5998306274,1454541401.79,1454541401.81
117,89,202,4,75,1,146.654159546,67.4883499146,1454541401.86,1454541401.89
115,91,201,5,76,1,146.573745728,67.3710861206,1454541401.93,1454541401.96
116,91,203,4,77,1,146.632705688,67.1817245483,1454541402.0,1454541402.03
115,92,201,6,78,1,146.847976685,67.0968170166,1454541402.07,1454541402.1
117,89,202,4,79,1,147.299682617,66.916305542,1454541402.14,1454541402.17
112,96,200,8,80,1,147.821166992,66.7059020996,1454541402.22,1454541402.24
114,93,201,6,81,1,148.592956543,66.3114700317,1454541402.29,1454541402.32
111,97,205,3,82,1,153.369277954,64.9379196167,1454541402.37,1454541402.39
112,104,213,3,83,1,161.379562378,63.0270843506,1454541402.45,1454541402.47
-1,-1,-1,-1,84,0,178.025146484,59.7314414978,1454541402.52,1454541402.56
-1,-1,-1,-1,85,0,180.083358765,54.6948280334,1454541402.6,1454541402.62
-1,-1,-1,-1,86,0,192.827316284,54.4316520691,1454541402.67,1454541402.69
-1,-1,-1,-1,87,0,199.888748169,55.3818092346,1454541402.73,1454541402.75
-1,-1,-1,-1,88,0,203.760574341,56.7511482239,1454541402.8,1454541402.82
-1,-1,-1,-1,89,0,206.119125366,57.5046844482,1454541402.87,1454541402.89
-1,-1,-1,-1,90,0,206.24836731,56.7258148193,1454541402.93,1454541402.96
-1,-1,-1,-1,91,0,200.839187622,54.3061256409,1454541403.0,1454541403.02
-1,-1,-1,-1,92,0,193.551879883,50.9243927002,1454541403.06,1454541403.08
-1,-1,-1,-1,93,0,185.00239563,49.1621513367,1454541403.13,1454541403.15
-1,-1,-1,-1,94,0,174.442520142,47.74766922,1454541403.19,1454541403.21
-1,-1,-1,-1,95,0,166.77520752,48.0258827209,1454541403.26,1454541403.28
-1,-1,-1,-1,96,0,160.911941528,48.8958015442,1454541403.33,1454541403.35
89,121,210,0,97,1,156.679733276,49.9178504944,1454541403.4,1454541403.42
-1,-1,-1,-1,98,0,153.670120239,50.4785461426,1454541403.47,1454541403.49
91,114,203,2,99,1,151.362289429,51.3364906311,1454541403.53,1454541403.56
93,111,200,4,101,1,162.800003052,50.2000007629,1454541403.6,1454541403.7
91,108,197,2,102,1,160.432540894,49.0423812866,1454541403.74,1454541403.77
91,108,197,2,103,1,160.714599609,52.9560050964,1454541403.81,1454541403.84
91,108,197,2,104,1,160.372558594,53.0409698486,1454541403.89,1454541403.92
-1,-1,-1,-1,105,0,159.867996216,53.0950279236,1454541403.97,1454541404.0
