faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
174,88,205,57,3,1,151.75,128.25,1454544127.17,1454544127.34
173,88,207,54,4,1,151.484161377,127.837333679,1454544127.39,1454544127.42
172,88,205,55,5,1,151.510177612,127.864532471,1454544127.49,1454544127.52
171,86,202,55,6,1,151.388458252,128.334960938,1454544127.6,1454544127.63
172,86,202,56,7,1,151.088562012,128.072662354,1454544127.7,1454544127.73
170,89,202,57,8,1,151.238189697,127.344238281,1454544127.8,1454544127.83
169,89,202,56,9,1,152.005584717,127.188117981,1454544127.9,1454544127.92
173,85,203,55,10,1,152.296600342,128.209197998,1454544127.96,1454544127.99
172,86,204,54,11,1,152.817825317,128.305404663,1454544128.03,1454544128.06
174,86,205,55,12,1,153.145965576,128.714935303,1454544128.1,1454544128.13
173,89,205,57,13,1,154.655105591,128.420944214,1454544128.17,1454544128.2
171,91,205,57,14,1,155.233505249,128.14894104,1454544128.24,1454544128.27
175,87,206,56,15,1,155.78956604,129.077529907,1454544128.31,1454544128.34
175,87,206,56,16,1,155.7237854,128.931152344,1454544128.38,1454544128.41
175,87,206,56,17,1,155.667022705,129.293167114,1454544128.47,1454544128.51
173,89,205,57,18,1,155.3984375,130.258148193,1454544128.6,1454544128.64
174,92,208,58,19,1,155.09967041,130.564666748,1454544128.69,1454544128.72
173,92,206,59,20,1,154.897583008,130.393447876,1454544128.8,1454544128.84
172,86,204,54,21,1,154.710479736,128.580825806,1454544128.91,1454544128.94
173,87,206,54,22,1,154.465377808,126.985649109,1454544128.98,1454544129.01
173,87,208,52,23,1,154.127075195,126.345535278,1454544129.06,1454544129.08
172,88,207,53,24,1,154.025802612,126.260772705,1454544129.13,1454544129.15
173,87,208,52,25,1,153.930877686,126.35307312,1454544129.19,1454544129.22
172,88,207,53,26,1,153.97668457,126.214889526,1454544129.26,1454544129.29
172,90,207,55,27,1,154.241989136,126.254486084,1454544129.33,1454544129.36
172,88,207,53,28,1,154.325424194,126.297866821,1454544129.4,1454544129.44
172,87,206,53,29,1,154.385360718,126.720878601,1454544129.48,1454544129.5
173,88,207,54,30,1,154.491348267,126.697463989,1454544129.55,1454544129.59
172,90,207,55,31,1,154.726272583,126.499893188,1454544129.63,1454544129.66
172,90,207,55,32,1,154.657287598,126.501052856,1454544129.7,1454544129.73
174,86,208,52,33,1,154.767105103,125.899139404,1454544129.77,1454544129.8
172,91,207,56,34,1,155.219070435,126.693893433,1454544129.85,1454544129.87
173,90,207,56,35,1,155.590988159,127.752243042,1454544129.91,1454544129.95
173,90,209,54,36,1,155.682067871,127.540275574,1454544129.98,1454544130.02
172,91,207,56,37,1,155.484817505,127.299057007,1454544130.09,1454544130.12
173,85,206,52,38,1,152.442230225,126.666717529,1454544130.17,1454544130.22
172,87,204,55,39,1,150.710388184,126.212280273,1454544130.27,1454544130.3
167,87,198,56,40,1,149.665725708,125.69140625,1454544130.37,1454544130.4
170,85,201,54,41,1,149.260055542,125.583435059,1454544130.47,1454544130.5
168,86,199,55,42,1,149.182815552,125.646087646,1454544130.54,1454544130.57
169,86,198,57,43,1,148.797912598,125.703994751,1454544130.61,1454544130.64
168,86,197,57,44,1,148.8099823,125.736953735,1454544130.7,1454544130.73
170,86,200,56,45,1,148.849655151,125.489501953,1454544130.8,1454544130.83
170,87,203,54,46,1,148.979400635,125.070220947,1454544130.89,1454544130.92
171,85,204,52,47,1,149.181716919,124.84198761,1454544130.99,1454544131.02
170,87,204,53,48,1,149.207260132,125.01763916,1454544131.1,1454544131.13
172,82,203,51,49,1,149.058807373,125.433837891,1454544131.17,1454544131.2
172,83,204,51,50,1,148.969192505,125.507354736,1454544131.24,1454544131.27
169,86,199,56,51,1,148.752349854,125.850540161,1454544131.31,1454544131.34
167,88,196,59,52,1,148.447860718,126.138771057,1454544131.39,1454544131.41
168,87,197,58,53,1,148.104797363,126.460006714,1454544131.45,1454544131.48
168,87,197,58,54,1,147.961700439,126.684051514,1454544131.53,1454544131.56
170,86,198,58,55,1,147.737243652,127.138458252,1454544131.6,1454544131.63
169,87,198,58,56,1,147.745285034,127.324523926,1454544131.67,1454544131.71
169,87,199,57,57,1,147.804016113,127.672592163,1454544131.75,1454544131.78
170,86,198,58,58,1,147.834960938,127.751014709,1454544131.82,1454544131.85
170,87,199,58,59,1,147.916183472,127.834213257,1454544131.89,1454544131.92
171,86,200,57,60,1,148.032516479,127.886566162,1454544131.96,1454544131.99
172,84,201,55,61,1,148.127029419,127.947265625,1454544132.04,1454544132.06
170,87,200,57,62,1,148.25769043,127.928909302,1454544132.11,1454544132.14
172,84,201,55,63,1,148.314239502,127.95993042,1454544132.2,1454544132.24
170,86,198,58,64,1,148.263168335,127.783950806,1454544132.28,1454544132.32
170,86,199,57,65,1,148.587615967,127.762184143,1454544132.38,1454544132.41
169,86,199,56,66,1,148.696365356,127.808029175,1454544132.47,1454544132.51
174,83,204,53,67,1,148.975509644,128.010177612,1454544132.55,1454544132.59
173,84,203,54,68,1,148.954421997,127.978050232,1454544132.64,1454544132.67
172,85,202,55,69,1,148.939788818,127.877090454,1454544132.71,1454544132.74
173,84,203,54,70,1,149.050598145,127.955284119,1454544132.77,1454544132.8
172,86,202,56,71,1,149.448776245,128.036315918,1454544132.84,1454544132.87
173,83,203,53,72,1,149.409912109,128.309616089,1454544132.91,1454544132.94
172,84,202,54,73,1,149.266204834,128.37310791,1454544132.98,1454544133.01
173,84,203,54,74,1,149.147644043,128.566574097,1454544133.06,1454544133.08
173,85,203,55,75,1,149.171020508,128.709442139,1454544133.12,1454544133.15
173,84,202,55,76,1,149.241790771,128.729644775,1454544133.21,1454544133.24
172,85,203,54,77,1,149.191360474,128.82913208,1454544133.3,1454544133.34
173,84,202,55,78,1,149.178665161,129.006622314,1454544133.4,1454544133.44
172,86,201,57,79,1,149.11328125,129.00692749,1454544133.5,1454544133.53
171,87,200,58,80,1,148.983413696,128.931549072,1454544133.58,1454544133.6
171,87,201,57,81,1,149.023773193,128.946426392,1454544133.65,1454544133.68
172,86,202,56,82,1,149.087539673,129.030883789,1454544133.73,1454544133.77
174,86,203,57,83,1,149.437820435,129.079544067,1454544133.83,1454544133.87
174,85,204,55,84,1,149.854919434,129.062774658,1454544133.93,1454544133.96
175,84,205,54,85,1,150.241989136,129.116622925,1454544134.01,1454544134.06
174,86,203,57,86,1,150.356231689,129.063278198,1454544134.12,1454544134.17
174,86,203,57,87,1,150.239639282,129.082794189,1454544134.22,1454544134.27
173,86,203,56,88,1,149.591644287,128.99659729,1454544134.32,1454544134.35
173,85,202,56,89,1,149.446624756,129.023162842,1454544134.41,1454544134.44
172,86,202,56,90,1,148.875274658,129.020339966,1454544134.48,1454544134.51
172,86,201,57,91,1,148.670288086,128.985198975,1454544134.55,1454544134.58
171,87,200,58,92,1,148.560165405,129.170837402,1454544134.62,1454544134.65
170,88,200,58,93,1,148.584091187,129.317779541,1454544134.7,1454544134.72
171,86,201,56,94,1,148.84387207,129.62272644,1454544134.76,1454544134.79
171,88,201,58,95,1,149.775604248,129.764587402,1454544134.83,1454544134.86
167,95,205,57,96,1,155.010650635,128.85508728,1454544134.91,1454544134.94
168,104,218,54,97,1,172.112701416,126.583679199,1454544134.99,1454544135.02
164,123,232,55,98,1,189.723846436,136.780151367,1454544135.09,1454544135.13
-1,-1,-1,-1,99,0,186.221618652,138.279174805,1454544135.19,1454544135.22
-1,-1,-1,-1,100,0,214.987106323,134.77557373,1454544135.28,1454544135.31
-1,-1,-1,-1,101,0,222.620864868,134.828262329,1454544135.38,1454544135.4
-1,-1,-1,-1,102,0,226.358352661,136.07359314,1454544135.47,1454544135.49
-1,-1,-1,-1,103,0,220.76965332,136.56930542,1454544135.55,1454544135.57
-1,-1,-1,-1,104,0,215.470413208,138.111740112,1454544135.64,1454544135.66
160,117,225,52,105,1,211.992919922,140.341415405,1454544135.7,1454544135.73
159,111,217,53,106,1,210.072647095,142.578277588,1454544135.77,1454544135.8
161,107,213,55,108,1,163.166671753,119.666664124,1454544135.84,1454544135.93
160,106,211,55,109,1,161.239318848,120.598388672,1454544135.98,1454544136.01
161,105,212,54,110,1,161.114730835,121.704048157,1454544136.06,1454544136.09
-1,-1,-1,-1,111,0,161.718826294,122.713500977,1454544136.13,1454544136.17
164,108,213,59,112,1,162.449966431,123.473838806,1454544136.21,1454544136.24
164,108,214,58,113,1,163.093902588,123.875450134,1454544136.28,1454544136.31
164,108,213,59,114,1,163.588989258,124.262901306,1454544136.35,1454544136.38
165,108,214,59,115,1,163.931838989,124.878517151,1454544136.42,1454544136.46
165,108,214,59,116,1,164.01725769,124.805786133,1454544136.5,1454544136.53
-1,-1,-1,-1,117,0,164.238555908,124.794776917,1454544136.57,1454544136.61
165,108,214,59,118,1,164.328048706,124.593261719,1454544136.65,1454544136.68
-1,-1,-1,-1,119,0,163.968399048,124.543754578,1454544136.72,1454544136.76
165,107,213,59,120,1,163.803695679,124.542175293,1454544136.8,1454544136.83
164,107,213,58,121,1,163.703903198,124.25868988,1454544136.88,1454544136.9
165,108,216,57,122,1,164.039352417,124.097167969,1454544136.96,1454544136.99
165,108,215,58,123,1,164.567184448,124.398429871,1454544137.03,1454544137.06
166,108,216,58,124,1,164.722518921,124.564277649,1454544137.1,1454544137.13
166,107,216,57,125,1,164.755661011,124.923149109,1454544137.17,1454544137.2
166,108,216,58,126,1,164.467254639,125.346092224,1454544137.24,1454544137.27
166,108,217,57,127,1,164.222015381,125.68862915,1454544137.32,1454544137.34
165,108,214,59,128,1,164.066757202,125.905647278,1454544137.39,1454544137.42
166,107,214,59,129,1,163.753356934,126.034423828,1454544137.46,1454544137.49
165,107,213,59,130,1,162.718307495,125.973510742,1454544137.53,1454544137.56
167,106,214,59,131,1,162.31098938,125.999572754,1454544137.61,1454544137.63
