ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13670.0,298.0,6830.0,-29.0,16.0,-0.217073170732,2.4287648201,1454544866.99,-19.0,-0.26360984023
-13634.0,310.0,6816.0,-28.0,17.0,-0.217073170732,0.106243133545,1454544867.09,-19.0,-0.286672374097
-13716.0,318.0,6860.0,-31.0,19.0,-0.217073170732,0.104260921478,1454544867.2,-20.0,-0.309304622906
-13726.0,320.0,6844.0,-32.0,18.0,0.209756097561,0.100121021271,1454544867.3,-12.0,-0.309670919325
-13678.0,368.0,6834.0,-27.0,14.0,0.575609756098,0.10316491127,1454544867.4,-1.0,-0.269159820022
-13712.0,394.0,6790.0,-27.0,14.0,0.575609756098,0.101736068726,1454544867.5,-6.0,-0.210599546316
-13642.0,482.0,6838.0,-32.0,16.0,0.148780487805,0.104242086411,1454544867.61,-27.0,-0.172843571116
-13714.0,492.0,6740.0,-27.0,28.0,-0.0341463414634,0.100925922394,1454544867.71,-13.0,-0.167058792638
-13614.0,326.0,6854.0,-28.0,14.0,-0.0341463414634,0.108336925507,1454544867.82,-16.0,-0.170758102289
-13672.0,394.0,6752.0,-28.0,21.0,-0.217073170732,0.0998899936676,1454544867.92,-19.0,-0.18330526003
-13698.0,414.0,6788.0,-29.0,22.0,-0.217073170732,0.102616071701,1454544868.02,-19.0,-0.205580456082
-13708.0,394.0,6804.0,-28.0,17.0,-0.0951219512195,0.102787971497,1454544868.12,-17.0,-0.221625407731
-13650.0,262.0,6788.0,-24.0,17.0,2.95365853659,0.102216005325,1454544868.22,63.0,-0.0755313123145
-13692.0,928.0,6790.0,-27.0,14.0,2.95365853659,0.1033680439,1454544868.33,33.0,0.22978259296
-13574.0,570.0,6918.0,-28.0,20.0,-0.339024390244,0.106107950211,1454544868.43,-21.0,0.368499327869
-13800.0,602.0,6714.0,-27.0,4.0,-0.765853658537,0.101428031921,1454544868.53,-28.0,0.312466524868
-13620.0,726.0,6928.0,-29.0,-2.0,-9.97317073171,0.103522062302,1454544868.64,-262.0,-0.243396451124
-13852.0,-576.0,6660.0,-31.0,37.0,-9.97317073171,0.105562925339,1454544868.74,-179.0,-1.29619352847
-13588.0,-572.0,7010.0,-28.0,8.0,2.22195121951,0.10188794136,1454544868.85,21.0,-1.69107142803
-13748.0,72.0,6966.0,-25.0,13.0,5.88048780488,0.0986280441284,1454544868.94,141.0,-1.29150757121
-13632.0,676.0,6914.0,-27.0,24.0,5.88048780488,0.102370023727,1454544869.05,81.0,-0.689521895095
-13642.0,718.0,6844.0,-29.0,3.0,3.31951219512,0.103713035583,1454544869.15,-1.0,-0.212441931411
-13854.0,104.0,6770.0,-32.0,20.0,1.97804878049,0.105464935303,1454544869.26,39.0,0.066911531367
-13634.0,770.0,6780.0,-22.0,24.0,1.97804878049,0.103986978531,1454544869.36,17.0,0.272602847437
-13642.0,612.0,6902.0,-26.0,12.0,1.36829268293,0.101816177368,1454544869.46,-12.0,0.442958695423
-13710.0,452.0,6798.0,-31.0,24.0,1.36829268293,0.102984905243,1454544869.56,7.0,0.583872187719
