faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
181,118,213,86,2,1,164.333328247,139.166671753,1457296151.18,1457296151.32
183,122,216,89,3,1,169.537475586,141.042556763,1457296151.36,1457296151.39
181,126,215,92,4,1,172.136856079,141.63394165,1457296151.41,1457296151.47
183,125,215,93,5,1,174.063522339,141.747787476,1457296151.49,1457296151.55
184,125,219,90,6,1,174.396652222,141.846969604,1457296151.58,1457296151.62
185,125,219,91,7,1,174.238815308,142.662353516,1457296151.64,1457296151.67
187,124,218,93,8,1,174.063674927,144.062576294,1457296151.69,1457296151.72
188,124,220,92,9,1,173.758010864,145.171157837,1457296151.74,1457296151.79
186,126,218,94,10,1,173.335678101,145.235824585,1457296151.84,1457296151.92
187,120,214,93,11,1,171.899963379,144.8256073,1457296151.94,1457296151.99
186,120,215,91,12,1,169.406005859,144.162704468,1457296152.02,1457296152.08
189,118,219,88,13,1,167.371154785,143.870758057,1457296152.16,1457296152.21
189,115,217,87,14,1,164.455474854,143.389450073,1457296152.23,1457296152.29
188,114,213,89,15,1,163.619277954,143.548904419,1457296152.31,1457296152.42
188,116,214,90,16,1,163.192153931,143.634872437,1457296152.53,1457296152.58
187,114,212,89,17,1,162.955963135,143.643508911,1457296152.59,1457296152.63
188,116,214,90,18,1,162.904403687,144.008529663,1457296152.65,1457296152.68
189,114,213,90,19,1,163.064712524,144.463699341,1457296152.83,1457296153.01
189,113,213,89,20,1,162.894042969,144.467880249,1457296153.2,1457296153.38
191,114,216,89,21,1,162.586959839,144.767028809,1457296153.63,1457296153.77
190,114,214,90,22,1,162.58164978,144.717407227,1457296153.91,1457296154.12
189,114,213,90,23,1,162.715011597,144.862731934,1457296154.33,1457296154.52
190,114,214,90,24,1,162.778457642,144.734313965,1457296154.68,1457296154.8
189,115,214,90,25,1,162.771179199,144.816299438,1457296154.94,1457296155.12
189,114,215,88,26,1,162.816360474,144.729125977,1457296155.2,1457296155.25
189,115,216,88,27,1,162.957946777,144.407791138,1457296155.27,1457296155.3
189,115,216,88,28,1,162.894851685,144.418304443,1457296155.32,1457296155.37
190,115,216,89,29,1,162.755630493,144.40586853,1457296155.4,1457296155.43
189,115,215,89,30,1,162.759063721,144.706283569,1457296155.45,1457296155.53
190,113,214,89,31,1,162.827377319,144.753738403,1457296155.75,1457296155.85
189,112,212,89,32,1,162.654846191,144.816299438,1457296155.95,1457296156.01
187,115,212,90,33,1,162.533340454,144.101028442,1457296156.04,1457296156.08
187,114,212,89,34,1,162.058761597,143.46862793,1457296156.11,1457296156.14
189,116,217,88,35,1,161.510879517,143.043685913,1457296156.16,1457296156.19
187,116,214,89,36,1,161.435241699,143.025863647,1457296156.21,1457296156.25
188,114,213,89,37,1,161.061233521,143.083084106,1457296156.3,1457296156.36
187,113,211,89,38,1,160.23399353,143.138122559,1457296156.4,1457296156.61
188,114,213,89,39,1,159.432189941,143.502365112,1457296156.71,1457296156.75
187,112,211,88,40,1,159.334228516,143.862091064,1457296156.78,1457296157.03
189,113,213,89,41,1,159.441818237,143.957275391,1457296157.29,1457296157.58
190,111,213,88,42,1,159.314056396,144.207382202,1457296157.79,1457296157.98
189,111,213,87,43,1,159.154098511,144.085067749,1457296158.14,1457296158.18
190,111,213,88,44,1,158.975265503,144.044876099,1457296158.2,1457296158.23
190,111,213,88,45,1,158.608520508,143.712936401,1457296158.25,1457296158.29
190,112,214,88,46,1,158.470825195,143.708374023,1457296158.31,1457296158.35
188,114,213,89,47,1,158.529678345,144.772949219,1457296158.38,1457296158.42
