faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
179,126,214,91,3,1,173.25,140.875,1457298502.74,1457298502.84
181,126,215,92,4,1,175.809020996,141.603164673,1457298502.85,1457298502.87
183,125,215,93,5,1,177.710647583,141.634567261,1457298502.89,1457298502.91
184,125,219,90,6,1,178.223251343,142.024475098,1457298502.92,1457298502.94
185,125,219,91,7,1,178.136001587,142.872680664,1457298502.95,1457298502.97
187,124,218,93,8,1,177.974731445,144.308731079,1457298502.98,1457298503.0
188,124,220,92,9,1,177.638458252,145.439483643,1457298503.01,1457298503.04
186,126,218,94,10,1,177.176315308,145.481964111,1457298503.05,1457298503.07
187,120,214,93,11,1,175.915298462,145.113327026,1457298503.08,1457298503.1
186,120,215,91,12,1,173.454818726,144.485687256,1457298503.11,1457298503.13
189,118,219,88,13,1,171.473937988,143.823471069,1457298503.14,1457298503.16
189,115,217,87,14,1,168.782287598,143.462005615,1457298503.17,1457298503.23
188,114,213,89,15,1,167.937210083,143.53578186,1457298503.24,1457298503.26
188,116,214,90,16,1,167.524475098,143.554672241,1457298503.27,1457298503.29
187,114,212,89,17,1,167.31930542,143.552703857,1457298503.3,1457298503.33
188,116,214,90,18,1,167.302200317,143.895324707,1457298503.34,1457298503.36
189,114,213,90,19,1,167.432357788,144.366897583,1457298503.37,1457298503.39
189,113,213,89,20,1,167.303192139,144.41746521,1457298503.4,1457298503.42
191,114,216,89,21,1,167.063568115,144.594985962,1457298503.44,1457298503.46
190,114,214,90,22,1,167.05921936,144.571014404,1457298503.47,1457298503.49
189,114,213,90,23,1,167.144866943,144.667861938,1457298503.5,1457298503.53
190,114,214,90,24,1,167.250762939,144.597640991,1457298503.54,1457298503.56
189,115,214,90,25,1,164.403640747,145.591674805,1457298503.57,1457298503.59
189,114,215,88,26,1,164.489227295,145.483657837,1457298503.6,1457298503.62
189,115,216,88,27,1,164.644180298,145.161727905,1457298503.63,1457298503.65
189,115,216,88,28,1,164.585983276,145.139007568,1457298503.66,1457298503.69
190,115,216,89,29,1,164.452316284,145.090438843,1457298503.7,1457298503.72
189,115,215,89,30,1,164.424545288,145.408477783,1457298503.73,1457298503.75
190,113,214,89,31,1,164.491333008,145.497146606,1457298503.76,1457298503.78
189,112,212,89,32,1,164.310256958,145.541870117,1457298503.79,1457298503.82
187,115,212,90,33,1,164.126785278,144.855621338,1457298503.83,1457298503.85
187,114,212,89,34,1,163.656219482,144.21031189,1457298503.86,1457298503.88
189,116,217,88,35,1,163.136428833,143.718414307,1457298503.89,1457298503.91
187,116,214,89,36,1,163.039199829,143.706893921,1457298503.92,1457298503.95
188,114,213,89,37,1,162.646499634,143.786911011,1457298503.96,1457298503.98
187,113,211,89,38,1,161.810806274,143.874008179,1457298503.99,1457298504.02
188,114,213,89,39,1,160.999984741,144.197357178,1457298504.03,1457298504.05
187,112,211,88,40,1,160.941421509,144.507461548,1457298504.06,1457298504.08
189,113,213,89,41,1,161.034591675,144.600158691,1457298504.09,1457298504.12
190,111,213,88,42,1,160.869293213,144.857162476,1457298504.13,1457298504.16
189,111,213,87,43,1,160.71987915,144.717987061,1457298504.17,1457298504.19
190,111,213,88,44,1,160.540527344,144.697372437,1457298504.2,1457298504.22
190,111,213,88,45,1,160.165130615,144.391616821,1457298504.23,1457298504.26
190,112,214,88,46,1,160.037979126,144.372177124,1457298504.27,1457298504.29
188,114,213,89,47,1,160.103713989,145.395294189,1457298504.3,1457298504.32
188,111,210,89,50,1,162.833328247,142.666671753,1457298504.33,1457298504.42
189,113,213,89,51,1,163.17741394,142.646057129,1457298504.43,1457298504.46
188,113,213,88,52,1,163.029830933,141.693466187,1457298504.47,1457298504.49
188,113,212,89,53,1,162.848373413,141.36100769,1457298504.5,1457298504.53
189,110,213,86,54,1,162.508712769,140.60597229,1457298504.54,1457298504.56
189,112,214,87,55,1,162.530029297,140.600006104,1457298504.57,1457298504.59
188,114,214,88,56,1,163.179870605,140.391830444,1457298504.6,1457298504.62
188,112,212,88,57,1,163.419631958,139.956771851,1457298504.64,1457298504.66
186,115,214,87,58,1,163.223815918,139.283813477,1457298504.67,1457298504.69
184,115,212,87,59,1,162.682876587,139.010910034,1457298504.7,1457298504.72
184,113,211,86,60,1,161.362518311,139.058776855,1457298504.73,1457298504.75
183,112,209,86,61,1,160.497085571,138.456771851,1457298504.76,1457298504.79
183,111,208,86,62,1,160.649536133,138.063674927,1457298504.8,1457298504.82
183,112,209,86,63,1,161.486557007,138.082138062,1457298504.83,1457298504.85
182,113,210,85,64,1,161.904006958,137.905197144,1457298504.86,1457298504.89
184,113,213,84,65,1,162.788024902,137.891494751,1457298504.9,1457298504.92
184,113,212,85,66,1,163.419204712,137.959014893,1457298504.93,1457298504.95
183,119,214,88,67,1,166.193099976,138.803634644,1457298504.96,1457298504.98
182,120,215,87,68,1,168.149414062,138.749710083,1457298505.0,1457298505.02
182,122,218,86,69,1,171.748046875,138.23487854,1457298505.03,1457298505.05
176,127,218,85,70,1,183.826828003,136.793441772,1457298505.06,1457298505.08
173,145,231,87,71,1,202.116500854,137.595993042,1457298505.09,1457298505.11
-1,-1,-1,-1,72,0,208.096908569,137.616012573,1457298505.12,1457298505.14
-1,-1,-1,-1,73,0,210.206237793,138.542098999,1457298505.15,1457298505.16
-1,-1,-1,-1,74,0,211.79095459,143.820648193,1457298505.17,1457298505.18
-1,-1,-1,-1,75,0,210.126449585,143.152954102,1457298505.19,1457298505.21
-1,-1,-1,-1,76,0,206.698913574,143.755569458,1457298505.22,1457298505.23
-1,-1,-1,-1,77,0,205.770401001,144.636764526,1457298505.24,1457298505.25
-1,-1,-1,-1,78,0,203.839492798,145.80619812,1457298505.26,1457298505.27
-1,-1,-1,-1,79,0,203.559997559,145.523025513,1457298505.29,1457298505.31
-1,-1,-1,-1,80,0,203.144226074,143.767333984,1457298505.32,1457298505.33
-1,-1,-1,-1,81,0,202.0572052,143.522354126,1457298505.34,1457298505.35
174,142,227,89,82,1,200.017410278,142.738769531,1457298505.36,1457298505.38
175,128,217,86,83,1,187.349304199,140.97517395,1457298505.39,1457298505.41
178,118,211,85,84,1,171.088989258,136.86026001,1457298505.42,1457298505.45
177,113,200,90,85,1,161.849777222,138.190414429,1457298505.46,1457298505.47
180,106,195,91,87,1,147.428573608,143.285720825,1457298505.49,1457298505.55
181,107,197,91,88,1,148.317825317,143.51133728,1457298505.56,1457298505.58
181,110,199,92,89,1,149.42515564,144.060897827,1457298505.59,1457298505.61
182,108,199,91,90,1,150.188110352,143.54524231,1457298505.62,1457298505.64
182,107,199,90,91,1,150.540893555,143.425979614,1457298505.65,1457298505.67
181,109,198,92,92,1,150.952346802,143.313400269,1457298505.68,1457298505.7
182,108,199,91,93,1,151.022979736,143.538497925,1457298505.71,1457298505.73
181,108,197,92,94,1,150.957504272,143.493743896,1457298505.75,1457298505.77
178,110,197,91,95,1,150.32081604,142.757217407,1457298505.78,1457298505.8
178,108,197,89,96,1,149.245819092,141.942092896,1457298505.81,1457298505.83
177,107,196,88,97,1,148.489105225,141.667175293,1457298505.84,1457298505.86
178,105,194,89,98,1,148.158035278,141.837524414,1457298505.87,1457298505.89
181,103,196,88,99,1,147.700653076,142.0887146,1457298505.9,1457298505.92
178,105,194,89,100,1,146.954849243,141.766281128,1457298505.93,1457298505.95
177,102,189,90,101,1,146.496932983,140.791519165,1457298505.96,1457298505.98
177,104,190,91,102,1,146.313476562,139.701690674,1457298505.99,1457298506.01
175,103,191,87,103,1,145.611495972,137.292510986,1457298506.02,1457298506.04
174,103,191,86,104,1,145.184417725,137.224502563,1457298506.05,1457298506.07
173,102,189,86,105,1,144.31362915,137.758743286,1457298506.08,1457298506.1
175,103,191,87,106,1,144.070968628,138.427230835,1457298506.11,1457298506.13
174,101,187,88,107,1,143.77494812,139.304336548,1457298506.14,1457298506.16
178,99,189,88,108,1,143.155212402,139.70602417,1457298506.17,1457298506.2
178,99,189,88,109,1,142.540603638,140.191802979,1457298506.21,1457298506.23
179,99,190,88,110,1,142.710983276,141.338821411,1457298506.24,1457298506.26
178,99,190,87,111,1,142.861923218,141.516311646,1457298506.27,1457298506.29
183,98,195,86,112,1,143.238800049,141.903366089,1457298506.3,1457298506.32
180,100,192,88,113,1,143.467514038,141.484817505,1457298506.33,1457298506.35
177,103,192,88,114,1,144.005111694,140.603012085,1457298506.36,1457298506.38
179,101,193,87,115,1,144.805709839,140.492523193,1457298506.39,1457298506.41
179,102,194,87,116,1,145.134429932,140.596832275,1457298506.42,1457298506.44
180,103,195,88,117,1,145.851882935,142.262329102,1457298506.45,1457298506.48
181,103,195,89,118,1,146.249694824,142.28288269,1457298506.49,1457298506.51
178,106,194,90,119,1,147.445343018,142.256393433,1457298506.52,1457298506.54
179,107,196,90,120,1,147.927383423,142.465789795,1457298506.55,1457298506.57
179,107,195,91,121,1,148.536331177,142.639678955,1457298506.58,1457298506.6
179,107,197,89,122,1,148.706741333,142.62210083,1457298506.61,1457298506.63
179,107,197,89,123,1,148.729232788,142.511627197,1457298506.64,1457298506.66
180,106,198,88,124,1,148.602508545,142.555755615,1457298506.67,1457298506.7
182,104,197,89,125,1,148.327102661,143.642791748,1457298506.71,1457298506.73
180,106,194,92,126,1,148.003555298,144.722061157,1457298506.74,1457298506.76
185,103,197,91,127,1,147.833877563,146.158218384,1457298506.77,1457298506.79
185,104,196,93,128,1,147.9009552,147.224899292,1457298506.8,1457298506.82
186,104,197,93,129,1,148.009979248,147.26914978,1457298506.83,1457298506.85
185,105,196,94,130,1,148.547775269,147.559585571,1457298506.86,1457298506.88
187,106,200,93,131,1,149.300857544,147.753204346,1457298506.89,1457298506.91
186,105,198,93,132,1,150.073074341,147.812591553,1457298506.92,1457298506.94
188,106,201,93,133,1,150.022674561,148.319717407,1457298506.95,1457298506.97
187,106,199,94,134,1,149.866531372,148.763198853,1457298506.98,1457298507.01
187,105,198,94,135,1,149.556381226,148.599121094,1457298507.01,1457298507.03
189,105,200,94,136,1,149.330032349,149.725067139,1457298507.04,1457298507.07
191,102,201,92,137,1,149.507156372,150.595413208,1457298507.08,1457298507.1
191,103,201,93,138,1,149.635498047,150.777008057,1457298507.11,1457298507.13
192,102,199,95,139,1,148.958114624,152.109161377,1457298507.14,1457298507.16
193,104,200,97,140,1,148.795333862,153.529403687,1457298507.17,1457298507.2
193,105,201,97,141,1,148.875137329,153.28024292,1457298507.21,1457298507.23
193,104,199,98,142,1,149.142364502,153.164154053,1457298507.24,1457298507.26
193,104,200,97,143,1,149.145553589,152.903366089,1457298507.27,1457298507.32
191,102,198,95,144,1,148.826019287,152.272949219,1457298507.34,1457298507.36
191,104,198,97,145,1,148.751358032,152.384887695,1457298507.37,1457298507.39
188,104,196,96,146,1,148.6587677,151.954788208,1457298507.4,1457298507.42
191,104,200,95,147,1,148.805633545,151.518722534,1457298507.43,1457298507.45
189,106,199,96,148,1,148.977630615,151.164077759,1457298507.47,1457298507.49
190,104,199,95,149,1,148.161727905,150.581710815,1457298507.5,1457298507.52
188,106,199,95,152,1,149.5,146.333328247,1457298507.53,1457298507.62
189,104,199,94,153,1,149.347061157,145.660263062,1457298507.63,1457298507.65
189,105,200,94,154,1,148.955963135,145.214035034,1457298507.66,1457298507.68
188,106,199,95,155,1,149.742675781,145.354476929,1457298507.69,1457298507.72
189,105,199,95,156,1,150.093719482,145.110488892,1457298507.73,1457298507.75
188,107,200,95,157,1,150.601837158,144.917205811,1457298507.76,1457298507.78
189,106,203,92,158,1,151.209213257,144.133529663,1457298507.79,1457298507.81
189,105,202,92,159,1,151.796615601,143.973007202,1457298507.82,1457298507.84
186,111,201,96,160,1,154.258483887,145.583831787,1457298507.85,1457298507.87
188,110,203,95,161,1,154.217956543,146.067459106,1457298507.88,1457298507.9
190,106,200,96,162,1,152.044570923,146.397903442,1457298507.91,1457298507.93
188,106,199,95,163,1,150.585708618,145.589584351,1457298507.94,1457298507.96
186,105,198,93,164,1,149.857162476,143.719207764,1457298507.97,1457298507.99
185,104,196,93,165,1,149.104660034,142.855987549,1457298508.0,1457298508.02
186,105,197,94,166,1,148.834274292,142.778091431,1457298508.03,1457298508.05
185,105,197,93,167,1,148.781921387,142.467849731,1457298508.06,1457298508.08
186,104,198,92,168,1,149.099899292,142.29486084,1457298508.1,1457298508.12
184,106,199,91,169,1,149.273971558,141.76651001,1457298508.16,1457298508.18
182,106,197,91,170,1,149.997055054,141.059646606,1457298508.19,1457298508.21
185,105,199,91,171,1,150.164886475,141.140853882,1457298508.22,1457298508.24
182,109,198,93,172,1,151.03414917,140.745727539,1457298508.25,1457298508.27
182,108,199,91,173,1,151.395996094,140.694854736,1457298508.28,1457298508.3
183,107,200,90,174,1,152.038284302,140.536514282,1457298508.31,1457298508.33
182,108,199,91,175,1,152.429519653,140.595031738,1457298508.34,1457298508.36
183,108,202,89,176,1,153.600082397,140.929107666,1457298508.37,1457298508.39
185,109,204,90,177,1,155.483734131,141.590682983,1457298508.4,1457298508.42
184,110,204,90,178,1,156.056808472,141.541397095,1457298508.43,1457298508.45
183,111,206,88,179,1,156.880599976,141.014205933,1457298508.46,1457298508.48
184,109,203,90,180,1,155.118469238,141.014266968,1457298508.49,1457298508.51
181,104,193,92,181,1,141.405319214,139.514709473,1457298508.52,1457298508.54
-1,-1,-1,-1,182,0,137.002624512,129.793045044,1457298508.55,1457298508.56
186,10,126,70,183,1,119.037513733,134.187942505,1457298508.57,1457298508.6
-1,-1,-1,-1,184,0,112.156532288,134.00227356,1457298508.61,1457298508.63
-1,-1,-1,-1,185,0,111.463157654,132.627120972,1457298508.64,1457298508.65
186,4,120,70,186,1,114.725563049,129.426376343,1457298508.66,1457298508.68
186,5,121,70,187,1,116.146812439,129.39994812,1457298508.69,1457298508.71
-1,-1,-1,-1,188,0,121.103057861,128.781082153,1457298508.72,1457298508.73
-1,-1,-1,-1,189,0,126.193206787,129.00604248,1457298508.74,1457298508.76
-1,-1,-1,-1,190,0,145.979888916,128.353713989,1457298508.77,1457298508.78
176,100,191,85,191,1,166.172485352,125.132896423,1457298508.8,1457298508.82
177,118,207,88,192,1,186.090515137,119.830291748,1457298508.85,1457298508.87
183,120,217,86,193,1,191.966186523,120.769447327,1457298508.88,1457298508.9
180,123,213,90,194,1,191.794265747,121.406852722,1457298508.91,1457298508.93
183,119,215,87,195,1,191.224197388,121.538726807,1457298508.94,1457298508.96
188,112,214,86,197,1,163.800003052,140.800003052,1457298508.97,1457298509.03
187,111,210,88,198,1,159.514312744,141.33392334,1457298509.05,1457298509.07
187,107,207,87,199,1,158.29699707,141.42036438,1457298509.16,1457298509.18
187,107,206,88,200,1,155.025756836,142.319000244,1457298509.19,1457298509.21
188,105,201,92,201,1,153.498931885,144.154708862,1457298509.22,1457298509.25
192,101,202,91,202,1,152.704437256,145.795639038,1457298509.26,1457298509.28
191,103,202,92,203,1,152.361541748,146.270584106,1457298509.31,1457298509.33
192,103,203,92,204,1,152.356567383,146.085098267,1457298509.34,1457298509.37
192,103,203,92,205,1,152.362976074,146.18421936,1457298509.37,1457298509.4
191,104,202,93,206,1,152.221969604,146.438430786,1457298509.41,1457298509.43
191,103,201,93,207,1,152.16293335,146.293258667,1457298509.44,1457298509.46
191,102,201,92,208,1,151.876922607,145.18107605,1457298509.54,1457298509.56
191,102,201,92,209,1,150.835983276,144.789398193,1457298509.57,1457298509.6
193,101,202,92,210,1,150.305511475,145.104598999,1457298509.61,1457298509.63
