,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
0,-13290.0,646.0,7526.0,-28.0,14.0,-0.0951219512195,2.39930391312,1457539118.44,-17.0,-0.114113234892,-1,-1,-1,-1,29,0,178.983322144,86.1255264282,1457539118.38,1457539118.41
1,-13226.0,566.0,7614.0,-30.0,16.0,-0.278048780488,0.107638120651,1457539118.55,-39.0,-0.134196933014,-1,-1,-1,-1,31,0,180.106567383,86.5221939087,1457539118.53,1457539118.57
2,-13212.0,508.0,7566.0,-31.0,16.0,-0.278048780488,0.10244679451,1457539118.65,-20.0,-0.162682139292,-1,-1,-1,-1,32,0,180.415527344,86.442199707,1457539118.63,1457539118.66
3,-13218.0,504.0,7622.0,-29.0,16.0,-0.278048780488,0.101515054703,1457539118.75,-19.0,-0.190908276453,-1,-1,-1,-1,33,0,180.703933716,86.5241317749,1457539118.72,1457539118.76
4,-13234.0,584.0,7516.0,-29.0,16.0,-0.4,0.103008031845,1457539118.85,-22.0,-0.22583051164,-1,-1,-1,-1,34,0,180.900634766,86.6161117554,1457539118.83,1457539118.87
5,-13260.0,458.0,7500.0,-30.0,16.0,-0.460975609756,0.101494073868,1457539118.95,-23.0,-0.269522472707,-1,-1,-1,-1,35,0,180.887405396,86.5819320679,1457539118.92,1457539118.96
6,-13240.0,512.0,7614.0,-31.0,17.0,-0.460975609756,0.103239059448,1457539119.06,-27.0,-0.317113161087,133,98,214,17,36,1,180.698181152,86.4585571289,1457539119.03,1457539119.06
7,-13210.0,514.0,7562.0,-32.0,17.0,-0.339024390244,0.105376958847,1457539119.16,-21.0,-0.359263944626,-1,-1,-1,-1,37,0,180.495483398,86.3728637695,1457539119.12,1457539119.15
8,-13270.0,508.0,7596.0,-29.0,16.0,-0.217073170732,0.10270690918,1457539119.27,-19.0,-0.387821475471,-1,-1,-1,-1,39,0,180.341262817,86.3019104004,1457539119.27,1457539119.3
9,-13232.0,522.0,7580.0,-29.0,14.0,-0.217073170732,0.103188991547,1457539119.37,-19.0,-0.410221037051,144,114,196,62,40,1,180.341323853,86.3156967163,1457539119.34,1457539119.37
10,-13226.0,568.0,7614.0,-29.0,18.0,-0.278048780488,0.107583045959,1457539119.48,-20.0,-0.436854400867,-1,-1,-1,-1,43,0,157.0,108.800003052,1457539119.41,1457539119.57
11,-13252.0,490.0,7604.0,-30.0,14.0,-0.278048780488,0.0963850021362,1457539119.57,-29.0,-0.463654133169,-1,-1,-1,-1,43,0,157.0,108.800003052,1457539119.41,1457539119.57
12,-13212.0,488.0,7636.0,-29.0,17.0,-0.156097560976,0.104096889496,1457539119.68,-18.0,-0.486250775035,145,115,197,63,45,1,157.519897461,108.918273926,1457539119.69,1457539119.71
13,-13234.0,540.0,7522.0,-27.0,18.0,-0.156097560976,0.104741096497,1457539119.78,-17.0,-0.502600604732,145,113,196,62,46,1,157.609817505,108.806564331,1457539119.76,1457539119.79
14,-13238.0,424.0,7496.0,-31.0,17.0,-0.217073170732,0.104132890701,1457539119.89,-19.0,-0.522030278241,144,118,197,65,47,1,157.669815063,108.866188049,1457539119.84,1457539119.86
15,-13252.0,462.0,7616.0,-30.0,14.0,-0.217073170732,0.102476119995,1457539119.99,-21.0,-0.544275094532,147,115,199,63,49,1,157.522583008,108.933364868,1457539119.98,1457539120.0
16,-13228.0,484.0,7612.0,-30.0,18.0,-0.217073170732,0.101114034653,1457539120.09,-19.0,-0.56622423864,-1,-1,-1,-1,50,0,157.282196045,108.759292603,1457539120.05,1457539120.08
17,-13252.0,422.0,7466.0,-31.0,19.0,-0.217073170732,0.102097988129,1457539120.19,-18.0,-0.588386972648,-1,-1,-1,-1,51,0,157.117507935,108.666824341,1457539120.13,1457539120.16
18,-13282.0,542.0,7580.0,-29.0,20.0,-0.4,0.105498075485,1457539120.3,-22.0,-0.620936988621,-1,-1,-1,-1,53,0,156.412567139,108.574485779,1457539120.28,1457539120.31
