ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13290.0,646.0,7526.0,-28.0,14.0,-0.0951219512195,2.39930391312,1457539118.44,-17.0,-0.114113234892
-13226.0,566.0,7614.0,-30.0,16.0,-0.278048780488,0.107638120651,1457539118.55,-39.0,-0.134196933014
-13212.0,508.0,7566.0,-31.0,16.0,-0.278048780488,0.10244679451,1457539118.65,-20.0,-0.162682139292
-13218.0,504.0,7622.0,-29.0,16.0,-0.278048780488,0.101515054703,1457539118.75,-19.0,-0.190908276453
-13234.0,584.0,7516.0,-29.0,16.0,-0.4,0.103008031845,1457539118.85,-22.0,-0.22583051164
-13260.0,458.0,7500.0,-30.0,16.0,-0.460975609756,0.101494073868,1457539118.95,-23.0,-0.269522472707
-13240.0,512.0,7614.0,-31.0,17.0,-0.460975609756,0.103239059448,1457539119.06,-27.0,-0.317113161087
-13210.0,514.0,7562.0,-32.0,17.0,-0.339024390244,0.105376958847,1457539119.16,-21.0,-0.359263944626
-13270.0,508.0,7596.0,-29.0,16.0,-0.217073170732,0.10270690918,1457539119.27,-19.0,-0.387821475471
-13232.0,522.0,7580.0,-29.0,14.0,-0.217073170732,0.103188991547,1457539119.37,-19.0,-0.410221037051
-13226.0,568.0,7614.0,-29.0,18.0,-0.278048780488,0.107583045959,1457539119.48,-20.0,-0.436854400867
-13252.0,490.0,7604.0,-30.0,14.0,-0.278048780488,0.0963850021362,1457539119.57,-29.0,-0.463654133169
-13212.0,488.0,7636.0,-29.0,17.0,-0.156097560976,0.104096889496,1457539119.68,-18.0,-0.486250775035
-13234.0,540.0,7522.0,-27.0,18.0,-0.156097560976,0.104741096497,1457539119.78,-17.0,-0.502600604732
-13238.0,424.0,7496.0,-31.0,17.0,-0.217073170732,0.104132890701,1457539119.89,-19.0,-0.522030278241
-13252.0,462.0,7616.0,-30.0,14.0,-0.217073170732,0.102476119995,1457539119.99,-21.0,-0.544275094532
-13228.0,484.0,7612.0,-30.0,18.0,-0.217073170732,0.101114034653,1457539120.09,-19.0,-0.56622423864
-13252.0,422.0,7466.0,-31.0,19.0,-0.217073170732,0.102097988129,1457539120.19,-18.0,-0.588386972648
-13282.0,542.0,7580.0,-29.0,20.0,-0.4,0.105498075485,1457539120.3,-22.0,-0.620936988621
-13256.0,496.0,7586.0,-30.0,17.0,-1.25365853659,0.0997447967529,1457539120.4,-36.0,-0.703408905936
-13236.0,378.0,7526.0,-31.0,16.0,-1.25365853659,0.107206106186,1457539120.5,-40.0,-0.83780875613
-13254.0,426.0,7602.0,-30.0,16.0,-0.156097560976,0.100950956345,1457539120.6,-17.0,-0.908966869261
-13264.0,380.0,7518.0,-29.0,15.0,-0.0951219512195,0.102635145187,1457539120.71,-18.0,-0.921858844815
-13246.0,382.0,7592.0,-30.0,11.0,-0.0951219512195,0.106073856354,1457539120.81,-17.0,-0.931948797005
-13300.0,446.0,7514.0,-30.0,15.0,-0.0951219512195,0.0991230010986,1457539120.91,-16.0,-0.94137757028
-13262.0,334.0,7456.0,-28.0,21.0,-0.156097560976,0.107506990433,1457539121.02,-19.0,-0.954881497127
-13170.0,436.0,7664.0,-29.0,17.0,-0.217073170732,0.101778030396,1457539121.12,-18.0,-0.973871788164
-13228.0,432.0,7644.0,-28.0,16.0,-0.156097560976,0.102361917496,1457539121.22,-20.0,-0.99297102399
-13244.0,430.0,7586.0,-29.0,14.0,-0.156097560976,0.102509021759,1457539121.33,-18.0,-1.00897243226
-13272.0,420.0,7596.0,-30.0,15.0,-0.156097560976,0.101032972336,1457539121.43,-18.0,-1.02474343282
-13234.0,496.0,7542.0,-28.0,15.0,-0.0951219512195,0.102513074875,1457539121.53,-17.0,-1.03762007516
-13274.0,452.0,7570.0,-28.0,18.0,-0.0951219512195,0.107248067856,1457539121.64,-17.0,-1.04782172064
-13248.0,438.0,7602.0,-29.0,14.0,-0.0951219512195,0.101558923721,1457539121.74,-17.0,-1.05748220362
-13250.0,408.0,7490.0,-29.0,15.0,-0.217073170732,0.103683948517,1457539121.84,-19.0,-1.0736670151
-13296.0,382.0,7552.0,-31.0,17.0,-0.217073170732,0.101378202438,1457539121.94,-19.0,-1.09567350295
-13216.0,454.0,7586.0,-31.0,16.0,-0.643902439024,0.102145910263,1457539122.05,-26.0,-1.13964607163
-13210.0,334.0,7530.0,-30.0,18.0,-0.643902439024,0.102498054504,1457539122.15,-33.0,-1.20564481892
-13206.0,398.0,7572.0,-28.0,15.0,-1.07073170732,0.105090856552,1457539122.25,-18.0,-1.29574100448
-13234.0,514.0,7678.0,-30.0,16.0,-1.43658536585,0.104659080505,1457539122.36,-39.0,-1.42694775419
-13240.0,308.0,7640.0,-35.0,17.0,-1.74146341463,0.106195926666,1457539122.46,-100.0,-1.5956956718
-13202.0,18.0,7618.0,-31.0,15.0,-1.74146341463,0.114228010178,1457539122.58,-44.0,-1.79461957245
-13208.0,194.0,7494.0,-31.0,17.0,-0.0951219512195,0.0884010791779,1457539122.67,-17.0,-1.87579763663
-13288.0,208.0,7550.0,-29.0,15.0,-0.0341463414634,0.0999810695648,1457539122.77,-16.0,-1.88225982771
-13240.0,190.0,7576.0,-26.0,16.0,0.0268292682927,0.102196931839,1457539122.87,-14.0,-1.88263371892
-13210.0,126.0,7634.0,-29.0,20.0,0.0268292682927,0.106570005417,1457539122.98,-15.0,-1.87977452365
-13212.0,180.0,7598.0,-28.0,18.0,-0.156097560976,0.102905988693,1457539123.08,-18.0,-1.88642576439
-13274.0,138.0,7542.0,-30.0,19.0,-0.156097560976,0.103717088699,1457539123.18,-18.0,-1.90261574896
-13204.0,176.0,7646.0,-31.0,16.0,-0.156097560976,0.100640773773,1457539123.28,-18.0,-1.91832552828
-13220.0,194.0,7526.0,-30.0,15.0,-0.156097560976,0.102159023285,1457539123.39,-18.0,-1.93427230265
-13252.0,126.0,7606.0,-30.0,15.0,-0.0951219512195,0.102622032166,1457539123.49,-17.0,-1.94716263108
-13236.0,230.0,7628.0,-28.0,19.0,-0.0951219512195,0.102128982544,1457539123.59,-15.0,-1.95687733918
-13248.0,156.0,7526.0,-30.0,15.0,-0.0951219512195,0.106772184372,1457539123.7,-18.0,-1.96703371769
-13268.0,162.0,7596.0,-28.0,17.0,-0.0951219512195,0.102371931076,1457539123.8,-17.0,-1.97677153552
-13298.0,142.0,7536.0,-28.0,17.0,-0.0951219512195,0.102477073669,1457539123.9,-17.0,-1.98651935473
-13266.0,180.0,7596.0,-28.0,18.0,-0.0951219512195,0.102892875671,1457539124.0,-18.0,-1.99630672583
-13188.0,194.0,7620.0,-30.0,16.0,-0.0951219512195,0.102920055389,1457539124.11,-17.0,-2.00609668232
-13250.0,192.0,7548.0,-28.0,16.0,-0.0951219512195,0.101805925369,1457539124.21,-17.0,-2.01578066058
-13202.0,172.0,7630.0,-29.0,17.0,-0.156097560976,0.106280088425,1457539124.32,-18.0,-2.02913047657
-13266.0,192.0,7628.0,-29.0,15.0,-0.156097560976,0.104378938675,1457539124.42,-18.0,-2.04542377431
-13244.0,174.0,7574.0,-28.0,17.0,-0.156097560976,0.100114107132,1457539124.52,-17.0,-2.06105134225
-13168.0,172.0,7562.0,-30.0,14.0,-0.4,0.102377891541,1457539124.62,-22.0,-2.08951739015
-13270.0,306.0,7566.0,-33.0,16.0,-2.83902439024,0.102353096008,1457539124.73,-62.0,-2.25527947734
-13264.0,10.0,7628.0,-33.0,16.0,-2.83902439024,0.102346897125,1457539124.83,-88.0,-2.54584481454
-13208.0,-72.0,7590.0,-30.0,16.0,-1.07073170732,0.106766939163,1457539124.93,-33.0,-2.75456116025
-13204.0,-68.0,7544.0,-28.0,15.0,-0.582926829268,0.10212802887,1457539125.04,-20.0,-2.83900360363
-13176.0,10.0,7580.0,-29.0,17.0,-0.278048780488,0.103456020355,1457539125.14,-25.0,-2.88354015874
-13256.0,-82.0,7598.0,-29.0,15.0,-0.156097560976,0.101306915283,1457539125.24,-18.0,-2.90553117205
-13292.0,-64.0,7562.0,-28.0,16.0,-0.0341463414634,0.103955030441,1457539125.34,-16.0,-2.91541957739
-13224.0,90.0,7688.0,-27.0,14.0,0.331707317073,0.101327180862,1457539125.45,-10.0,-2.90034406999
-13260.0,218.0,7666.0,-18.0,13.0,6.24634146341,0.101760864258,1457539125.55,91.0,-2.56565010548
-13190.0,370.0,7694.0,-25.0,19.0,6.49024390244,0.102216005325,1457539125.65,87.0,-1.91470866669
-13164.0,236.0,7716.0,-23.0,14.0,8.31951219512,0.107542991638,1457539125.76,121.0,-1.1183659286
-13138.0,428.0,7768.0,-12.0,11.0,17.1,0.105548143387,1457539125.86,265.0,0.223125230394
-12926.0,1458.0,7692.0,-2.0,5.0,27.6487804878,0.0988187789917,1457539125.96,439.0,2.43413515498
-13002.0,2138.0,7710.0,-3.0,23.0,27.6487804878,0.102702140808,1457539126.06,438.0,5.27372410181
-12806.0,3062.0,7532.0,-10.0,8.0,21.612195122,0.106733083725,1457539126.17,339.0,7.90261201888
-12840.0,3452.0,7542.0,-19.0,26.0,12.6487804878,0.101532936096,1457539126.27,192.0,9.64192074247
