faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
186,114,213,87,4,1,169.399993896,147.0,1457295529.0,1457295529.13
193,113,215,91,5,1,169.135955811,151.023635864,1457295529.15,1457295529.17
191,116,214,93,6,1,169.483474731,151.206085205,1457295529.18,1457295529.2
191,117,216,92,7,1,171.074157715,150.120132446,1457295529.21,1457295529.24
190,118,215,93,8,1,172.694152832,149.803192139,1457295529.25,1457295529.27
190,120,216,94,9,1,173.929901123,150.329727173,1457295529.28,1457295529.31
188,122,216,94,10,1,174.399902344,149.649749756,1457295529.32,1457295529.35
186,120,215,91,11,1,174.772567749,147.603759766,1457295529.36,1457295529.39
180,123,217,86,12,1,174.815292358,141.911209106,1457295529.4,1457295529.43
178,121,215,84,13,1,174.471099854,139.955581665,1457295529.44,1457295529.47
178,120,215,83,14,1,173.485748291,139.17477417,1457295529.48,1457295529.5
177,120,213,84,15,1,173.227508545,139.862915039,1457295529.51,1457295529.54
179,119,213,85,16,1,172.673400879,140.519317627,1457295529.58,1457295529.61
177,120,213,84,17,1,172.348999023,140.012115479,1457295529.62,1457295529.64
176,120,214,82,18,1,171.916595459,137.725875854,1457295529.65,1457295529.67
176,118,213,81,19,1,171.537567139,136.82194519,1457295529.69,1457295529.71
174,121,211,84,20,1,170.534637451,137.657745361,1457295529.72,1457295529.74
174,120,208,86,21,1,168.535354614,138.853439331,1457295529.75,1457295529.77
174,118,207,85,22,1,167.415374756,139.053833008,1457295529.78,1457295529.8
178,114,211,81,23,1,165.910491943,138.52923584,1457295529.82,1457295529.84
177,114,209,82,24,1,165.785491943,138.139434814,1457295529.85,1457295529.87
176,116,210,82,25,1,166.194549561,137.708862305,1457295529.88,1457295529.9
176,120,212,84,26,1,167.626098633,138.921844482,1457295529.92,1457295529.95
180,117,214,83,27,1,168.735946655,140.437866211,1457295529.96,1457295529.98
182,119,217,84,28,1,171.383331299,143.31602478,1457295529.99,1457295530.03
183,120,218,85,29,1,173.100372314,143.538208008,1457295530.04,1457295530.06
181,122,220,83,30,1,176.399688721,142.677520752,1457295530.07,1457295530.1
181,124,220,85,31,1,177.801361084,142.526260376,1457295530.11,1457295530.15
182,124,222,84,32,1,179.508712769,142.990264893,1457295530.16,1457295530.19
181,127,221,87,33,1,180.316497803,144.267318726,1457295530.2,1457295530.22
180,129,220,89,34,1,180.678588867,144.701141357,1457295530.23,1457295530.25
180,129,220,89,35,1,181.470245361,144.107055664,1457295530.28,1457295530.3
181,127,221,87,36,1,181.787322998,143.871566772,1457295530.31,1457295530.33
182,127,222,87,37,1,182.107147217,143.486450195,1457295530.34,1457295530.36
179,130,221,88,38,1,182.315460205,143.89654541,1457295530.37,1457295530.39
179,131,218,92,39,1,182.413040161,144.297576904,1457295530.41,1457295530.43
179,130,219,90,40,1,182.385421753,143.910491943,1457295530.44,1457295530.46
180,131,221,90,41,1,182.492584229,143.88659668,1457295530.47,1457295530.49
180,130,220,90,42,1,183.368438721,144.173492432,1457295530.5,1457295530.53
183,129,221,91,43,1,184.186920166,145.145263672,1457295530.54,1457295530.56
181,136,223,94,44,1,186.81930542,146.21635437,1457295530.57,1457295530.59
181,137,226,92,45,1,188.000411987,145.300872803,1457295530.6,1457295530.62
179,138,224,93,46,1,189.974121094,143.814682007,1457295530.63,1457295530.66
180,135,224,91,47,1,190.65586853,144.174926758,1457295530.67,1457295530.69
180,136,225,91,48,1,190.905487061,145.008071899,1457295530.7,1457295530.73
181,140,226,95,49,1,191.273345947,146.111679077,1457295530.74,1457295530.76
181,140,226,95,50,1,191.296203613,146.138946533,1457295530.77,1457295530.79
180,136,225,91,51,1,191.051055908,145.430297852,1457295530.81,1457295530.83
180,138,227,91,52,1,190.763031006,145.255889893,1457295530.84,1457295530.86
180,137,226,91,53,1,190.309967041,145.219573975,1457295530.88,1457295530.9
183,135,225,93,54,1,188.754180908,145.845977783,1457295530.91,1457295530.93
182,134,224,92,55,1,185.068023682,145.978179932,1457295530.94,1457295530.96
183,126,219,90,56,1,179.051391602,145.000274658,1457295530.97,1457295531.0
181,125,217,89,57,1,176.444458008,144.545318604,1457295531.01,1457295531.03
181,124,218,87,58,1,173.576339722,144.09677124,1457295531.04,1457295531.08
183,121,218,86,59,1,173.273208618,144.250946045,1457295531.13,1457295531.16
181,123,217,87,60,1,173.605575562,142.792144775,1457295531.17,1457295531.19
176,125,215,86,61,1,173.415283203,139.252639771,1457295531.2,1457295531.22
172,125,211,86,62,1,172.713150024,137.10899353,1457295531.23,1457295531.26
174,124,213,85,63,1,172.420425415,137.381484985,1457295531.27,1457295531.29
175,123,214,84,64,1,172.221466064,138.427810669,1457295531.3,1457295531.32
179,120,215,84,65,1,171.35269165,140.531784058,1457295531.34,1457295531.36
176,122,212,86,66,1,170.472946167,141.093475342,1457295531.37,1457295531.39
178,120,214,84,67,1,171.637069702,141.145187378,1457295531.4,1457295531.43
176,122,212,86,68,1,173.782714844,141.398284912,1457295531.44,1457295531.46
178,122,215,85,69,1,175.415771484,141.187713623,1457295531.47,1457295531.49
176,123,215,84,70,1,176.447784424,140.220214844,1457295531.5,1457295531.52
177,121,215,83,71,1,177.150054932,139.105224609,1457295531.53,1457295531.59
177,124,218,83,72,1,177.337554932,138.756744385,1457295531.61,1457295531.63
176,124,215,85,73,1,177.167175293,138.947998047,1457295531.64,1457295531.66
175,124,215,84,74,1,176.979034424,139.826889038,1457295531.67,1457295531.69
179,124,215,88,75,1,176.443603516,144.509429932,1457295531.71,1457295531.73
182,124,212,94,76,1,176.044586182,147.387695312,1457295531.74,1457295531.76
181,123,214,90,77,1,174.132888794,144.608688354,1457295531.77,1457295531.8
176,121,212,85,78,1,169.755249023,140.535491943,1457295531.81,1457295531.83
174,119,208,85,79,1,167.908599854,139.360565186,1457295531.84,1457295531.86
179,115,208,86,80,1,162.335647583,141.893325806,1457295531.87,1457295531.9
182,109,206,85,81,1,158.404022217,142.400085449,1457295531.91,1457295531.93
180,109,203,86,82,1,157.244628906,141.364318848,1457295531.94,1457295531.97
176,116,203,89,83,1,162.017379761,141.557769775,1457295531.98,1457295532.06
180,118,210,88,84,1,168.260406494,142.933990479,1457295532.07,1457295532.1
180,129,218,91,85,1,187.22668457,145.749969482,1457295532.11,1457295532.13
-1,-1,-1,-1,86,0,194.858596802,147.256195068,1457295532.14,1457295532.15
-1,-1,-1,-1,87,0,201.364028931,148.018463135,1457295532.16,1457295532.17
-1,-1,-1,-1,88,0,207.017868042,148.232696533,1457295532.19,1457295532.2
-1,-1,-1,-1,89,0,207.366821289,147.890792847,1457295532.21,1457295532.22
-1,-1,-1,-1,90,0,204.944747925,147.613479614,1457295532.24,1457295532.25
-1,-1,-1,-1,91,0,204.892501831,147.320404053,1457295532.26,1457295532.27
-1,-1,-1,-1,92,0,208.457839966,148.320983887,1457295532.28,1457295532.3
-1,-1,-1,-1,93,0,210.161987305,148.955993652,1457295532.31,1457295532.33
-1,-1,-1,-1,94,0,214.295928955,149.080718994,1457295532.34,1457295532.35
-1,-1,-1,-1,95,0,219.449584961,150.297317505,1457295532.36,1457295532.37
-1,-1,-1,-1,96,0,220.423950195,148.590621948,1457295532.38,1457295532.39
-1,-1,-1,-1,97,0,216.060012817,149.798751831,1457295532.4,1457295532.42
-1,-1,-1,-1,98,0,211.605270386,150.209777832,1457295532.43,1457295532.45
192,133,231,94,99,1,197.923797607,149.279388428,1457295532.46,1457295532.49
192,118,218,92,100,1,198.574386597,155.187866211,1457295532.5,1457295532.53
192,116,214,94,102,1,164.0,146.600006104,1457295532.54,1457295532.6
189,113,209,93,103,1,160.477630615,144.421905518,1457295532.61,1457295532.64
190,112,208,94,104,1,158.950317383,143.769500732,1457295532.65,1457295532.68
188,115,216,87,105,1,165.681121826,140.515533447,1457295532.69,1457295532.71
183,117,213,87,106,1,164.686431885,139.104476929,1457295532.72,1457295532.75
186,112,210,88,107,1,159.168701172,139.461593628,1457295532.76,1457295532.78
179,114,207,86,108,1,159.077560425,136.255340576,1457295532.8,1457295532.83
181,112,209,84,109,1,159.290298462,134.258712769,1457295532.84,1457295532.86
181,112,208,85,110,1,158.641326904,134.904296875,1457295532.87,1457295532.9
181,111,205,87,111,1,158.679244995,136.659805298,1457295532.91,1457295532.93
181,113,208,86,112,1,158.898208618,137.089645386,1457295532.94,1457295532.96
182,112,209,85,113,1,158.98890686,137.167877197,1457295532.97,1457295533.0
