,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,185,116,212,89,4,1,170.0,144.0,1454544744.64,1454544744.86,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
1,193,114,215,92,5,1,169.584182739,147.90284729,1454544744.91,1454544744.93,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
2,191,115,214,92,6,1,169.862808228,148.07400512700002,1454544744.98,1454544745.0,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
3,189,119,214,94,7,1,171.393753052,146.942703247,1454544745.04,1454544745.06,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
4,189,119,215,93,8,1,173.054000854,146.58216857899998,1454544745.1,1454544745.13,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
5,190,119,216,93,9,1,174.22752380400001,147.05090332,1454544745.17,1454544745.2,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
6,187,122,216,93,10,1,174.723358154,146.433135986,1454544745.24,1454544745.26,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
7,187,120,216,91,11,1,175.10400390599997,144.452926636,1454544745.3,1454544745.33,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
8,179,122,215,86,12,1,175.190551758,138.90574646,1454544745.37,1454544745.39,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
9,178,122,215,85,13,1,174.925796509,137.06098938,1454544745.44,1454544745.46,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
10,178,119,215,82,14,1,174.00477600099998,136.281234741,1454544745.51,1454544745.54,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
11,177,120,213,84,15,1,173.780181885,137.034454346,1454544745.59,1454544745.61,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
12,180,119,215,84,16,1,173.39990234400003,137.582855225,1454544745.66,1454544745.69,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
13,179,118,214,83,17,1,173.126968384,137.149658203,1454544745.73,1454544745.76,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
14,176,119,213,82,18,1,172.75479126,134.96925354,1454544745.8,1454544745.83,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
15,175,119,213,81,19,1,172.472946167,134.09715271,1454544745.87,1454544745.89,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
16,174,121,212,83,20,1,171.536102295,134.964141846,1454544745.94,1454544745.97,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
17,174,121,209,86,21,1,169.612991333,136.050827026,1454544746.01,1454544746.04,-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
