faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
193,115,217,91,6,1,165.5,148.5,1457298325.15,1457298325.42
191,117,216,92,7,1,167.174240112,147.543243408,1457298325.43,1457298325.46
190,118,215,93,8,1,168.896011353,147.299224854,1457298325.48,1457298325.5
190,120,216,94,9,1,170.170394897,147.826293945,1457298325.51,1457298325.54
188,122,216,94,10,1,170.616912842,147.206130981,1457298325.55,1457298325.59
186,120,215,91,11,1,171.015945435,145.205673218,1457298325.65,1457298325.67
180,123,217,86,12,1,171.076065063,139.603378296,1457298325.68,1457298325.7
178,121,215,84,13,1,170.764541626,137.678405762,1457298325.71,1457298325.74
178,120,215,83,14,1,169.804351807,136.88218689,1457298325.75,1457298325.77
177,120,213,84,15,1,169.609588623,137.578872681,1457298325.78,1457298325.8
179,119,213,85,16,1,169.249710083,138.119552612,1457298325.82,1457298325.84
177,120,213,84,17,1,168.973800659,137.630874634,1457298325.85,1457298325.87
176,120,214,82,18,1,168.489028931,135.322814941,1457298325.88,1457298325.9
176,118,213,81,19,1,168.105651855,134.349136353,1457298325.91,1457298325.94
174,121,211,84,20,1,167.01965332,135.191085815,1457298325.96,1457298325.99
174,120,208,86,21,1,164.979614258,136.293563843,1457298326.0,1457298326.02
174,118,207,85,22,1,163.838150024,136.465896606,1457298326.03,1457298326.05
178,114,211,81,23,1,162.224121094,136.094192505,1457298326.06,1457298326.08
177,114,209,82,24,1,161.996917725,135.720932007,1457298326.09,1457298326.12
176,116,210,82,25,1,162.42527771,135.277114868,1457298326.17,1457298326.19
176,120,212,84,26,1,163.851638794,136.541030884,1457298326.35,1457298326.43
180,117,214,83,27,1,165.01473999,138.027481079,1457298326.47,1457298326.53
182,119,217,84,28,1,167.841934204,140.835281372,1457298326.58,1457298326.6
183,120,218,85,29,1,169.607376099,141.076187134,1457298326.61,1457298326.64
181,122,220,83,30,1,172.942337036,140.16809082,1457298326.66,1457298326.68
181,124,220,85,31,1,174.319015503,140.038192749,1457298326.69,1457298326.72
182,124,222,84,32,1,176.09552002,140.472702026,1457298326.73,1457298326.75
181,127,221,87,33,1,176.988891602,141.699798584,1457298326.76,1457298326.78
180,129,220,89,34,1,177.25378418,142.169555664,1457298326.79,1457298326.82
