ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13654.0,812.0,6868.0,-29.0,14.0,-0.156097560976,2.38860201836,1454544746.83,-18.0,-0.186427474603
-13624.0,816.0,6886.0,-28.0,13.0,-0.156097560976,0.105585098267,1454544746.94,-20.0,-0.202909050918
-13662.0,780.0,6846.0,-29.0,24.0,-0.278048780488,0.101738929749,1454544747.04,-18.0,-0.224993842986
-13538.0,762.0,6906.0,-30.0,16.0,-0.156097560976,0.102839946747,1454544747.14,-22.0,-0.247317636304
-13648.0,820.0,6870.0,-30.0,14.0,-0.339024390244,0.103715181351,1454544747.25,-18.0,-0.272993467785
-13638.0,902.0,6842.0,-27.0,10.0,-0.217073170732,0.102075815201,1454544747.35,-21.0,-0.301375523718
-13666.0,892.0,6778.0,-27.0,28.0,-0.217073170732,0.1020860672,1454544747.45,-19.0,-0.323535670013
-13750.0,910.0,6686.0,-28.0,13.0,-0.217073170732,0.106450080872,1454544747.56,-17.0,-0.346643126592
-13600.0,798.0,6884.0,-28.0,9.0,-0.156097560976,0.0983009338379,1454544747.66,-21.0,-0.364984642296
-13604.0,744.0,6932.0,-29.0,27.0,-0.156097560976,0.10643696785,1454544747.76,-18.0,-0.381599193375
-13680.0,812.0,6896.0,-27.0,20.0,-0.156097560976,0.103487968445,1454544747.87,-18.0,-0.39775341284
-13612.0,830.0,6860.0,-28.0,7.0,-0.156097560976,0.100564002991,1454544747.97,-20.0,-0.413451208429
-13634.0,860.0,6832.0,-27.0,12.0,-0.278048780488,0.102272033691,1454544748.07,-18.0,-0.435651723059
-13600.0,820.0,6866.0,-28.0,17.0,-0.278048780488,0.111639976501,1454544748.18,-22.0,-0.466693082379
-13704.0,842.0,6858.0,-29.0,15.0,-0.4,0.0981681346893,1454544748.28,-20.0,-0.499974474384
-13654.0,918.0,6822.0,-30.0,10.0,-0.4,0.102011919022,1454544748.38,-22.0,-0.540779241992
-13746.0,858.0,6824.0,-31.0,18.0,-0.4,0.101750135422,1454544748.48,-23.0,-0.581479296161
-13660.0,858.0,6804.0,-28.0,28.0,-0.278048780488,0.105435848236,1454544748.59,-20.0,-0.617224620319
-13604.0,832.0,6856.0,-28.0,7.0,-0.0341463414634,0.102615118027,1454544748.69,-16.0,-0.633242589962
-13658.0,606.0,6918.0,-27.0,24.0,1.00243902439,0.0990648269653,1454544748.79,1.0,-0.585280716419
-13658.0,1030.0,6908.0,-26.0,22.0,1.97804878049,0.106857061386,1454544748.9,68.0,-0.426037632256
-13756.0,978.0,6868.0,-30.0,13.0,5.08780487805,0.102318048477,1454544749.0,17.0,-0.0645554536726
-13644.0,1182.0,6954.0,-25.0,-2.0,1.97804878049,0.102128982544,1454544749.1,120.0,0.296258768803
-13480.0,1802.0,6882.0,-25.0,29.0,0.575609756098,0.102195978165,1454544749.2,-6.0,0.426745584825
-13600.0,1242.0,6806.0,-29.0,14.0,-0.339024390244,0.106600999832,1454544749.31,-21.0,0.439355703098
-13668.0,1398.0,6756.0,-27.0,19.0,-0.4,0.10228395462,1454544749.41,-22.0,0.4015605345
-13642.0,1342.0,6800.0,-28.0,8.0,-0.521951219512,0.102447986603,1454544749.51,-24.0,0.354334511408
-13660.0,1412.0,6776.0,-28.0,21.0,-0.582926829268,0.102694034576,1454544749.62,-25.0,0.297602319136
-13394.0,1626.0,6938.0,-29.0,12.0,-0.582926829268,0.103332042694,1454544749.72,-101.0,0.237367299126
-13918.0,1110.0,6562.0,-27.0,31.0,-0.217073170732,0.103116989136,1454544749.82,-11.0,0.196120503472
-13552.0,1180.0,6866.0,-30.0,9.0,-0.217073170732,0.101114034653,1454544749.92,-19.0,0.174171359365
-13678.0,1300.0,6770.0,-29.0,18.0,-0.217073170732,0.109320878983,1454544750.03,-20.0,0.150440729537
-13478.0,1306.0,6958.0,-26.0,12.0,-0.156097560976,0.0992021560669,1454544750.13,-18.0,0.131931058953
-13808.0,1204.0,6670.0,-28.0,10.0,-0.156097560976,0.103060007095,1454544750.24,-18.0,0.115843643212
-13588.0,1152.0,6830.0,-33.0,-13.0,-0.156097560976,0.105828046799,1454544750.34,-18.0,0.0993241432236
-13464.0,1354.0,7082.0,-26.0,38.0,-0.156097560976,0.0983200073242,1454544750.44,-5.0,0.0839766298852
-13516.0,1130.0,6920.0,-26.0,29.0,-0.278048780488,0.10705280304,1454544750.55,-20.0,0.0607383384937
-13796.0,1544.0,6596.0,-23.0,8.0,-0.70487804878,0.101719141006,1454544750.65,-27.0,0.010747102121
-13612.0,1420.0,6778.0,-31.0,-2.0,-1.00975609756,0.103364944458,1454544750.75,-107.0,-0.0778694295302
-13378.0,1082.0,7080.0,-29.0,-39.0,-1.13170731707,0.101483106613,1454544750.85,-32.0,-0.186530609538
-13152.0,1422.0,7192.0,-22.0,15.0,-1.13170731707,0.102767944336,1454544750.96,-34.0,-0.302833844103
-13942.0,948.0,6590.0,-28.0,70.0,-1.13170731707,0.102012872696,1454544751.06,-39.0,-0.418282558569
-13392.0,1018.0,7112.0,-31.0,-15.0,-0.765853658537,0.106312036514,1454544751.16,-28.0,-0.519149344433
-13376.0,972.0,7276.0,-30.0,12.0,-0.70487804878,0.103354930878,1454544751.27,-16.0,-0.595153031407
-13628.0,938.0,7152.0,-32.0,2.0,-0.0341463414634,0.0985472202301,1454544751.37,-27.0,-0.631567431078
-13456.0,560.0,7294.0,-24.0,-8.0,5.94146341463,0.105274915695,1454544751.47,82.0,-0.320621277646
-13710.0,694.0,7068.0,-30.0,22.0,6.00243902439,0.102449893951,1454544751.57,83.0,0.291204491476
-13752.0,2880.0,6620.0,-15.0,37.0,9.47804878049,0.102183103561,1454544751.68,140.0,1.08212663575
-13444.0,1554.0,6916.0,-30.0,-3.0,15.2707317073,0.106538057327,1454544751.78,235.0,2.40047013294
-13122.0,1674.0,7322.0,7.0,29.0,19.7219512195,0.0987539291382,1454544751.88,308.0,4.128302598
-13156.0,3052.0,6622.0,-25.0,-3.0,19.7219512195,0.106945991516,1454544751.99,322.0,6.2374862258
-13016.0,3368.0,7080.0,-17.0,30.0,15.3926829268,0.102206945419,1454544752.09,237.0,8.03196597361
-13188.0,3804.0,6926.0,-37.0,-22.0,7.77073170732,0.106507062912,1454544752.2,112.0,9.26549960346
-13010.0,3862.0,7128.0,-28.0,20.0,2.95365853659,0.0975930690765,1454544752.29,33.0,9.7888126824
-13014.0,4370.0,6954.0,-19.0,23.0,2.16097560976,0.102480888367,1454544752.4,20.0,10.0508888079
-13136.0,4254.0,6972.0,-35.0,4.0,-5.82682926829,0.106374025345,1454544752.5,-147.0,9.8559130029
-13064.0,3360.0,6944.0,-29.0,15.0,-5.82682926829,0.102952003479,1454544752.61,-111.0,9.2560292558
-13156.0,3470.0,7058.0,-24.0,11.0,-0.521951219512,0.10181593895,1454544752.71,-5.0,8.93282573252
-13038.0,3454.0,6988.0,-28.0,21.0,-0.156097560976,0.102858066559,1454544752.81,-24.0,8.89795433923
-13060.0,3452.0,7048.0,-21.0,38.0,-0.4,0.106076955795,1454544752.92,-18.0,8.86845977103
-13028.0,3528.0,6924.0,-26.0,29.0,-0.4,0.102199077606,1454544753.02,-22.0,8.82758013999
-13496.0,3664.0,6602.0,-26.0,21.0,-0.582926829268,0.102856874466,1454544753.12,-25.0,8.77702974924
-13030.0,3676.0,6992.0,-32.0,11.0,-2.16829268293,0.103524208069,1454544753.23,-51.0,8.63462083863
-12924.0,3924.0,7074.0,-33.0,2.0,-10.887804878,0.102128982544,1454544753.33,-194.0,7.96791785868
-13312.0,3144.0,6846.0,-38.0,22.0,-10.887804878,0.105537891388,1454544753.43,-292.0,6.81884189001
-12176.0,2424.0,7520.0,-24.0,-16.0,-3.08292682927,0.10266494751,1454544753.54,-66.0,6.10168967131
-13434.0,2960.0,6614.0,-23.0,24.0,5.94146341463,0.101911067963,1454544753.64,125.0,6.24734792942
-13182.0,3778.0,6974.0,-31.0,5.0,5.94146341463,0.100274085999,1454544753.74,82.0,6.84312274282
-13322.0,3256.0,6928.0,-33.0,6.0,-1.55853658537,0.106604814529,1454544753.84,-78.0,7.07674329368
-13270.0,3104.0,6932.0,-28.0,20.0,-1.55853658537,0.103229045868,1454544753.95,-41.0,6.91585704902
-13256.0,2898.0,7008.0,-28.0,21.0,-1.55853658537,0.100134134293,1454544754.05,-19.0,6.75979433728
-13208.0,3236.0,7078.0,-29.0,29.0,-3.75365853659,0.105773925781,1454544754.15,-77.0,6.478848471
-13240.0,3040.0,7042.0,-34.0,18.0,-5.70487804878,0.10417509079,1454544754.26,-280.0,5.98617651724
-13398.0,1786.0,7016.0,-33.0,6.0,-6.61951219512,0.1015188694,1454544754.36,-109.0,5.36059743544
-14950.0,5232.0,5404.0,-22.0,40.0,-6.61951219512,0.101894140244,1454544754.46,-124.0,4.68610793149
-13806.0,1480.0,6742.0,-50.0,4.0,-6.61951219512,0.102182865143,1454544754.56,-438.0,4.00970720954
-14168.0,1644.0,6374.0,-20.0,11.0,-1.19268292683,0.102857112885,1454544754.67,97.0,3.60793729177
-12758.0,454.0,7584.0,-14.0,50.0,-1.19268292683,0.103568792343,1454544754.77,-35.0,3.48441256139
-13594.0,1752.0,6876.0,-26.0,15.0,-2.65609756098,0.106234073639,1454544754.88,-59.0,3.27997674651
-13620.0,1766.0,6962.0,-28.0,23.0,-18.6926829268,0.100912094116,1454544754.98,-372.0,2.20280167359
-13474.0,80.0,7032.0,-29.0,15.0,-18.6926829268,0.102242946625,1454544755.08,-322.0,0.291606690825
-13790.0,348.0,6832.0,-32.0,12.0,-10.887804878,0.103738069534,1454544755.18,-194.0,-1.24270465956
-13828.0,186.0,6772.0,-25.0,5.0,-8.63170731707,0.101090908051,1454544755.28,-75.0,-2.22932726581
-13598.0,-42.0,7092.0,-30.0,11.0,-8.63170731707,0.106380939484,1454544755.39,-157.0,-3.14757639955
-13666.0,-978.0,6720.0,-19.0,21.0,-11.6804878049,0.102699041367,1454544755.49,-207.0,-4.19059788308
-13688.0,-230.0,6868.0,-29.0,6.0,-11.6804878049,0.102913141251,1454544755.6,-259.0,-5.39267357442
-13648.0,-1616.0,6880.0,-27.0,13.0,-4.97317073171,0.102719783783,1454544755.7,-97.0,-6.24800367646
-13490.0,-1218.0,7030.0,-24.0,20.0,-0.521951219512,0.101365089417,1454544755.8,9.0,-6.52651044043
-13628.0,-936.0,6870.0,-28.0,7.0,-0.521951219512,0.10671710968,1454544755.91,-24.0,-6.58221156597
-13572.0,-892.0,6942.0,-31.0,9.0,-4.18048780488,0.0994708538055,1454544756.01,-84.0,-6.81608937833
-13620.0,-1166.0,6986.0,-28.0,25.0,-4.36341463415,0.105214118958,1454544756.11,-136.0,-7.26555896212
-13528.0,-1462.0,6904.0,-29.0,22.0,-4.36341463415,0.102977991104,1454544756.21,-87.0,-7.7148946355
-13686.0,-1286.0,6886.0,-27.0,17.0,-4.36341463415,0.102167844772,1454544756.32,-29.0,-8.16069530452
-13768.0,-1610.0,6894.0,-31.0,18.0,-0.826829268293,0.106517076492,1454544756.42,-167.0,-8.43712010791
-13492.0,-2016.0,7098.0,-27.0,11.0,-0.521951219512,0.103569984436,1454544756.53,-21.0,-8.50696669497
-13408.0,-1394.0,7060.0,-23.0,24.0,-0.521951219512,0.103057146072,1454544756.63,-24.0,-8.56075749804
-13620.0,-1954.0,7056.0,-28.0,13.0,-0.521951219512,0.102553844452,1454544756.73,-30.0,-8.61428560222
-13688.0,-1580.0,6892.0,-30.0,-4.0,8.19756097561,0.101151943207,1454544756.83,119.0,-8.22608418116
