ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13650.0,1084.0,6738.0,-30.0,8.0,0.0,2.40440893173,1454542891.65,-15.0,0.0
-13682.0,1008.0,6694.0,-27.0,16.0,-0.0951219512195,0.106202840805,1454542891.75,-22.0,-0.00505111072122
-13654.0,1008.0,6816.0,-29.0,16.0,-0.156097560976,0.0990211963654,1454542891.85,-17.0,-0.0174891390452
-13648.0,1178.0,6808.0,-25.0,23.0,-0.156097560976,0.102198839188,1454542891.96,-18.0,-0.0334421285769
-13682.0,1072.0,6692.0,-27.0,17.0,-0.156097560976,0.102787017822,1454542892.06,-20.0,-0.0494869313589
-13630.0,1076.0,6826.0,-30.0,13.0,-0.278048780488,0.106220960617,1454542892.16,-18.0,-0.0725446520782
-13762.0,1070.0,6702.0,-30.0,14.0,-0.460975609756,0.103471040726,1454542892.27,-23.0,-0.110778463468
-13730.0,1110.0,6644.0,-27.0,12.0,-0.643902439024,0.102936983109,1454542892.37,-26.0,-0.16764486999
-13500.0,1274.0,6862.0,-30.0,14.0,-0.643902439024,0.104309082031,1454542892.47,-114.0,-0.234809742323
-13954.0,556.0,6444.0,-28.0,21.0,-0.0341463414634,0.101615905762,1454542892.58,-16.0,-0.269260012813
-13766.0,696.0,6738.0,-29.0,12.0,0.758536585366,0.100018978119,1454542892.68,-3.0,-0.233033626836
-13722.0,1290.0,6600.0,-30.0,4.0,0.758536585366,0.102564096451,1454542892.78,106.0,-0.155235007333
-13670.0,1258.0,6752.0,-29.0,15.0,-0.339024390244,0.106342077255,1454542892.89,-28.0,-0.132929108201
-13678.0,1086.0,6816.0,-28.0,19.0,-0.339024390244,0.102780818939,1454542892.99,-21.0,-0.167774312671
-13620.0,1106.0,6848.0,-30.0,16.0,-0.339024390244,0.101577043533,1454542893.09,-18.0,-0.202211407917
-13644.0,1158.0,6772.0,-28.0,15.0,-0.156097560976,0.102033138275,1454542893.19,-21.0,-0.227470831173
-13666.0,1134.0,6770.0,-26.0,15.0,-0.339024390244,0.10680103302,1454542893.3,-17.0,-0.253910599104
-13614.0,1136.0,6812.0,-28.0,14.0,-0.217073170732,0.102856874466,1454542893.4,-21.0,-0.282509827614
-13592.0,1126.0,6786.0,-30.0,21.0,-0.217073170732,0.10555100441,1454542893.51,-19.0,-0.305422118815
-13692.0,1242.0,6698.0,-29.0,4.0,-0.217073170732,0.0991559028625,1454542893.61,-17.0,-0.326946205046
-13732.0,1370.0,6736.0,-30.0,16.0,-1.49756097561,0.108604192734,1454542893.71,-40.0,-0.420054433695
-13664.0,520.0,6776.0,-37.0,-19.0,-1.49756097561,0.100862979889,1454542893.82,-178.0,-0.57110289626
-13526.0,990.0,6818.0,-21.0,17.0,1.79512195122,0.0980548858643,1454542893.91,75.0,-0.55651424251
-13672.0,794.0,6914.0,-26.0,-3.0,5.51463414634,0.1028881073,1454542894.02,14.0,-0.180470757659
-13514.0,640.0,6998.0,-26.0,18.0,8.86829268293,0.105126857758,1454542894.12,130.0,0.5755451938
-13890.0,1524.0,6478.0,-13.0,44.0,8.86829268293,0.102486133575,1454542894.22,296.0,1.48442222229
-13672.0,2582.0,6562.0,-30.0,9.0,3.80731707317,0.102817058563,1454542894.33,47.0,2.1360566776
-13562.0,1802.0,6852.0,-31.0,24.0,2.34390243902,0.102216005325,1454542894.43,-62.0,2.45043322081
-13542.0,1416.0,6840.0,-27.0,27.0,2.34390243902,0.102432012558,1454542894.53,23.0,2.69052386487
-13342.0,1672.0,6928.0,-24.0,20.0,22.4658536585,0.106222867966,1454542894.64,353.0,4.00820558798
-13318.0,3208.0,6756.0,-23.0,4.0,22.4658536585,0.104418039322,1454542894.74,518.0,6.3540459787
-12978.0,3772.0,6974.0,-18.0,7.0,20.8195121951,0.101042985916,1454542894.84,326.0,8.54088728486
-13082.0,4352.0,6902.0,-21.0,16.0,12.4658536585,0.101957082748,1454542894.95,189.0,10.2377266852
-12860.0,4318.0,6846.0,-28.0,12.0,7.58780487805,0.103464841843,1454542895.05,-5.0,11.2751509896
-12850.0,3654.0,6952.0,-28.0,15.0,7.58780487805,0.105223178864,1454542895.15,109.0,12.0735639395
-13070.0,5140.0,6636.0,-25.0,11.0,7.58780487805,0.102666854858,1454542895.26,299.0,12.8525800016
-12764.0,5866.0,6678.0,-25.0,11.0,5.69756097561,0.102339029312,1454542895.36,78.0,13.5323857243
-12630.0,4952.0,6928.0,-26.0,21.0,-0.339024390244,0.102722883224,1454542895.46,-21.0,13.8076078883
-12594.0,5032.0,6898.0,-31.0,12.0,-0.4,0.102238178253,1454542895.56,-23.0,13.7698296346
-12590.0,5086.0,6854.0,-27.0,16.0,-0.4,0.102483034134,1454542895.67,-22.0,13.728836421
-12626.0,5010.0,6844.0,-28.0,17.0,-0.4,0.105671882629,1454542895.77,-19.0,13.6865676679
-12708.0,5052.0,6890.0,-27.0,19.0,-0.4,0.106866121292,1454542895.88,-22.0,13.6438212194
-12686.0,5188.0,6832.0,-27.0,22.0,-1.55853658537,0.100513935089,1454542895.98,-41.0,13.5453911098
-12590.0,5508.0,6898.0,-33.0,22.0,-7.9,0.100324869156,1454542896.08,-145.0,13.0709278871
-12866.0,5022.0,6826.0,-28.0,30.0,-19.7292682927,0.106046199799,1454542896.19,-360.0,11.6059384343
-13028.0,3902.0,6930.0,-28.0,24.0,-21.0097560976,0.103405952454,1454542896.29,-339.0,9.49960962476
-13156.0,3976.0,6712.0,-25.0,31.0,-26.9243902439,0.105147838593,1454542896.39,-457.0,6.97952368347
-13252.0,2964.0,6738.0,-35.0,-4.0,-28.4487804878,0.103600025177,1454542896.5,-482.0,4.1111927425
-13354.0,2460.0,6796.0,-42.0,-2.0,-34.7902439024,0.0992059707642,1454542896.6,-607.0,0.974348340093
-13524.0,716.0,6790.0,-38.0,8.0,-34.7902439024,0.104493141174,1454542896.7,-586.0,-2.66099352749
-13652.0,56.0,6860.0,-32.0,-3.0,-27.0463414634,0.0989420413971,1454542896.8,-459.0,-5.72011252206
-13660.0,-1004.0,6760.0,-31.0,10.0,-22.9609756098,0.105939865112,1454542896.91,-392.0,-8.36899673474
-13750.0,-1288.0,6566.0,-33.0,11.0,-13.2048780488,0.103775978088,1454542897.01,-232.0,-10.2455701531
-13650.0,-1040.0,6828.0,-25.0,2.0,1.36829268293,0.0970261096954,1454542897.11,7.0,-10.8197990682
-13664.0,-330.0,6728.0,-29.0,10.0,1.36829268293,0.106646060944,1454542897.21,20.0,-10.6738760434
-13778.0,-1718.0,6830.0,-33.0,-7.0,-9.11951219512,0.106433868408,1454542897.32,-165.0,-11.0863721821
-13592.0,-1364.0,7086.0,-32.0,32.0,-21.3756097561,0.102604150772,1454542897.42,-432.0,-12.6508352274
-13584.0,-1972.0,6814.0,-29.0,-3.0,-21.3756097561,0.103146791458,1454542897.53,-366.0,-14.8556607892
-13544.0,-3340.0,6876.0,-30.0,14.0,-5.21707317073,0.101733207703,1454542897.63,-101.0,-16.208340257
-13540.0,-2414.0,6740.0,-27.0,28.0,9.84390243902,0.106788873672,1454542897.73,146.0,-15.9612933139
-13556.0,-1772.0,6854.0,-25.0,19.0,9.84390243902,0.0995180606842,1454542897.83,214.0,-14.9816472336
-13510.0,-1206.0,6858.0,-31.0,26.0,1.42926829268,0.101839065552,1454542897.94,8.0,-14.407622647
-13620.0,-1700.0,6818.0,-29.0,22.0,0.270731707317,0.106217861176,1454542898.04,-15.0,-14.317337465
-13654.0,-1824.0,6840.0,-31.0,19.0,0.270731707317,0.102447032928,1454542898.14,-11.0,-14.2896018049
-13600.0,-1918.0,6960.0,-27.0,21.0,7.46585365854,0.103230953217,1454542898.25,107.0,-13.8902742639
-13664.0,-1232.0,6746.0,-22.0,18.0,17.4048780488,0.101070165634,1454542898.35,283.0,-12.6334297773
