faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
174,87,204,57,2,1,144.0,123.0,1454544345.09,1454544345.21
173,86,203,56,3,1,143.078598022,123.19871521,1454544345.28,1454544345.33
171,88,199,60,4,1,142.410842896,123.615066528,1454544345.4,1454544345.44
173,89,202,60,5,1,142.64125061,123.771400452,1454544345.5,1454544345.55
172,90,200,62,6,1,143.153625488,124.005622864,1454544345.61,1454544345.66
171,89,199,61,7,1,143.688583374,123.99861908,1454544345.73,1454544345.78
172,90,201,61,8,1,144.010223389,124.297386169,1454544345.85,1454544345.87
171,89,199,61,9,1,144.112045288,124.808532715,1454544345.91,1454544345.94
173,88,202,59,10,1,144.121139526,124.898284912,1454544345.98,1454544346.0
173,88,202,59,11,1,144.158920288,124.980834961,1454544346.05,1454544346.07
172,90,200,62,12,1,144.310150146,125.079841614,1454544346.11,1454544346.14
171,90,199,62,13,1,144.319503784,125.156997681,1454544346.18,1454544346.2
172,91,201,62,14,1,144.230621338,125.20791626,1454544346.24,1454544346.27
173,90,203,60,15,1,143.975326538,125.349220276,1454544346.32,1454544346.35
174,87,202,59,16,1,143.821258545,125.444206238,1454544346.39,1454544346.41
177,85,206,56,17,1,143.009552002,125.66595459,1454544346.46,1454544346.49
175,87,204,58,18,1,142.818710327,125.64616394,1454544346.54,1454544346.57
176,86,203,59,19,1,142.70161438,125.522598267,1454544346.61,1454544346.64
175,87,202,60,20,1,142.691726685,125.382591248,1454544346.68,1454544346.71
171,89,198,62,21,1,143.012252808,124.804367065,1454544346.76,1454544346.79
170,91,199,62,22,1,143.740005493,124.48626709,1454544346.83,1454544346.85
171,92,204,59,23,1,147.249755859,123.788818359,1454544346.9,1454544346.93
168,99,210,57,24,1,155.909927368,122.403915405,1454544346.97,1454544347.0
169,106,220,55,25,1,164.325408936,121.212356567,1454544347.04,1454544347.07
-1,-1,-1,-1,26,0,168.332778931,118.994277954,1454544347.11,1454544347.13
148,156,245,59,27,1,178.232330322,117.836090088,1454544347.22,1454544347.24
-1,-1,-1,-1,28,0,180.911483765,118.192001343,1454544347.29,1454544347.31
-1,-1,-1,-1,29,0,194.641815186,123.098434448,1454544347.35,1454544347.37
-1,-1,-1,-1,30,0,196.873733521,121.678245544,1454544347.42,1454544347.44
-1,-1,-1,-1,31,0,187.610717773,120.8671875,1454544347.49,1454544347.51
-1,-1,-1,-1,32,0,178.751998901,123.088043213,1454544347.57,1454544347.59
-1,-1,-1,-1,33,0,172.916687012,122.573745728,1454544347.63,1454544347.65
157,118,223,52,34,1,167.143264771,124.534606934,1454544347.7,1454544347.72
155,104,210,49,35,1,164.887496948,117.982681274,1454544347.77,1454544347.79
156,99,204,51,36,1,161.834197998,118.031478882,1454544347.84,1454544347.87
158,95,201,52,37,1,162.559432983,122.974533081,1454544347.92,1454544347.95
161,96,204,53,39,1,154.0,118.0,1454544347.99,1454544348.09
161,98,205,54,40,1,156.170684814,119.013587952,1454544348.15,1454544348.18
163,102,209,56,41,1,159.392486572,120.126358032,1454544348.23,1454544348.27
163,104,210,57,42,1,161.103942871,120.782203674,1454544348.33,1454544348.37
164,105,212,57,43,1,162.95993042,121.791954041,1454544348.44,1454544348.47
165,107,214,58,44,1,165.141082764,122.558883667,1454544348.52,1454544348.56
165,108,216,57,45,1,165.635162354,122.41859436,1454544348.62,1454544348.65
166,108,216,58,46,1,166.343414307,123.01108551,1454544348.72,1454544348.76
167,109,217,59,47,1,166.570297241,123.984542847,1454544348.82,1454544348.85
166,110,216,60,48,1,166.699523926,124.308883667,1454544348.9,1454544348.93
167,109,217,59,49,1,166.270751953,124.852432251,1454544348.97,1454544349.01
168,106,216,58,50,1,165.389480591,125.080444336,1454544349.05,1454544349.08
169,105,216,58,51,1,164.819122314,125.265029907,1454544349.15,1454544349.19
168,105,214,59,52,1,163.884994507,125.242858887,1454544349.26,1454544349.32
167,107,212,62,53,1,163.109420776,125.345932007,1454544349.38,1454544349.42
167,107,212,62,54,1,162.814941406,125.492294312,1454544349.48,1454544349.53
169,105,213,61,55,1,162.686737061,125.63331604,1454544349.59,1454544349.63
167,107,210,64,56,1,162.301391602,125.749855042,1454544349.7,1454544349.72
168,106,211,63,57,1,161.747787476,125.670516968,1454544349.77,1454544349.8
166,105,209,62,58,1,161.094024658,125.660827637,1454544349.84,1454544349.87
167,104,211,60,59,1,160.814544678,125.708084106,1454544349.92,1454544349.94
166,104,207,63,60,1,160.486022949,125.584671021,1454544349.98,1454544350.01
167,104,208,63,61,1,160.311019897,125.685813904,1454544350.06,1454544350.08
168,102,210,60,62,1,159.501922607,125.930053711,1454544350.13,1454544350.15
169,101,210,60,63,1,159.17855835,125.825195312,1454544350.2,1454544350.23
167,103,209,61,64,1,158.520141602,125.668411255,1454544350.27,1454544350.3
168,102,208,62,65,1,158.014541626,125.259933472,1454544350.35,1454544350.38
168,100,210,58,66,1,157.568115234,124.949951172,1454544350.47,1454544350.51
168,100,208,60,67,1,156.877487183,125.166320801,1454544350.58,1454544350.62
166,100,205,61,68,1,154.754119873,125.254371643,1454544350.69,1454544350.72
167,98,204,61,69,1,153.692977905,125.031227112,1454544350.8,1454544350.85
