ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
-13548.0,-1494.0,6888.0,-24.0,10.0,13.0146341463,0.105607032776,1454544347.41,236.0,12.2100925544
-13674.0,-1442.0,6842.0,-28.0,18.0,15.3317073171,0.0998749732971,1454544347.51,198.0,13.6256376028
-13706.0,-1088.0,6906.0,-23.0,16.0,16.6731707317,0.102725982666,1454544347.61,258.0,15.2695038766
-13722.0,-750.0,6778.0,-26.0,20.0,25.7585365854,0.103439092636,1454544347.71,407.0,17.4640525286
-13510.0,18.0,6870.0,-17.0,14.0,37.2829268293,0.101543903351,1454544347.82,596.0,20.6647906626
-13278.0,1954.0,6866.0,-9.0,25.0,52.343902439,0.101061105728,1454544347.92,864.0,25.193683897
-12944.0,3444.0,6740.0,-7.0,11.0,52.343902439,0.107166051865,1454544348.02,843.0,30.8031732606
-12706.0,3374.0,7490.0,-16.0,7.0,43.8682926829,0.105618000031,1454544348.13,704.0,35.8840430742
-12718.0,6658.0,6996.0,-21.0,26.0,36.4902439024,0.0985918045044,1454544348.23,583.0,39.8453896389
-12488.0,6578.0,7022.0,-15.0,11.0,32.4658536585,0.101991176605,1454544348.33,517.0,43.3618464011
-12000.0,6986.0,7150.0,-23.0,34.0,24.9048780488,0.106377840042,1454544348.44,393.0,46.4133336614
-11536.0,6788.0,6878.0,-33.0,1.0,24.9048780488,0.102311134338,1454544348.54,314.0,48.9613799851
-10630.0,8474.0,6972.0,-13.0,-6.0,20.087804878,0.102380037308,1454544348.64,459.0,51.2645562634
-10720.0,8800.0,7308.0,-9.0,31.0,14.2341463415,0.10265994072,1454544348.74,218.0,53.0263010022
-10760.0,8626.0,7208.0,-56.0,141.0,-4.72926829268,0.106096029282,1454544348.85,-113.0,53.5305159121
-10802.0,7568.0,7154.0,-33.0,30.0,-4.72926829268,0.0986518859863,1454544348.95,-93.0,53.0639646757
-10892.0,8138.0,6972.0,-31.0,13.0,-0.278048780488,0.107328176498,1454544349.06,-14.0,52.7952515704
-10952.0,8128.0,6864.0,-26.0,17.0,-0.278048780488,0.101238012314,1454544349.16,-20.0,52.7671024645
-10884.0,8080.0,6950.0,-27.0,18.0,-0.278048780488,0.102964878082,1454544349.26,-20.0,52.7384732057
-10872.0,8164.0,6926.0,-27.0,16.0,-0.278048780488,0.101907014847,1454544349.36,-19.0,52.7101380845
-10834.0,8118.0,6934.0,-29.0,15.0,-0.278048780488,0.102632045746,1454544349.46,-20.0,52.6816013694
-10836.0,8140.0,6894.0,-28.0,19.0,-0.4,0.106302976608,1454544349.57,-22.0,52.6455620676
-10884.0,8240.0,6954.0,-28.0,19.0,-0.887804878049,0.103581905365,1454544349.67,-30.0,52.5788654261
-10858.0,8076.0,6958.0,-28.0,22.0,-2.16829268293,0.104168176651,1454544349.78,-65.0,52.4196913708
-10946.0,8006.0,6996.0,-29.0,18.0,-3.02195121951,0.099378824234,1454544349.88,-51.0,52.1617912025
-11010.0,8118.0,6924.0,-32.0,11.0,-4.05853658537,0.102643966675,1454544349.98,-82.0,51.7984065254
-11108.0,7780.0,7034.0,-30.0,21.0,-4.11951219512,0.10347700119,1454544350.08,-83.0,51.3752865437
-11176.0,8426.0,6896.0,-35.0,17.0,-10.5219512195,0.105447053909,1454544350.19,-188.0,50.6033369527
-11374.0,7748.0,7090.0,-28.0,35.0,-22.7780487805,0.103460073471,1454544350.29,-389.0,48.8807267294
-11614.0,6514.0,6890.0,-38.0,11.0,-23.9365853659,0.100854873657,1454544350.39,-408.0,46.525027467
-11876.0,6052.0,7166.0,-37.0,17.0,-30.9487804878,0.102555990219,1454544350.5,-539.0,43.7106159452
-12406.0,5596.0,6762.0,-35.0,10.0,-30.9487804878,0.106944084167,1454544350.6,-523.0,40.4008269598
-12692.0,5054.0,7062.0,-32.0,29.0,-30.9487804878,0.103704929352,1454544350.71,-327.0,37.1912858658
-12652.0,4716.0,7112.0,-31.0,23.0,-37.0463414634,0.100988149643,1454544350.81,-623.0,33.7579350905
-12554.0,2758.0,7360.0,-56.0,-41.0,-57.2292682927,0.102741956711,1454544350.91,-954.0,28.9149047822
-13106.0,438.0,7696.0,-37.0,17.0,-57.2292682927,0.101624011993,1454544351.01,-999.0,23.0990369349
-13826.0,-32.0,6486.0,-36.0,1.0,-59.9731707317,0.10272192955,1454544351.11,-923.0,17.0794065926
-13332.0,-1482.0,6680.0,-54.0,34.0,-55.3390243902,0.106136083603,1454544351.22,-1083.0,10.9600142017
-13284.0,-2808.0,7054.0,-56.0,-6.0,-41.6804878049,0.102483034134,1454544351.32,-699.0,5.98858721169
-13156.0,-3632.0,6662.0,-67.0,-41.0,-41.6804878049,0.106492042542,1454544351.43,-563.0,1.54994693122
-13070.0,-5354.0,7102.0,-49.0,30.0,-37.1682926829,0.0986218452454,1454544351.53,-841.0,-2.3381591823
-12272.0,-6730.0,7192.0,-43.0,16.0,-37.1682926829,0.105965137482,1454544351.63,-625.0,-6.27670242641
-12140.0,-6738.0,6962.0,-36.0,19.0,-29.4243902439,0.102968931198,1454544351.74,-344.0,-9.70519111971
-11666.0,-6172.0,7020.0,-35.0,-8.0,-29.4243902439,0.102385997772,1454544351.84,-498.0,-12.7178366737
