,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,4x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,131,122,233,20,13,1,178.0,83.8571395874,1456961828.5,1456961829.27,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
1,130,125,232,23,14,1,176.782958984,84.4646530151,1456961829.29,1456961829.32,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
2,131,122,231,22,15,1,175.656082153,84.790725708,1456961829.35,1456961829.4,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
3,129,124,230,23,16,1,174.509429932,84.8695602417,1456961829.42,1456961829.45,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
4,124,120,220,24,20,1,168.600006104,81.0,1456961829.47,1456961829.64,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
5,129,117,222,24,21,1,168.734939575,81.7990875244,1456961829.66,1456961829.69,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
6,128,119,221,26,22,1,169.218048096,82.7420272827,1456961829.71,1456961829.74,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
7,130,116,221,25,23,1,169.874603271,83.6927642822,1456961829.76,1456961829.78,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
8,131,118,222,27,24,1,170.387039185,84.5791854858,1456961829.81,1456961829.83,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
9,131,118,221,28,25,1,170.841262817,85.4003982544,1456961829.85,1456961829.9,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
10,132,119,223,28,26,1,171.132919312,86.0032730103,1456961829.92,1456961829.95,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
11,134,119,226,27,27,1,171.556243896,87.0170135498,1456961829.97,1456961830.0,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
12,133,122,227,28,28,1,171.847137451,87.2431030273,1456961830.02,1456961830.04,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
13,132,123,226,29,29,1,172.113739014,87.4334259033,1456961830.06,1456961830.09,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
14,134,120,223,31,30,1,172.490020752,88.0484695435,1456961830.12,1456961830.15,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
15,133,120,221,32,31,1,172.551422119,88.3844680786,1456961830.17,1456961830.2,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
16,135,120,224,31,32,1,172.476303101,88.7466278076,1456961830.22,1456961830.26,,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
17,133,118,219,32,33,1,172.406082153,89.0216293335,1456961830.29,1456961830.36,,-13840.0,310.0,6676.0,-27.0,12.0,-0.278048780488,0.0844810009003,1456961830.4,-22.0,2.15805596549
18,136,119,224,31,34,1,172.387985229,89.4439086914,1456961830.38,1456961830.42,,-13840.0,310.0,6676.0,-27.0,12.0,-0.278048780488,0.0844810009003,1456961830.4,-22.0,2.15805596549
19,134,119,221,32,35,1,172.374221802,89.8580780029,1456961830.44,1456961830.47,,-13888.0,164.0,6490.0,-28.0,18.0,-0.278048780488,0.0936958789825,1456961830.49,-16.0,2.13200394061
20,136,119,223,32,36,1,172.519515991,90.52784729,1456961830.5,1456961830.53,,-13888.0,164.0,6490.0,-28.0,18.0,-0.278048780488,0.0936958789825,1456961830.49,-16.0,2.13200394061
21,137,117,222,32,37,1,172.707183838,90.8002700806,1456961830.55,1456961830.59,,-13846.0,252.0,6598.0,-27.0,15.0,-0.156097560976,0.0988640785217,1456961830.59,-20.0,2.11054320161
22,138,120,224,34,38,1,173.394317627,91.6239852905,1456961830.61,1456961830.64,,-13846.0,248.0,6624.0,-29.0,17.0,-0.156097560976,0.104533910751,1456961830.69,-18.0,2.0942257131
23,137,122,225,34,39,1,173.619018555,91.8797988892,1456961830.66,1456961830.69,,-13846.0,248.0,6624.0,-29.0,17.0,-0.156097560976,0.104533910751,1456961830.69,-18.0,2.0942257131
24,138,121,224,35,40,1,173.768280029,92.2118377686,1456961830.71,1456961830.74,,-13846.0,248.0,6624.0,-29.0,17.0,-0.156097560976,0.104533910751,1456961830.69,-18.0,2.0942257131
25,139,119,223,35,41,1,173.963058472,92.3137741089,1456961830.76,1456961830.79,,-13882.0,220.0,6648.0,-27.0,26.0,-0.156097560976,0.102191925049,1456961830.8,-13.0,2.07827380285
26,139,119,223,35,42,1,173.964050293,92.4073944092,1456961830.82,1456961830.85,,-13882.0,220.0,6648.0,-27.0,26.0,-0.156097560976,0.102191925049,1456961830.8,-13.0,2.07827380285
27,138,118,222,34,43,1,173.942230225,92.423210144,1456961830.89,1456961830.92,,-13850.0,194.0,6622.0,-21.0,16.0,0.148780487805,0.111940145493,1456961830.91,-24.0,2.07786426573
28,139,121,225,35,44,1,173.935012817,92.6894378662,1456961830.94,1456961830.97,,-13952.0,258.0,6432.0,-30.0,18.0,-0.278048780488,0.105558872223,1456961831.01,-2.0,2.07104155814
29,139,120,224,35,45,1,173.957962036,92.7261505127,1456961831.01,1456961831.04,,-13952.0,258.0,6432.0,-30.0,18.0,-0.278048780488,0.105558872223,1456961831.01,-2.0,2.07104155814
30,139,122,226,35,46,1,174.015960693,92.756652832,1456961831.07,1456961831.1,,-13692.0,28.0,6620.0,-32.0,15.0,-0.278048780488,0.0897979736328,1456961831.1,-20.0,2.04607334108
31,137,122,223,36,47,1,174.222686768,92.5764007568,1456961831.12,1456961831.15,,-13692.0,28.0,6620.0,-32.0,15.0,-0.278048780488,0.0897979736328,1456961831.1,-20.0,2.04607334108
32,138,121,224,35,48,1,174.402191162,92.4824371338,1456961831.17,1456961831.21,,-13916.0,278.0,6590.0,-32.0,11.0,-1.68048780488,0.108069181442,1456961831.21,-124.0,1.94024461828
33,138,122,225,35,49,1,174.668548584,92.5156555176,1456961831.25,1456961831.29,,-13834.0,-206.0,6500.0,-31.0,10.0,-1.68048780488,0.100601911545,1456961831.31,-43.0,1.77118433278
34,137,124,225,36,50,1,175.187896729,92.9212493896,1456961831.32,1456961831.35,,-13834.0,-206.0,6500.0,-31.0,10.0,-1.68048780488,0.100601911545,1456961831.31,-43.0,1.77118433278
35,137,124,225,36,51,1,175.313079834,92.6739349365,1456961831.37,1456961831.4,,-13850.0,176.0,6560.0,-27.0,9.0,-0.582926829268,0.102214097977,1456961831.42,-16.0,1.65550789019
36,137,124,226,35,52,1,175.412139893,93.2132644653,1456961831.43,1456961831.45,,-13850.0,176.0,6560.0,-27.0,9.0,-0.582926829268,0.102214097977,1456961831.42,-16.0,1.65550789019
37,137,123,224,36,53,1,175.403961182,92.9841461182,1456961831.47,1456961831.51,,-13664.0,-26.0,6656.0,-29.0,11.0,-0.582926829268,0.102313995361,1456961831.52,-25.0,1.59586631728
38,138,123,225,36,54,1,175.298049927,93.1559448242,1456961831.65,1456961831.68,,-14090.0,190.0,6516.0,-27.0,17.0,-0.887804878049,0.1160800457,1456961831.63,-30.0,1.51050501538
39,138,122,226,34,55,1,175.152648926,92.2149276733,1456961831.71,1456961831.74,,-13870.0,72.0,6686.0,-31.0,17.0,-2.47317073171,0.0928738117218,1456961831.73,-56.0,1.35443170739
40,136,124,224,36,56,1,175.082794189,92.4628753662,1456961831.77,1456961831.8,,-13920.0,-52.0,6700.0,-31.0,14.0,-2.47317073171,0.102813005447,1456961831.83,-60.0,1.10015759148
41,138,122,226,34,57,1,175.020172119,91.8586273193,1456961831.82,1456961831.85,,-13920.0,-52.0,6700.0,-31.0,14.0,-2.47317073171,0.102813005447,1456961831.83,-60.0,1.10015759148
42,139,124,229,34,58,1,175.00213623,91.4426040649,1456961831.87,1456961831.9,,-13828.0,-80.0,6530.0,-29.0,19.0,-0.339024390244,0.102207183838,1456961831.93,-21.0,0.956444319574
43,136,122,223,35,59,1,175.381439209,91.878692627,1456961831.93,1456961831.96,,-13828.0,-80.0,6530.0,-29.0,19.0,-0.339024390244,0.102207183838,1456961831.93,-21.0,0.956444319574
44,137,123,225,35,60,1,175.651565552,91.5233612061,1456961831.98,1456961832.01,,-13788.0,-112.0,6646.0,-29.0,16.0,-0.339024390244,0.116938829422,1456961832.05,-18.0,0.916799204233
45,138,123,227,34,61,1,175.693695068,91.41746521,1456961832.05,1456961832.09,,-13788.0,-112.0,6646.0,-29.0,16.0,-0.339024390244,0.116938829422,1456961832.05,-18.0,0.916799204233
46,138,123,227,34,62,1,175.67388916,91.3581008911,1456961832.11,1456961832.15,,-13892.0,-52.0,6648.0,-29.0,15.0,-0.339024390244,0.0877759456635,1456961832.14,-21.0,0.887041017777
47,137,124,227,34,63,1,175.565582275,91.3895187378,1456961832.19,1456961832.24,,-13856.0,-56.0,6610.0,-30.0,18.0,-0.521951219512,0.110208034515,1456961832.25,-24.0,0.839597802918
48,136,124,226,34,64,1,175.40814209,91.3023910522,1456961832.27,1456961832.3,,-13856.0,-56.0,6610.0,-30.0,18.0,-0.521951219512,0.110208034515,1456961832.25,-24.0,0.839597802918
49,138,123,227,34,65,1,175.248687744,91.4439468384,1456961832.32,1456961832.35,,-13880.0,-208.0,6668.0,-30.0,19.0,-0.948780487805,0.0995371341705,1456961832.35,-67.0,0.766401593278
50,139,125,230,34,66,1,174.930862427,91.0434875488,1456961832.38,1456961832.43,,-13818.0,-210.0,6640.0,-29.0,14.0,-0.948780487805,0.108975887299,1456961832.45,-31.0,0.663007397768
51,136,124,225,35,67,1,174.785736084,90.9908752441,1456961832.46,1456961832.49,,-13818.0,-210.0,6640.0,-29.0,14.0,-0.948780487805,0.108975887299,1456961832.45,-31.0,0.663007397768
52,136,124,226,34,68,1,174.689071655,90.9571304321,1456961832.52,1456961832.55,,-13864.0,-174.0,6658.0,-27.0,15.0,-0.156097560976,0.0969390869141,1456961832.55,-17.0,0.609454463168
53,138,123,227,34,69,1,174.635131836,90.9198379517,1456961832.58,1456961832.6,,-13864.0,-174.0,6658.0,-27.0,15.0,-0.156097560976,0.0969390869141,1456961832.55,-17.0,0.609454463168
54,139,123,227,35,70,1,174.495025635,91.1439666748,1456961832.67,1456961832.71,,-13796.0,-248.0,6596.0,-29.0,15.0,-0.156097560976,0.150650024414,1456961832.7,-18.0,0.585938361796
55,137,121,225,33,71,1,174.356399536,91.0733718872,1456961832.74,1456961832.79,,-13816.0,-218.0,6594.0,-29.0,13.0,-0.217073170732,0.0525920391083,1456961832.76,-19.0,0.576125456938
56,138,123,226,35,72,1,174.297088623,91.3017730713,1456961832.83,1456961832.86,,-14068.0,-120.0,6518.0,-29.0,14.0,-0.217073170732,0.10302400589,1456961832.86,-25.0,0.553761709318
57,138,123,226,35,73,1,174.262359619,91.2214584351,1456961832.92,1456961832.95,,-13736.0,-196.0,6530.0,-22.0,18.0,-0.582926829268,0.108599901199,1456961832.97,-9.0,0.510321748838
58,138,124,227,35,74,1,174.165405273,91.4596099854,1456961832.98,1456961833.01,,-13736.0,-196.0,6530.0,-22.0,18.0,-0.582926829268,0.108599901199,1456961832.97,-9.0,0.510321748838
59,138,123,227,34,75,1,173.7240448,91.4616394043,1456961833.04,1456961833.08,,-13684.0,-366.0,6700.0,-34.0,17.0,-1.00975609756,0.103317975998,1456961833.07,-32.0,0.428045360635
60,140,121,228,33,76,1,173.107147217,91.5387802124,1456961833.14,1456961833.17,,-14030.0,102.0,6604.0,-35.0,28.0,-1.3756097561,0.0980460643768,1456961833.17,-38.0,0.31110749361
61,138,121,226,33,77,1,175.853118896,91.5756759644,1456961833.19,1456961833.24,,-14146.0,-878.0,6444.0,-37.0,16.0,-1.3756097561,0.102299928665,1456961833.27,-196.0,0.17038271369
62,138,132,238,32,78,1,191.248168945,92.4511489868,1456961833.28,1456961833.31,,-14146.0,-878.0,6444.0,-37.0,16.0,-1.3756097561,0.102299928665,1456961833.27,-196.0,0.17038271369
63,-1,-1,-1,-1,79,0,206.796844482,94.6093063354,1456961833.33,1456961833.35,,-13862.0,-96.0,6666.0,-20.0,18.0,0.0878048780488,0.102875947952,1456961833.37,-11.0,0.104140639887
64,-1,-1,-1,-1,80,0,209.088500977,97.6247406006,1456961833.38,1456961833.39,,-13862.0,-96.0,6666.0,-20.0,18.0,0.0878048780488,0.102875947952,1456961833.37,-11.0,0.104140639887
65,-1,-1,-1,-1,81,0,219.015335083,100.730865479,1456961833.42,1456961833.43,,-13862.0,-96.0,6666.0,-20.0,18.0,0.0878048780488,0.102875947952,1456961833.37,-11.0,0.104140639887
66,-1,-1,-1,-1,82,0,221.133300781,101.632926941,1456961833.46,1456961833.49,,-13866.0,-478.0,6718.0,-24.0,21.0,0.209756097561,0.131497144699,1456961833.5,-14.0,0.12370484922
67,-1,-1,-1,-1,83,0,221.184494019,101.26473999,1456961833.51,1456961833.53,,-13866.0,-478.0,6718.0,-24.0,21.0,0.209756097561,0.131497144699,1456961833.5,-14.0,0.12370484922
68,-1,-1,-1,-1,84,0,221.114547729,101.172119141,1456961833.56,1456961833.58,,-13938.0,-582.0,6690.0,-34.0,16.0,0.0878048780488,0.0732479095459,1456961833.58,-12.0,0.134602708933
69,-1,-1,-1,-1,85,0,220.977203369,100.361450195,1456961833.6,1456961833.62,,-13938.0,-582.0,6690.0,-34.0,16.0,0.0878048780488,0.0732479095459,1456961833.58,-12.0,0.134602708933
70,-1,-1,-1,-1,86,0,220.654525757,99.4363708496,1456961833.64,1456961833.65,,-13826.0,-404.0,6666.0,-37.0,22.0,-0.643902439024,0.106012105942,1456961833.68,-36.0,0.105126172159
71,-1,-1,-1,-1,87,0,219.701431274,98.2585449219,1456961833.68,1456961833.71,,-13826.0,-404.0,6666.0,-37.0,22.0,-0.643902439024,0.106012105942,1456961833.68,-36.0,0.105126172159
