,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,91,125,209,7,2,1,165.600006104,56.2000007629,1457207629.17,1457207629.29,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
1,101,134,224,11,3,1,177.931671143,62.4229316711,1457207629.34,1457207629.37,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
2,101,140,231,10,4,1,192.507232666,61.1595611572,1457207629.42,1457207629.45,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
3,102,148,237,13,5,1,201.558670044,61.0079193115,1457207629.49,1457207629.52,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
4,99,150,239,10,6,1,204.057891846,59.5535888672,1457207629.56,1457207629.58,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
5,-1,-1,-1,-1,7,0,204.99887085,59.6629219055,1457207629.63,1457207629.65,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
6,-1,-1,-1,-1,8,0,205.338729858,60.598285675,1457207629.69,1457207629.71,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
7,107,149,245,11,9,1,205.488204956,62.5855331421,1457207629.79,1457207629.83,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
8,-1,-1,-1,-1,10,0,204.782150269,63.2741622925,1457207629.89,1457207629.92,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
9,-1,-1,-1,-1,11,0,204.261550903,61.2192993164,1457207629.97,1457207630.0,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
10,-1,-1,-1,-1,12,0,203.948547363,59.4126853943,1457207630.08,1457207630.1,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
11,-1,-1,-1,-1,13,0,202.136383057,57.0721931458,1457207630.14,1457207630.16,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
12,-1,-1,-1,-1,14,0,201.317306519,58.1199226379,1457207630.2,1457207630.22,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
13,-1,-1,-1,-1,15,0,200.329772949,60.4537887573,1457207630.27,1457207630.29,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
14,-1,-1,-1,-1,16,0,200.203292847,59.7590026855,1457207630.33,1457207630.35,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
15,-1,-1,-1,-1,17,0,200.570724487,58.8003387451,1457207630.39,1457207630.41,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
16,-1,-1,-1,-1,18,0,202.177352905,56.7527275085,1457207630.46,1457207630.48,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
17,-1,-1,-1,-1,19,0,203.498413086,56.2572746277,1457207630.52,1457207630.54,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
18,-1,-1,-1,-1,20,0,205.164154053,55.9289169312,1457207630.58,1457207630.6,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
19,-1,-1,-1,-1,21,0,208.826904297,55.0293083191,1457207630.64,1457207630.66,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
20,-1,-1,-1,-1,22,0,210.194015503,53.9649581909,1457207630.7,1457207630.72,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
21,-1,-1,-1,-1,23,0,210.636627197,48.6697006226,1457207630.77,1457207630.79,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
22,-1,-1,-1,-1,24,0,211.008239746,45.8028755188,1457207630.83,1457207630.85,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
23,-1,-1,-1,-1,25,0,213.367141724,45.6952972412,1457207630.9,1457207630.92,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
24,-1,-1,-1,-1,26,0,220.131896973,46.7964477539,1457207630.97,1457207630.99,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
25,-1,-1,-1,-1,27,0,222.893676758,47.1857795715,1457207631.03,1457207631.05,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
26,-1,-1,-1,-1,28,0,226.627990723,48.0553741455,1457207631.1,1457207631.12,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
27,-1,-1,-1,-1,29,0,229.089920044,49.4703941345,1457207631.16,1457207631.18,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
28,-1,-1,-1,-1,30,0,230.274139404,49.9886932373,1457207631.23,1457207631.25,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
29,-1,-1,-1,-1,31,0,233.22819519,50.1975479126,1457207631.29,1457207631.31,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
30,-1,-1,-1,-1,32,0,235.238891602,49.9602279663,1457207631.35,1457207631.38,-13294.0,328.0,7590.0,-30.0,15.0,-0.156097560976,2.405782938,1457207631.34,-18.0,-0.18776842443
31,-1,-1,-1,-1,33,0,238.772064209,48.7200965881,1457207631.43,1457207631.45,-13208.0,258.0,7572.0,-30.0,14.0,-0.156097560976,0.0989508628845,1457207631.44,-18.0,-0.203214412782
32,-1,-1,-1,-1,34,0,239.425216675,47.8378105164,1457207631.49,1457207631.51,-12982.0,408.0,7772.0,-28.0,8.0,-0.156097560976,0.105845212936,1457207631.54,-15.0,-0.219736592363
33,-1,-1,-1,-1,35,0,238.748519897,46.2351951599,1457207631.55,1457207631.58,-12982.0,408.0,7772.0,-28.0,8.0,-0.156097560976,0.105845212936,1457207631.54,-15.0,-0.219736592363
34,-1,-1,-1,-1,36,0,237.235229492,45.1024703979,1457207631.62,1457207631.65,-12952.0,396.0,7988.0,-29.0,16.0,-0.0341463414634,0.10250878334,1457207631.65,-21.0,-0.229487427851
35,-1,-1,-1,-1,37,0,235.943084717,44.5667610168,1457207631.69,1457207631.72,-13276.0,240.0,7654.0,-29.0,11.0,-0.0951219512195,0.105871200562,1457207631.75,-16.0,-0.236330322521
36,-1,-1,-1,-1,38,0,231.87890625,44.0579605103,1457207631.76,1457207631.78,-13276.0,240.0,7654.0,-29.0,11.0,-0.0951219512195,0.105871200562,1457207631.75,-16.0,-0.236330322521
37,-1,-1,-1,-1,39,0,229.359146118,44.251335144,1457207631.83,1457207631.85,-13130.0,292.0,7668.0,-31.0,17.0,-0.0951219512195,0.100508928299,1457207631.85,-17.0,-0.245890927896
38,-1,-1,-1,-1,40,0,223.657302856,44.4314842224,1457207631.9,1457207631.92,-12850.0,488.0,7802.0,-29.0,6.0,-0.0951219512195,0.102382898331,1457207631.95,-17.0,-0.255629788957
39,-1,-1,-1,-1,41,0,218.267150879,44.4412078857,1457207631.97,1457207631.99,-12850.0,488.0,7802.0,-29.0,6.0,-0.0951219512195,0.102382898331,1457207631.95,-17.0,-0.255629788957
40,-1,-1,-1,-1,42,0,216.110427856,44.5475730896,1457207632.04,1457207632.07,-13412.0,102.0,7342.0,-30.0,16.0,-0.156097560976,0.100972175598,1457207632.06,-18.0,-0.268312879307
41,-1,-1,-1,-1,43,0,210.286437988,46.3248825073,1457207632.11,1457207632.13,-12514.0,408.0,8118.0,-30.0,8.0,-0.156097560976,0.103577852249,1457207632.16,-19.0,-0.284481129414
42,-1,-1,-1,-1,44,0,207.738311768,47.1774635315,1457207632.17,1457207632.2,-12514.0,408.0,8118.0,-30.0,8.0,-0.156097560976,0.103577852249,1457207632.16,-19.0,-0.284481129414
