,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,127,85,186,26,2,1,136.0,83.0,1454543679.85,1454543680.03,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
1,131,86,189,28,3,1,136.233154297,84.1101531982,1454543680.1,1454543680.14,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
2,133,81,188,26,4,1,135.719329834,84.0471343994,1454543680.24,1454543680.28,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
3,131,85,190,26,5,1,137.375335693,83.4740219116,1454543680.32,1454543680.35,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
4,128,89,189,28,6,1,137.907867432,83.3840789795,1454543680.39,1454543680.43,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
5,128,86,192,22,10,1,142.428573608,84.2857131958,1454543680.47,1454543680.72,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
6,124,90,192,22,11,1,142.544418335,82.085105896,1454543680.81,1454543680.84,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
7,122,90,191,21,12,1,141.639373779,80.8240509033,1454543680.91,1454543680.95,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
8,122,89,191,20,13,1,140.319595337,78.3995285034,1454543681.04,1454543681.08,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
9,121,87,189,19,14,1,139.986022949,77.677192688,1454543681.15,1454543681.17,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
10,121,88,189,20,15,1,140.174514771,77.5448379517,1454543681.22,1454543681.24,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
11,120,88,189,19,16,1,140.5574646,77.4795455933,1454543681.28,1454543681.3,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
12,120,89,189,20,17,1,140.928482056,77.6625747681,1454543681.35,1454543681.38,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
13,120,89,189,20,18,1,141.206604004,78.0232543945,1454543681.42,1454543681.44,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
14,120,90,190,20,19,1,141.583969116,78.3794021606,1454543681.49,1454543681.51,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
15,119,91,190,20,20,1,142.150985718,78.4397659302,1454543681.56,1454543681.59,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
16,120,92,192,20,21,1,144.51864624,78.063659668,1454543681.64,1454543681.67,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
17,121,93,194,20,22,1,144.981842041,78.843711853,1454543681.72,1454543681.74,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
18,121,92,193,20,23,1,144.573196411,79.2976913452,1454543681.79,1454543681.82,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
19,122,91,191,22,25,1,139.625,80.75,1454543681.87,1454543681.95,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
20,121,91,191,21,26,1,138.949874878,80.3078460693,1454543682.0,1454543682.03,-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
21,121,90,190,21,27,1,138.918609619,80.1294326782,1454543682.07,1454543682.1,-13714.0,1180.0,6700.0,-27.0,28.0,-0.4,0.0999271869659,1454543682.1,-22.0,-0.521350860596
22,121,90,190,21,28,1,138.988204956,80.0071258545,1454543682.14,1454543682.17,-13642.0,1294.0,6848.0,-28.0,22.0,-0.4,0.102916955948,1454543682.21,-83.0,-0.562517642975
23,120,91,190,21,29,1,139.008422852,79.8144607544,1454543682.22,1454543682.25,-13642.0,1294.0,6848.0,-28.0,22.0,-0.4,0.102916955948,1454543682.21,-83.0,-0.562517642975
24,121,90,191,20,30,1,139.172286987,79.7080688477,1454543682.29,1454543682.32,-13714.0,960.0,6688.0,-27.0,13.0,-0.0951219512195,0.10177898407,1454543682.31,-17.0,-0.587714147568
25,120,90,190,20,31,1,139.247879028,79.8812026978,1454543682.37,1454543682.39,-13638.0,1040.0,6844.0,-28.0,9.0,0.270731707317,0.103168010712,1454543682.41,-11.0,-0.578655492969
26,122,90,191,21,32,1,139.182342529,80.1693572998,1454543682.44,1454543682.47,-13876.0,402.0,6660.0,-29.0,6.0,6.24634146341,0.102435827255,1454543682.51,87.0,-0.244864602205
27,120,91,190,21,33,1,138.844665527,80.5662841797,1454543682.52,1454543682.55,-13876.0,402.0,6660.0,-29.0,6.0,6.24634146341,0.102435827255,1454543682.51,87.0,-0.244864602205
28,121,91,190,22,34,1,138.759490967,80.675491333,1454543682.61,1454543682.64,-13488.0,1576.0,6878.0,-25.0,14.0,6.24634146341,0.106838226318,1454543682.62,120.0,0.422483440725
29,122,90,190,22,35,1,138.950271606,80.7476425171,1454543682.69,1454543682.72,-13624.0,1356.0,6768.0,-29.0,22.0,-1.19268292683,0.101729869843,1454543682.72,-35.0,0.679537453303
30,122,90,191,21,36,1,139.104156494,80.6887893677,1454543682.76,1454543682.79,-13642.0,1776.0,6790.0,-31.0,10.0,-6.55853658537,0.103194952011,1454543682.83,-123.0,0.279594090508
31,123,90,192,21,37,1,139.236862183,80.7892227173,1454543682.84,1454543682.87,-13642.0,1776.0,6790.0,-31.0,10.0,-6.55853658537,0.103194952011,1454543682.83,-123.0,0.279594090508
32,123,90,191,22,38,1,139.068893433,80.8481750488,1454543682.91,1454543682.94,-13692.0,772.0,6698.0,-30.0,12.0,-6.55853658537,0.103192090988,1454543682.93,-149.0,-0.397195013558
33,124,88,190,22,39,1,138.322998047,81.0681915283,1454543682.99,1454543683.02,-13648.0,1138.0,6788.0,-31.0,15.0,-0.339024390244,0.101413965225,1454543683.03,-11.0,-0.746949518018
34,123,89,189,23,40,1,138.063095093,81.1760025024,1454543683.06,1454543683.09,-13666.0,1048.0,6734.0,-28.0,16.0,0.148780487805,0.102107048035,1454543683.13,-21.0,-0.75666213966
35,123,89,190,22,41,1,137.561706543,81.0739212036,1454543683.13,1454543683.16,-13666.0,1048.0,6734.0,-28.0,16.0,0.148780487805,0.102107048035,1454543683.13,-21.0,-0.75666213966
36,123,88,189,22,42,1,137.307098389,80.9351730347,1454543683.24,1454543683.27,-13646.0,1112.0,6780.0,-26.0,14.0,-0.339024390244,0.105689048767,1454543683.24,-13.0,-0.766715488201
37,123,88,189,22,43,1,137.248962402,80.8257293701,1454543683.33,1454543683.37,-13680.0,1084.0,6760.0,-27.0,20.0,-0.217073170732,0.104398012161,1454543683.34,-26.0,-0.795743228168
38,124,88,190,22,44,1,137.054977417,80.950592041,1454543683.41,1454543683.45,-13622.0,1082.0,6852.0,-29.0,13.0,-0.339024390244,0.100214958191,1454543683.44,-19.0,-0.82360787508
39,123,87,188,22,45,1,136.967727661,80.8647537231,1454543683.53,1454543683.55,-13662.0,1100.0,6734.0,-29.0,19.0,-0.217073170732,0.103775978088,1454543683.55,-21.0,-0.852462659231
40,-1,-1,-1,-1,46,0,137.066177368,80.7702941895,1454543683.6,1454543683.63,-13584.0,1088.0,6812.0,-28.0,16.0,-0.278048780488,0.101446866989,1454543683.65,-19.0,-0.877576944595
41,123,88,189,22,47,1,137.299224854,80.8720474243,1454543683.67,1454543683.71,-13632.0,1080.0,6878.0,-29.0,15.0,-0.217073170732,0.106225013733,1454543683.75,-20.0,-0.903874112629
42,123,88,189,22,48,1,137.178344727,81.060508728,1454543683.75,1454543683.77,-13632.0,1080.0,6878.0,-29.0,15.0,-0.217073170732,0.106225013733,1454543683.75,-20.0,-0.903874112629
