ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13588.0,1152.0,6888.0,-27.0,21.0,-0.4,2.40689992905,1454543682.0,-22.0,-0.481379985809
-13714.0,1180.0,6700.0,-27.0,28.0,-0.4,0.0999271869659,1454543682.1,-22.0,-0.521350860596
-13642.0,1294.0,6848.0,-28.0,22.0,-0.4,0.102916955948,1454543682.21,-83.0,-0.562517642975
-13714.0,960.0,6688.0,-27.0,13.0,-0.0951219512195,0.10177898407,1454543682.31,-17.0,-0.587714147568
-13638.0,1040.0,6844.0,-28.0,9.0,0.270731707317,0.103168010712,1454543682.41,-11.0,-0.578655492969
-13876.0,402.0,6660.0,-29.0,6.0,6.24634146341,0.102435827255,1454543682.51,87.0,-0.244864602205
-13488.0,1576.0,6878.0,-25.0,14.0,6.24634146341,0.106838226318,1454543682.62,120.0,0.422483440725
-13624.0,1356.0,6768.0,-29.0,22.0,-1.19268292683,0.101729869843,1454543682.72,-35.0,0.679537453303
-13642.0,1776.0,6790.0,-31.0,10.0,-6.55853658537,0.103194952011,1454543682.83,-123.0,0.279594090508
-13692.0,772.0,6698.0,-30.0,12.0,-6.55853658537,0.103192090988,1454543682.93,-149.0,-0.397195013558
-13648.0,1138.0,6788.0,-31.0,15.0,-0.339024390244,0.101413965225,1454543683.03,-11.0,-0.746949518018
-13666.0,1048.0,6734.0,-28.0,16.0,0.148780487805,0.102107048035,1454543683.13,-21.0,-0.75666213966
-13646.0,1112.0,6780.0,-26.0,14.0,-0.339024390244,0.105689048767,1454543683.24,-13.0,-0.766715488201
-13680.0,1084.0,6760.0,-27.0,20.0,-0.217073170732,0.104398012161,1454543683.34,-26.0,-0.795743228168
-13622.0,1082.0,6852.0,-29.0,13.0,-0.339024390244,0.100214958191,1454543683.44,-19.0,-0.82360787508
-13662.0,1100.0,6734.0,-29.0,19.0,-0.217073170732,0.103775978088,1454543683.55,-21.0,-0.852462659231
-13584.0,1088.0,6812.0,-28.0,16.0,-0.278048780488,0.101446866989,1454543683.65,-19.0,-0.877576944595
-13632.0,1080.0,6878.0,-29.0,15.0,-0.217073170732,0.106225013733,1454543683.75,-20.0,-0.903874112629
-13626.0,1082.0,6810.0,-29.0,18.0,-0.278048780488,0.102358102798,1454543683.86,-18.0,-0.92921398442
-13708.0,1274.0,6688.0,-32.0,8.0,-0.156097560976,0.103233098984,1454543683.96,-23.0,-0.951623120541
-13632.0,1160.0,6856.0,-30.0,17.0,-0.156097560976,0.101547956467,1454543684.06,-18.0,-0.967474508867
-13602.0,1014.0,6862.0,-28.0,18.0,-0.156097560976,0.10258603096,1454543684.16,-7.0,-0.98348793809
-13774.0,1288.0,6694.0,-30.0,11.0,0.514634146341,0.102585792542,1454543684.27,-23.0,-0.965097558208
-13624.0,1360.0,6790.0,-24.0,10.0,0.270731707317,0.104052066803,1454543684.37,73.0,-0.924238088073
-13472.0,1326.0,6980.0,-29.0,-11.0,0.270731707317,0.104385137558,1454543684.48,-11.0,-0.895977721563
-13726.0,1224.0,6734.0,-23.0,42.0,0.270731707317,0.102522850037,1454543684.58,-15.0,-0.868221535334
-13774.0,1312.0,6552.0,-23.0,3.0,0.270731707317,0.102621078491,1454543684.68,-11.0,-0.840438755547
-13498.0,1046.0,6904.0,-20.0,36.0,6.97804878049,0.102418899536,1454543684.78,99.0,-0.469232695277
-13416.0,1394.0,6918.0,-28.0,17.0,11.612195122,0.102697134018,1454543684.89,175.0,0.48534968946
-13502.0,1646.0,6832.0,-28.0,28.0,19.7219512195,0.106340885162,1454543684.99,308.0,2.15140011834
-13242.0,2326.0,6950.0,-23.0,4.0,24.356097561,0.103878974915,1454543685.1,533.0,4.44079138011
