faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
109,76,175,10,16,1,126.199996948,62.5999984741,1457298705.56,1457298706.17
109,77,177,9,17,1,126.93686676,61.9409065247,1457298706.18,1457298706.2
107,79,177,9,18,1,127.448303223,61.9655075073,1457298706.22,1457298706.24
107,79,177,9,19,1,127.52166748,62.0450019836,1457298706.25,1457298706.27
107,78,176,9,20,1,127.626327515,62.2106933594,1457298706.29,1457298706.31
108,77,175,10,21,1,128.229904175,62.8356933594,1457298706.32,1457298706.34
109,79,178,10,22,1,128.822265625,63.451587677,1457298706.35,1457298706.38
109,79,177,11,23,1,129.127532959,63.8424911499,1457298706.39,1457298706.41
109,80,178,11,24,1,129.449752808,64.0557403564,1457298706.42,1457298706.45
110,80,180,10,25,1,129.766921997,64.4356765747,1457298706.46,1457298706.48
110,80,179,11,26,1,129.904815674,64.6270141602,1457298706.49,1457298706.52
111,80,179,12,27,1,129.963424683,64.7197113037,1457298706.52,1457298706.55
109,80,178,11,28,1,130.020675659,64.9782485962,1457298706.56,1457298706.58
109,80,178,11,29,1,130.073745728,65.1218109131,1457298706.59,1457298706.62
110,80,178,12,30,1,130.058837891,65.1329498291,1457298706.63,1457298706.65
110,80,179,11,31,1,129.985855103,65.1344604492,1457298706.66,1457298706.69
111,80,180,11,32,1,129.963943481,65.0938110352,1457298706.7,1457298706.73
110,80,179,11,33,1,129.943191528,65.1044082642,1457298706.74,1457298706.76
110,80,179,11,34,1,129.943206787,65.1010437012,1457298706.77,1457298706.8
110,80,179,11,35,1,129.943450928,64.9624176025,1457298706.82,1457298706.85
110,80,179,11,36,1,129.911605835,64.9950561523,1457298706.86,1457298706.88
110,80,179,11,37,1,129.931869507,65.0481185913,1457298706.96,1457298707.0
110,80,179,11,38,1,129.967224121,65.0380096436,1457298707.01,1457298707.04
110,80,179,11,39,1,129.946289062,65.0652084351,1457298707.05,1457298707.08
111,80,180,11,40,1,129.918762207,65.2012863159,1457298707.09,1457298707.11
110,80,179,11,41,1,129.864471436,65.4357528687,1457298707.12,1457298707.15
111,80,179,12,42,1,129.862487793,65.5699081421,1457298707.25,1457298707.28
112,79,179,12,43,1,130.065124512,65.7467803955,1457298707.29,1457298707.31
112,79,179,12,44,1,130.060806274,65.7662124634,1457298707.32,1457298707.35
112,79,179,12,45,1,130.055877686,65.8155822754,1457298707.36,1457298707.39
112,79,179,12,46,1,130.043914795,65.777557373,1457298707.4,1457298707.42
111,79,178,12,47,1,130.000091553,65.7560882568,1457298707.43,1457298707.46
112,79,179,12,48,1,129.862823486,65.7355575562,1457298707.53,1457298707.6
112,79,179,12,49,1,129.822738647,65.7101211548,1457298707.62,1457298707.64
113,78,179,12,50,1,129.6590271,65.6590194702,1457298707.65,1457298707.68
113,78,180,11,51,1,129.52015686,65.773979187,1457298707.69,1457298707.71
113,78,180,11,52,1,129.751419067,65.8417205811,1457298707.72,1457298707.75
112,79,179,12,53,1,129.652297974,65.9779205322,1457298707.76,1457298707.78
111,79,178,12,54,1,129.428649902,65.9772796631,1457298707.79,1457298707.82
111,79,178,12,55,1,129.33996582,66.0424957275,1457298707.83,1457298707.85
112,79,179,12,56,1,129.405105591,65.9476547241,1457298707.86,1457298707.89
111,78,178,11,57,1,129.30305481,65.8426132202,1457298707.9,1457298707.93
111,79,178,12,58,1,129.07585144,65.8954696655,1457298707.94,1457298707.96
111,79,178,12,59,1,128.971893311,65.9649200439,1457298707.97,1457298708.0
111,79,178,12,60,1,128.989303589,66.1395263672,1457298708.01,1457298708.03
111,79,178,12,61,1,129.029891968,66.1041412354,1457298708.05,1457298708.07
112,78,178,12,62,1,129.166412354,66.2245483398,1457298708.09,1457298708.12
112,78,178,12,63,1,129.267181396,66.192489624,1457298708.13,1457298708.16
112,78,178,12,64,1,129.278930664,66.1719512939,1457298708.17,1457298708.2
112,79,179,12,65,1,129.340011597,66.3018798828,1457298708.2,1457298708.23
112,78,178,12,66,1,129.430007935,66.2802963257,1457298708.24,1457298708.27
112,78,178,12,67,1,129.532852173,66.2178421021,1457298708.28,1457298708.31
112,78,178,12,68,1,129.581756592,66.2186126709,1457298708.31,1457298708.34
113,78,179,12,69,1,129.621368408,66.2332992554,1457298708.35,1457298708.38
113,78,179,12,70,1,129.688766479,66.2759399414,1457298708.39,1457298708.41
113,78,179,12,71,1,129.706176758,66.2511978149,1457298708.42,1457298708.45
113,78,179,12,72,1,129.657089233,66.2956771851,1457298708.47,1457298708.49
113,78,179,12,73,1,129.669708252,66.2587509155,1457298708.5,1457298708.53
114,78,180,12,74,1,129.678771973,66.2179412842,1457298708.54,1457298708.57
112,78,178,12,75,1,129.830718994,66.2456817627,1457298708.58,1457298708.6
113,79,180,12,76,1,129.88873291,66.2006454468,1457298708.61,1457298708.64
112,80,180,12,77,1,129.862014771,66.2326965332,1457298708.65,1457298708.69
114,78,180,12,78,1,129.906967163,66.2139434814,1457298708.7,1457298708.73
114,78,180,12,79,1,129.917175293,66.2206802368,1457298708.75,1457298708.78
113,79,180,12,80,1,129.877746582,66.1646118164,1457298708.8,1457298708.83
113,78,179,12,81,1,129.826034546,66.189414978,1457298708.85,1457298708.88
113,78,179,12,82,1,129.860992432,66.2780303955,1457298708.9,1457298708.93
113,78,179,12,83,1,129.80166626,66.2752685547,1457298708.94,1457298708.99
112,79,179,12,84,1,129.862533569,66.3359909058,1457298709.0,1457298709.03
114,79,181,12,85,1,129.890106201,66.4072647095,1457298709.05,1457298709.08
113,78,179,12,86,1,129.896408081,66.3799667358,1457298709.1,1457298709.13
113,79,180,12,87,1,129.935272217,66.4228286743,1457298709.15,1457298709.18
112,79,179,12,88,1,129.988479614,66.4850921631,1457298709.19,1457298709.29
112,79,179,12,89,1,130.125595093,66.4594497681,1457298709.3,1457298709.32
113,79,180,12,90,1,130.100372314,66.4340057373,1457298709.33,1457298709.36
113,79,180,12,91,1,130.035491943,66.3876495361,1457298709.37,1457298709.4
113,79,180,12,92,1,130.079986572,66.461227417,1457298709.41,1457298709.43
112,79,179,12,93,1,130.076904297,66.4348526001,1457298709.44,1457298709.47
113,79,180,12,94,1,130.116226196,66.6491851807,1457298709.48,1457298709.5
114,78,180,12,95,1,130.407989502,66.7336196899,1457298709.51,1457298709.54
113,78,180,11,96,1,130.821792603,66.6896362305,1457298709.55,1457298709.58
113,78,180,11,97,1,131.310516357,66.8020401001,1457298709.62,1457298709.64
113,79,180,12,98,1,131.492279053,66.6465072632,1457298709.65,1457298709.68
113,81,182,12,99,1,131.912216187,66.4734649658,1457298709.69,1457298709.72
113,82,181,14,100,1,132.448425293,66.4695587158,1457298709.73,1457298709.75
113,80,180,13,101,1,131.995834351,66.5727386475,1457298709.76,1457298709.79
112,79,180,11,102,1,131.545562744,66.4510040283,1457298709.8,1457298709.82
111,80,180,11,103,1,131.699127197,66.1647491455,1457298709.83,1457298709.86
111,83,181,13,104,1,132.968170166,66.0061035156,1457298709.87,1457298709.9
110,83,181,12,105,1,133.608032227,66.1036148071,1457298709.91,1457298709.93
111,85,184,12,106,1,136.680725098,65.9318008423,1457298709.94,1457298709.97
111,87,187,11,107,1,139.287307739,65.8765106201,1457298709.99,1457298710.02
109,92,187,14,108,1,141.988327026,65.577583313,1457298710.03,1457298710.05
110,94,192,12,109,1,144.827026367,65.5606765747,1457298710.06,1457298710.09
112,97,196,13,110,1,149.459686279,65.798034668,1457298710.1,1457298710.12
112,102,200,14,111,1,152.965209961,65.7123794556,1457298710.13,1457298710.16
110,105,201,14,112,1,156.566665649,66.1057891846,1457298710.17,1457298710.19
105,114,200,19,113,1,160.590057373,66.1393356323,1457298710.2,1457298710.23
-1,-1,-1,-1,114,0,168.262786865,65.5396347046,1457298710.24,1457298710.25
-1,-1,-1,-1,115,0,171.164093018,65.2546386719,1457298710.26,1457298710.27
-1,-1,-1,-1,116,0,176.603164673,64.645362854,1457298710.28,1457298710.3
-1,-1,-1,-1,117,0,179.13192749,64.5971069336,1457298710.31,1457298710.32
-1,-1,-1,-1,118,0,183.289703369,64.9789657593,1457298710.33,1457298710.35
-1,-1,-1,-1,119,0,186.242599487,65.6831207275,1457298710.36,1457298710.37
-1,-1,-1,-1,120,0,188.339797974,66.2363052368,1457298710.38,1457298710.39
-1,-1,-1,-1,121,0,189.587112427,66.6107177734,1457298710.4,1457298710.42
-1,-1,-1,-1,122,0,190.104721069,66.7389068604,1457298710.43,1457298710.44
-1,-1,-1,-1,123,0,189.778961182,66.8782577515,1457298710.45,1457298710.47
-1,-1,-1,-1,124,0,186.711593628,67.2778930664,1457298710.49,1457298710.51
-1,-1,-1,-1,125,0,179.274261475,67.2180633545,1457298710.52,1457298710.53
109,121,210,20,126,1,169.218826294,67.1172027588,1457298710.54,1457298710.57
113,107,206,14,127,1,158.452026367,66.6127471924,1457298710.58,1457298710.6
112,96,196,12,128,1,149.369812012,66.416343689,1457298710.61,1457298710.64
110,94,192,12,129,1,143.142929077,65.7934417725,1457298710.65,1457298710.68
111,89,188,12,130,1,138.457122803,66.3589096069,1457298710.69,1457298710.71
