faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
104,70,166,8,3,1,120.5,61.6666679382,1457296783.44,1457296783.7
107,70,170,7,4,1,122.043739319,61.2593650818,1457296783.74,1457296783.8
105,72,170,7,5,1,123.046112061,62.1882209778,1457296783.83,1457296783.91
107,72,172,7,6,1,123.835540771,63.203578949,1457296783.94,1457296783.99
108,73,173,8,7,1,124.622344971,64.5078277588,1457296784.03,1457296784.09
110,73,173,10,8,1,125.510894775,65.8889846802,1457296784.13,1457296784.18
112,74,176,10,9,1,126.335792542,66.6315307617,1457296784.22,1457296784.28
111,73,173,11,10,1,126.700744629,66.8165054321,1457296784.31,1457296784.36
113,73,176,10,11,1,127.274902344,66.8452529907,1457296784.4,1457296784.45
113,74,177,10,12,1,127.683013916,66.7353591919,1457296784.49,1457296784.55
112,75,177,10,13,1,127.911376953,66.3946456909,1457296784.59,1457296784.65
108,77,175,10,14,1,127.887580872,65.3501205444,1457296784.68,1457296784.74
108,76,175,9,15,1,127.893104553,64.6332168579,1457296784.78,1457296784.86
110,75,177,8,16,1,128.208679199,64.2147445679,1457296784.9,1457296784.96
109,77,177,9,17,1,128.648040771,63.7269134521,1457296784.99,1457296785.04
107,79,177,9,18,1,129.187316895,63.7323493958,1457296785.06,1457296785.15
107,79,177,9,19,1,129.268508911,63.8019523621,1457296785.18,1457296785.24
107,78,176,9,20,1,129.349273682,63.9934692383,1457296785.27,1457296785.35
108,77,175,10,21,1,129.971832275,64.6235427856,1457296785.39,1457296785.46
109,79,178,10,22,1,130.554428101,65.2711410522,1457296785.49,1457296785.56
109,79,177,11,23,1,130.941894531,65.5824508667,1457296785.6,1457296785.66
109,80,178,11,24,1,131.184188843,65.8670425415,1457296785.69,1457296785.76
110,80,180,10,25,1,131.463775635,66.286567688,1457296785.79,1457296785.88
110,80,179,11,26,1,131.634735107,66.5163955688,1457296785.9,1457296785.98
111,80,179,12,27,1,131.70539856,66.627822876,1457296786.01,1457296786.09
109,80,178,11,28,1,131.772842407,66.8409042358,1457296786.12,1457296786.2
109,80,178,11,29,1,131.80418396,67.0402450562,1457296786.23,1457296786.3
110,80,178,12,30,1,131.76322937,67.0414962769,1457296786.33,1457296786.38
110,80,179,11,31,1,131.662322998,67.0371017456,1457296786.42,1457296786.48
111,80,180,11,32,1,131.675918579,67.0320358276,1457296786.53,1457296786.59
110,80,179,11,33,1,131.650283813,67.0268707275,1457296786.62,1457296786.68
110,80,179,11,34,1,131.647750854,67.0287246704,1457296786.71,1457296786.76
110,80,179,11,35,1,131.664108276,66.8485641479,1457296786.8,1457296786.86
110,80,179,11,36,1,131.644470215,66.8987884521,1457296786.9,1457296786.96
110,80,179,11,37,1,131.643737793,66.9899520874,1457296786.99,1457296787.05
110,80,179,11,38,1,131.683883667,66.9831771851,1457296787.09,1457296787.15
110,80,179,11,39,1,131.649902344,67.0211639404,1457296787.19,1457296787.26
111,80,180,11,40,1,131.621948242,67.1782150269,1457296787.29,1457296787.35
110,80,179,11,41,1,131.574157715,67.3363418579,1457296787.38,1457296787.44
111,80,179,12,42,1,131.591995239,67.5060348511,1457296787.48,1457296787.53
112,79,179,12,43,1,131.748962402,67.6803970337,1457296787.57,1457296787.64
112,79,179,12,44,1,131.769836426,67.6949310303,1457296787.68,1457296787.75
112,79,179,12,45,1,131.752426147,67.7239990234,1457296787.79,1457296787.86
112,79,179,12,46,1,131.720169067,67.7058334351,1457296787.89,1457296787.96
111,79,178,12,47,1,131.683273315,67.6864547729,1457296788.0,1457296788.1
112,79,179,12,48,1,131.567642212,67.7041244507,1457296788.14,1457296788.26
112,79,179,12,49,1,131.513183594,67.6666641235,1457296788.33,1457296788.41
113,78,179,12,50,1,131.354675293,67.6379013062,1457296788.46,1457296788.52
113,78,180,11,51,1,131.241165161,67.7078323364,1457296788.55,1457296788.62
113,78,180,11,52,1,131.432601929,67.812828064,1457296788.66,1457296788.71
112,79,179,12,53,1,131.351974487,68.0186843872,1457296788.75,1457296788.81
111,79,178,12,54,1,131.115158081,68.0214309692,1457296788.85,1457296788.91
111,79,178,12,55,1,131.02671814,68.0789871216,1457296788.95,1457296789.01
112,79,179,12,56,1,131.067214966,68.005317688,1457296789.06,1457296789.11
111,78,178,11,57,1,131.019775391,67.8967666626,1457296789.15,1457296789.21
111,79,178,12,58,1,130.799423218,67.9517669678,1457296789.24,1457296789.31
111,79,178,12,59,1,130.66897583,68.0240402222,1457296789.35,1457296789.41
111,79,178,12,60,1,130.684066772,68.1721420288,1457296789.45,1457296789.51
111,79,178,12,61,1,130.732589722,68.146446228,1457296789.54,1457296789.59
112,78,178,12,62,1,130.869522095,68.2619857788,1457296789.62,1457296789.65
112,78,178,12,63,1,130.904174805,68.296043396,1457296789.69,1457296789.73
112,78,178,12,64,1,130.950912476,68.2602157593,1457296789.76,1457296789.82
112,79,179,12,65,1,131.004577637,68.3477401733,1457296789.86,1457296789.93
112,78,178,12,66,1,131.074447632,68.3575439453,1457296789.96,1457296790.05
112,78,178,12,67,1,131.206115723,68.3055725098,1457296790.08,1457296790.16
112,78,178,12,68,1,131.268127441,68.2743148804,1457296790.19,1457296790.27
113,78,179,12,69,1,131.301727295,68.2791976929,1457296790.31,1457296790.37
113,78,179,12,70,1,131.354492188,68.3652572632,1457296790.4,1457296790.46
113,78,179,12,71,1,131.395614624,68.3490905762,1457296790.5,1457296790.56
113,78,179,12,72,1,131.343673706,68.3724136353,1457296790.6,1457296790.67
113,78,179,12,73,1,131.346755981,68.3040466309,1457296790.71,1457296790.78
114,78,180,12,74,1,131.376327515,68.2606735229,1457296790.82,1457296790.89
112,78,178,12,75,1,131.514434814,68.2678451538,1457296790.93,1457296790.99
113,79,180,12,76,1,131.589279175,68.2226638794,1457296791.03,1457296791.1
112,80,180,12,77,1,131.51423645,68.2812271118,1457296791.14,1457296791.2
114,78,180,12,78,1,131.566589355,68.2476577759,1457296791.25,1457296791.32
114,78,180,12,79,1,131.614120483,68.2545852661,1457296791.36,1457296791.43
113,79,180,12,80,1,131.561035156,68.2321777344,1457296791.48,1457296791.54
113,78,179,12,81,1,131.494216919,68.2895278931,1457296791.57,1457296791.63
113,78,179,12,82,1,131.530471802,68.3591995239,1457296791.66,1457296791.73
113,78,179,12,83,1,131.497299194,68.3380355835,1457296791.77,1457296791.85
112,79,179,12,84,1,131.526763916,68.3924942017,1457296791.88,1457296792.0
114,79,181,12,85,1,131.558181763,68.4885025024,1457296792.06,1457296792.18
113,78,179,12,86,1,131.605224609,68.419631958,1457296792.27,1457296792.39
113,79,180,12,87,1,131.626602173,68.4861755371,1457296792.47,1457296792.57
112,79,179,12,88,1,131.685211182,68.5209350586,1457296792.62,1457296792.71
112,79,179,12,89,1,131.785568237,68.5105438232,1457296792.74,1457296792.81
113,79,180,12,90,1,131.767929077,68.4714279175,1457296792.83,1457296792.9
113,79,180,12,91,1,131.688735962,68.3884811401,1457296792.93,1457296793.0
113,79,180,12,92,1,131.717819214,68.5144958496,1457296793.03,1457296793.13
112,79,179,12,93,1,131.733734131,68.5060119629,1457296793.16,1457296793.22
113,79,180,12,94,1,131.770248413,68.7043991089,1457296793.24,1457296793.33
114,78,180,12,95,1,132.018768311,68.7926101685,1457296793.36,1457296793.46
113,78,180,11,96,1,132.410079956,68.7431793213,1457296793.49,1457296793.57
113,78,180,11,97,1,132.954116821,68.8207015991,1457296793.59,1457296793.67
113,79,180,12,98,1,133.140335083,68.6754837036,1457296793.71,1457296793.79
113,81,182,12,99,1,133.550308228,68.5229492188,1457296793.82,1457296793.88
113,82,181,14,100,1,134.120300293,68.4786758423,1457296793.91,1457296793.97
113,80,180,13,101,1,133.656661987,68.5544433594,1457296794.01,1457296794.07
112,79,180,11,102,1,133.189193726,68.4242095947,1457296794.09,1457296794.16
111,80,180,11,103,1,133.368484497,68.1502609253,1457296794.19,1457296794.25
111,83,181,13,104,1,134.655212402,67.9675216675,1457296794.29,1457296794.35
110,83,181,12,105,1,135.348571777,68.0295944214,1457296794.38,1457296794.44
111,85,184,12,106,1,138.405502319,67.8768081665,1457296794.47,1457296794.54
111,87,187,11,107,1,140.970596313,67.8248062134,1457296794.57,1457296794.64
109,92,187,14,108,1,143.61680603,67.5589675903,1457296794.68,1457296794.77
110,94,192,12,109,1,146.37538147,67.7237091064,1457296794.8,1457296794.87
112,97,196,13,110,1,150.808425903,68.2589035034,1457296794.91,1457296794.97
112,102,200,14,111,1,154.158309937,68.4034881592,1457296795.0,1457296795.06
110,105,201,14,112,1,157.658187866,68.8676528931,1457296795.09,1457296795.15
105,114,200,19,113,1,161.716201782,69.096244812,1457296795.18,1457296795.24
-1,-1,-1,-1,114,0,169.561477661,68.6695861816,1457296795.27,1457296795.3
-1,-1,-1,-1,115,0,172.264877319,68.5139160156,1457296795.33,1457296795.36
-1,-1,-1,-1,116,0,177.342514038,68.2353591919,1457296795.39,1457296795.43
-1,-1,-1,-1,117,0,179.71472168,68.2448501587,1457296795.46,1457296795.49
-1,-1,-1,-1,118,0,183.523239136,68.4032669067,1457296795.52,1457296795.54
-1,-1,-1,-1,119,0,186.237548828,69.1128692627,1457296795.56,1457296795.59
-1,-1,-1,-1,120,0,188.160217285,69.6619949341,1457296795.61,1457296795.64
-1,-1,-1,-1,121,0,189.350570679,70.0113220215,1457296795.68,1457296795.71
-1,-1,-1,-1,122,0,189.862319946,70.1613998413,1457296795.75,1457296795.79
-1,-1,-1,-1,123,0,189.572509766,70.2476196289,1457296795.83,1457296795.86
-1,-1,-1,-1,124,0,186.788452148,70.776184082,1457296795.9,1457296795.94
-1,-1,-1,-1,125,0,181.422866821,70.3451156616,1457296795.97,1457296796.01
109,121,210,20,126,1,173.294921875,70.6512756348,1457296796.05,1457296796.11
113,107,206,14,127,1,164.081466675,70.0014572144,1457296796.14,1457296796.2
112,96,196,12,128,1,155.731155396,69.4882659912,1457296796.25,1457296796.31
110,94,192,12,129,1,149.894714355,68.8864440918,1457296796.35,1457296796.42
111,89,188,12,130,1,145.26260376,69.3536148071,1457296796.45,1457296796.5
113,84,185,12,131,1,143.568603516,70.0553512573,1457296796.53,1457296796.58
114,83,185,12,132,1,142.448989868,70.0732650757,1457296796.62,1457296796.68
112,83,184,11,133,1,141.778930664,69.9680862427,1457296796.72,1457296796.8
112,82,182,12,134,1,141.160934448,69.7548828125,1457296796.84,1457296796.91
112,83,183,12,135,1,141.164398193,69.4798355103,1457296796.95,1457296797.02
112,83,184,11,136,1,141.391220093,69.2183837891,1457296797.06,1457296797.15
112,84,184,12,137,1,141.693878174,69.0121536255,1457296797.18,1457296797.25
111,84,184,11,138,1,142.111587524,68.9643325806,1457296797.28,1457296797.35
111,84,184,11,139,1,142.575119019,68.986869812,1457296797.38,1457296797.46
109,85,183,11,140,1,143.258392334,68.8076782227,1457296797.49,1457296797.56
110,86,184,12,141,1,143.967712402,68.7330856323,1457296797.59,1457296797.65
111,86,185,12,142,1,144.271408081,68.619972229,1457296797.69,1457296797.77
111,86,185,12,143,1,144.573959351,68.6008377075,1457296797.81,1457296797.88
111,86,185,12,144,1,144.854919434,68.4306259155,1457296797.92,1457296797.96
111,86,186,11,145,1,144.949996948,68.3139648438,1457296798.0,1457296798.07
112,86,186,12,146,1,145.027328491,68.3617553711,1457296798.11,1457296798.18
111,87,186,12,147,1,145.060043335,68.4821090698,1457296798.22,1457296798.28
111,86,185,12,148,1,145.136306763,68.4468994141,1457296798.33,1457296798.39
110,88,186,12,149,1,145.247268677,68.4126358032,1457296798.42,1457296798.49
111,88,185,14,150,1,145.267776489,68.5496902466,1457296798.53,1457296798.62
113,87,188,12,151,1,145.508590698,68.5457687378,1457296798.65,1457296798.72
110,89,187,12,152,1,145.713928223,68.5990066528,1457296798.76,1457296798.82
