,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
14.0,,,,,,-0.278048780488,0.259765148163,1454539612.98,-21.0,-0.03611369133
,-13810.0,414.0,6842.0,-28.0,-2.0,-0.278048780488,0.000531911849976,1454539612.98,-20.0,-0.0362615887712
,,412.0,6814.0,-29.0,14.0,-0.278048780488,0.00268197059631,1454539612.98,-18.0,-0.0370073074248
,-13694.0,306.0,6734.0,-30.0,14.0,-0.278048780488,0.00331902503967,1454539612.98,-21.0,-0.0379301582895
,-13810.0,414.0,6842.0,-28.0,-2.0,-0.278048780488,0.00400996208191,1454539612.99,-20.0,-0.0390451233561
,-13644.0,270.0,6972.0,-27.0,14.0,-0.217073170732,2.13342499733,1454539615.12,-19.0,-0.567197897085
,-13718.0,298.0,6880.0,-27.0,21.0,-0.217073170732,0.100908041,1454539615.22,-19.0,-0.589102325498
,-13692.0,324.0,6808.0,-28.0,23.0,-0.278048780488,0.103502988815,1454539615.32,-20.0,-0.614725626387
,-13642.0,144.0,6802.0,-29.0,19.0,-0.278048780488,0.102622032166,1454539615.43,-20.0,-0.643259557282
,-13654.0,266.0,6834.0,-27.0,18.0,-0.278048780488,0.105043888092,1454539615.53,-18.0,-0.672466882264
,-13672.0,246.0,6864.0,-30.0,16.0,-0.278048780488,0.102432012558,1454539615.63,-20.0,-0.700947978438
,-13716.0,216.0,6782.0,-28.0,16.0,-0.278048780488,0.10330915451,1454539615.74,-22.0,-0.729672962863
,-13674.0,300.0,6826.0,-29.0,17.0,-0.339024390244,0.101504802704,1454539615.84,-19.0,-0.760990908088
,-13604.0,272.0,6860.0,-28.0,16.0,-0.339024390244,0.10458111763,1454539615.94,-21.0,-0.796446457723
,-13586.0,308.0,6886.0,-29.0,16.0,-0.339024390244,0.100519895554,1454539616.04,-21.0,-0.830525154021
,-13708.0,258.0,6796.0,-28.0,14.0,-0.339024390244,0.102655172348,1454539616.15,-19.0,-0.865327761231
,-13662.0,284.0,6788.0,-29.0,20.0,-0.278048780488,0.105773925781,1454539616.25,-21.0,-0.897962887113
,-13674.0,262.0,6840.0,-27.0,17.0,-0.339024390244,0.102441072464,1454539616.36,-20.0,-0.929569705812
,-13598.0,48.0,7058.0,-28.0,16.0,-0.278048780488,0.102432966232,1454539616.46,-28.0,-0.961174023442
,-13518.0,644.0,6820.0,-25.0,-4.0,-0.156097560976,0.102421998978,1454539616.56,-16.0,-0.983407091513
,-13584.0,262.0,6866.0,-27.0,8.0,-0.156097560976,0.102715015411,1454539616.66,-18.0,-0.999440654894
,-13712.0,186.0,6816.0,-29.0,15.0,-0.156097560976,0.102473020554,1454539616.77,-21.0,-1.01543644347
,-12656.0,1110.0,8116.0,-21.0,-6.0,-0.278048780488,0.106767892838,1454539616.87,-13.0,-1.0386128885
,-13516.0,282.0,6964.0,-32.0,14.0,-0.278048780488,0.101841926575,1454539616.97,-20.0,-1.06692991199
,-13594.0,228.0,6810.0,-29.0,17.0,-0.278048780488,0.102241039276,1454539617.08,-22.0,-1.09535790827
,-13680.0,244.0,6912.0,-28.0,21.0,-0.4,0.102580070496,1454539617.18,-20.0,-1.13013505412
,-13670.0,228.0,6834.0,-28.0,21.0,-0.460975609756,0.102217912674,1454539617.28,-23.0,-1.17413861897
,-13646.0,318.0,6908.0,-29.0,20.0,-0.460975609756,0.102907180786,1454539617.38,-23.0,-1.22157631938
,-13648.0,234.0,6938.0,-28.0,17.0,-0.460975609756,0.101950883865,1454539617.49,-21.0,-1.26857319024
,-13638.0,272.0,6846.0,-29.0,17.0,-0.521951219512,0.106245994568,1454539617.59,-24.0,-1.32078920952
,-13704.0,236.0,6876.0,-30.0,17.0,-1.68048780488,0.10298204422,1454539617.7,-43.0,-1.43419504602
,-13672.0,150.0,6842.0,-28.0,22.0,-1.68048780488,0.102519035339,1454539617.8,-44.0,-1.60647703467
,-13694.0,244.0,6808.0,-29.0,21.0,-0.4,0.102929830551,1454539617.9,-22.0,-1.71354916328
,-13704.0,210.0,6832.0,-28.0,14.0,-0.4,0.10224199295,1454539618.0,-21.0,-1.75444596046
,-13654.0,232.0,6842.0,-28.0,11.0,-1.74146341463,0.102411031723,1454539618.11,-44.0,-1.86410069931
,-13678.0,110.0,6880.0,-28.0,16.0,-2.65609756098,0.105311155319,1454539618.21,-84.0,-2.09565681277
,-13650.0,-204.0,6852.0,-28.0,21.0,-2.65609756098,0.103780031204,1454539618.31,-59.0,-2.37130670053
,-13636.0,-24.0,6936.0,-30.0,19.0,0.0268292682927,0.101269960403,1454539618.42,-15.0,-2.50443964848
,-13698.0,-16.0,6828.0,-30.0,16.0,0.0268292682927,0.103070020676,1454539618.52,-15.0,-2.50167435524
,-13654.0,-168.0,6912.0,-28.0,16.0,1.42926829268,0.101683855057,1454539618.62,8.0,-2.42764354857
,-13638.0,168.0,6866.0,-28.0,10.0,1.42926829268,0.102717161179,1454539618.72,41.0,-2.28083316698
,-13662.0,166.0,6828.0,-29.0,17.0,-0.217073170732,0.107709884644,1454539618.83,-19.0,-2.21555046861
,-13640.0,164.0,6908.0,-29.0,20.0,-0.217073170732,0.10076713562,1454539618.93,-19.0,-2.23742431024
,-13706.0,94.0,6750.0,-29.0,18.0,-0.217073170732,0.102397918701,1454539619.03,-21.0,-2.25965215113
,-13714.0,176.0,6810.0,-27.0,17.0,-0.217073170732,0.10231089592,1454539619.14,-18.0,-2.28186110171
,-13702.0,92.0,6848.0,-28.0,18.0,-0.156097560976,0.102558135986,1454539619.24,-19.0,-2.30099694903
,-13692.0,146.0,6842.0,-30.0,15.0,-0.0341463414634,0.102933883667,1454539619.34,-16.0,-2.31078822089
,-13670.0,186.0,6862.0,-26.0,15.0,0.575609756098,0.10216999054,1454539619.44,12.0,-2.28312756492
,-13720.0,326.0,6794.0,-28.0,17.0,0.575609756098,0.101941108704,1454539619.55,-6.0,-2.2244492682
,-13698.0,212.0,6788.0,-28.0,21.0,-0.217073170732,0.106669902802,1454539619.65,-21.0,-2.20532673685
,-13670.0,208.0,6832.0,-28.0,16.0,-0.217073170732,0.102087974548,1454539619.75,-19.0,-2.22748729717
,-13648.0,270.0,6830.0,-28.0,17.0,-0.217073170732,0.103846073151,1454539619.86,-19.0,-2.25002949354
,-13638.0,172.0,6914.0,-29.0,16.0,-0.278048780488,0.10124707222,1454539619.96,-21.0,-2.27509431752
,-13658.0,198.0,6836.0,-29.0,14.0,-0.278048780488,0.10226392746,1454539620.06,-20.0,-2.30352867784
,-13702.0,152.0,6808.0,-28.0,12.0,1.24634146341,0.102381944656,1454539620.16,5.0,-2.2539608339
,-13658.0,344.0,6890.0,-28.0,13.0,1.24634146341,0.106527090073,1454539620.27,13.0,-2.12119170456
,-13686.0,350.0,6828.0,-29.0,14.0,0.0268292682927,0.103827953339,1454539620.37,-22.0,-2.0550963489
,-13574.0,312.0,6940.0,-28.0,21.0,-0.156097560976,0.100858926773,1454539620.48,-15.0,-2.06161527953
,-13564.0,306.0,6944.0,-29.0,18.0,-0.156097560976,0.10373711586,1454539620.58,-18.0,-2.0778083903
,-13634.0,328.0,6892.0,-28.0,14.0,-0.217073170732,0.101047992706,1454539620.68,-21.0,-2.09666246699
,-13720.0,248.0,6842.0,-30.0,18.0,-0.278048780488,0.106491088867,1454539620.79,-19.0,-2.12302550484
,-13668.0,282.0,6862.0,-29.0,19.0,-0.278048780488,0.102623939514,1454539620.89,-20.0,-2.15155996608
,-13638.0,264.0,6862.0,-29.0,16.0,-0.278048780488,0.102927923203,1454539620.99,-20.0,-2.1801789496
,-13652.0,292.0,6846.0,-28.0,13.0,-0.278048780488,0.102432966232,1454539621.09,-20.0,-2.20866031094
,-13664.0,358.0,6844.0,-28.0,16.0,-0.217073170732,0.101585149765,1454539621.2,-19.0,-2.23380882973
,-13642.0,284.0,6878.0,-28.0,17.0,-0.217073170732,0.102787017822,1454539621.3,-19.0,-2.25612113359
,-13674.0,336.0,6936.0,-27.0,14.0,-0.278048780488,0.106500864029,1454539621.41,-22.0,-2.2824865914
,-13730.0,246.0,6802.0,-27.0,16.0,-0.278048780488,0.101942062378,1454539621.51,-20.0,-2.31083145752
