ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13614.0,-1510.0,6936.0,-28.0,16.0,0.209756097561,2.40242195129,1454544237.05,-12.0,0.251961326599
-13598.0,-1532.0,6914.0,-26.0,15.0,0.392682926829,0.102471113205,1454544237.16,26.0,0.282827625333
-13612.0,-1354.0,6972.0,-28.0,18.0,0.392682926829,0.102596998215,1454544237.26,-9.0,0.323115714876
-13584.0,-1366.0,6952.0,-28.0,18.0,0.0878048780488,0.10600399971,1454544237.37,-14.0,0.34858252944
-13388.0,-1554.0,7016.0,-25.0,15.0,-0.156097560976,0.102321863174,1454544237.47,-18.0,0.345088612161
-13532.0,-1336.0,6966.0,-28.0,14.0,-0.278048780488,0.103626966476,1454544237.57,-21.0,0.322593977975
-13598.0,-1448.0,6928.0,-29.0,16.0,-0.278048780488,0.101127147675,1454544237.67,-20.0,0.29447569789
-13602.0,-1536.0,6912.0,-31.0,20.0,-0.278048780488,0.107754945755,1454544237.78,-20.0,0.264514566631
-13602.0,-1410.0,6904.0,-30.0,20.0,-0.0341463414634,0.101860046387,1454544237.88,-16.0,0.248614461829
-13626.0,-1458.0,6880.0,-27.0,15.0,7.58780487805,0.10320687294,1454544237.99,109.0,0.638409200238
-13734.0,-1158.0,6926.0,-28.0,14.0,12.343902439,0.101716995239,1454544238.09,188.0,1.65210588938
-13656.0,-636.0,7064.0,-25.0,14.0,12.343902439,0.102913141251,1454544238.19,187.0,2.92245566467
-13512.0,0.0,6890.0,-29.0,11.0,3.19756097561,0.0974819660187,1454544238.29,37.0,3.6799618689
-13594.0,-450.0,7004.0,-28.0,17.0,-0.217073170732,0.108416080475,1454544238.4,-22.0,3.84152827176
-13592.0,-410.0,7016.0,-28.0,19.0,-0.217073170732,0.103914022446,1454544238.5,-19.0,3.81897132542
-13624.0,-700.0,6904.0,-30.0,19.0,0.819512195122,0.0999708175659,1454544238.6,-2.0,3.84908448632
-13694.0,-414.0,7018.0,-28.0,20.0,5.27073170732,0.105352163315,1454544238.71,71.0,4.16989467144
-13544.0,48.0,6878.0,-26.0,20.0,5.27073170732,0.0981450080872,1454544238.8,97.0,4.68719067748
-13644.0,98.0,7068.0,-26.0,16.0,6.85609756098,0.103954792023,1454544238.91,70.0,5.31751168472
-13728.0,-230.0,6912.0,-26.0,16.0,7.34390243902,0.106993198395,1454544239.01,105.0,6.07716339332
-13506.0,194.0,6950.0,-23.0,23.0,21.4902439024,0.100832939148,1454544239.12,337.0,7.53087925504
-13520.0,1216.0,6652.0,-15.0,16.0,28.6853658537,0.10603094101,1454544239.22,474.0,10.1909628141
-13212.0,1914.0,7114.0,-19.0,8.0,28.6853658537,0.103189945221,1454544239.32,455.0,13.1510041452
-13090.0,2888.0,7172.0,-22.0,21.0,28.6853658537,0.101994991302,1454544239.43,445.0,16.076767786
-12904.0,3554.0,7092.0,-25.0,12.0,41.7951219512,0.102301120758,1454544239.53,670.0,19.681884233
-11718.0,4550.0,8382.0,-25.0,49.0,52.2829268293,0.102931022644,1454544239.63,988.0,24.5236591176
-12442.0,7276.0,5624.0,-17.0,0.0,52.2829268293,0.10181593895,1454544239.73,842.0,29.8468944038
-11742.0,7290.0,7254.0,-30.0,8.0,51.9780487805,0.101938009262,1454544239.84,837.0,35.1609725525
-10906.0,10116.0,6808.0,-22.0,20.0,42.6487804878,0.106317996979,1454544239.94,684.0,40.1912400266
-9852.0,10222.0,6792.0,-25.0,26.0,22.1,0.102705001831,1454544240.04,347.0,43.5162518359
-9950.0,9674.0,6950.0,-32.0,33.0,2.28292682927,0.102602958679,1454544240.15,22.0,44.7671320529
-10030.0,9250.0,6964.0,-30.0,20.0,-0.217073170732,0.102010965347,1454544240.25,-24.0,44.8725019158
-9982.0,9146.0,6910.0,-34.0,16.0,-0.217073170732,0.102355003357,1454544240.35,-19.0,44.8502833907
-9960.0,9308.0,6952.0,-33.0,14.0,-0.217073170732,0.107536077499,1454544240.46,-10.0,44.8269401934
-10030.0,9024.0,6992.0,-27.0,18.0,-0.643902439024,0.101506948471,1454544240.56,-26.0,44.78324269
-9838.0,9798.0,6784.0,-39.0,65.0,-1.13170731707,0.10262799263,1454544240.66,-34.0,44.6921290575
-10008.0,9546.0,6736.0,-24.0,24.0,-3.20487804878,0.102210998535,1454544240.77,-68.0,44.4705056973
-9994.0,9322.0,6858.0,-26.0,27.0,-4.97317073171,0.102056026459,1454544240.87,-97.0,44.0531961159
-10256.0,8814.0,7010.0,-31.0,27.0,-4.97317073171,0.10719203949,1454544240.97,-169.0,43.5201118024
-10338.0,8744.0,7008.0,-29.0,21.0,-7.77804878049,0.101581096649,1454544241.08,-77.0,42.8724703716
-10452.0,8740.0,7000.0,-31.0,26.0,-6.00975609756,0.102873802185,1454544241.18,-143.0,42.1632684158
-10626.0,8140.0,7020.0,-29.0,14.0,-6.00975609756,0.102171182632,1454544241.28,-114.0,41.549244528
-10622.0,8630.0,7026.0,-27.0,18.0,-2.59512195122,0.102831840515,1454544241.38,-17.0,41.1068168044
-10538.0,9236.0,6910.0,-25.0,23.0,-2.59512195122,0.106384038925,1454544241.49,-58.0,40.8307372497
-10838.0,9900.0,6940.0,-38.0,40.0,-36.1926829268,0.102570056915,1454544241.59,-609.0,38.8415035728
-11252.0,6318.0,7138.0,-59.0,5.0,-65.5219512195,0.102035045624,1454544241.7,-1090.0,33.6522749049
-12284.0,3606.0,6690.0,-65.0,0.0,-82.2902439024,0.102368831635,1454544241.8,-1401.0,26.0865940469
-13524.0,2722.0,6558.0,-77.0,15.0,-82.2902439024,0.107135057449,1454544241.9,-1365.0,17.2704240389
-13734.0,2130.0,6526.0,-27.0,47.0,-58.6926829268,0.101998090744,1454544242.01,-978.0,10.0804293569
-13826.0,-220.0,6904.0,-41.0,-2.0,-44.6073170732,0.101753950119,1454544242.11,-747.0,4.82483783321
-13204.0,-2176.0,7294.0,-46.0,10.0,-43.7536585366,0.102451086044,1454544242.21,-733.0,0.29849887563
-13734.0,-2528.0,7290.0,-17.0,27.0,-25.4609756098,0.103782892227,1454544242.31,-433.0,-3.29314858245
-13264.0,-1892.0,7052.0,-35.0,-1.0,-12.5951219512,0.110858917236,1454544242.43,-222.0,-5.40257746737
-13460.0,-2504.0,6996.0,-29.0,12.0,-10.2170731707,0.0967710018158,1454544242.52,-183.0,-6.50635695516
-13266.0,-3150.0,7058.0,-28.0,10.0,-10.2170731707,0.102909088135,1454544242.63,-33.0,-7.55778663856
-13712.0,-1752.0,6706.0,-46.0,-28.0,-10.7048780488,0.103266000748,1454544242.73,-191.0,-8.6380497537
-13396.0,-4018.0,6342.0,-47.0,32.0,-23.5707317073,0.105386972427,1454544242.83,-535.0,-10.4441511238
-12546.0,-3910.0,6998.0,-34.0,34.0,-28.8146341463,0.101980924606,1454544242.94,-402.0,-13.1153051466
-13546.0,-4024.0,6340.0,-38.0,21.0,-28.8146341463,0.102759122849,1454544243.04,-488.0,-16.0762716767
-12638.0,-5268.0,6756.0,-46.0,-21.0,-30.9487804878,0.102082014084,1454544243.14,-523.0,-19.1266565439
-11770.0,-5514.0,7180.0,-46.0,5.0,-30.9487804878,0.102715969086,1454544243.24,-615.0,-22.3055905237
-12038.0,-6720.0,6812.0,-38.0,14.0,-34.7902439024,0.10253405571,1454544243.35,-517.0,-25.6758349183
-11628.0,-7944.0,6782.0,-42.0,15.0,-30.7658536585,0.105934858322,1454544243.45,-586.0,-29.148172872
-11390.0,-9120.0,6598.0,-38.0,6.0,-30.7658536585,0.0986301898956,1454544243.55,-520.0,-32.1826148606
-10640.0,-9840.0,6930.0,-34.0,22.0,-13.6926829268,0.107890844345,1454544243.66,-240.0,-34.5809493859
-10624.0,-9524.0,6886.0,27.0,59.0,5.69756097561,0.0966629981995,1454544243.76,78.0,-34.9673656153
-11052.0,-9158.0,7158.0,-18.0,23.0,18.4414634146,0.106642007828,1454544243.86,287.0,-33.6802486013
-11330.0,-7994.0,6776.0,-17.0,21.0,21.4902439024,0.103096008301,1454544243.96,450.0,-31.6218487867
-11588.0,-8018.0,6838.0,-23.0,11.0,28.3804878049,0.10142993927,1454544244.07,337.0,-29.0926561425
-11716.0,-7972.0,7188.0,-20.0,27.0,36.0634146341,0.107496023178,1454544244.17,576.0,-25.6289245274
-12066.0,-6004.0,7144.0,-23.0,36.0,55.0268292683,0.101837158203,1454544244.28,887.0,-20.9907387379
-12994.0,-4468.0,6876.0,-10.0,14.0,55.0268292683,0.102970838547,1454544244.38,912.0,-15.3245799855
-13460.0,-3858.0,6072.0,-17.0,30.0,53.0756097561,0.106171131134,1454544244.48,855.0,-9.58590087077
