ax,ay,az,gx,gy,gz,time_diff,timestamp,z,gz_raw,theta
,,,,,0.0,0.259794950485,1456963504.61,-20.0,,0.0
-13888.0,90.0,6762.0,-26.0,16.0,-0.217073170732,0.00100612640381,1456963504.61,,-19.0,-0.000109201524316
-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00100493431091,1456963504.62,,-19.0,-0.000327345801563
,122.0,6642.0,-28.0,18.0,-0.217073170732,0.00113105773926,1456963504.62,,-20.0,-0.000572868091304
-13888.0,90.0,6762.0,-26.0,16.0,-0.217073170732,0.00103807449341,1456963504.62,,-19.0,-0.000798206213044
-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00123381614685,1456963504.62,,-19.0,-0.00106603459614
,122.0,6642.0,-28.0,18.0,-0.217073170732,0.00208401679993,1456963504.62,,-20.0,-0.00151841873076
-13888.0,90.0,6762.0,-26.0,16.0,-0.217073170732,0.00107312202454,1456963504.62,,-19.0,-0.00175136473121
-13876.0,118.0,6690.0,-27.0,17.0,-0.217073170732,0.00375485420227,1456963504.63,,-19.0,-0.00256644283853
-13892.0,168.0,6310.0,-41.0,-7.0,-0.217073170732,2.13578104973,1456963506.76,,-146.0,-0.466187207292
-13874.0,712.0,6480.0,-32.0,16.0,0.575609756098,0.0948929786682,1456963506.86,,-6.0,-0.449175905018
-13982.0,1098.0,6518.0,-24.0,17.0,6.18536585366,0.110103130341,1456963506.97,,86.0,-0.0769736156231
-13970.0,1086.0,6254.0,-23.0,19.0,8.50243902439,0.113618850708,1456963507.08,,130.0,0.757432139211
-13788.0,1834.0,6566.0,-19.0,19.0,8.50243902439,0.0931060314178,1456963507.17,,124.0,1.54906049414
-14076.0,1242.0,6300.0,-20.0,18.0,-1.68048780488,0.106627941132,1456963507.28,,-43.0,1.91276580066
-13922.0,1870.0,6462.0,-27.0,30.0,-3.69268292683,0.0991241931915,1456963507.38,,-76.0,1.64646019383
-13936.0,1160.0,6430.0,-31.0,22.0,-3.69268292683,0.10115981102,1456963507.48,,-135.0,1.2729090868
-13872.0,1118.0,6422.0,-28.0,18.0,-0.643902439024,0.109198093414,1456963507.59,,-11.0,1.03613565986
-13850.0,1142.0,6390.0,-23.0,15.0,-0.643902439024,0.0979161262512,1456963507.69,,-26.0,0.973087227345
-13814.0,2048.0,6568.0,-36.0,23.0,-13.4487804878,0.101811885834,1456963507.79,,-236.0,0.255685914726
-13726.0,32.0,6496.0,-44.0,7.0,-13.4487804878,0.105546951294,1456963507.9,,-356.0,-1.16379186438
-13930.0,-474.0,6582.0,-31.0,20.0,-1.49756097561,0.119212150574,1456963508.01,,-40.0,-2.05468461892
-13920.0,164.0,6464.0,-28.0,17.0,-0.339024390244,0.0824608802795,1456963508.1,,-21.0,-2.1304078419
-14018.0,144.0,6428.0,-32.0,14.0,0.331707317073,0.102353096008,1456963508.2,,-10.0,-2.13078230445
-13866.0,326.0,6568.0,-21.0,21.0,3.13658536585,0.120708942413,1456963508.32,,138.0,-1.92145533358
-13880.0,884.0,6490.0,-25.0,15.0,3.13658536585,0.0933969020844,1456963508.41,,36.0,-1.62850797729
-13852.0,534.0,6496.0,-26.0,18.0,-0.217073170732,0.100524187088,1456963508.51,,-19.0,-1.48176718223
-13918.0,542.0,6510.0,-29.0,18.0,-0.217073170732,0.11280298233,1456963508.63,,-21.0,-1.50625368328
-13958.0,576.0,6550.0,-28.0,19.0,-0.156097560976,0.0912408828735,1456963508.72,,-18.0,-1.52327789679
-13562.0,502.0,6724.0,-32.0,6.0,-0.0951219512195,0.111751079559,1456963508.83,,-17.0,-1.53731492264
-13960.0,-24.0,6494.0,-28.0,11.0,5.20975609756,0.0904040336609,1456963508.92,,70.0,-1.30612314387
-13718.0,1000.0,6456.0,-3.0,15.0,7.34390243902,0.104162931442,1456963509.02,,380.0,-0.652310207123
-13786.0,2310.0,6522.0,-20.0,10.0,7.34390243902,0.108686923981,1456963509.13,,105.0,0.145875958989
-13902.0,2068.0,6366.0,-24.0,16.0,-4.30243902439,0.103218078613,1456963509.24,,-86.0,0.302842963905
-14046.0,1442.0,6394.0,-47.0,23.0,-17.1682926829,0.0973420143127,1456963509.33,,-382.0,-0.742159172675
-13926.0,-354.0,6578.0,-42.0,18.0,-17.1682926829,0.102699041367,1456963509.44,,-297.0,-2.50532637311
-13882.0,508.0,6514.0,-31.0,19.0,0.0878048780488,0.103127002716,1456963509.54,,-2.0,-3.38605612923
-13996.0,336.0,6538.0,-31.0,14.0,0.819512195122,0.103013038635,1456963509.64,,-14.0,-3.33932338488
-13798.0,-106.0,6414.0,-22.0,19.0,12.4048780488,0.104821920395,1456963509.75,,188.0,-2.64622039417
-13714.0,1296.0,6594.0,-17.0,13.0,12.4048780488,0.105686903,1456963509.85,,196.0,-1.3351872511
-13980.0,1078.0,6402.0,-23.0,19.0,-0.278048780488,0.0992770195007,1456963509.95,,-29.0,-0.733229518227
-13826.0,1066.0,6754.0,-30.0,28.0,-0.278048780488,0.103616952896,1456963510.06,,-20.0,-0.762040085618
-13866.0,1108.0,6422.0,-28.0,13.0,-0.278048780488,0.107527017593,1456963510.16,,-20.0,-0.791937841729
-13820.0,1120.0,6464.0,-32.0,22.0,-0.156097560976,0.104014158249,1456963510.27,,-18.0,-0.814516524862
-13854.0,1082.0,6424.0,-28.0,14.0,-0.156097560976,0.0998950004578,1456963510.37,,-18.0,-0.830109890787
-13800.0,1092.0,6518.0,-30.0,15.0,-0.156097560976,0.10173201561,1456963510.47,,-19.0,-0.845990010296
-13870.0,1140.0,6442.0,-25.0,20.0,-0.217073170732,0.125774860382,1456963510.59,,-17.0,-0.869457758636
-13778.0,1096.0,6536.0,-26.0,19.0,-0.278048780488,0.0786490440369,1456963510.67,,-20.0,-0.888928192709
-13900.0,1158.0,6478.0,-29.0,15.0,-0.339024390244,0.103219985962,1456963510.78,,-21.0,-0.920775334719
-13906.0,1108.0,6530.0,-28.0,20.0,-0.339024390244,0.108793020248,1456963510.89,,-21.0,-0.957658822071
-13896.0,1118.0,6516.0,-24.0,12.0,-0.887804878049,0.101260900497,1456963510.99,,-30.0,-1.0197737403
-13898.0,1278.0,6442.0,-31.0,20.0,-4.11951219512,0.101977109909,1456963511.09,,-104.0,-1.27508960206
-13946.0,512.0,6440.0,-30.0,14.0,-4.11951219512,0.112559080124,1456963511.2,,-83.0,-1.73877810531
-13810.0,892.0,6530.0,-28.0,19.0,-0.339024390244,0.0914809703827,1456963511.29,,-14.0,-1.94271373196
-13822.0,902.0,6522.0,-29.0,16.0,-0.0951219512195,0.104140043259,1456963511.4,,-21.0,-1.96531974135
-13798.0,880.0,6548.0,-30.0,20.0,-0.339024390244,0.0997679233551,1456963511.5,,-17.0,-1.98697668081
-13892.0,840.0,6382.0,-34.0,14.0,-0.0951219512195,0.102108955383,1456963511.6,,-22.0,-2.00914179552
-14058.0,818.0,6416.0,-26.0,15.0,-0.4,0.107417106628,1456963511.71,,-14.0,-2.03573407923
-13900.0,838.0,6524.0,-22.0,26.0,-0.339024390244,0.104725837708,1456963511.81,,-23.0,-2.07443155341
-14010.0,838.0,6472.0,-29.0,21.0,-0.339024390244,0.112715959549,1456963511.92,,-21.0,-2.11264501287
-13928.0,928.0,6486.0,-28.0,19.0,-0.0341463414634,0.0962591171265,1456963512.02,,-15.0,-2.13060555545
-13852.0,862.0,6562.0,-30.0,19.0,0.0268292682927,0.100282907486,1456963512.12,,-16.0,-2.13097244414
-14016.0,54.0,6342.0,-32.0,10.0,1.97804878049,0.0981261730194,1456963512.22,,17.0,-2.03260693899
-13926.0,938.0,6416.0,-11.0,12.0,27.1,0.105399847031,1456963512.32,,429.0,-0.500195992284
-13634.0,2108.0,6384.0,-1.0,26.0,31.2463414634,0.103865146637,1456963512.43,,542.0,2.52987966363
-13514.0,3324.0,6646.0,-9.0,40.0,31.2463414634,0.103405952454,1456963512.53,,497.0,5.76093736335
-13318.0,4338.0,6456.0,-9.0,19.0,24.9658536585,0.107518911362,1456963512.64,,394.0,8.78287437573
-13010.0,4612.0,6518.0,-13.0,2.0,17.587804878,0.0955710411072,1456963512.73,,273.0,10.8163231004
-13058.0,5048.0,6488.0,-24.0,8.0,9.29512195122,0.115649938583,1456963512.85,,137.0,12.3708275187
-13022.0,4888.0,6492.0,-21.0,15.0,7.95365853659,0.0923111438751,1456963512.94,,115.0,13.1669548474
-12902.0,5084.0,6420.0,-22.0,19.0,7.6487804878,0.116487026215,1456963513.06,,110.0,14.0756957092
-12904.0,5310.0,6448.0,-24.0,19.0,4.41707317073,0.0901999473572,1456963513.15,,57.0,14.6198653916
-12740.0,5360.0,6362.0,-29.0,16.0,4.41707317073,0.106972932816,1456963513.26,,6.0,15.0923726631
-12836.0,5262.0,6454.0,-30.0,11.0,4.41707317073,0.105503082275,1456963513.36,,57.0,15.5583874973
