ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13388.0,466.0,7348.0,-29.0,16.0,-0.0951219512195,2.40592813492,1457566467.58,-18.0,-0.114428289344
-13304.0,478.0,7480.0,-29.0,17.0,-0.156097560976,0.102643013,1457566467.68,-17.0,-0.127321253172
-13348.0,464.0,7416.0,-29.0,16.0,-0.156097560976,0.101444959641,1457566467.78,-18.0,-0.143156563945
-13334.0,430.0,7424.0,-29.0,17.0,-0.156097560976,0.101692914963,1457566467.89,-18.0,-0.159030579939
-13292.0,414.0,7368.0,-29.0,16.0,-0.156097560976,0.105965137482,1457566467.99,-18.0,-0.175571479448
-13348.0,436.0,7448.0,-30.0,18.0,-0.0951219512195,0.10317492485,1457566468.1,-17.0,-0.188531256594
-13354.0,464.0,7376.0,-30.0,17.0,-0.0951219512195,0.10188293457,1457566468.2,-16.0,-0.198222560127
-13288.0,452.0,7378.0,-28.0,17.0,-0.0951219512195,0.103178977966,1457566468.3,-17.0,-0.208037145836
-13314.0,450.0,7384.0,-29.0,16.0,-0.0951219512195,0.102411031723,1457566468.4,-17.0,-0.217778682999
-13334.0,504.0,7396.0,-29.0,15.0,-0.0951219512195,0.103382110596,1457566468.51,-17.0,-0.227612591081
-13368.0,472.0,7426.0,-30.0,17.0,-0.156097560976,0.10111784935,1457566468.61,-18.0,-0.240313979475
-13300.0,480.0,7392.0,-29.0,16.0,-0.156097560976,0.105683088303,1457566468.71,-19.0,-0.256810851795
-13310.0,476.0,7404.0,-30.0,15.0,-0.156097560976,0.102572917938,1457566468.82,-18.0,-0.272822234107
-13332.0,480.0,7442.0,-29.0,17.0,-0.156097560976,0.102923154831,1457566468.92,-18.0,-0.288888287544
-13324.0,460.0,7426.0,-29.0,17.0,-0.0951219512195,0.102401971817,1457566469.02,-17.0,-0.301750974248
-13292.0,446.0,7422.0,-29.0,16.0,-0.0951219512195,0.101978063583,1457566469.12,-15.0,-0.311451326638
-13286.0,450.0,7334.0,-29.0,17.0,-0.156097560976,0.102211952209,1457566469.23,-18.0,-0.324290145025
-13318.0,464.0,7444.0,-28.0,17.0,-0.156097560976,0.107280015945,1457566469.33,-18.0,-0.341036293856
-13356.0,512.0,7454.0,-29.0,17.0,-0.156097560976,0.101354837418,1457566469.43,-17.0,-0.356857536769
-13294.0,494.0,7436.0,-30.0,15.0,-0.156097560976,0.104425191879,1457566469.54,-18.0,-0.373158054526
-13372.0,482.0,7424.0,-31.0,17.0,-0.156097560976,0.10113286972,1457566469.64,-18.0,-0.388944648824
-13352.0,484.0,7410.0,-29.0,18.0,-0.156097560976,0.102205038071,1457566469.74,-18.0,-0.404898605986
-13336.0,436.0,7358.0,-30.0,17.0,-0.156097560976,0.10179400444,1457566469.84,-18.0,-0.420788401801
-13308.0,410.0,7318.0,-29.0,16.0,-0.156097560976,0.102409124374,1457566469.95,-17.0,-0.436774216338
-13304.0,440.0,7398.0,-31.0,17.0,-0.156097560976,0.106677770615,1457566470.05,-18.0,-0.453426356141
-13320.0,448.0,7402.0,-31.0,18.0,-0.156097560976,0.103759050369,1457566470.16,-18.0,-0.469622890833
-13286.0,448.0,7398.0,-29.0,17.0,-0.156097560976,0.101520061493,1457566470.26,-17.0,-0.485469924822
-13350.0,444.0,7358.0,-28.0,17.0,-0.156097560976,0.103048086166,1457566470.36,-18.0,-0.501555479736
-13338.0,434.0,7472.0,-30.0,17.0,-0.156097560976,0.105146884918,1457566470.47,-18.0,-0.517968652016
-13326.0,468.0,7398.0,-29.0,16.0,-0.156097560976,0.101355075836,1457566470.57,-18.0,-0.533789932146
-13304.0,440.0,7456.0,-29.0,16.0,-0.0951219512195,0.10436296463,1457566470.67,-17.0,-0.546898938679
-13362.0,460.0,7384.0,-29.0,17.0,-0.0951219512195,0.106290102005,1457566470.78,-17.0,-0.557009460577
-13314.0,424.0,7432.0,-29.0,17.0,-0.156097560976,0.0974168777466,1457566470.88,-18.0,-0.569245970831
-13314.0,478.0,7388.0,-29.0,17.0,-0.156097560976,0.102473020554,1457566470.98,-19.0,-0.585241759405
-13282.0,456.0,7412.0,-29.0,16.0,-0.217073170732,0.103327035904,1457566471.08,-18.0,-0.604521072202
-13330.0,428.0,7424.0,-29.0,17.0,-0.156097560976,0.103108882904,1457566471.18,-19.0,-0.623759680841
-13276.0,476.0,7356.0,-29.0,16.0,-0.156097560976,0.105342149734,1457566471.29,-16.0,-0.640203333483
-13318.0,470.0,7496.0,-30.0,18.0,-0.156097560976,0.104553937912,1457566471.39,-18.0,-0.656523948181
