faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
142,121,211,52,20,1,163.555557251,105.111114502,1458774369.94,1458774371.7
143,118,211,50,21,1,164.122787476,105.325630188,1458774371.72,1458774371.74
148,117,216,49,22,1,164.457824707,105.956375122,1458774371.76,1458774371.79
148,117,215,50,23,1,164.783798218,106.704689026,1458774371.81,1458774371.83
148,118,215,51,24,1,164.675338745,106.983062744,1458774371.85,1458774371.88
148,117,214,51,25,1,164.523620605,107.003173828,1458774371.91,1458774371.95
148,117,214,51,26,1,164.538345337,107.255661011,1458774371.98,1458774372.02
150,118,217,51,27,1,164.563796997,107.580474854,1458774372.03,1458774372.05
148,118,214,52,28,1,164.484512329,107.48425293,1458774372.07,1458774372.09
149,118,216,51,29,1,164.446670532,107.410690308,1458774372.11,1458774372.13
151,116,216,51,30,1,164.383132935,107.1199646,1458774372.15,1458774372.17
149,116,215,50,31,1,164.498092651,106.709159851,1458774372.19,1458774372.21
150,118,219,49,32,1,164.839752197,106.334274292,1458774372.22,1458774372.25
145,118,213,50,33,1,165.9974823,105.545783997,1458774372.26,1458774372.3
143,123,218,48,34,1,172.484115601,103.694114685,1458774372.32,1458774372.34
142,128,223,47,35,1,178.60635376,102.778030396,1458774372.35,1458774372.38
143,132,228,47,36,1,186.239532471,102.301895142,1458774372.4,1458774372.43
140,144,236,48,37,1,194.366256714,102.592132568,1458774372.45,1458774372.47
-1,-1,-1,-1,38,0,204.032180786,104.286804199,1458774372.49,1458774372.51
-1,-1,-1,-1,39,0,207.277572632,106.10333252,1458774372.52,1458774372.54
-1,-1,-1,-1,40,0,208.627929688,107.929046631,1458774372.55,1458774372.57
-1,-1,-1,-1,41,0,208.869903564,110.106155396,1458774372.58,1458774372.6
-1,-1,-1,-1,42,0,208.565170288,110.753875732,1458774372.61,1458774372.63
-1,-1,-1,-1,43,0,208.049758911,111.315132141,1458774372.64,1458774372.65
-1,-1,-1,-1,44,0,207.500823975,111.59286499,1458774372.67,1458774372.68
-1,-1,-1,-1,45,0,206.697158813,111.728752136,1458774372.7,1458774372.72
-1,-1,-1,-1,46,0,205.86038208,111.768112183,1458774372.73,1458774372.74
-1,-1,-1,-1,47,0,205.013565063,111.730659485,1458774372.76,1458774372.78
-1,-1,-1,-1,48,0,204.206054688,111.566856384,1458774372.81,1458774372.83
-1,-1,-1,-1,49,0,203.474777222,111.408370972,1458774372.85,1458774372.86
-1,-1,-1,-1,50,0,202.772399902,111.338172913,1458774372.88,1458774372.89
-1,-1,-1,-1,51,0,202.156143188,111.239959717,1458774372.91,1458774372.92
-1,-1,-1,-1,52,0,201.699447632,110.940376282,1458774372.94,1458774372.95
-1,-1,-1,-1,53,0,201.377334595,110.619400024,1458774372.97,1458774372.98
-1,-1,-1,-1,54,0,201.116943359,110.287994385,1458774372.99,1458774373.01
-1,-1,-1,-1,55,0,200.951751709,109.66545105,1458774373.02,1458774373.04
-1,-1,-1,-1,56,0,200.763046265,108.607849121,1458774373.05,1458774373.07
-1,-1,-1,-1,57,0,200.407287598,107.317703247,1458774373.08,1458774373.1
-1,-1,-1,-1,58,0,199.893051147,105.752281189,1458774373.11,1458774373.13
-1,-1,-1,-1,59,0,198.762954712,103.836112976,1458774373.14,1458774373.16
-1,-1,-1,-1,60,0,196.604660034,101.998947144,1458774373.17,1458774373.18
133,146,228,51,61,1,193.269348145,100.984970093,1458774373.2,1458774373.23
136,136,225,47,62,1,188.342605591,101.001556396,1458774373.24,1458774373.26
137,133,222,48,63,1,179.197341919,101.476745605,1458774373.28,1458774373.3
143,120,217,46,64,1,172.472991943,102.785743713,1458774373.32,1458774373.34
144,118,215,47,65,1,166.18661499,104.165611267,1458774373.36,1458774373.38
145,114,210,49,66,1,160.944091797,105.504447937,1458774373.39,1458774373.42
144,112,204,52,67,1,156.98576355,106.721488953,1458774373.44,1458774373.46
147,109,206,50,68,1,154.047943115,107.86441803,1458774373.47,1458774373.5
148,106,203,51,69,1,151.711959839,109.274185181,1458774373.52,1458774373.54
149,108,204,53,70,1,150.084213257,109.976623535,1458774373.56,1458774373.59
148,108,202,54,71,1,148.911514282,110.169174194,1458774373.6,1458774373.63
149,107,203,53,72,1,148.17880249,110.314086914,1458774373.64,1458774373.66
148,108,202,54,73,1,147.917251587,110.570213318,1458774373.68,1458774373.7
149,107,202,54,74,1,148.092712402,110.858886719,1458774373.71,1458774373.74
148,109,203,54,75,1,148.544692993,111.085136414,1458774373.75,1458774373.78
148,111,204,55,76,1,149.187423706,111.252334595,1458774373.8,1458774373.83
149,110,204,55,77,1,149.877090454,111.282119751,1458774373.85,1458774373.87
149,109,203,55,78,1,150.608062744,111.070823669,1458774373.9,1458774373.93
149,112,206,55,79,1,152.358062744,110.601860046,1458774373.95,1458774373.97
148,112,204,56,80,1,153.319976807,110.452552795,1458774373.99,1458774374.02
147,114,205,56,81,1,154.257827759,110.242614746,1458774374.04,1458774374.07
147,114,205,56,82,1,155.088943481,110.049842834,1458774374.08,1458774374.1
147,116,207,56,83,1,156.571350098,110.261886597,1458774374.12,1458774374.14
149,114,208,55,84,1,157.700149536,110.759460449,1458774374.15,1458774374.17
149,113,207,55,85,1,158.090927124,111.301231384,1458774374.19,1458774374.21
150,115,210,55,86,1,158.398712158,111.563407898,1458774374.23,1458774374.25
151,116,212,55,87,1,158.687393188,111.426879883,1458774374.27,1458774374.31
149,116,210,55,88,1,158.924728394,111.234199524,1458774374.32,1458774374.34
147,119,208,58,89,1,159.125,110.647384644,1458774374.36,1458774374.38
148,118,210,56,90,1,159.127746582,110.082679749,1458774374.4,1458774374.41
147,118,210,55,91,1,159.159622192,109.754989624,1458774374.43,1458774374.47
146,119,210,55,92,1,159.214569092,109.65020752,1458774374.51,1458774374.56
147,119,211,55,93,1,159.345275879,109.643280029,1458774374.59,1458774374.61
148,119,211,56,94,1,159.430923462,110.068435669,1458774374.62,1458774374.65
146,117,208,55,95,1,159.509185791,110.544258118,1458774374.67,1458774374.69
148,119,210,57,96,1,159.483459473,110.801498413,1458774374.71,1458774374.72
149,118,211,56,97,1,159.153198242,111.196533203,1458774374.74,1458774374.77
147,121,211,57,98,1,158.988998413,110.948432922,1458774374.8,1458774374.84
144,122,207,59,99,1,158.703109741,110.872550964,1458774374.85,1458774374.88
145,119,207,57,100,1,158.625991821,110.791366577,1458774374.89,1458774374.91
146,120,208,58,101,1,158.663299561,110.7891922,1458774374.93,1458774374.95
147,118,209,56,102,1,158.926269531,110.976882935,1458774374.97,1458774375.01
147,120,211,56,103,1,160.336120605,111.167724609,1458774375.04,1458774375.07
149,118,211,56,104,1,160.759918213,111.159255981,1458774375.09,1458774375.11
146,120,209,57,105,1,159.017593384,111.024414062,1458774375.13,1458774375.15
147,118,207,58,106,1,157.422943115,110.840484619,1458774375.17,1458774375.2
148,117,208,57,107,1,156.035583496,110.802337646,1458774375.22,1458774375.24
146,116,205,57,108,1,155.130081177,110.843559265,1458774375.26,1458774375.28
149,116,209,56,109,1,155.432769775,110.86680603,1458774375.3,1458774375.32
145,117,204,58,110,1,156.199142456,111.290313721,1458774375.33,1458774375.35
146,118,205,59,111,1,156.109313965,111.294692993,1458774375.37,1458774375.39
145,118,206,57,112,1,155.385375977,111.126335144,1458774375.44,1458774375.48
148,115,206,57,113,1,154.058685303,110.872070312,1458774375.5,1458774375.52
147,114,205,56,114,1,152.48815918,110.458580017,1458774375.54,1458774375.56
146,114,203,57,115,1,150.759796143,109.979179382,1458774375.57,1458774375.62
144,115,202,57,116,1,151.158584595,110.015426636,1458774375.66,1458774375.69
146,114,205,55,117,1,154.193435669,110.149841309,1458774375.7,1458774375.72
148,119,210,57,118,1,158.734222412,110.716239929,1458774375.74,1458774375.76
145,121,208,58,119,1,160.328063965,110.77557373,1458774375.78,1458774375.8
146,121,210,57,120,1,159.515731812,110.282096863,1458774375.82,1458774375.84
143,117,202,58,121,1,155.249984741,109.824737549,1458774375.86,1458774375.88
148,114,207,55,122,1,153.117675781,109.49760437,1458774375.9,1458774375.92
147,113,204,56,123,1,151.63772583,109.102294922,1458774375.93,1458774375.95
143,116,201,58,124,1,151.102844238,108.734886169,1458774375.97,1458774375.99
