faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
142,119,215,46,22,1,162.833328247,99.3333358765,1458773928.51,1458773930.18
142,118,213,47,23,1,162.598526001,99.4985580444,1458773930.2,1458773930.23
143,118,213,48,24,1,162.483108521,99.645149231,1458773930.25,1458773930.29
143,118,213,48,25,1,162.462875366,99.8039321899,1458773930.3,1458773930.33
143,117,212,48,26,1,162.534378052,99.8050231934,1458773930.34,1458773930.37
143,118,214,47,27,1,162.683303833,99.8992080688,1458773930.38,1458773930.4
143,117,213,47,28,1,162.71434021,99.9731521606,1458773930.42,1458773930.44
143,118,214,47,29,1,162.679977417,100.112495422,1458773930.46,1458773930.48
143,118,215,46,30,1,162.604598999,100.1456604,1458773930.49,1458773930.52
144,117,213,48,31,1,162.535186768,100.205863953,1458773930.53,1458773930.56
144,118,214,48,32,1,162.452316284,100.236686707,1458773930.57,1458773930.6
144,117,214,47,33,1,162.332138062,100.146583557,1458773930.61,1458773930.64
143,117,213,47,34,1,162.315750122,100.155952454,1458773930.65,1458773930.68
144,117,215,46,35,1,162.315292358,100.201011658,1458773930.69,1458773930.72
144,116,215,45,36,1,162.374588013,100.291633606,1458773930.73,1458773930.75
145,117,216,46,37,1,162.492858887,100.434303284,1458773930.77,1458773930.79
146,117,217,46,38,1,162.691711426,100.635276794,1458773930.81,1458773930.88
146,118,216,48,39,1,163.231567383,101.017578125,1458773930.92,1458773930.95
144,119,214,49,40,1,163.598526001,101.222465515,1458773930.98,1458773931.01
145,118,215,48,41,1,164.043380737,101.422981262,1458773931.03,1458773931.05
145,120,217,48,42,1,164.487670898,101.519859314,1458773931.07,1458773931.09
145,121,217,49,43,1,165.694976807,101.569664001,1458773931.11,1458773931.13
147,121,220,48,44,1,166.194335938,101.645324707,1458773931.15,1458773931.18
145,123,217,51,45,1,166.270401001,101.960121155,1458773931.19,1458773931.23
145,122,218,49,46,1,166.234100342,102.017051697,1458773931.25,1458773931.27
145,122,218,49,47,1,166.269729614,102.022361755,1458773931.29,1458773931.32
145,122,218,49,48,1,166.365158081,102.055725098,1458773931.34,1458773931.36
145,122,218,49,49,1,166.484832764,102.065101624,1458773931.38,1458773931.41
144,122,217,49,50,1,166.662399292,101.979820251,1458773931.42,1458773931.45
144,122,217,49,51,1,166.688781738,102.013786316,1458773931.46,1458773931.49
145,121,216,50,52,1,166.446548462,102.214782715,1458773931.5,1458773931.53
