faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
136,73,189,20,3,1,130.142852783,84.1428604126,1457297041.38,1457297041.68
133,78,187,24,4,1,130.400222778,84.1935653687,1457297041.72,1457297041.79
133,79,187,25,5,1,130.406723022,84.2635650635,1457297041.81,1457297041.86
133,79,187,25,6,1,130.558364868,84.1469955444,1457297041.9,1457297041.97
134,77,189,22,7,1,130.730697632,84.1805648804,1457297042.01,1457297042.08
135,78,190,23,8,1,130.947570801,84.2811508179,1457297042.12,1457297042.2
134,77,189,22,9,1,131.124649048,84.2049026489,1457297042.23,1457297042.31
135,77,190,22,10,1,131.166488647,84.2358474731,1457297042.34,1457297042.43
133,78,188,23,11,1,130.781951904,83.4521331787,1457297042.46,1457297042.55
132,78,187,23,12,1,130.740264893,83.0331573486,1457297042.6,1457297042.66
133,78,188,23,13,1,130.999664307,82.3134994507,1457297042.69,1457297042.77
131,79,187,23,14,1,131.410308838,80.8041229248,1457297042.81,1457297042.9
127,79,184,22,15,1,131.083496094,79.7805404663,1457297042.95,1457297043.0
126,80,185,21,16,1,130.501556396,78.9535980225,1457297043.05,1457297043.13
126,79,185,20,17,1,129.941818237,77.3259887695,1457297043.17,1457297043.23
125,79,185,19,18,1,129.972244263,76.1350784302,1457297043.28,1457297043.36
121,80,184,17,19,1,130.771560669,73.1004638672,1457297043.4,1457297043.46
118,81,183,16,20,1,130.760375977,71.1562652588,1457297043.51,1457297043.57
115,81,181,15,21,1,129.808013916,69.3471755981,1457297043.61,1457297043.69
114,81,180,15,22,1,129.356765747,68.8167877197,1457297043.74,1457297043.83
114,80,182,12,23,1,128.86026001,68.0710678101,1457297043.88,1457297043.95
114,80,182,12,24,1,128.773193359,67.6613464355,1457297044.0,1457297044.06
112,81,180,13,25,1,128.966766357,67.2040863037,1457297044.1,1457297044.17
112,81,179,14,26,1,129.194274902,66.6698532104,1457297044.22,1457297044.28
112,83,180,15,27,1,129.487991333,66.3243865967,1457297044.33,1457297044.41
110,85,180,15,28,1,129.837936401,66.1513290405,1457297044.46,1457297044.53
108,86,178,16,29,1,130.144058228,65.7810668945,1457297044.58,1457297044.64
110,84,180,14,30,1,130.543228149,65.2167205811,1457297044.67,1457297044.71
111,83,181,13,31,1,130.934371948,64.7712631226,1457297044.74,1457297044.82
108,87,181,14,32,1,131.322128296,64.4989395142,1457297044.86,1457297044.91
109,86,181,14,33,1,131.873123169,64.6017227173,1457297044.96,1457297045.02
111,86,183,14,34,1,132.004440308,64.7426223755,1457297045.05,1457297045.11
111,85,183,13,35,1,135.733779907,66.2600708008,1457297045.15,1457297045.22
113,84,184,13,36,1,135.698776245,66.3096694946,1457297045.27,1457297045.34
110,86,183,13,37,1,135.517959595,65.8200912476,1457297045.41,1457297045.55
110,86,183,13,38,1,135.243408203,65.7167739868,1457297045.64,1457297045.82
109,87,181,15,39,1,135.103561401,66.0134658813,1457297045.94,1457297046.06
108,87,181,14,40,1,136.272613525,72.2454910278,1457297046.16,1457297046.27
111,85,183,13,41,1,136.396316528,72.4770889282,1457297046.3,1457297046.34
111,85,183,13,42,1,136.578460693,72.8145370483,1457297046.36,1457297046.39
112,84,183,13,43,1,136.773117065,73.087310791,1457297046.41,1457297046.46
112,84,183,13,44,1,136.862060547,73.1205215454,1457297046.49,1457297046.6
112,84,183,13,45,1,136.756225586,72.9515914917,1457297046.65,1457297046.72
111,85,183,13,46,1,136.681503296,73.0424423218,1457297046.76,1457297046.83
111,86,183,14,47,1,136.712234497,72.7847061157,1457297046.87,1457297046.92
111,85,183,13,48,1,136.510726929,73.0881576538,1457297046.97,1457297047.04
111,85,183,13,49,1,136.428878784,73.2131347656,1457297047.13,1457297047.18
111,85,183,13,50,1,136.452957153,73.4463882446,1457297047.23,1457297047.29
112,85,183,14,51,1,136.580322266,73.7325057983,1457297047.33,1457297047.39
110,85,181,14,52,1,136.486831665,73.9071655273,1457297047.43,1457297047.51
111,84,182,13,53,1,136.256668091,73.8088760376,1457297047.55,1457297047.62
112,83,182,13,54,1,135.948791504,73.9056472778,1457297047.67,1457297047.73
112,83,182,13,55,1,135.698104858,73.897315979,1457297047.77,1457297047.86
113,82,182,13,56,1,135.396865845,73.8302612305,1457297047.9,1457297047.96
113,82,182,13,57,1,135.316345215,73.9101715088,1457297048.01,1457297048.06
110,83,179,14,58,1,135.194091797,73.9806671143,1457297048.11,1457297048.18
111,82,180,13,59,1,135.110183716,74.0356140137,1457297048.2,1457297048.26
112,82,181,13,60,1,135.086776733,73.9713973999,1457297048.28,1457297048.34
111,83,180,14,61,1,135.145126343,73.8998184204,1457297048.37,1457297048.44
111,82,180,13,62,1,135.106445312,73.8136520386,1457297048.49,1457297048.54
111,83,181,13,63,1,135.070449829,73.744102478,1457297048.56,1457297048.65
112,82,181,13,64,1,134.958648682,73.6840209961,1457297048.69,1457297048.75
111,83,181,13,65,1,134.884170532,73.6012649536,1457297048.79,1457297048.86
111,82,181,12,66,1,134.846435547,73.4873352051,1457297048.9,1457297048.96
110,82,180,12,67,1,134.91027832,73.4296340942,1457297048.99,1457297049.05
112,82,181,13,68,1,134.967651367,73.4997940063,1457297049.09,1457297049.15
112,83,182,13,69,1,135.128890991,73.9731369019,1457297049.19,1457297049.25
111,83,181,13,70,1,135.419143677,73.9579620361,1457297049.31,1457297049.37
111,83,181,13,71,1,135.46244812,74.050163269,1457297049.41,1457297049.48
112,83,181,14,72,1,135.851882935,74.1464767456,1457297049.52,1457297049.59
111,84,182,13,73,1,136.460037231,73.8834533691,1457297049.64,1457297049.7
112,84,183,13,74,1,137.570510864,73.9954452515,1457297049.74,1457297049.81
110,95,193,12,75,1,145.509872437,72.3628158569,1457297049.86,1457297049.91
104,111,201,14,76,1,160.860610962,70.7574996948,1457297049.97,1457297050.02
107,95,190,12,87,1,143.125,58.875,1457297050.06,1457297050.91
107,90,186,11,88,1,137.31741333,58.7571258545,1457297050.95,1457297051.06
107,87,183,11,89,1,135.729400635,58.3951683044,1457297051.11,1457297051.18
108,86,183,11,90,1,134.765838623,58.6491546631,1457297051.23,1457297051.31
108,88,185,11,91,1,134.187957764,58.8679199219,1457297051.35,1457297051.41
108,86,184,10,92,1,134.043945312,58.8421707153,1457297051.45,1457297051.5
108,90,185,13,98,1,138.583328247,62.5,1457297051.55,1457297052.15
109,92,188,13,99,1,139.58140564,62.198513031,1457297052.2,1457297052.27
