faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
135,75,188,22,9,1,132.399993896,83.6999969482,1457298806.09,1457298806.51
135,77,190,22,10,1,132.64553833,83.7148742676,1457298806.59,1457298806.64
133,78,188,23,11,1,132.203765869,82.9009094238,1457298806.65,1457298806.67
132,78,187,23,12,1,132.120269775,82.4017105103,1457298806.68,1457298806.71
133,78,188,23,13,1,132.433944702,81.7393951416,1457298806.72,1457298806.75
131,79,187,23,14,1,132.906585693,80.2636260986,1457298806.77,1457298806.79
127,79,184,22,15,1,132.608551025,79.2573394775,1457298806.81,1457298806.83
126,80,185,21,16,1,131.992721558,78.3935089111,1457298806.84,1457298806.87
126,79,185,20,17,1,131.41734314,76.7356948853,1457298806.88,1457298806.91
125,79,185,19,18,1,131.447769165,75.5144424438,1457298806.92,1457298806.95
121,80,184,17,19,1,132.223953247,72.4126434326,1457298806.96,1457298806.98
118,81,183,16,20,1,132.195739746,70.4590606689,1457298806.99,1457298807.02
115,81,181,15,21,1,131.22315979,68.6077423096,1457298807.03,1457298807.06
114,81,180,15,22,1,130.74230957,68.0646820068,1457298807.07,1457298807.1
114,80,182,12,23,1,130.253768921,67.308555603,1457298807.11,1457298807.14
114,80,182,12,24,1,130.149902344,66.9044036865,1457298807.15,1457298807.17
112,81,180,13,25,1,130.315429688,66.4465408325,1457298807.18,1457298807.21
112,81,179,14,26,1,130.465316772,65.9634399414,1457298807.22,1457298807.25
112,83,180,15,27,1,130.681167603,65.6748580933,1457298807.26,1457298807.28
110,85,180,15,28,1,131.021881104,65.5042495728,1457298807.33,1457298807.36
108,86,178,16,29,1,131.376617432,65.1301498413,1457298807.37,1457298807.39
110,84,180,14,30,1,131.846191406,64.5931625366,1457298807.4,1457298807.43
111,83,181,13,31,1,132.277862549,64.1569747925,1457298807.44,1457298807.46
108,87,181,14,32,1,132.691986084,63.9028129578,1457298807.47,1457298807.5
109,86,181,14,33,1,133.221389771,63.9853935242,1457298807.51,1457298807.54
111,86,183,14,34,1,133.33114624,64.11668396,1457298807.55,1457298807.57
111,85,183,13,35,1,133.348114014,64.2712631226,1457298807.58,1457298807.61
113,84,184,13,36,1,133.310668945,64.319480896,1457298807.62,1457298807.65
110,86,183,13,37,1,133.127304077,63.8701553345,1457298807.66,1457298807.68
110,86,183,13,38,1,135.412368774,65.8077545166,1457298807.69,1457298807.72
109,87,181,15,39,1,135.271224976,66.0827407837,1457298807.73,1457298807.76
108,87,181,14,40,1,136.472290039,73.0648422241,1457298807.77,1457298807.79
111,85,183,13,41,1,136.60508728,73.2936019897,1457298807.81,1457298807.83
111,85,183,13,42,1,136.793563843,73.6315307617,1457298807.84,1457298807.87
112,84,183,13,43,1,136.991500854,73.9197769165,1457298807.88,1457298807.9
112,84,183,13,44,1,137.076034546,73.9547119141,1457298807.91,1457298807.94
112,84,183,13,45,1,136.976806641,73.7742080688,1457298807.95,1457298807.97
111,85,183,13,46,1,136.90007019,73.8652420044,1457298807.98,1457298808.01
111,86,183,14,47,1,136.932723999,73.6180114746,1457298808.02,1457298808.04
111,85,183,13,48,1,136.720123291,73.9104690552,1457298808.06,1457298808.08
111,85,183,13,49,1,136.637710571,74.049407959,1457298808.09,1457298808.12
111,85,183,13,50,1,136.663131714,74.2850265503,1457298808.13,1457298808.18
112,85,183,14,51,1,136.793930054,74.5720825195,1457298808.22,1457298808.25
110,85,181,14,52,1,136.696090698,74.7430038452,1457298808.28,1457298808.3
111,84,182,13,53,1,136.46055603,74.656211853,1457298808.31,1457298808.34
112,83,182,13,54,1,136.150695801,74.7502822876,1457298808.35,1457298808.38
112,83,182,13,55,1,135.912063599,74.7423324585,1457298808.39,1457298808.42
113,82,182,13,56,1,135.602264404,74.6780319214,1457298808.43,1457298808.45
113,82,182,13,57,1,135.516418457,74.762298584,1457298808.46,1457298808.49
110,83,179,14,58,1,135.389968872,74.8244400024,1457298808.51,1457298808.55
111,82,180,13,59,1,135.310165405,74.8919525146,1457298808.56,1457298808.58
112,82,181,13,60,1,135.289108276,74.8289108276,1457298808.59,1457298808.62
111,83,180,14,61,1,135.343994141,74.7616348267,1457298808.63,1457298808.65
111,82,180,13,62,1,135.302139282,74.6807937622,1457298808.66,1457298808.69
111,83,181,13,63,1,135.274047852,74.6138839722,1457298808.7,1457298808.72
112,82,181,13,64,1,135.163208008,74.5517807007,1457298808.74,1457298808.76
111,83,181,13,65,1,135.086013794,74.4598312378,1457298808.77,1457298808.8
111,82,181,12,66,1,135.05015564,74.3549804688,1457298808.81,1457298808.83
110,82,180,12,67,1,135.11390686,74.2941589355,1457298808.85,1457298808.87
112,82,181,13,68,1,135.188796997,74.3738937378,1457298808.88,1457298808.91
112,83,182,13,69,1,135.341690063,74.8612670898,1457298808.92,1457298808.94
111,83,181,13,70,1,135.624557495,74.8550643921,1457298808.97,1457298808.99
111,83,181,13,71,1,135.667251587,74.9448776245,1457298809.0,1457298809.03
112,83,181,14,72,1,136.059921265,75.0514678955,1457298809.04,1457298809.06
111,84,182,13,73,1,136.662246704,74.7788467407,1457298809.07,1457298809.1
112,84,183,13,74,1,137.758529663,74.8982543945,1457298809.11,1457298809.13
110,95,193,12,75,1,145.65020752,73.26978302,1457298809.15,1457298809.17
104,111,201,14,76,1,160.586196899,71.5953445435,1457298809.18,1457298809.21
107,95,190,12,87,1,143.125,58.875,1457298809.22,1457298809.53
107,90,186,11,88,1,137.31741333,58.7571258545,1457298809.55,1457298809.58
107,87,183,11,89,1,135.729400635,58.3951683044,1457298809.6,1457298809.63
108,86,183,11,90,1,134.765838623,58.6491546631,1457298809.64,1457298809.69
108,88,185,11,91,1,134.187957764,58.8679199219,1457298809.7,1457298809.72
108,86,184,10,92,1,134.043945312,58.8421707153,1457298809.73,1457298809.76
108,90,185,13,98,1,138.583328247,62.5,1457298809.77,1457298809.96
109,92,188,13,99,1,139.58140564,62.198513031,1457298809.97,1457298810.0
110,91,189,12,100,1,139.116851807,62.3719978333,1457298810.05,1457298810.07
110,91,189,12,101,1,138.949539185,62.3052864075,1457298810.08,1457298810.11
110,91,189,12,102,1,139.129043579,62.4994506836,1457298810.12,1457298810.14
111,91,190,12,103,1,139.284469604,62.4352226257,1457298810.15,1457298810.18
110,91,188,13,104,1,144.690307617,67.8508911133,1457298810.19,1457298810.22
111,91,189,13,105,1,144.799819946,68.2451782227,1457298810.22,1457298810.25
110,92,188,14,106,1,144.884414673,68.0810470581,1457298810.26,1457298810.28
110,93,190,13,107,1,144.953033447,68.2417068481,1457298810.29,1457298810.34
111,92,190,13,108,1,145.073852539,68.2308502197,1457298810.35,1457298810.37
110,93,190,13,109,1,145.109817505,68.2997360229,1457298810.44,1457298810.58
110,93,190,13,110,1,145.15007019,68.2481994629,1457298810.59,1457298810.61
111,93,191,13,111,1,145.147476196,68.3147506714,1457298810.62,1457298810.67
110,92,190,12,112,1,145.208892822,68.5374832153,1457298810.74,1457298810.76
110,93,190,13,113,1,145.234039307,68.4183197021,1457298810.77,1457298810.79
111,93,191,13,114,1,145.533081055,68.565322876,1457298810.81,1457298810.83
111,93,191,13,115,1,145.780151367,68.8173675537,1457298810.84,1457298810.87
111,93,192,12,116,1,145.994949341,68.7199783325,1457298810.88,1457298810.9
111,93,192,12,117,1,146.187393188,68.7507705688,1457298810.91,1457298810.94
113,94,194,13,118,1,146.34437561,68.941444397,1457298810.95,1457298810.98
112,92,192,12,119,1,146.336837769,68.8792724609,1457298810.99,1457298811.01
112,93,192,13,120,1,146.349517822,68.9655456543,1457298811.02,1457298811.05
111,93,191,13,121,1,146.394241333,69.0989837646,1457298811.06,1457298811.08
112,93,192,13,122,1,146.325546265,69.1103973389,1457298811.09,1457298811.12
111,94,192,13,123,1,146.245101929,69.1451644897,1457298811.13,1457298811.15
111,92,190,13,124,1,146.208221436,69.2274246216,1457298811.17,1457298811.2
112,93,192,13,125,1,146.253890991,69.3672027588,1457298811.21,1457298811.28
112,93,191,14,126,1,146.515594482,69.2162322998,1457298811.29,1457298811.32
112,92,191,13,127,1,146.735336304,69.0896148682,1457298811.33,1457298811.36
112,93,193,12,128,1,146.650726318,68.9680862427,1457298811.37,1457298811.39
112,92,192,12,129,1,146.55116272,68.8946685791,1457298811.4,1457298811.43
112,93,193,12,130,1,146.401855469,68.9637680054,1457298811.44,1457298811.46
112,92,191,13,131,1,146.190673828,69.0131454468,1457298811.47,1457298811.5
111,92,190,13,132,1,146.083847046,69.155128479,1457298811.51,1457298811.53
112,93,191,14,133,1,146.042358398,69.5595016479,1457298811.55,1457298811.58
112,93,191,14,134,1,146.166656494,69.6288909912,1457298811.6,1457298811.67
113,93,192,14,135,1,146.446777344,69.8519668579,1457298811.68,1457298811.71
112,93,192,13,136,1,146.505233765,69.8000030518,1457298811.72,1457298811.74
112,94,193,13,137,1,146.480148315,69.683303833,1457298811.75,1457298811.78
112,93,192,13,138,1,146.390228271,70.0685882568,1457298811.79,1457298811.85
112,93,192,13,139,1,146.193328857,70.0448608398,1457298811.86,1457298811.88
113,92,193,12,140,1,145.884765625,70.1580200195,1457298811.9,1457298811.92
111,92,190,13,141,1,145.5831604,70.2494354248,1457298811.93,1457298811.95
113,92,191,14,142,1,145.410720825,70.2952041626,1457298811.96,1457298811.99
113,91,191,13,143,1,145.14302063,70.3253936768,1457298812.0,1457298812.03
113,90,190,13,144,1,144.855072021,70.4090881348,1457298812.04,1457298812.06
113,89,189,13,145,1,144.663543701,70.2664031982,1457298812.07,1457298812.1
113,89,189,13,146,1,144.36781311,70.1997680664,1457298812.11,1457298812.14
112,89,189,12,147,1,146.22644043,76.4025268555,1457298812.15,1457298812.25
112,91,190,13,148,1,146.111755371,76.3791885376,1457298812.34,1457298812.36
114,90,190,14,149,1,145.780990601,76.7032394409,1457298812.38,1457298812.4
113,90,190,13,150,1,145.271713257,77.2054214478,1457298812.41,1457298812.44
