faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
134,74,186,22,2,1,133.571426392,80.7142868042,1454539931.25,1454539931.37
133,79,187,25,3,1,134.061523438,80.8554840088,1454539931.41,1454539931.44
133,79,187,25,4,1,134.144042969,80.8872909546,1454539931.48,1454539931.51
132,79,186,25,5,1,134.185089111,80.9932174683,1454539931.56,1454539931.59
133,78,187,24,6,1,134.31048584,80.8542022705,1454539931.64,1454539931.66
133,78,188,23,7,1,134.486175537,80.862411499,1454539931.71,1454539931.74
132,79,185,26,8,1,134.739807129,81.0087814331,1454539931.79,1454539931.82
132,78,186,24,9,1,134.920318604,80.9348983765,1454539931.87,1454539931.89
133,78,188,23,10,1,134.990509033,80.9509506226,1454539931.94,1454539931.96
132,79,187,24,11,1,134.582504272,80.2017974854,1454539932.01,1454539932.03
131,79,186,24,12,1,134.595993042,79.8397064209,1454539932.07,1454539932.1
133,79,189,23,13,1,134.851119995,79.1078720093,1454539932.15,1454539932.17
130,80,186,24,14,1,135.201263428,77.5187301636,1454539932.22,1454539932.25
127,80,184,23,15,1,134.806777954,76.5164718628,1454539932.29,1454539932.33
125,81,184,22,16,1,134.167282104,75.6604385376,1454539932.38,1454539932.41
124,79,183,20,17,1,133.541427612,74.10912323,1454539932.45,1454539932.5
123,79,183,19,18,1,133.597747803,72.9376602173,1454539932.61,1454539932.64
120,81,184,17,19,1,134.32824707,69.99168396,1454539932.71,1454539932.76
119,81,184,16,20,1,134.256668091,68.1006317139,1454539932.85,1454539932.88
114,82,180,16,21,1,133.272674561,66.3638153076,1454539932.92,1454539932.95
115,81,181,15,22,1,132.769302368,65.8233718872,1454539933.0,1454539933.03
113,81,182,12,23,1,132.284896851,65.0821075439,1454539933.07,1454539933.1
114,80,182,12,24,1,132.167877197,64.6877975464,1454539933.16,1454539933.2
112,80,180,12,25,1,132.401641846,64.2303619385,1454539933.28,1454539933.32
111,81,179,13,26,1,132.792282104,63.9597167969,1454539933.39,1454539933.43
112,82,180,14,27,1,133.027114868,63.4976196289,1454539933.49,1454539933.53
111,85,179,17,28,1,133.36340332,63.3406906128,1454539933.58,1454539933.61
108,86,179,15,29,1,133.837539673,63.0698928833,1454539933.65,1454539933.68
