faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
136,113,198,51,3,1,155.375,100.75,1458772179.27,1458772179.54
136,114,197,53,4,1,155.243606567,100.740463257,1458772179.59,1458772179.65
135,113,197,51,5,1,155.34664917,100.788261414,1458772179.66,1458772179.68
135,113,197,51,6,1,155.530441284,100.548782349,1458772179.7,1458772179.72
134,114,197,51,7,1,155.684265137,100.160453796,1458772179.74,1458772179.76
132,115,198,49,8,1,155.883026123,97.5703125,1458772179.77,1458772179.8
132,114,200,46,9,1,155.819091797,94.6105728149,1458772179.81,1458772179.83
128,117,199,46,10,1,155.669769287,93.2278060913,1458772179.85,1458772179.87
127,115,198,44,11,1,155.369277954,92.1639862061,1458772179.88,1458772179.91
128,115,199,44,12,1,154.952148438,91.1211395264,1458772179.92,1458772179.95
125,114,196,43,13,1,154.418029785,90.5051574707,1458772179.96,1458772179.98
126,114,196,44,14,1,153.64604187,90.5158691406,1458772180.0,1458772180.02
127,112,196,43,15,1,152.635681152,90.7626647949,1458772180.04,1458772180.06
126,111,194,43,16,1,151.451248169,91.145904541,1458772180.07,1458772180.09
128,109,193,44,17,1,150.277664185,91.4877471924,1458772180.11,1458772180.13
128,109,193,44,18,1,149.344696045,91.7741546631,1458772180.15,1458772180.17
127,108,192,43,19,1,148.884841919,92.0718231201,1458772180.18,1458772180.21
127,108,191,44,20,1,148.788299561,92.6251220703,1458772180.22,1458772180.24
131,105,192,44,21,1,148.813491821,93.1783447266,1458772180.26,1458772180.28
129,106,190,45,22,1,148.748138428,93.9206466675,1458772180.3,1458772180.32
130,107,192,45,23,1,148.554290771,94.6201858521,1458772180.34,1458772180.36
132,106,191,47,24,1,148.430908203,95.0319824219,1458772180.37,1458772180.39
132,106,191,47,25,1,148.460296631,95.2780914307,1458772180.41,1458772180.43
132,106,191,47,26,1,148.449050903,95.456237793,1458772180.45,1458772180.48
132,106,191,47,27,1,148.270843506,95.5235824585,1458772180.5,1458772180.55
133,105,192,46,28,1,147.925308228,95.5924530029,1458772180.56,1458772180.64
134,104,191,47,29,1,147.499908447,95.6303405762,1458772180.68,1458772180.7
134,104,191,47,30,1,147.106002808,95.7358551025,1458772180.72,1458772180.74
133,103,189,47,31,1,146.784545898,96.0922241211,1458772180.75,1458772180.79
132,105,188,49,32,1,146.507019043,96.4242782593,1458772180.8,1458772180.82
133,103,188,48,33,1,146.259643555,96.6371612549,1458772180.84,1458772180.86
132,104,186,50,34,1,145.591049194,97.0901184082,1458772180.88,1458772180.9
132,102,184,50,35,1,144.971389771,97.3189086914,1458772180.91,1458772180.94
134,100,185,49,36,1,144.238006592,97.5650787354,1458772180.95,1458772180.98
133,102,185,50,37,1,143.46446228,97.5055541992,1458772180.99,1458772181.02
132,103,184,51,38,1,142.797958374,97.1654510498,1458772181.03,1458772181.05
132,100,184,48,39,1,142.327529907,96.8450469971,1458772181.08,1458772181.14
132,102,185,49,40,1,142.025802612,96.6042556763,1458772181.16,1458772181.18
131,100,182,49,41,1,141.805557251,96.6274185181,1458772181.2,1458772181.22
132,101,184,49,42,1,141.652740479,96.8472442627,1458772181.23,1458772181.25
134,98,184,48,43,1,141.585510254,97.0415344238,1458772181.27,1458772181.3
134,99,184,49,44,1,141.647247314,97.3120498657,1458772181.31,1458772181.33
132,102,183,51,45,1,141.818191528,97.6193008423,1458772181.35,1458772181.37
135,98,184,49,46,1,142.150848389,97.8497467041,1458772181.38,1458772181.42
132,103,183,52,47,1,142.539550781,98.0801315308,1458772181.43,1458772181.46
134,103,185,52,48,1,142.971313477,98.2965774536,1458772181.47,1458772181.51
134,102,186,50,49,1,143.463500977,98.4760513306,1458772181.53,1458772181.55
134,102,185,51,50,1,143.866455078,98.6601028442,1458772181.57,1458772181.6
135,102,186,51,51,1,144.14213562,98.7568893433,1458772181.62,1458772181.64
134,102,185,51,52,1,144.424743652,98.8226623535,1458772181.66,1458772181.68
135,102,186,51,53,1,144.761291504,98.9573364258,1458772181.7,1458772181.72
135,103,187,51,54,1,145.093322754,98.914855957,1458772181.73,1458772181.75
134,105,188,51,55,1,145.462814331,98.842048645,1458772181.77,1458772181.79
136,104,189,51,56,1,145.849258423,98.818321228,1458772181.81,1458772181.83
135,104,189,50,57,1,146.301559448,98.7924194336,1458772181.85,1458772181.87
137,103,191,49,58,1,146.745880127,98.8044204712,1458772181.89,1458772181.91
136,104,190,50,59,1,147.110992432,98.9039764404,1458772181.93,1458772181.99
136,104,191,49,60,1,147.413421631,99.2002410889,1458772182.01,1458772182.04
135,106,190,51,61,1,147.619247437,99.3746414185,1458772182.06,1458772182.08
136,106,190,52,62,1,147.829544067,99.5338897705,1458772182.1,1458772182.12
136,108,192,52,63,1,148.118362427,99.4182662964,1458772182.14,1458772182.16
135,107,192,50,64,1,148.860809326,99.2792434692,1458772182.18,1458772182.2
135,107,191,51,65,1,149.18598938,99.1692733765,1458772182.21,1458772182.24
134,108,190,52,66,1,149.444213867,99.0392608643,1458772182.26,1458772182.28
