,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aÿax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,148,92,191,49,2,1,140.0,105.875,1456961583.8,1456961584.03,,396.0,6328.0,,-27.0,18.0,-0.217073170732,0.263814926147,1456961583.48,-20.0,-0.0286335712526
1,150,91,193,48,3,1,139.886871338,105.565200806,1456961584.05,1456961584.09,,396.0,6328.0,,-27.0,18.0,-0.217073170732,0.263814926147,1456961583.48,-20.0,-0.0286335712526
2,150,90,193,47,4,1,139.453659058,105.737602234,1456961584.15,1456961584.18,,396.0,6328.0,,-27.0,18.0,-0.217073170732,0.263814926147,1456961583.48,-20.0,-0.0286335712526
3,149,91,193,47,5,1,139.075164795,105.889938354,1456961584.2,1456961584.23,,396.0,6328.0,,-27.0,18.0,-0.217073170732,0.263814926147,1456961583.48,-20.0,-0.0286335712526
4,149,91,193,47,6,1,138.901977539,105.922973633,1456961584.25,1456961584.28,,396.0,6328.0,,-27.0,18.0,-0.217073170732,0.263814926147,1456961583.48,-20.0,-0.0286335712526
5,149,90,192,47,7,1,139.328765869,105.423934937,1456961584.3,1456961584.34,,396.0,6328.0,,-27.0,18.0,-0.217073170732,0.263814926147,1456961583.48,-20.0,-0.0286335712526
6,149,91,192,48,8,1,139.04359436,105.401565552,1456961584.36,1456961584.39,,396.0,6328.0,,-27.0,18.0,-0.217073170732,0.263814926147,1456961583.48,-20.0,-0.0286335712526
7,149,90,191,48,9,1,137.152114868,105.398384094,1456961584.42,1456961584.45,,396.0,6328.0,,-27.0,18.0,-0.217073170732,0.263814926147,1456961583.48,-20.0,-0.0286335712526
8,149,89,189,49,10,1,136.170608521,105.536949158,1456961584.47,1456961584.5,,396.0,6328.0,,-27.0,18.0,-0.217073170732,0.263814926147,1456961583.48,-20.0,-0.0286335712526
9,150,87,188,49,11,1,133.790344238,105.363128662,1456961584.52,1456961584.55,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
10,149,84,186,47,12,1,132.485961914,105.183441162,1456961584.58,1456961584.61,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
11,148,81,184,45,13,1,130.295837402,104.890701294,1456961584.63,1456961584.66,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
12,148,79,182,45,14,1,129.044052124,104.728683472,1456961584.68,1456961584.71,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
13,148,80,182,46,15,1,128.845443726,104.752372742,1456961584.73,1456961584.76,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
14,146,81,181,46,16,1,128.886383057,104.615379333,1456961584.79,1456961584.81,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
15,147,81,183,45,17,1,129.154876709,104.678115845,1456961584.83,1456961584.86,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
16,146,81,182,45,18,1,129.297531128,104.553314209,1456961584.89,1456961584.91,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
17,145,83,183,45,19,1,129.764266968,104.218704224,1456961584.93,1456961584.97,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
18,148,82,184,46,20,1,130.373321533,104.323677063,1456961584.99,1456961585.02,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
19,148,84,187,45,21,1,132.751144409,104.20224762,1456961585.04,1456961585.06,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
20,151,86,192,45,22,1,134.283935547,104.014350891,1456961585.09,1456961585.11,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
21,147,89,190,46,23,1,137.110748291,103.400932312,1456961585.14,1456961585.16,-13948.0,322.0,6532.0,-13970.0,-30.0,23.0,-0.278048780488,2.12760806084,1456961585.61,-20.0,-0.62103630188
