ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
-13152.0,682.0,7582.0,-26.0,13.0,-0.70487804878,0.0982370376587,1457539330.22,-27.0,-0.0346225657114
-13250.0,968.0,7560.0,-31.0,21.0,-2.77804878049,0.107290029526,1457539330.33,-61.0,-0.221464226886
-13232.0,824.0,7456.0,-37.0,22.0,-11.5585365854,0.103307008743,1457539330.43,-205.0,-0.961999101755
-13204.0,346.0,7566.0,-38.0,16.0,-13.6926829268,0.100203990936,1457539330.53,-240.0,-2.22713558732
-13210.0,-278.0,7578.0,-43.0,14.0,-18.6317073171,0.107274055481,1457539330.64,-321.0,-3.96091980353
-13228.0,-756.0,7534.0,-47.0,13.0,-18.6317073171,0.103077888489,1457539330.74,-371.0,-5.88143685271
-13326.0,-2136.0,7544.0,-45.0,18.0,-17.656097561,0.101494073868,1457539330.84,-305.0,-7.72293542711
-13222.0,-2092.0,7566.0,-33.0,18.0,0.148780487805,0.105292081833,1457539330.95,-13.0,-8.64462635808
-13170.0,-1778.0,7582.0,-31.0,6.0,0.880487804878,0.100299835205,1457539331.05,-1.0,-8.59300863801
-13202.0,-1464.0,7572.0,-28.0,10.0,0.880487804878,0.101552009583,1457539331.15,1.0,-8.50359333201
-13228.0,-1616.0,7500.0,-25.0,11.0,-0.217073170732,0.106225967407,1457539331.26,-23.0,-8.46835740136
-13126.0,-1626.0,7438.0,-32.0,13.0,-0.217073170732,0.102047204971,1457539331.36,-19.0,-8.49050911171
-13256.0,-1598.0,7536.0,-31.0,14.0,-0.217073170732,0.102665901184,1457539331.46,-16.0,-8.5127951244
-13262.0,-706.0,6608.0,-29.0,-12.0,-0.0341463414634,0.105211019516,1457539331.57,-37.0,-8.5260106549
-13490.0,-1548.0,3266.0,-11.0,35.0,-0.156097560976,0.099417924881,1457539331.67,-15.0,-8.5354674819
-13000.0,-1672.0,7798.0,-30.0,5.0,0.0268292682927,0.107133150101,1457539331.77,-18.0,-8.54239194161
-13150.0,-1866.0,6876.0,-18.0,19.0,-0.156097560976,0.102510929108,1457539331.88,-12.0,-8.549017648
-13724.0,-1822.0,7668.0,-23.0,41.0,-0.156097560976,0.102290868759,1457539331.98,-18.0,-8.56498500312
-13166.0,-1658.0,7660.0,-24.0,19.0,-0.156097560976,0.102210044861,1457539332.08,-21.0,-8.58093974183
-13144.0,-1730.0,7608.0,-29.0,20.0,-0.0341463414634,0.102709054947,1457539332.18,-16.0,-8.59070962755
-13754.0,-1644.0,7198.0,-24.0,39.0,0.0878048780488,0.10257101059,1457539332.29,-7.0,-8.58795772238
-13262.0,-1618.0,7540.0,-23.0,16.0,0.0878048780488,0.101731061935,1457539332.39,-14.0,-8.5790252389
-13276.0,-1698.0,7602.0,-26.0,8.0,-0.217073170732,0.103461027145,1457539332.49,-19.0,-8.58571235407
