,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
0,-13314.0,534.0,7468.0,-30.0,18.0,-0.0341463414634,2.39653301239,1457209423.48,-16.0,-0.0409164172847,112,117,211,18,27,1,160.104766846,72.4057922363,1457209423.47,1457209423.49
1,-13286.0,576.0,7554.0,-29.0,16.0,-0.0341463414634,0.106105089188,1457209423.59,-18.0,-0.0445395178911,116,116,215,17,28,1,160.07232666,72.4547424316,1457209423.57,1457209423.6
2,-13204.0,490.0,7512.0,-28.0,16.0,-0.0951219512195,0.0986268520355,1457209423.69,-16.0,-0.0509141802788,114,116,212,18,29,1,160.099761963,72.4919509888,1457209423.66,1457209423.69
3,-13292.0,602.0,7484.0,-29.0,18.0,-0.0951219512195,0.106724023819,1457209423.79,-17.0,-0.0610659776664,116,117,215,18,30,1,160.225189209,72.5669555664,1457209423.76,1457209423.8
4,-13392.0,566.0,7484.0,-29.0,19.0,-0.0951219512195,0.103492975235,1457209423.9,-18.0,-0.0709104314083,115,116,212,19,31,1,160.480712891,72.8166046143,1457209423.87,1457209423.89
5,-13334.0,570.0,7496.0,-30.0,19.0,-0.0951219512195,0.103494167328,1457209424.0,-17.0,-0.0807549985444,113,116,210,19,32,1,160.636886597,72.8049468994,1457209423.94,1457209423.96
6,-13310.0,590.0,7526.0,-29.0,18.0,-0.0951219512195,0.100647926331,1457209424.1,-17.0,-0.0903288256831,114,116,211,19,34,1,160.765777588,72.796081543,1457209424.08,1457209424.11
7,-13292.0,544.0,7500.0,-29.0,18.0,-0.156097560976,0.103914022446,1457209424.2,-18.0,-0.103381440698,114,116,211,19,35,1,160.931472778,72.8917388916,1457209424.16,1457209424.2
8,-13312.0,602.0,7486.0,-29.0,16.0,-0.156097560976,0.102700948715,1457209424.31,-18.0,-0.119412808302,114,118,213,19,37,1,160.913421631,73.0477294922,1457209424.31,1457209424.34
9,-13344.0,592.0,7482.0,-30.0,15.0,-0.0951219512195,0.10426902771,1457209424.41,-17.0,-0.132510015441,113,118,212,19,38,1,160.680496216,73.3618469238,1457209424.39,1457209424.41
10,-13254.0,550.0,7524.0,-29.0,20.0,-0.0951219512195,0.102535963058,1457209424.51,-17.0,-0.142263436317,113,119,212,20,39,1,160.58895874,73.4765167236,1457209424.45,1457209424.48
11,-13268.0,600.0,7426.0,-30.0,18.0,-0.0341463414634,0.102329969406,1457209424.62,-16.0,-0.148877446535,114,117,211,20,41,1,160.528274536,73.7721710205,1457209424.59,1457209424.62
12,-13330.0,574.0,7448.0,-29.0,17.0,-0.0341463414634,0.103127002716,1457209424.72,-16.0,-0.152398856384,114,115,211,18,42,1,160.517242432,74.0302047729,1457209424.67,1457209424.7
13,-13316.0,544.0,7410.0,-28.0,15.0,-0.156097560976,0.103924036026,1457209424.82,-18.0,-0.162284313469,113,117,209,21,44,1,160.761672974,74.2605209351,1457209424.81,1457209424.83
14,-13332.0,552.0,7516.0,-30.0,19.0,-0.156097560976,0.100919008255,1457209424.92,-18.0,-0.178037524514,114,118,211,21,45,1,161.320541382,74.2561645508,1457209424.88,1457209424.91
15,-13320.0,542.0,7534.0,-31.0,19.0,-0.156097560976,0.105273962021,1457209425.03,-19.0,-0.19447053322,115,117,212,20,47,1,162.017105103,74.3725280762,1457209425.03,1457209425.05
16,-13452.0,550.0,7396.0,-33.0,15.0,0.0878048780488,0.102267980576,1457209425.13,-14.0,-0.197962610605,117,118,215,20,48,1,162.269439697,74.552482605,1457209425.11,1457209425.13
17,-13356.0,504.0,7574.0,-29.0,17.0,0.392682926829,0.102396965027,1457209425.23,-9.0,-0.173362364129,115,119,213,21,49,1,162.434509277,74.657585144,1457209425.22,1457209425.25
18,-13334.0,650.0,7492.0,-28.0,18.0,0.392682926829,0.102358102798,1457209425.34,2.0,-0.133168084738,117,118,215,20,50,1,162.561645508,74.3137969971,1457209425.31,1457209425.34
