ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13314.0,534.0,7468.0,-30.0,18.0,-0.0341463414634,2.39653301239,1457209423.48,-16.0,-0.0409164172847
-13286.0,576.0,7554.0,-29.0,16.0,-0.0341463414634,0.106105089188,1457209423.59,-18.0,-0.0445395178911
-13204.0,490.0,7512.0,-28.0,16.0,-0.0951219512195,0.0986268520355,1457209423.69,-16.0,-0.0509141802788
-13292.0,602.0,7484.0,-29.0,18.0,-0.0951219512195,0.106724023819,1457209423.79,-17.0,-0.0610659776664
-13392.0,566.0,7484.0,-29.0,19.0,-0.0951219512195,0.103492975235,1457209423.9,-18.0,-0.0709104314083
-13334.0,570.0,7496.0,-30.0,19.0,-0.0951219512195,0.103494167328,1457209424.0,-17.0,-0.0807549985444
-13310.0,590.0,7526.0,-29.0,18.0,-0.0951219512195,0.100647926331,1457209424.1,-17.0,-0.0903288256831
-13292.0,544.0,7500.0,-29.0,18.0,-0.156097560976,0.103914022446,1457209424.2,-18.0,-0.103381440698
-13312.0,602.0,7486.0,-29.0,16.0,-0.156097560976,0.102700948715,1457209424.31,-18.0,-0.119412808302
-13344.0,592.0,7482.0,-30.0,15.0,-0.0951219512195,0.10426902771,1457209424.41,-17.0,-0.132510015441
-13254.0,550.0,7524.0,-29.0,20.0,-0.0951219512195,0.102535963058,1457209424.51,-17.0,-0.142263436317
-13268.0,600.0,7426.0,-30.0,18.0,-0.0341463414634,0.102329969406,1457209424.62,-16.0,-0.148877446535
-13330.0,574.0,7448.0,-29.0,17.0,-0.0341463414634,0.103127002716,1457209424.72,-16.0,-0.152398856384
-13316.0,544.0,7410.0,-28.0,15.0,-0.156097560976,0.103924036026,1457209424.82,-18.0,-0.162284313469
-13332.0,552.0,7516.0,-30.0,19.0,-0.156097560976,0.100919008255,1457209424.92,-18.0,-0.178037524514
-13320.0,542.0,7534.0,-31.0,19.0,-0.156097560976,0.105273962021,1457209425.03,-19.0,-0.19447053322
-13452.0,550.0,7396.0,-33.0,15.0,0.0878048780488,0.102267980576,1457209425.13,-14.0,-0.197962610605
-13356.0,504.0,7574.0,-29.0,17.0,0.392682926829,0.102396965027,1457209425.23,-9.0,-0.173362364129
-13334.0,650.0,7492.0,-28.0,18.0,0.392682926829,0.102358102798,1457209425.34,2.0,-0.133168084738
-13296.0,588.0,7526.0,-30.0,16.0,-0.278048780488,0.103446960449,1457209425.44,-21.0,-0.127238807736
-13326.0,636.0,7472.0,-27.0,7.0,-0.339024390244,0.101504087448,1457209425.54,-20.0,-0.158556532278
-13098.0,420.0,7574.0,-31.0,0.0,-0.278048780488,0.103046894073,1457209425.64,-29.0,-0.190350269108
-13238.0,546.0,7584.0,-31.0,18.0,-0.0951219512195,0.10879611969,1457209425.75,-17.0,-0.210650032904
-13244.0,596.0,7568.0,-29.0,29.0,-0.0951219512195,0.100003004074,1457209425.85,-16.0,-0.220162513779
-13276.0,572.0,7526.0,-31.0,30.0,-0.0341463414634,0.102291822433,1457209425.95,-20.0,-0.2267740584
-13266.0,514.0,7560.0,-26.0,24.0,-0.0341463414634,0.101994037628,1457209426.06,-13.0,-0.230256781636
-13452.0,528.0,7954.0,-32.0,30.0,-0.0341463414634,0.102991104126,1457209426.16,-16.0,-0.233773551045
-13334.0,536.0,7388.0,-29.0,19.0,-0.0951219512195,0.102963924408,1457209426.26,-18.0,-0.240428536403
-13320.0,646.0,7448.0,-30.0,16.0,-0.156097560976,0.105296134949,1457209426.37,-17.0,-0.253654758232
-13334.0,608.0,7484.0,-29.0,6.0,-0.217073170732,0.102569818497,1457209426.47,-19.0,-0.272792785342
-13424.0,568.0,7426.0,-30.0,22.0,-0.217073170732,0.10178899765,1457209426.57,-20.0,-0.294888445808
-13262.0,556.0,7582.0,-31.0,11.0,-0.217073170732,0.107846021652,1457209426.68,-19.0,-0.318298923679
-13282.0,660.0,7432.0,-28.0,17.0,-0.217073170732,0.101083993912,1457209426.78,-17.0,-0.340241546747
-13306.0,620.0,7568.0,-33.0,6.0,-0.460975609756,0.0987370014191,1457209426.88,-23.0,-0.373715798448
-13434.0,514.0,7460.0,-27.0,22.0,-0.582926829268,0.106258153915,1457209426.99,-25.0,-0.429177371467
-13334.0,110.0,7610.0,-32.0,25.0,-1.31463414634,0.103601932526,1457209427.09,-73.0,-0.527472863546
-13312.0,478.0,7524.0,-39.0,21.0,-1.31463414634,0.101279973984,1457209427.19,-37.0,-0.660618975686
-13338.0,410.0,7432.0,-32.0,13.0,-0.217073170732,0.102484941483,1457209427.29,-17.0,-0.739107443065
-13260.0,450.0,7542.0,-30.0,21.0,-0.0951219512195,0.102802991867,1457209427.4,-19.0,-0.755154739357
-13352.0,482.0,7536.0,-30.0,18.0,-0.217073170732,0.101983070374,1457209427.5,-16.0,-0.771074047903
-13278.0,524.0,7524.0,-31.0,17.0,-0.156097560976,0.106904983521,1457209427.61,-23.0,-0.791020953364
-13326.0,544.0,7572.0,-29.0,19.0,-0.339024390244,0.101655006409,1457209427.71,-18.0,-0.816186765927
-13026.0,254.0,7684.0,-30.0,6.0,-0.156097560976,0.103697061539,1457209427.81,-21.0,-0.841858111649
-13206.0,536.0,7432.0,-28.0,14.0,0.0268292682927,0.102413892746,1457209427.91,-12.0,-0.84847754618
-13294.0,562.0,7488.0,-30.0,15.0,0.0268292682927,0.101773023605,1457209428.01,-15.0,-0.845747050425
-13338.0,522.0,7384.0,-30.0,18.0,-0.217073170732,0.103327989578,1457209428.12,-19.0,-0.855575810409
-13298.0,484.0,7434.0,-28.0,14.0,-0.217073170732,0.105270147324,1457209428.22,-19.0,-0.878427135072
-13330.0,446.0,7490.0,-28.0,15.0,-0.217073170732,0.102685928345,1457209428.33,-17.0,-0.900717495127
-13308.0,442.0,7530.0,-30.0,15.0,-0.156097560976,0.101608991623,1457209428.43,-20.0,-0.919676246003
-13382.0,466.0,7460.0,-31.0,14.0,-0.156097560976,0.104181051254,1457209428.53,-18.0,-0.935938654004
-13240.0,602.0,7590.0,-30.0,4.0,-0.156097560976,0.100911855698,1457209428.63,-17.0,-0.951690748552
-13420.0,486.0,7256.0,-33.0,-23.0,-0.0951219512195,0.106528997421,1457209428.74,-26.0,-0.965071829935
-13188.0,524.0,7618.0,-28.0,22.0,0.0268292682927,0.0981681346893,1457209428.84,-14.0,-0.968423912583
-13230.0,502.0,7614.0,-29.0,16.0,0.0878048780488,0.107302904129,1457209428.94,-15.0,-0.962273624176
-13254.0,316.0,7528.0,-28.0,15.0,1.18536585366,0.0988259315491,1457209429.04,4.0,-0.899362482385
-13228.0,680.0,7552.0,-28.0,13.0,1.18536585366,0.102189064026,1457209429.15,9.0,-0.778231055271
-13252.0,600.0,7554.0,-30.0,15.0,-0.0951219512195,0.105606079102,1457209429.25,-19.0,-0.720662863371
-13248.0,626.0,7510.0,-27.0,18.0,-0.0951219512195,0.103950977325,1457209429.36,-17.0,-0.730550883165
-13258.0,606.0,7556.0,-26.0,25.0,0.0878048780488,0.102916955948,1457209429.46,-14.0,-0.730927408614
-13502.0,720.0,7338.0,-19.0,55.0,0.0878048780488,0.102200031281,1457209429.56,5.0,-0.721953747331
-13260.0,506.0,7694.0,-27.0,19.0,0.0878048780488,0.104548931122,1457209429.66,-14.0,-0.712773841183
-13588.0,462.0,7338.0,-44.0,40.0,-2.47317073171,0.101876020432,1457209429.77,-56.0,-0.834279631405
-13578.0,820.0,7448.0,-37.0,22.0,-2.9,0.104870080948,1457209429.87,-63.0,-1.1160220562
-13452.0,470.0,7412.0,-59.0,46.0,-2.9,0.105516910553,1457209429.98,-187.0,-1.4220210968
-13352.0,264.0,7460.0,-28.0,30.0,-0.582926829268,0.0969281196594,1457209430.07,-25.0,-1.59081787104
-13364.0,376.0,7374.0,-32.0,22.0,-0.521951219512,0.10647892952,1457209430.18,-18.0,-1.64964098698
-13180.0,466.0,7698.0,-26.0,13.0,-0.156097560976,0.102901935577,1457209430.28,-24.0,-1.68452725294
-13474.0,108.0,7222.0,-32.0,6.0,-0.521951219512,0.0988280773163,1457209430.38,-7.0,-1.71803238159
-13662.0,336.0,7256.0,-40.0,28.0,-0.521951219512,0.105746030807,1457209430.49,-24.0,-1.77322665133
-13450.0,354.0,7496.0,-35.0,27.0,-0.521951219512,0.103183984756,1457209430.59,-33.0,-1.82708365801
-13544.0,156.0,7456.0,-29.0,-6.0,0.453658536585,0.101399898529,1457209430.69,-1.0,-1.83054609357
-13444.0,364.0,7460.0,-31.0,21.0,0.453658536585,0.102658987045,1457209430.8,-8.0,-1.78397396774
-13340.0,130.0,7666.0,-31.0,25.0,0.453658536585,0.106091976166,1457209430.9,-16.0,-1.73584443709
-12890.0,-674.0,8216.0,-14.0,6.0,6.42926829268,0.102607011795,1457209431.0,134.0,-1.38272615991
-13098.0,1440.0,7550.0,-29.0,13.0,6.42926829268,0.102282047272,1457209431.11,90.0,-0.725127436475
-13230.0,726.0,7558.0,-34.0,12.0,0.331707317073,0.103168964386,1457209431.21,-19.0,-0.376366010526
-13222.0,580.0,7488.0,-28.0,8.0,-0.217073170732,0.102360010147,1457209431.31,-10.0,-0.370499034335
-13266.0,692.0,7540.0,-29.0,19.0,-0.217073170732,0.101603984833,1457209431.41,-32.0,-0.392554533482
-13436.0,612.0,7480.0,-32.0,17.0,-0.217073170732,0.106970071793,1457209431.52,-19.0,-0.415774866139
-13184.0,1222.0,7756.0,-31.0,15.0,-0.217073170732,0.102910041809,1457209431.62,46.0,-0.438113875215
-13494.0,1032.0,7138.0,-35.0,20.0,1.85609756098,0.102787971497,1457209431.73,-84.0,-0.353877879061
-13260.0,588.0,7502.0,-27.0,19.0,-0.70487804878,0.101094961166,1457209431.83,15.0,-0.295686633122
-13506.0,566.0,7540.0,-32.0,30.0,-0.156097560976,0.102354049683,1457209431.93,-27.0,-0.33974880329
-13326.0,672.0,7584.0,-26.0,15.0,-0.70487804878,0.102634906769,1457209432.03,-18.0,-0.383931879009
-13290.0,778.0,7554.0,-37.0,14.0,-4.11951219512,0.107837200165,1457209432.14,-105.0,-0.644056247211
-13764.0,266.0,6942.0,-33.0,-22.0,-4.11951219512,0.100891828537,1457209432.24,-83.0,-1.05968136526
-13142.0,404.0,7604.0,-35.0,13.0,-0.582926829268,0.108662128448,1457209432.35,-25.0,-1.3151698819
-13250.0,458.0,7612.0,-35.0,19.0,-0.156097560976,0.0969638824463,1457209432.45,-18.0,-1.35099921895
-13014.0,190.0,7640.0,-29.0,9.0,-0.156097560976,0.101204156876,1457209432.55,-12.0,-1.366796941
-13368.0,1000.0,7390.0,-32.0,8.0,-0.826829268293,0.107508897781,1457209432.66,-29.0,-1.41963363101
-13006.0,684.0,7764.0,-45.0,13.0,-0.826829268293,0.101347923279,1457209432.76,-164.0,-1.50343106026
-13332.0,-56.0,7522.0,-27.0,11.0,1.5512195122,0.0987770557404,1457209432.86,10.0,-1.46765449251
-13296.0,680.0,7498.0,-7.0,17.0,24.112195122,0.107530117035,1457209432.96,380.0,-0.0878595029436
-13224.0,1604.0,7808.0,0.0,16.0,30.3317073171,0.100983858109,1457209433.06,482.0,2.66111815644
-12888.0,2146.0,7648.0,13.0,22.0,31.0634146341,0.103255987167,1457209433.17,505.0,5.83082511861
-12698.0,3714.0,7602.0,9.0,20.0,31.0634146341,0.101537942886,1457209433.27,494.0,8.98494033959
-12662.0,3586.0,7574.0,-14.0,-2.0,26.1853658537,0.106452226639,1457209433.38,408.0,12.0320704172
-12550.0,4546.0,7478.0,0.0,31.0,25.8195121951,0.0999867916107,1457209433.48,414.0,14.6319708693
-12284.0,5396.0,7576.0,-7.0,25.0,15.5756097561,0.104943990707,1457209433.58,240.0,16.804055516
-12200.0,4932.0,7610.0,-35.0,20.0,-0.582926829268,0.102316141129,1457209433.68,-25.0,17.5710522471
-12176.0,5178.0,7728.0,-26.0,30.0,-1.49756097561,0.106656074524,1457209433.79,-40.0,17.460103916
-12074.0,4554.0,7812.0,-28.0,50.0,-3.8756097561,0.102304935455,1457209433.89,-188.0,17.1852529735
-12556.0,4214.0,7448.0,-27.0,32.0,-3.8756097561,0.102432012558,1457209433.99,-79.0,16.7882664663
-12450.0,4608.0,7304.0,-19.0,42.0,-0.0341463414634,0.103301048279,1457209434.1,-16.0,16.5863255146
-12302.0,4608.0,7486.0,-41.0,4.0,-0.0341463414634,0.107260942459,1457209434.2,-14.0,16.5826629458
-12528.0,4692.0,7392.0,-25.0,19.0,-0.156097560976,0.0973260402679,1457209434.3,-18.0,16.573405103
-12498.0,4946.0,7334.0,-29.0,24.0,-3.69268292683,0.10706281662,1457209434.41,-76.0,16.3673744632
-12408.0,3972.0,7396.0,-38.0,27.0,-3.69268292683,0.102394104004,1457209434.51,-105.0,15.9892655035
-12366.0,4452.0,7496.0,-30.0,7.0,-0.0951219512195,0.10204410553,1457209434.61,-17.0,15.7960039232
-12622.0,4482.0,7324.0,-26.0,27.0,0.148780487805,0.101728916168,1457209434.71,-11.0,15.7987332356
-12444.0,4350.0,7570.0,-23.0,26.0,0.270731707317,0.101965904236,1457209434.82,-13.0,15.8201212057
-12526.0,4520.0,7412.0,-16.0,33.0,0.148780487805,0.102590084076,1457209434.92,-8.0,15.8416401014
-12700.0,4572.0,7396.0,-22.0,2.0,-1.61951219512,0.1078748703,1457209435.03,-42.0,15.7623126053
-12442.0,4482.0,7614.0,-31.0,29.0,-3.4487804878,0.101798057556,1457209435.13,-72.0,15.5043414302
-12666.0,4248.0,7364.0,-50.0,14.0,-8.38780487805,0.101917028427,1457209435.23,-153.0,14.9011666266
-12612.0,4178.0,7482.0,-53.0,-6.0,-9.24146341463,0.105760097504,1457209435.34,-167.0,13.9689300598
-12624.0,3590.0,7488.0,-34.0,33.0,-9.24146341463,0.103433847427,1457209435.44,-173.0,13.013049943
-12798.0,3950.0,7486.0,-31.0,14.0,-0.460975609756,0.0973901748657,1457209435.54,-11.0,12.5405888264
-12738.0,3748.0,7436.0,-25.0,11.0,-0.156097560976,0.106770992279,1457209435.64,-23.0,12.507646069
-12718.0,3840.0,7426.0,-25.0,30.0,-0.156097560976,0.102710962296,1457209435.75,-18.0,12.4916131383
-12678.0,3796.0,7464.0,-32.0,10.0,-0.156097560976,0.102262973785,1457209435.85,-17.0,12.4756501375
-12802.0,3816.0,7430.0,-32.0,9.0,-0.217073170732,0.103116035461,1457209435.95,-19.0,12.4564101943
-12676.0,3680.0,7596.0,-40.0,5.0,-0.948780487805,0.101717948914,1457209436.05,-31.0,12.3971160729
-12804.0,4114.0,7484.0,-33.0,14.0,-3.14390243902,0.102751970291,1457209436.16,-67.0,12.1868504556
-12618.0,3382.0,7508.0,-37.0,38.0,-6.19268292683,0.10569691658,1457209436.26,-223.0,11.6934263133
-12766.0,2768.0,7598.0,-42.0,-1.0,-6.19268292683,0.10288310051,1457209436.37,-117.0,11.0563038934
-12900.0,3328.0,7440.0,-28.0,24.0,-0.278048780488,0.102411985397,1457209436.47,-20.0,10.7249636528
-12984.0,3320.0,7402.0,-30.0,23.0,-0.278048780488,0.102689027786,1457209436.57,-12.0,10.6964110939
-12882.0,3186.0,7554.0,-30.0,10.0,-0.339024390244,0.103287935257,1457209436.67,-21.0,10.664542987
-12798.0,3542.0,7512.0,-31.0,19.0,-4.72926829268,0.105839014053,1457209436.78,-93.0,10.3963314368
-13066.0,2786.0,7460.0,-48.0,20.0,-6.68048780488,0.103657960892,1457209436.88,-242.0,9.80497541108
-13200.0,2396.0,7776.0,-39.0,16.0,-6.68048780488,0.103070020676,1457209436.99,-125.0,9.11641739491
-12988.0,2380.0,7602.0,-31.0,15.0,-1.00975609756,0.0996601581573,1457209437.09,-32.0,8.73321193311
-13078.0,2590.0,7470.0,-30.0,15.0,-0.156097560976,0.103806972504,1457209437.19,-18.0,8.67270006378
-13174.0,2694.0,7366.0,-31.0,17.0,-0.156097560976,0.101763010025,1457209437.29,-18.0,8.65681510611
-13336.0,2742.0,7180.0,-32.0,11.0,-0.521951219512,0.108382940292,1457209437.4,-24.0,8.62007064587
-12930.0,2634.0,7644.0,-35.0,18.0,-0.521951219512,0.101626873016,1457209437.5,-103.0,8.56702637556
-13178.0,2240.0,7514.0,-32.0,12.0,-0.217073170732,0.100928068161,1457209437.6,-17.0,8.52973222355
-13196.0,2348.0,7456.0,-30.0,18.0,-0.217073170732,0.102791070938,1457209437.71,-19.0,8.50741903985
-13140.0,2454.0,7484.0,-26.0,24.0,-0.339024390244,0.101199865341,1457209437.81,-21.0,8.47928054071
-13088.0,2684.0,7398.0,-32.0,9.0,-2.71707317073,0.102321147919,1457209437.91,-60.0,8.32292883542
-13288.0,1760.0,7190.0,-49.0,-20.0,-14.1195121951,0.106808900833,1457209438.02,-247.0,7.42378024706
-13182.0,1530.0,7492.0,-48.0,9.0,-14.1195121951,0.103291034698,1457209438.12,-295.0,5.96536122299
-12894.0,1412.0,7728.0,-40.0,31.0,-8.63170731707,0.10132598877,1457209438.22,-157.0,4.8127163166
-13378.0,1358.0,7480.0,-37.0,7.0,-4.72926829268,0.102571964264,1457209438.32,-93.0,4.12748556021
-13274.0,1040.0,7454.0,-27.0,26.0,-0.826829268293,0.102910041809,1457209438.43,-29.0,3.84159644406
-13392.0,1158.0,7378.0,-29.0,27.0,-0.826829268293,0.105684041977,1457209438.53,-16.0,3.75421378496
-13092.0,1144.0,7638.0,-29.0,7.0,-1.00975609756,0.0986158847809,1457209438.63,-32.0,3.66365553955
-13238.0,1018.0,7548.0,-39.0,21.0,-10.7048780488,0.106854200363,1457209438.74,-200.0,3.03777660742
-13366.0,464.0,7398.0,-38.0,25.0,-11.2536585366,0.102319955826,1457209438.84,-191.0,1.91437836071
-13508.0,20.0,7416.0,-36.0,23.0,-10.7048780488,0.104156970978,1457209438.94,-217.0,0.770811031795
-13582.0,102.0,7562.0,-42.0,21.0,-10.643902439,0.105046033859,1457209439.05,-190.0,-0.350491327193
-13460.0,-146.0,7444.0,-38.0,16.0,-8.14390243902,0.101457834244,1457209439.15,-149.0,-1.30357632375
-13156.0,-722.0,7654.0,-30.0,6.0,-4.4243902439,0.0992500782013,1457209439.25,-88.0,-1.92727833957
-13470.0,-632.0,7394.0,-24.0,26.0,-4.4243902439,0.105871915817,1457209439.36,-21.0,-2.39569701102
-13386.0,-340.0,7692.0,-38.0,18.0,-8.14390243902,0.10320019722,1457209439.46,-149.0,-3.04422215281
-13212.0,-790.0,7564.0,-42.0,11.0,-9.97317073171,0.102643966675,1457209439.56,-258.0,-3.97402628021
-13234.0,-1606.0,7764.0,-30.0,13.0,-11.9243902439,0.108859062195,1457209439.67,-179.0,-5.16590025628
-13234.0,-1156.0,7504.0,-46.0,24.0,-11.9243902439,0.102220773697,1457209439.77,-211.0,-6.38482065288
-13116.0,-2608.0,7674.0,-52.0,0.0,-11.9243902439,0.099555015564,1457209439.87,-310.0,-7.5719535092
-13168.0,-2796.0,7474.0,-35.0,9.0,-4.05853658537,0.102400064468,1457209439.97,-82.0,-8.39027987806
-13300.0,-2028.0,7470.0,-36.0,16.0,-4.05853658537,0.102067947388,1457209440.08,-50.0,-8.80452637672
-13140.0,-2316.0,7642.0,-32.0,14.0,-3.26585365854,0.106532096863,1457209440.18,-104.0,-9.19466770219
-13074.0,-3190.0,7572.0,-42.0,-4.0,-3.26585365854,0.103355884552,1457209440.29,-69.0,-9.53221289588
