annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_josh.txt,ang_long,0.822,0.934,0.728,0.819,0.888,0.0,0.0,0.728,0.447,0.906,0.927,0.0,0.0,0.979,0.5,0.727,0.5,0.16,0.809,0.721,0.0,0.0,0.83,0.0,0.0,0.552,0.6,0.968,0.959,0.0,0.0,0.927,0.255,0.929,0.686,0.972
drivelog_temp_annotated_josh.txt,ang_neg,0.667,0.784,0.0,0.0,0.883,0.0,0.0,0.0,0.0,0.989,1.0,0.0,0.0,0.989,0.0,0.0,0.0,0.0,0.906,0.906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.973,1.0,0.0,0.0,0.973,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,ang_no_head,0.813,0.813,0.8,0.667,1.0,0.0,0.0,0.8,0.667,0.986,0.965,0.0,0.0,0.979,0.0,0.0,1.0,0.6,0.846,0.846,0.564,0.765,1.0,0.0,0.0,0.564,0.765,0.986,1.0,0.0,0.0,0.986,1.0,0.571,1.0,0.571
drivelog_temp_annotated_josh.txt,ang_passenger_1,0.61,0.969,0.0,0.0,0.64,0.252,0.469,0.252,0.402,0.764,1.0,0.0,0.0,0.764,0.113,0.688,0.113,0.688,0.728,0.88,0.0,0.0,0.67,0.0,0.0,0.742,0.27,0.957,1.0,0.0,0.0,0.957,1.0,0.233,1.0,0.233
drivelog_temp_annotated_josh.txt,ang_rapid,0.642,0.489,0.043,0.101,0.827,0.0,0.0,0.468,0.537,0.984,0.974,0.0,0.0,0.965,0.455,0.667,0.955,0.75,0.823,0.87,0.0,0.0,0.697,0.0,0.0,0.851,0.453,0.982,0.974,0.0,0.0,0.967,0.565,0.684,1.0,0.719
drivelog_temp_annotated_josh.txt,ang_while,0.681,0.81,0.474,0.723,0.871,0.0,0.0,0.474,0.417,0.97,0.934,0.0,0.0,0.946,0.316,0.706,1.0,0.691,0.697,0.815,0.0,0.0,0.882,0.0,0.0,0.0,0.0,0.976,0.944,0.0,0.0,0.951,0.258,0.615,1.0,0.689
drivelog_temp_annotated_clement.txt,bright_case_1_josh,0.918,0.638,0.0,0.0,0.687,0.0,0.0,0.818,0.947,0.988,1.0,0.0,0.0,0.988,1.0,0.771,1.0,0.771,0.897,0.762,0.0,0.0,0.766,0.0,0.0,0.774,0.788,0.993,1.0,0.0,0.0,0.993,1.0,0.886,1.0,0.886
drivelog_temp_annotated_josh.txt,bright_case_1_josh,0.919,0.638,0.0,0.0,0.662,0.0,0.0,0.855,0.916,0.993,1.0,0.0,0.0,0.993,1.0,0.844,1.0,0.844,0.858,0.762,0.0,0.0,0.722,0.0,0.0,0.786,0.672,0.994,1.0,0.0,0.0,0.994,1.0,0.907,1.0,0.907
drivelog_temp_annotated_angela.txt,case_10_ang,0.754,0.838,0.0,0.0,0.646,0.0,0.0,0.833,0.381,0.934,1.0,0.0,0.0,0.934,1.0,0.436,1.0,0.436,0.691,1.0,0.0,0.0,0.691,0.0,0.0,0.0,0.0,0.934,1.0,0.0,0.0,0.934,1.0,0.436,1.0,0.436
drivelog_temp_annotated_josh.txt,case_10_ang,0.673,0.838,0.0,0.0,0.625,0.0,0.0,0.648,0.28,0.952,1.0,0.0,0.0,0.952,1.0,0.515,1.0,0.515,0.694,1.0,0.0,0.0,0.694,0.0,0.0,0.0,0.0,0.973,1.0,0.0,0.0,0.973,1.0,0.654,1.0,0.654
