faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
185,111,203,93,9,1,158.5,143.75,1457298687.58,1457298687.87
179,108,201,86,10,1,158.401473999,140.042068481,1457298687.88,1457298687.9
172,112,195,89,11,1,157.961105347,138.372512817,1457298687.91,1457298687.94
176,109,199,86,12,1,156.599945068,137.101257324,1457298687.95,1457298687.97
176,108,198,86,13,1,156.145782471,137.11895752,1457298687.98,1457298688.0
175,110,196,89,14,1,156.095825195,138.215835571,1457298688.01,1457298688.03
178,108,198,88,15,1,156.533966064,138.623687744,1457298688.04,1457298688.06
176,110,197,89,16,1,157.297088623,139.469223022,1457298688.07,1457298688.09
175,111,196,90,17,1,157.411682129,139.411468506,1457298688.1,1457298688.12
177,111,199,89,18,1,157.569946289,140.164855957,1457298688.12,1457298688.15
182,108,200,90,19,1,157.725494385,141.606231689,1457298688.16,1457298688.18
180,109,198,91,20,1,157.66583252,142.553436279,1457298688.18,1457298688.2
181,109,198,92,21,1,157.562316895,142.641235352,1457298688.21,1457298688.23
182,108,199,91,22,1,157.516265869,142.713348389,1457298688.24,1457298688.27
185,107,201,91,23,1,157.688308716,143.325897217,1457298688.28,1457298688.3
181,110,197,94,24,1,157.812866211,143.779327393,1457298688.31,1457298688.33
182,111,198,95,25,1,158.096862793,144.466339111,1457298688.34,1457298688.36
182,111,198,95,26,1,158.223648071,144.701339722,1457298688.37,1457298688.39
183,110,199,94,27,1,158.507949829,144.720245361,1457298688.4,1457298688.42
182,112,201,93,28,1,158.740203857,144.484222412,1457298688.43,1457298688.45
183,111,202,92,29,1,158.837036133,144.530136108,1457298688.46,1457298688.48
182,111,201,92,30,1,159.100524902,144.330734253,1457298688.49,1457298688.51
183,110,201,92,31,1,159.210678101,144.437164307,1457298688.52,1457298688.54
183,110,201,92,32,1,159.364944458,144.519958496,1457298688.55,1457298688.57
184,111,203,92,33,1,159.395202637,144.552719116,1457298688.64,1457298688.66
185,110,202,93,34,1,159.303375244,144.725891113,1457298688.67,1457298688.68
186,109,203,92,35,1,159.257553101,144.802139282,1457298688.69,1457298688.71
186,108,202,92,36,1,158.951522827,144.719085693,1457298688.72,1457298688.74
186,108,202,92,37,1,158.601730347,144.702819824,1457298688.75,1457298688.78
183,110,200,93,38,1,157.337692261,144.674438477,1457298688.78,1457298688.81
186,105,199,92,39,1,156.261932373,144.844299316,1457298688.82,1457298688.84
185,105,199,91,40,1,155.952468872,144.780944824,1457298688.85,1457298688.87
183,107,198,92,41,1,155.559448242,144.552978516,1457298688.88,1457298688.89
184,106,199,91,42,1,155.24508667,144.416275024,1457298688.9,1457298688.92
184,105,198,91,43,1,154.39239502,144.076431274,1457298688.93,1457298688.96
185,105,199,91,44,1,154.019699097,143.94090271,1457298688.97,1457298688.99
184,104,197,91,45,1,153.80015564,143.768463135,1457298689.0,1457298689.02
187,103,201,89,46,1,154.196670532,143.704772949,1457298689.03,1457298689.06
186,105,201,90,47,1,154.773788452,143.907455444,1457298689.07,1457298689.09
186,106,202,90,48,1,155.054122925,143.916503906,1457298689.1,1457298689.12
185,106,200,91,49,1,155.424133301,143.867767334,1457298689.13,1457298689.15
185,106,200,91,50,1,155.611312866,143.803573608,1457298689.16,1457298689.18
185,106,200,91,51,1,155.634796143,143.85244751,1457298689.19,1457298689.21
185,107,200,92,52,1,155.929519653,143.960769653,1457298689.22,1457298689.24
185,106,200,91,53,1,156.278030396,144.035507202,1457298689.25,1457298689.27
183,109,199,93,54,1,157.035751343,143.974594116,1457298689.28,1457298689.3
185,107,200,92,55,1,157.235168457,144.04624939,1457298689.31,1457298689.33
184,108,199,93,56,1,156.948791504,144.220672607,1457298689.34,1457298689.36
184,108,199,93,57,1,156.216156006,144.660095215,1457298689.37,1457298689.39
186,105,200,91,58,1,155.833770752,144.815719604,1457298689.4,1457298689.42
184,107,198,93,59,1,155.554901123,144.85824585,1457298689.45,1457298689.47
185,105,199,91,60,1,155.69140625,144.872360229,1457298689.48,1457298689.5
185,106,199,92,61,1,155.934539795,144.845855713,1457298689.51,1457298689.53
188,107,202,93,62,1,157.010986328,145.129211426,1457298689.54,1457298689.56
187,107,202,92,63,1,158.252563477,145.089263916,1457298689.57,1457298689.59
185,114,206,93,64,1,164.877243042,144.706420898,1457298689.6,1457298689.62
184,126,215,95,65,1,180.583953857,144.781219482,1457298689.63,1457298689.65
183,146,231,98,66,1,196.835037231,147.81590271,1457298689.66,1457298689.68
-1,-1,-1,-1,67,0,201.796325684,149.455505371,1457298689.69,1457298689.7
-1,-1,-1,-1,68,0,207.9009552,151.448486328,1457298689.71,1457298689.72
-1,-1,-1,-1,69,0,209.927124023,155.48197937,1457298689.73,1457298689.74
-1,-1,-1,-1,70,0,209.99911499,155.317810059,1457298689.75,1457298689.77
-1,-1,-1,-1,71,0,208.012298584,155.339111328,1457298689.78,1457298689.79
-1,-1,-1,-1,72,0,206.960235596,154.46987915,1457298689.8,1457298689.81
-1,-1,-1,-1,73,0,205.765655518,153.44128418,1457298689.82,1457298689.84
-1,-1,-1,-1,74,0,202.880126953,151.179077148,1457298689.85,1457298689.86
-1,-1,-1,-1,75,0,201.40486145,150.742294312,1457298689.87,1457298689.88
-1,-1,-1,-1,76,0,199.111984253,150.149627686,1457298689.89,1457298689.91
-1,-1,-1,-1,77,0,197.612426758,149.84552002,1457298689.92,1457298689.93
-1,-1,-1,-1,78,0,197.406402588,149.70463562,1457298689.94,1457298689.95
-1,-1,-1,-1,79,0,197.191802979,149.7706604,1457298689.96,1457298689.97
-1,-1,-1,-1,80,0,197.592727661,149.909957886,1457298690.0,1457298690.01
-1,-1,-1,-1,81,0,199.479446411,149.261383057,1457298690.02,1457298690.03
-1,-1,-1,-1,82,0,202.012496948,137.659240723,1457298690.04,1457298690.06
-1,-1,-1,-1,83,0,201.076080322,136.978607178,1457298690.07,1457298690.08
178,137,222,93,84,1,201.993423462,136.880722046,1457298690.09,1457298690.11
179,117,206,90,86,1,159.800003052,138.199996948,1457298690.12,1457298690.17
178,113,200,91,87,1,154.182815552,138.041427612,1457298690.18,1457298690.2
179,106,192,93,88,1,146.071609497,139.402984619,1457298690.21,1457298690.23
179,104,191,92,89,1,145.121459961,139.687759399,1457298690.24,1457298690.26
179,104,191,92,90,1,144.658859253,139.796890259,1457298690.27,1457298690.3
178,104,190,92,91,1,144.569122314,139.738250732,1457298690.31,1457298690.33
179,105,192,92,92,1,145.307098389,139.606292725,1457298690.33,1457298690.35
179,107,193,93,93,1,146.03918457,139.745147705,1457298690.36,1457298690.38
179,107,193,93,94,1,146.765686035,139.771240234,1457298690.39,1457298690.41
181,107,195,93,95,1,148.388961792,140.994613647,1457298690.42,1457298690.46
179,111,195,95,96,1,149.040527344,141.185043335,1457298690.53,1457298690.55
182,111,197,96,97,1,149.775543213,141.940063477,1457298690.56,1457298690.57
180,112,197,95,98,1,151.140640259,141.648590088,1457298690.59,1457298690.61
181,113,197,97,99,1,152.118133545,142.513412476,1457298690.62,1457298690.64
182,112,198,96,100,1,151.792434692,143.105316162,1457298690.65,1457298690.67
181,111,196,96,101,1,151.377288818,142.958679199,1457298690.68,1457298690.7
181,112,196,97,102,1,151.263961792,143.056594849,1457298690.71,1457298690.72
184,110,200,94,103,1,151.48677063,143.138641357,1457298690.73,1457298690.75
184,110,197,97,104,1,151.378616333,143.952560425,1457298690.76,1457298690.78
183,110,197,96,105,1,150.705062866,144.042388916,1457298690.79,1457298690.81
184,111,198,97,106,1,150.131881714,144.163986206,1457298690.82,1457298690.84
184,110,198,96,107,1,150.000900269,144.058654785,1457298690.85,1457298690.9
184,109,196,97,108,1,149.695770264,144.181793213,1457298690.91,1457298690.93
184,108,195,97,109,1,149.755569458,144.540939331,1457298690.94,1457298690.96
186,108,199,95,110,1,150.078338623,144.916305542,1457298690.97,1457298690.99
187,108,199,96,111,1,150.087188721,145.402496338,1457298691.0,1457298691.02
189,108,202,95,112,1,150.071472168,145.498245239,1457298691.03,1457298691.05
189,107,202,94,113,1,150.123138428,145.57522583,1457298691.06,1457298691.08
188,108,201,95,114,1,150.084579468,145.643508911,1457298691.09,1457298691.11
188,107,200,95,115,1,149.79473877,146.05128479,1457298691.12,1457298691.14
188,107,198,97,116,1,149.347747803,146.270996094,1457298691.15,1457298691.17
188,106,197,97,117,1,148.897003174,146.241729736,1457298691.18,1457298691.2
189,105,198,96,118,1,148.793624878,146.059036255,1457298691.21,1457298691.23
187,107,198,96,119,1,148.985778809,145.786468506,1457298691.24,1457298691.3
187,107,198,96,120,1,149.22265625,145.578811646,1457298691.34,1457298691.36
