faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
182,115,202,95,6,1,157.600006104,141.199996948,1457296737.8,1457296738.28
184,110,202,92,7,1,156.661895752,141.573287964,1457296738.3,1457296738.35
186,108,203,91,8,1,156.319976807,141.956939697,1457296738.38,1457296738.43
185,109,201,93,9,1,155.999588013,140.873687744,1457296738.47,1457296738.53
179,108,201,86,10,1,155.86026001,137.048065186,1457296738.56,1457296738.62
172,112,195,89,11,1,155.391113281,135.382034302,1457296738.65,1457296738.71
176,109,199,86,12,1,153.988098145,134.042129517,1457296738.74,1457296738.79
176,108,198,86,13,1,153.510360718,134.055252075,1457296738.83,1457296738.89
175,110,196,89,14,1,153.512451172,135.17628479,1457296738.92,1457296738.99
178,108,198,88,15,1,153.929626465,135.659210205,1457296739.01,1457296739.09
176,110,197,89,16,1,154.615447998,136.491546631,1457296739.12,1457296739.17
175,111,196,90,17,1,154.689041138,136.425445557,1457296739.2,1457296739.26
177,111,199,89,18,1,154.774307251,137.241378784,1457296739.3,1457296739.35
182,108,200,90,19,1,154.996704102,138.573806763,1457296739.38,1457296739.43
180,109,198,91,20,1,154.935577393,139.555267334,1457296739.47,1457296739.52
181,109,198,92,21,1,154.850921631,139.656143188,1457296739.56,1457296739.61
182,108,199,91,22,1,154.811920166,139.735458374,1457296739.64,1457296739.7
185,107,201,91,23,1,154.914398193,140.315643311,1457296739.74,1457296739.79
181,110,197,94,24,1,155.075164795,140.7940979,1457296739.82,1457296739.87
182,111,198,95,25,1,155.2787323,141.454711914,1457296739.91,1457296739.95
182,111,198,95,26,1,155.435592651,141.674880981,1457296740.0,1457296740.06
183,110,199,94,27,1,155.722946167,141.680587769,1457296740.09,1457296740.14
182,112,201,93,28,1,155.900558472,141.455291748,1457296740.18,1457296740.25
183,111,202,92,29,1,156.015304565,141.492843628,1457296740.29,1457296740.34
182,111,201,92,30,1,156.240036011,141.313751221,1457296740.37,1457296740.42
183,110,201,92,31,1,156.344741821,141.424835205,1457296740.46,1457296740.51
183,110,201,92,32,1,156.520233154,141.526306152,1457296740.55,1457296740.59
184,111,203,92,33,1,156.539199829,141.532730103,1457296740.63,1457296740.68
185,110,202,93,34,1,156.502685547,141.709014893,1457296740.72,1457296740.77
186,109,203,92,35,1,156.464477539,141.784423828,1457296740.81,1457296740.86
186,108,202,92,36,1,156.183990479,141.729278564,1457296740.9,1457296740.96
186,108,202,92,37,1,155.808990479,141.699829102,1457296740.99,1457296741.05
183,110,200,93,38,1,154.457061768,141.636032104,1457296741.09,1457296741.14
186,105,199,92,39,1,153.33946228,141.842971802,1457296741.17,1457296741.22
185,105,199,91,40,1,153.063354492,141.798538208,1457296741.26,1457296741.31
183,107,198,92,41,1,152.64666748,141.568572998,1457296741.35,1457296741.38
184,106,199,91,42,1,152.334747314,141.465301514,1457296741.4,1457296741.46
184,105,198,91,43,1,151.386276245,141.081710815,1457296741.5,1457296741.56
185,105,199,91,44,1,150.977630615,140.978851318,1457296741.59,1457296741.64
184,104,197,91,45,1,150.756637573,140.824737549,1457296741.66,1457296741.72
187,103,201,89,46,1,151.132736206,140.765914917,1457296741.76,1457296741.81
186,105,201,90,47,1,151.721588135,140.910247803,1457296741.85,1457296741.89
186,106,202,90,48,1,152.035400391,140.923797607,1457296741.92,1457296741.97
185,106,200,91,49,1,152.422317505,140.85774231,1457296742.01,1457296742.07
185,106,200,91,50,1,152.59588623,140.784576416,1457296742.1,1457296742.16
185,106,200,91,51,1,152.62512207,140.837402344,1457296742.2,1457296742.26
185,107,200,92,52,1,152.927124023,140.97833252,1457296742.29,1457296742.35
185,106,200,91,53,1,153.265350342,141.049285889,1457296742.39,1457296742.44
183,109,199,93,54,1,154.028579712,140.98664856,1457296742.48,1457296742.56
185,107,200,92,55,1,154.233978271,141.071990967,1457296742.59,1457296742.64
184,108,199,93,56,1,154.005462646,141.251022339,1457296742.68,1457296742.74
184,108,199,93,57,1,153.243515015,141.632034302,1457296742.78,1457296742.83
186,105,200,91,58,1,152.866912842,141.7862854,1457296742.87,1457296742.92
184,107,198,93,59,1,152.562713623,141.821685791,1457296742.96,1457296743.01
185,105,199,91,60,1,152.708572388,141.846817017,1457296743.04,1457296743.1
185,106,199,92,61,1,152.950683594,141.850006104,1457296743.14,1457296743.19
188,107,202,93,62,1,154.003982544,142.130233765,1457296743.21,1457296743.26
187,107,202,92,63,1,155.227996826,142.096343994,1457296743.3,1457296743.36
185,114,206,93,64,1,161.824615479,141.790634155,1457296743.39,1457296743.45
184,126,215,95,65,1,177.68901062,141.805892944,1457296743.48,1457296743.53
183,146,231,98,66,1,194.422241211,144.293457031,1457296743.55,1457296743.61
-1,-1,-1,-1,67,0,200.210906982,145.91986084,1457296743.64,1457296743.67
-1,-1,-1,-1,68,0,206.336761475,147.793945312,1457296743.71,1457296743.74
-1,-1,-1,-1,69,0,210.108718872,148.985794067,1457296743.78,1457296743.83
-1,-1,-1,-1,70,0,211.023635864,148.795822144,1457296743.86,1457296743.89
-1,-1,-1,-1,71,0,210.208297729,148.273468018,1457296743.93,1457296743.99
-1,-1,-1,-1,72,0,209.382369995,146.994689941,1457296744.0,1457296744.02
-1,-1,-1,-1,73,0,208.261871338,145.540649414,1457296744.04,1457296744.06
-1,-1,-1,-1,74,0,205.268707275,142.504669189,1457296744.08,1457296744.1
-1,-1,-1,-1,75,0,203.708251953,141.813079834,1457296744.13,1457296744.14
-1,-1,-1,-1,76,0,201.282669067,140.944290161,1457296744.17,1457296744.2
-1,-1,-1,-1,77,0,199.752593994,140.549530029,1457296744.24,1457296744.27
-1,-1,-1,-1,78,0,199.562713623,140.458480835,1457296744.3,1457296744.33
-1,-1,-1,-1,79,0,199.347854614,140.557769775,1457296744.36,1457296744.4
-1,-1,-1,-1,80,0,199.727584839,140.68081665,1457296744.44,1457296744.48
-1,-1,-1,-1,81,0,201.600738525,139.837387085,1457296744.54,1457296744.58
-1,-1,-1,-1,82,0,201.327575684,130.626678467,1457296744.61,1457296744.68
-1,-1,-1,-1,83,0,200.033905029,129.873657227,1457296744.71,1457296744.75
178,137,222,93,84,1,203.454589844,129.823455811,1457296744.77,1457296744.84
176,130,214,92,85,1,200.802703857,130.327560425,1457296744.87,1457296744.93
179,115,204,90,87,1,153.25,136.25,1457296744.96,1457296745.14
179,106,192,93,88,1,145.065734863,137.747406006,1457296745.18,1457296745.23
179,104,191,92,89,1,144.004577637,138.069885254,1457296745.27,1457296745.33
179,104,191,92,90,1,143.571548462,138.15864563,1457296745.37,1457296745.42
178,104,190,92,91,1,143.476470947,138.117446899,1457296745.46,1457296745.5
179,105,192,92,92,1,144.277893066,138.004196167,1457296745.53,1457296745.59
179,107,193,93,93,1,145.092315674,138.061157227,1457296745.63,1457296745.68
179,107,193,93,94,1,145.913284302,138.062194824,1457296745.73,1457296745.78
181,107,195,93,95,1,147.593048096,139.216781616,1457296745.82,1457296745.88
179,111,195,95,96,1,148.342529297,139.284683228,1457296745.91,1457296745.96
182,111,197,96,97,1,149.002487183,139.972839355,1457296745.99,1457296746.04
180,112,197,95,98,1,150.238708496,139.731933594,1457296746.08,1457296746.12
181,113,197,97,99,1,151.229751587,140.705322266,1457296746.17,1457296746.21
182,112,198,96,100,1,150.838027954,141.437744141,1457296746.22,1457296746.28
181,111,196,96,101,1,150.423553467,141.310577393,1457296746.32,1457296746.37
181,112,196,97,102,1,150.462097168,141.397171021,1457296746.41,1457296746.46
184,110,200,94,103,1,150.67401123,141.411743164,1457296746.49,1457296746.55
184,110,197,97,104,1,150.536361694,142.230163574,1457296746.57,1457296746.63
183,110,197,96,105,1,149.925567627,142.354171753,1457296746.67,1457296746.75
184,111,198,97,106,1,149.404449463,142.470214844,1457296746.79,1457296746.85
184,110,198,96,107,1,149.158172607,142.380813599,1457296746.89,1457296746.94
184,109,196,97,108,1,148.939407349,142.488494873,1457296746.98,1457296747.06
184,108,195,97,109,1,149.09375,142.700561523,1457296747.09,1457296747.13
186,108,199,95,110,1,149.425323486,142.961364746,1457296747.17,1457296747.21
187,108,199,96,111,1,149.539459229,143.465988159,1457296747.24,1457296747.3
189,108,202,95,112,1,149.532928467,143.536636353,1457296747.33,1457296747.38
189,107,202,94,113,1,149.651641846,143.600982666,1457296747.42,1457296747.47
188,108,201,95,114,1,149.638137817,143.673706055,1457296747.5,1457296747.57
188,107,200,95,115,1,149.372192383,144.101974487,1457296747.61,1457296747.69
188,107,198,97,116,1,149.095916748,144.351654053,1457296747.73,1457296747.82
188,106,197,97,117,1,148.605041504,144.318450928,1457296747.85,1457296747.9
189,105,198,96,118,1,148.269744873,144.117126465,1457296747.94,1457296747.99
187,107,198,96,119,1,148.431335449,143.837036133,1457296748.02,1457296748.07
187,107,198,96,120,1,148.572753906,143.645751953,1457296748.11,1457296748.15
187,106,197,96,121,1,148.743591309,143.569793701,1457296748.19,1457296748.24
187,107,198,96,122,1,148.763076782,143.197418213,1457296748.27,1457296748.32
184,108,196,96,123,1,148.673583984,142.578491211,1457296748.35,1457296748.39
183,109,195,97,124,1,148.90826416,142.562271118,1457296748.43,1457296748.49
184,108,196,96,125,1,149.229476929,142.508392334,1457296748.52,1457296748.57
184,109,197,96,126,1,149.211776733,142.409362793,1457296748.62,1457296748.67
185,109,198,96,127,1,149.294799805,142.205856323,1457296748.71,1457296748.76
186,107,198,95,128,1,149.466003418,142.540557861,1457296748.8,1457296748.85
185,108,197,96,129,1,149.557098389,142.467498779,1457296748.89,1457296748.94
182,110,195,97,148,1,146.75,163.5,1457296748.97,1457296750.59
184,110,198,96,149,1,147.83682251,163.839202881,1457296750.62,1457296750.67
184,109,197,96,150,1,148.062408447,163.934082031,1457296750.72,1457296750.78
185,110,198,97,151,1,148.504516602,164.421936035,1457296750.81,1457296750.86
185,110,197,98,152,1,148.737457275,164.537719727,1457296750.9,1457296750.95
185,111,200,96,153,1,148.549728394,164.520355225,1457296751.0,1457296751.07
186,112,201,97,154,1,148.343841553,164.570678711,1457296751.11,1457296751.17
185,109,199,95,155,1,148.070617676,164.286941528,1457296751.21,1457296751.26
187,108,201,94,156,1,147.881057739,164.303344727,1457296751.3,1457296751.39
185,110,200,95,157,1,147.18977356,164.594085693,1457296751.42,1457296751.49
184,107,196,95,167,1,150.0,143.600006104,1457296751.52,1457296752.4
186,100,191,95,168,1,143.732025146,142.851425171,1457296752.44,1457296752.51
183,90,179,94,169,1,125.256080627,141.788116455,1457296752.58,1457296752.66
-1,-1,-1,-1,170,0,154.857086182,141.30708313,1457296752.71,1457296752.75
-1,-1,-1,-1,171,0,134.429046631,145.259552002,1457296752.8,1457296752.83
-1,-1,-1,-1,172,0,128.269851685,144.777923584,1457296752.88,1457296752.94
-1,-1,-1,-1,173,0,125.704421997,145.171554565,1457296753.0,1457296753.06
-1,-1,-1,-1,174,0,125.458473206,145.467254639,1457296753.12,1457296753.17
-1,-1,-1,-1,175,0,126.083129883,145.11895752,1457296753.22,1457296753.27
-1,-1,-1,-1,176,0,127.083694458,144.883682251,1457296753.32,1457296753.35
-1,-1,-1,-1,177,0,127.448562622,144.693954468,1457296753.41,1457296753.49
-1,-1,-1,-1,178,0,129.440124512,144.014648438,1457296753.57,1457296753.61
-1,-1,-1,-1,179,0,130.807647705,143.439666748,1457296753.67,1457296753.72
-1,-1,-1,-1,180,0,135.212921143,142.960754395,1457296753.77,1457296753.83
-1,-1,-1,-1,181,0,171.369781494,124.92099762,1457296753.88,1457296753.94
-1,-1,-1,-1,182,0,173.923904419,125.913803101,1457296754.0,1457296754.06
182,79,173,88,183,1,184.230926514,131.171661377,1457296754.11,1457296754.18
184,100,191,93,189,1,147.600006104,142.199996948,1457296754.23,1457296754.86
182,101,190,93,190,1,147.598480225,141.25289917,1457296754.94,1457296755.01
-1,-1,-1,-1,191,0,147.790023804,137.373718262,1457296755.07,1457296755.19
178,102,191,89,192,1,148.117004395,137.417816162,1457296755.26,1457296755.35
179,103,192,90,193,1,148.480621338,138.496902466,1457296755.39,1457296755.45
176,103,189,90,194,1,148.638977051,137.551834106,1457296755.48,1457296755.54
177,103,190,90,195,1,148.53414917,136.788711548,1457296755.57,1457296755.61
177,104,191,90,196,1,147.584396362,137.062332153,1457296755.66,1457296755.71
178,100,188,90,197,1,147.086425781,137.469741821,1457296755.74,1457296755.81
178,103,190,91,198,1,146.869003296,138.520797729,1457296755.84,1457296755.87
179,105,193,91,199,1,147.625320435,138.983932495,1457296755.92,1457296755.98
180,105,193,92,200,1,148.076065063,139.274719238,1457296756.01,1457296756.07
179,107,193,93,201,1,148.054397583,139.22756958,1457296756.11,1457296756.16
182,103,193,92,202,1,147.662689209,139.278991699,1457296756.2,1457296756.25
183,101,192,92,203,1,147.596725464,139.46395874,1457296756.31,1457296756.34
181,103,193,91,204,1,148.152801514,139.488357544,1457296756.37,1457296756.43
182,103,195,90,205,1,148.550216675,139.528015137,1457296756.47,1457296756.52
183,102,195,90,206,1,148.345977783,139.747406006,1457296756.56,1457296756.6
184,102,194,92,207,1,148.064697266,140.365768433,1457296756.63,1457296756.68
185,101,196,90,208,1,148.073654175,140.424682617,1457296756.72,1457296756.77
183,102,193,92,209,1,148.465484619,140.808029175,1457296756.79,1457296756.84
184,103,193,94,210,1,148.764572144,141.313873291,1457296756.87,1457296756.92
186,102,191,97,213,1,134.333328247,160.333328247,1457296756.95,1457296757.19
186,101,192,95,214,1,133.553573608,161.107559204,1457296757.22,1457296757.29
188,98,191,95,215,1,133.287200928,161.867614746,1457296757.33,1457296757.38
189,96,190,95,216,1,133.08581543,162.078903198,1457296757.43,1457296757.47
189,95,190,94,217,1,132.846939087,161.995941162,1457296757.5,1457296757.55
190,97,192,95,218,1,132.790771484,162.043197632,1457296757.59,1457296757.66
188,98,192,94,219,1,132.974304199,162.099716187,1457296757.69,1457296757.74
189,97,191,95,220,1,133.576675415,162.466690063,1457296757.78,1457296757.83
189,99,192,96,221,1,134.631637573,162.355102539,1457296757.88,1457296757.94
187,100,191,96,222,1,134.824371338,162.208282471,1457296757.98,1457296758.05
189,102,196,95,223,1,136.186340332,161.775314331,1457296758.08,1457296758.15
188,104,197,95,224,1,136.954238892,161.618286133,1457296758.18,1457296758.23
187,101,193,95,225,1,137.731994629,162.019927979,1457296758.25,1457296758.28
188,103,196,95,226,1,138.160461426,162.0756073,1457296758.3,1457296758.34
188,106,198,96,227,1,139.354385376,162.035949707,1457296758.36,1457296758.4
187,106,198,95,228,1,140.405380249,162.003311157,1457296758.42,1457296758.46
188,108,201,95,229,1,141.132644653,161.963623047,1457296758.48,1457296758.53
188,107,200,95,230,1,141.835983276,162.306900024,1457296758.57,1457296758.62
188,107,200,95,231,1,142.030380249,162.184280396,1457296758.65,1457296758.72
187,110,204,93,237,1,158.75,144.75,1457296758.76,1457296759.24
185,111,201,95,238,1,158.724090576,144.536972046,1457296759.28,1457296759.33
187,111,203,95,239,1,158.714904785,144.602233887,1457296759.37,1457296759.42
187,110,203,94,240,1,158.89364624,144.540328979,1457296759.45,1457296759.51
186,110,202,94,241,1,159.418762207,144.389816284,1457296759.53,1457296759.59
186,109,201,94,242,1,159.763427734,144.095947266,1457296759.63,1457296759.69
184,110,201,93,243,1,159.95401001,143.663650513,1457296759.72,1457296759.77
184,110,200,94,244,1,159.578765869,143.713302612,1457296759.81,1457296759.87
186,111,203,94,245,1,158.979522705,143.827926636,1457296759.9,1457296759.95
185,110,202,93,246,1,158.60760498,143.770858765,1457296760.0,1457296760.06
184,112,202,94,247,1,158.653686523,143.524047852,1457296760.09,1457296760.14
183,112,200,95,248,1,159.744491577,143.456451416,1457296760.19,1457296760.24
181,116,202,95,249,1,162.413299561,143.341171265,1457296760.28,1457296760.33
181,122,208,95,250,1,173.557678223,143.672332764,1457296760.37,1457296760.41
179,129,214,94,251,1,186.973510742,144.110626221,1457296760.45,1457296760.49
-1,-1,-1,-1,252,0,193.862762451,142.74546814,1457296760.53,1457296760.57
-1,-1,-1,-1,253,0,199.527008057,143.18572998,1457296760.61,1457296760.64
-1,-1,-1,-1,254,0,201.77154541,142.552719116,1457296760.67,1457296760.7
-1,-1,-1,-1,255,0,203.588943481,146.054748535,1457296760.74,1457296760.77
-1,-1,-1,-1,256,0,203.696914673,146.029449463,1457296760.81,1457296760.84
-1,-1,-1,-1,257,0,203.021057129,144.168319702,1457296760.87,1457296760.89
-1,-1,-1,-1,258,0,201.900543213,143.376220703,1457296760.93,1457296760.97
-1,-1,-1,-1,259,0,201.17829895,143.718444824,1457296761.0,1457296761.03
-1,-1,-1,-1,260,0,201.143844604,144.040893555,1457296761.06,1457296761.1
-1,-1,-1,-1,261,0,201.375396729,144.193527222,1457296761.13,1457296761.16
-1,-1,-1,-1,262,0,201.740447998,143.814834595,1457296761.21,1457296761.23
-1,-1,-1,-1,263,0,201.585983276,142.203323364,1457296761.26,1457296761.29
-1,-1,-1,-1,264,0,197.974594116,140.331878662,1457296761.33,1457296761.35
-1,-1,-1,-1,265,0,191.873733521,140.091552734,1457296761.4,1457296761.43
182,126,212,96,266,1,180.652633667,139.12612915,1457296761.47,1457296761.51
184,107,196,95,271,1,148.800003052,143.199996948,1457296761.55,1457296761.94
184,106,194,96,272,1,148.622558594,143.101470947,1457296761.96,1457296762.03
183,107,194,96,273,1,149.209838867,143.211853027,1457296762.07,1457296762.11
186,106,197,95,274,1,149.848983765,143.523193359,1457296762.15,1457296762.19
184,108,197,95,275,1,151.34135437,144.236755371,1457296762.23,1457296762.28
186,108,199,95,276,1,152.003860474,144.584747314,1457296762.32,1457296762.37
188,107,200,95,277,1,152.851074219,145.334197998,1457296762.4,1457296762.45
186,109,199,96,278,1,153.113967896,145.503875732,1457296762.48,1457296762.53
188,107,200,95,279,1,153.335235596,145.598999023,1457296762.56,1457296762.61
189,107,201,95,280,1,153.712081909,145.448806763,1457296762.65,1457296762.7
188,106,201,93,281,1,153.944610596,145.413909912,1457296762.74,1457296762.8
188,106,200,94,282,1,153.987380981,145.489624023,1457296762.83,1457296762.87
187,108,201,94,283,1,153.892501831,145.521408081,1457296762.9,1457296762.95
186,109,200,95,284,1,153.443603516,145.442962646,1457296762.99,1457296763.04
188,108,200,96,285,1,153.20866394,145.525512695,1457296763.08,1457296763.13
188,106,200,94,286,1,154.022491455,146.216598511,1457296763.17,1457296763.22
190,106,203,93,287,1,154.619476318,146.408859253,1457296763.26,1457296763.31
189,109,201,97,288,1,155.040969849,146.431396484,1457296763.34,1457296763.39
189,106,200,95,289,1,154.472991943,146.348220825,1457296763.41,1457296763.46
189,106,199,96,290,1,153.241882324,146.064697266,1457296763.5,1457296763.54
191,104,201,94,291,1,152.595489502,145.985641479,1457296763.56,1457296763.64
188,105,198,95,292,1,151.435577393,145.938980103,1457296763.68,1457296763.74
185,107,195,97,293,1,151.081726074,145.852508545,1457296763.79,1457296763.83
186,103,194,95,294,1,149.057434082,145.53024292,1457296763.86,1457296763.92
186,104,194,96,295,1,147.259979248,145.316818237,1457296763.95,1457296764.02
187,102,191,98,296,1,145.626953125,145.348846436,1457296764.06,1457296764.13
185,101,190,96,297,1,144.012039185,145.378295898,1457296764.16,1457296764.21
184,101,188,97,298,1,143.879058838,145.581863403,1457296764.24,1457296764.3
184,101,189,96,299,1,143.952285767,145.568817139,1457296764.33,1457296764.37
186,101,191,96,300,1,144.074737549,145.498809814,1457296764.39,1457296764.45
187,101,191,97,301,1,144.143371582,145.426605225,1457296764.47,1457296764.52
186,101,191,96,302,1,144.274017334,145.420928955,1457296764.55,1457296764.59
186,100,191,95,303,1,144.636886597,145.247177124,1457296764.64,1457296764.68
186,101,191,96,304,1,144.735107422,145.155227661,1457296764.72,1457296764.77
184,102,189,97,305,1,145.099990845,144.273513794,1457296764.82,1457296764.87
185,101,192,94,306,1,145.269790649,143.561782837,1457296764.9,1457296764.96
184,102,192,94,307,1,145.326187134,142.956787109,1457296764.99,1457296765.04
183,102,190,95,308,1,145.470977783,143.439849854,1457296765.07,1457296765.12
184,102,190,96,309,1,145.570144653,144.012634277,1457296765.17,1457296765.22
187,101,191,97,310,1,145.742599487,144.532928467,1457296765.26,1457296765.31
185,102,191,96,311,1,145.592071533,144.456039429,1457296765.35,1457296765.4
182,101,188,95,312,1,144.772094727,143.20199585,1457296765.43,1457296765.48
184,100,189,95,313,1,144.171783447,142.646652222,1457296765.51,1457296765.55
183,99,188,94,314,1,143.640625,142.376098633,1457296765.59,1457296765.64
182,100,189,93,315,1,143.513793945,141.74810791,1457296765.68,1457296765.73
184,99,193,90,316,1,143.564422607,140.985794067,1457296765.76,1457296765.81
180,101,188,93,317,1,143.709793091,140.314712524,1457296765.86,1457296765.91
179,99,188,90,318,1,143.79019165,139.192749023,1457296765.94,1457296765.97
180,99,188,91,319,1,143.764587402,139.030639648,1457296766.01,1457296766.05
179,99,188,90,320,1,143.646102905,138.996078491,1457296766.09,1457296766.14
179,100,187,92,321,1,143.532470703,138.921890259,1457296766.17,1457296766.21
178,100,187,91,322,1,143.949752808,138.588684082,1457296766.24,1457296766.29
177,101,187,91,323,1,144.21673584,138.423797607,1457296766.33,1457296766.37
175,104,187,92,324,1,144.439361572,138.030670166,1457296766.4,1457296766.45
173,103,188,88,325,1,144.927032471,134.954925537,1457296766.48,1457296766.53
168,106,187,87,326,1,146.070587158,130.101470947,1457296766.57,1457296766.62
167,105,188,84,327,1,146.306243896,128.69190979,1457296766.65,1457296766.7
166,106,187,85,328,1,146.327224731,128.609817505,1457296766.74,1457296766.78
169,106,188,87,329,1,146.335037231,130.850585938,1457296766.81,1457296766.85
169,105,187,87,330,1,146.443466187,131.68081665,1457296766.89,1457296766.94
169,106,188,87,331,1,146.826095581,132.562179565,1457296766.96,1457296767.01
169,106,187,88,332,1,146.975616455,132.775665283,1457296767.05,1457296767.09
172,105,189,88,333,1,146.876708984,133.786239624,1457296767.12,1457296767.17
173,103,188,88,334,1,146.194122314,134.149246216,1457296767.21,1457296767.25
174,103,188,89,335,1,145.579864502,134.800872803,1457296767.29,1457296767.33
174,101,187,88,336,1,145.530792236,135.49067688,1457296767.36,1457296767.41
174,100,187,87,337,1,145.609939575,135.345993042,1457296767.43,1457296767.48
174,103,188,89,338,1,145.813354492,135.964263916,1457296767.51,1457296767.55
174,102,187,89,339,1,145.84463501,136.157302856,1457296767.58,1457296767.63
174,103,188,89,340,1,145.817489624,136.23197937,1457296767.66,1457296767.7
175,101,187,89,341,1,144.794052124,136.224136353,1457296767.73,1457296767.78
175,99,186,88,342,1,142.723602295,135.649414062,1457296767.83,1457296767.88
174,99,184,89,343,1,140.979370117,135.212234497,1457296767.93,1457296767.98
174,97,184,87,344,1,137.929458618,134.5990448,1457296768.01,1457296768.06
173,98,182,89,345,1,138.908477783,134.623809814,1457296768.09,1457296768.13
173,100,184,89,346,1,140.838760376,134.471542358,1457296768.15,1457296768.19
173,100,186,87,347,1,141.546234131,134.588851929,1457296768.21,1457296768.26
173,101,186,88,348,1,142.502716064,134.595367432,1457296768.28,1457296768.31
176,97,186,87,349,1,141.899734497,135.020019531,1457296768.36,1457296768.41
176,97,186,87,350,1,138.908050537,135.137969971,1457296768.44,1457296768.52
170,89,167,92,351,1,126.275802612,136.099029541,1457296768.55,1457296768.61
171,74,151,94,352,1,112.866920471,137.668991089,1457296768.64,1457296768.69
-1,-1,-1,-1,353,0,95.9019851685,140.140991211,1457296768.73,1457296768.77
-1,-1,-1,-1,354,0,91.6150665283,141.355178833,1457296768.8,1457296768.84
-1,-1,-1,-1,355,0,89.4390411377,141.611038208,1457296768.88,1457296768.91
-1,-1,-1,-1,356,0,88.4524993896,141.886871338,1457296768.94,1457296768.97
-1,-1,-1,-1,357,0,87.9152069092,141.602157593,1457296769.0,1457296769.03
-1,-1,-1,-1,358,0,87.4200897217,142.289855957,1457296769.06,1457296769.09
-1,-1,-1,-1,359,0,87.2809524536,142.196899414,1457296769.12,1457296769.14
-1,-1,-1,-1,360,0,87.5917816162,142.088348389,1457296769.17,1457296769.2
-1,-1,-1,-1,361,0,89.0166625977,141.026245117,1457296769.23,1457296769.26
173,64,143,94,362,1,98.3517074585,139.605880737,1457296769.29,1457296769.33
186,78,174,90,363,1,119.222915649,140.220596313,1457296769.38,1457296769.43
186,88,181,93,364,1,132.861022949,141.011001587,1457296769.46,1457296769.51
191,99,198,92,365,1,150.081253052,141.97102356,1457296769.55,1457296769.6
190,101,198,93,366,1,152.447525024,142.597610474,1457296769.63,1457296769.68
190,103,199,94,367,1,155.446609497,143.544525146,1457296769.71,1457296769.76
191,102,200,93,368,1,156.361343384,143.777297974,1457296769.8,1457296769.84
191,100,196,95,369,1,155.459182739,144.59602356,1457296769.88,1457296769.92
191,100,197,94,370,1,153.022583008,143.946472168,1457296769.96,1457296770.01
190,99,194,95,371,1,150.65814209,142.97505188,1457296770.04,1457296770.1
189,99,193,95,372,1,150.074661255,142.873596191,1457296770.13,1457296770.18
189,99,194,94,373,1,150.446716309,143.010879517,1457296770.21,1457296770.26
190,101,196,95,374,1,151.464447021,143.315490723,1457296770.29,1457296770.35
191,101,197,95,375,1,153.486053467,144.693969727,1457296770.39,1457296770.45
191,103,198,96,376,1,156.437316895,144.371047974,1457296770.48,1457296770.54
189,105,202,92,377,1,157.557006836,141.508499146,1457296770.58,1457296770.63
186,107,203,90,378,1,158.444122314,139.826171875,1457296770.66,1457296770.71
188,106,203,91,379,1,159.313171387,140.639083862,1457296770.74,1457296770.79
191,107,204,94,380,1,160.142700195,142.818206787,1457296770.82,1457296770.87
190,106,203,93,381,1,160.213760376,143.391815186,1457296770.9,1457296770.95
191,104,201,94,382,1,159.720993042,143.459960938,1457296770.98,1457296771.03
192,104,203,93,383,1,159.522033691,144.082794189,1457296771.06,1457296771.12
190,104,199,95,384,1,158.598480225,145.485336304,1457296771.15,1457296771.21
193,105,202,96,385,1,158.965744019,146.24206543,1457296771.24,1457296771.29
189,112,201,100,386,1,160.199371338,146.227294922,1457296771.32,1457296771.36
190,110,204,96,387,1,160.872467041,145.730361938,1457296771.39,1457296771.44
