faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
185,111,203,93,5,1,162.0,145.0,1457297236.31,1457297236.74
188,114,205,97,6,1,163.886642456,148.618164062,1457297236.77,1457297236.85
188,116,209,95,7,1,165.178482056,147.744857788,1457297236.9,1457297236.96
182,118,206,94,8,1,165.073425293,144.817001343,1457297237.01,1457297237.05
182,116,206,92,9,1,164.793380737,143.96697998,1457297237.09,1457297237.12
184,117,209,92,10,1,164.594894409,143.845993042,1457297237.15,1457297237.21
182,117,206,93,11,1,163.846405029,143.691360474,1457297237.24,1457297237.29
180,118,203,95,12,1,163.195755005,143.720748901,1457297237.32,1457297237.38
182,116,203,95,13,1,161.783691406,143.848693848,1457297237.4,1457297237.44
180,118,203,95,14,1,161.376846313,143.977355957,1457297237.48,1457297237.53
181,118,203,96,15,1,160.686080933,144.461425781,1457297237.56,1457297237.62
185,113,205,93,16,1,160.108291626,145.110839844,1457297237.64,1457297237.7
184,113,204,93,17,1,159.642379761,145.457382202,1457297237.74,1457297237.8
185,111,202,94,18,1,159.007217407,145.998474121,1457297237.84,1457297237.89
186,112,204,94,19,1,158.771957397,146.156967163,1457297237.92,1457297237.98
186,111,202,95,20,1,158.488525391,146.351211548,1457297238.02,1457297238.08
188,109,204,93,21,1,158.400558472,146.92829895,1457297238.12,1457297238.18
189,109,205,93,22,1,158.443054199,147.358825684,1457297238.22,1457297238.28
188,109,201,96,23,1,158.275558472,149.008865356,1457297238.33,1457297238.38
191,108,205,94,24,1,158.043762207,149.062301636,1457297238.42,1457297238.48
191,108,206,93,25,1,157.584289551,148.66645813,1457297238.52,1457297238.58
191,109,206,94,26,1,157.4972229,148.832504272,1457297238.6,1457297238.67
192,107,204,95,27,1,156.702163696,149.119857788,1457297238.72,1457297238.77
189,107,200,96,28,1,156.139328003,149.273330688,1457297238.8,1457297238.85
188,109,200,97,29,1,155.957870483,149.120300293,1457297238.89,1457297238.94
190,107,204,93,30,1,156.170394897,148.758483887,1457297238.98,1457297239.03
190,108,205,93,31,1,156.29045105,148.829666138,1457297239.05,1457297239.11
191,109,206,94,32,1,156.443328857,149.048873901,1457297239.14,1457297239.21
191,108,204,95,33,1,156.51725769,149.131057739,1457297239.25,1457297239.31
190,108,203,95,34,1,156.7631073,149.100234985,1457297239.36,1457297239.41
191,109,206,94,35,1,156.966369629,148.573303223,1457297239.45,1457297239.5
187,110,203,94,36,1,157.020401001,147.474502563,1457297239.54,1457297239.59
192,109,208,93,37,1,156.899795532,147.625488281,1457297239.63,1457297239.68
191,109,206,94,38,1,156.939285278,147.944595337,1457297239.72,1457297239.8
190,109,204,95,39,1,157.13835144,148.041015625,1457297239.84,1457297239.89
189,109,203,95,40,1,157.172180176,147.889099121,1457297239.92,1457297239.97
188,110,204,94,41,1,157.326721191,147.746917725,1457297240.0,1457297240.06
187,112,205,94,42,1,157.543762207,147.640853882,1457297240.1,1457297240.15
188,110,204,94,43,1,157.749008179,147.74659729,1457297240.19,1457297240.25
188,110,204,94,44,1,157.981796265,147.861236572,1457297240.29,1457297240.34
188,110,203,95,45,1,158.384292603,147.981674194,1457297240.37,1457297240.45
188,110,203,95,46,1,158.594085693,147.975875854,1457297240.48,1457297240.52
190,110,206,94,47,1,158.673782349,148.079925537,1457297240.57,1457297240.62
191,109,208,92,48,1,158.605209351,148.339523315,1457297240.66,1457297240.72
192,109,208,93,49,1,158.601882935,148.387008667,1457297240.75,1457297240.8
191,110,208,93,50,1,158.665420532,148.442138672,1457297240.83,1457297240.88
189,110,206,93,51,1,159.294906616,147.028396606,1457297240.92,1457297240.97
187,113,207,93,52,1,159.912612915,146.267715454,1457297241.02,1457297241.07
188,111,206,93,53,1,160.358566284,147.284072876,1457297241.11,1457297241.16
192,113,209,96,54,1,161.801574707,150.452072144,1457297241.21,1457297241.27
198,111,213,96,55,1,162.987319946,153.739730835,1457297241.3,1457297241.35
200,113,215,98,56,1,163.673568726,155.868179321,1457297241.39,1457297241.44
208,108,215,101,57,1,165.912338257,163.347946167,1457297241.48,1457297241.54
-1,-1,-1,-1,58,0,166.161636353,165.650360107,1457297241.58,1457297241.6
-1,-1,-1,-1,59,0,166.583389282,169.807800293,1457297241.64,1457297241.66
-1,-1,-1,-1,60,0,166.79107666,174.697860718,1457297241.7,1457297241.73
-1,-1,-1,-1,61,0,165.957092285,181.979873657,1457297241.77,1457297241.8
-1,-1,-1,-1,62,0,166.167175293,181.442260742,1457297241.84,1457297241.86
-1,-1,-1,-1,63,0,166.804489136,178.338989258,1457297241.9,1457297241.94
-1,-1,-1,-1,64,0,167.284591675,172.208053589,1457297241.98,1457297242.01
-1,-1,-1,-1,65,0,167.309997559,169.065246582,1457297242.05,1457297242.08
-1,-1,-1,-1,66,0,166.838912964,164.52923584,1457297242.09,1457297242.13
205,113,217,101,67,1,165.879577637,160.436431885,1457297242.18,1457297242.24
198,114,215,97,68,1,164.746765137,154.085327148,1457297242.27,1457297242.32
194,113,213,94,69,1,163.727828979,149.631149292,1457297242.36,1457297242.41
191,115,212,94,70,1,163.14692688,148.714645386,1457297242.46,1457297242.5
191,116,213,94,71,1,163.660903931,147.600082397,1457297242.54,1457297242.58
190,116,214,92,72,1,164.268081665,147.194259644,1457297242.63,1457297242.67
187,119,212,94,73,1,165.145889282,146.805221558,1457297242.7,1457297242.77
185,120,210,95,74,1,165.272506714,146.497940063,1457297242.79,1457297242.84
187,119,213,93,75,1,165.883544922,146.43611145,1457297242.88,1457297242.95
185,123,212,96,76,1,167.414962769,146.532592773,1457297242.99,1457297243.03
187,123,215,95,77,1,170.118255615,145.861557007,1457297243.07,1457297243.14
185,124,216,93,78,1,171.355041504,145.444259644,1457297243.19,1457297243.24
182,127,214,95,79,1,172.048782349,144.606292725,1457297243.28,1457297243.34
183,130,219,94,80,1,174.725082397,143.73828125,1457297243.37,1457297243.42
181,136,225,92,81,1,188.410354614,143.355895996,1457297243.47,1457297243.52
-1,-1,-1,-1,82,0,194.575561523,142.360427856,1457297243.56,1457297243.6
-1,-1,-1,-1,83,0,209.513000488,147.677734375,1457297243.63,1457297243.66
-1,-1,-1,-1,84,0,212.031570435,148.68913269,1457297243.7,1457297243.73
-1,-1,-1,-1,85,0,212.550109863,150.039611816,1457297243.75,1457297243.79
-1,-1,-1,-1,86,0,210.513198853,150.190841675,1457297243.83,1457297243.86
-1,-1,-1,-1,87,0,209.365615845,150.329299927,1457297243.91,1457297243.94
-1,-1,-1,-1,88,0,207.777511597,149.745101929,1457297243.98,1457297244.01
-1,-1,-1,-1,89,0,207.561019897,149.34223938,1457297244.05,1457297244.08
-1,-1,-1,-1,90,0,208.313796997,149.248275757,1457297244.1,1457297244.13
-1,-1,-1,-1,91,0,209.121383667,146.946884155,1457297244.16,1457297244.2
-1,-1,-1,-1,92,0,207.372085571,144.402114868,1457297244.23,1457297244.25
-1,-1,-1,-1,93,0,204.424636841,138.425201416,1457297244.29,1457297244.32
160,156,225,91,94,1,196.201980591,136.672714233,1457297244.37,1457297244.42
171,136,223,84,95,1,177.464889526,135.917221069,1457297244.46,1457297244.51
170,131,216,85,96,1,164.583206177,136.257278442,1457297244.53,1457297244.59
181,112,201,92,107,1,152.333328247,140.166671753,1457297244.63,1457297245.5
184,109,203,90,108,1,152.732833862,140.564361572,1457297245.54,1457297245.59
184,111,204,91,109,1,153.739883423,140.81401062,1457297245.61,1457297245.66
183,113,204,92,110,1,154.661361694,141.993453979,1457297245.69,1457297245.74
186,110,205,91,111,1,155.01763916,142.944839478,1457297245.77,1457297245.83
187,111,205,93,112,1,155.224014282,143.139862061,1457297245.86,1457297245.91
187,112,206,93,113,1,155.357254028,143.783813477,1457297245.96,1457297246.01
188,112,206,94,114,1,155.512145996,144.065490723,1457297246.05,1457297246.11
188,113,207,94,115,1,155.676635742,144.453857422,1457297246.14,1457297246.2
189,114,209,94,116,1,157.245681763,146.649765015,1457297246.23,1457297246.29
191,113,210,94,117,1,157.594116211,146.929611206,1457297246.33,1457297246.4
192,113,210,95,118,1,157.667861938,147.094161987,1457297246.43,1457297246.49
193,111,208,96,119,1,157.196151733,147.495391846,1457297246.53,1457297246.59
193,111,209,95,120,1,157.538803101,147.990951538,1457297246.62,1457297246.69
193,118,210,101,121,1,160.580596924,150.645797729,1457297246.72,1457297246.78
197,116,213,100,122,1,161.128845215,150.819259644,1457297246.81,1457297246.87
196,116,213,99,123,1,161.495681763,151.06489563,1457297246.92,1457297246.97
198,116,215,99,124,1,161.371963501,151.397247314,1457297247.01,1457297247.06
197,116,214,99,125,1,161.24899292,151.574356079,1457297247.09,1457297247.15
197,116,214,99,126,1,161.348648071,151.723846436,1457297247.18,1457297247.25
197,117,213,101,127,1,161.629806519,151.863204956,1457297247.29,1457297247.34
196,117,213,100,128,1,161.578201294,151.814224243,1457297247.39,1457297247.44
197,116,214,99,129,1,161.124038696,150.930252075,1457297247.47,1457297247.52
195,116,214,97,130,1,160.761642456,150.13999939,1457297247.56,1457297247.6
194,114,211,97,131,1,158.004821777,149.394699097,1457297247.65,1457297247.71
195,111,208,98,132,1,156.759841919,149.819549561,1457297247.74,1457297247.79
197,111,210,98,133,1,157.668502808,150.011520386,1457297247.85,1457297247.91
194,113,210,97,134,1,158.75668335,149.117050171,1457297247.94,1457297248.01
195,112,211,96,135,1,158.41986084,148.419143677,1457297248.03,1457297248.07
192,115,210,97,136,1,158.276229858,148.263000488,1457297248.11,1457297248.16
