faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
190,112,206,96,6,1,168.5,148.333328247,1457298886.98,1457298887.17
188,116,209,95,7,1,169.977401733,147.438156128,1457298887.18,1457298887.21
182,118,206,94,8,1,169.996658325,144.508575439,1457298887.24,1457298887.33
182,116,206,92,9,1,169.853042603,143.61579895,1457298887.34,1457298887.36
184,117,209,92,10,1,169.749404907,143.454299927,1457298887.37,1457298887.39
182,117,206,93,11,1,169.158859253,143.18132019,1457298887.41,1457298887.43
180,118,203,95,12,1,168.503997803,143.211608887,1457298887.43,1457298887.46
182,116,203,95,13,1,167.158813477,143.375930786,1457298887.47,1457298887.49
180,118,203,95,14,1,166.754806519,143.507675171,1457298887.5,1457298887.52
181,118,203,96,15,1,166.127624512,143.828262329,1457298887.53,1457298887.61
185,113,205,93,16,1,165.396194458,144.401992798,1457298887.62,1457298887.65
184,113,204,93,17,1,164.915649414,144.711837769,1457298887.66,1457298887.68
185,111,202,94,18,1,164.199859619,145.194076538,1457298887.69,1457298887.71
186,112,204,94,19,1,163.951339722,145.386276245,1457298887.72,1457298887.74
186,111,202,95,20,1,163.643325806,145.491210938,1457298887.75,1457298887.77
188,109,204,93,21,1,163.510742188,146.029373169,1457298887.78,1457298887.8
189,109,205,93,22,1,163.484649658,146.442108154,1457298887.81,1457298887.83
188,109,201,96,23,1,163.151260376,147.95324707,1457298887.84,1457298887.86
191,108,205,94,24,1,162.896575928,148.050613403,1457298887.87,1457298887.89
191,108,206,93,25,1,162.402359009,147.640594482,1457298887.9,1457298887.92
191,109,206,94,26,1,162.307067871,147.776260376,1457298887.93,1457298887.96
192,107,204,95,27,1,161.416091919,148.168899536,1457298887.97,1457298887.99
189,107,200,96,28,1,160.869094849,148.253829956,1457298888.0,1457298888.02
188,109,200,97,29,1,160.778182983,148.086044312,1457298888.03,1457298888.05
190,107,204,93,30,1,161.021102905,147.640029907,1457298888.06,1457298888.08
190,108,205,93,31,1,161.144241333,147.724105835,1457298888.09,1457298888.11
191,109,206,94,32,1,161.311157227,147.994369507,1457298888.12,1457298888.14
191,108,204,95,33,1,161.37638855,148.063461304,1457298888.15,1457298888.17
190,108,203,95,34,1,161.596511841,148.039260864,1457298888.18,1457298888.2
191,109,206,94,35,1,161.835830688,147.472122192,1457298888.21,1457298888.23
187,110,203,94,36,1,161.924240112,146.344284058,1457298888.25,1457298888.27
192,109,208,93,37,1,161.784103394,146.507736206,1457298888.28,1457298888.3
191,109,206,94,38,1,161.82951355,146.790481567,1457298888.31,1457298888.33
190,109,204,95,39,1,162.003829956,146.886489868,1457298888.34,1457298888.36
189,109,203,95,40,1,162.098770142,146.728759766,1457298888.37,1457298888.39
188,110,204,94,41,1,162.27911377,146.554611206,1457298888.4,1457298888.42
187,112,205,94,42,1,162.511947632,146.490921021,1457298888.43,1457298888.45
188,110,204,94,43,1,162.706420898,146.599685669,1457298888.46,1457298888.48
188,110,204,94,44,1,162.928237915,146.697219849,1457298888.49,1457298888.51
188,110,203,95,45,1,163.342971802,146.800827026,1457298888.52,1457298888.54
188,110,203,95,46,1,163.529205322,146.805130005,1457298888.55,1457298888.57
190,110,206,94,47,1,163.594573975,146.899093628,1457298888.58,1457298888.6
191,109,208,92,48,1,163.494949341,147.156387329,1457298888.61,1457298888.63
192,109,208,93,49,1,163.51222229,147.181396484,1457298888.64,1457298888.66
191,110,208,93,50,1,163.598892212,147.172866821,1457298888.68,1457298888.7
189,110,206,93,51,1,164.378799438,145.707199097,1457298888.71,1457298888.73
187,113,207,93,52,1,165.119033813,144.925308228,1457298888.74,1457298888.76
188,111,206,93,53,1,165.715820312,145.969345093,1457298888.77,1457298888.79
192,113,209,96,54,1,167.195755005,149.072280884,1457298888.8,1457298888.82
198,111,213,96,55,1,168.393936157,152.294052124,1457298888.83,1457298888.85
200,113,215,98,56,1,169.097763062,154.441665649,1457298888.86,1457298888.88
208,108,215,101,57,1,171.072891235,161.971206665,1457298888.89,1457298888.91
-1,-1,-1,-1,58,0,171.206771851,164.28187561,1457298888.92,1457298888.94
-1,-1,-1,-1,59,0,171.464309692,168.381362915,1457298888.95,1457298888.96
-1,-1,-1,-1,60,0,171.334335327,173.374389648,1457298888.97,1457298888.98
-1,-1,-1,-1,61,0,170.198135376,180.609329224,1457298889.07,1457298889.09
-1,-1,-1,-1,62,0,170.372817993,180.060165405,1457298889.1,1457298889.11
-1,-1,-1,-1,63,0,170.867202759,177.110351562,1457298889.12,1457298889.13
-1,-1,-1,-1,64,0,171.598098755,170.978256226,1457298889.14,1457298889.16
-1,-1,-1,-1,65,0,171.678649902,167.966629028,1457298889.17,1457298889.18
-1,-1,-1,-1,66,0,171.341934204,163.358779907,1457298889.19,1457298889.2
205,113,217,101,67,1,170.630722046,159.225723267,1457298889.21,1457298889.25
198,114,215,97,68,1,169.803955078,152.694259644,1457298889.3,1457298889.36
194,113,213,94,69,1,168.840011597,148.214096069,1457298889.37,1457298889.4
191,115,212,94,70,1,168.281005859,147.295196533,1457298889.43,1457298889.45
191,116,213,94,71,1,168.72253418,146.236373901,1457298889.46,1457298889.48
190,116,214,92,72,1,169.295974731,145.885345459,1457298889.56,1457298889.61
187,119,212,94,73,1,170.17237854,145.485443115,1457298889.62,1457298889.64
185,120,210,95,74,1,170.358505249,145.179916382,1457298889.65,1457298889.67
187,119,213,93,75,1,170.980163574,145.134353638,1457298889.68,1457298889.7
185,123,212,96,76,1,172.532791138,145.221847534,1457298889.71,1457298889.73
187,123,215,95,77,1,175.314407349,144.59375,1457298889.74,1457298889.76
185,124,216,93,78,1,176.599655151,144.184036255,1457298889.77,1457298889.79
182,127,214,95,79,1,177.289306641,143.389663696,1457298889.8,1457298889.82
183,130,219,94,80,1,180.011703491,142.612518311,1457298889.83,1457298889.85
181,136,225,92,81,1,192.601638794,142.54850769,1457298889.86,1457298889.89
-1,-1,-1,-1,82,0,194.399795532,140.356216431,1457298889.9,1457298889.91
-1,-1,-1,-1,83,0,202.173873901,143.215774536,1457298889.92,1457298889.93
-1,-1,-1,-1,84,0,205.522216797,144.112609863,1457298889.94,1457298889.95
-1,-1,-1,-1,85,0,206.7603302,144.798141479,1457298889.96,1457298889.97
-1,-1,-1,-1,86,0,206.608932495,143.84992981,1457298889.98,1457298890.0
-1,-1,-1,-1,87,0,205.961807251,143.731277466,1457298890.01,1457298890.02
-1,-1,-1,-1,88,0,204.971939087,142.988479614,1457298890.03,1457298890.04
-1,-1,-1,-1,89,0,204.721176147,142.574127197,1457298890.05,1457298890.06
-1,-1,-1,-1,90,0,204.808288574,142.215698242,1457298890.07,1457298890.08
-1,-1,-1,-1,91,0,202.832565308,140.099411011,1457298890.09,1457298890.1
-1,-1,-1,-1,92,0,198.486343384,137.6900177,1457298890.11,1457298890.13
-1,-1,-1,-1,93,0,192.65083313,136.713851929,1457298890.14,1457298890.15
160,156,225,91,94,1,185.814834595,135.943634033,1457298890.16,1457298890.18
171,136,223,84,95,1,171.807235718,135.810134888,1457298890.19,1457298890.21
170,131,216,85,96,1,162.778488159,135.937179565,1457298890.22,1457298890.24
181,112,201,92,107,1,152.333328247,140.166671753,1457298890.25,1457298890.68
184,109,203,90,108,1,152.732833862,140.564361572,1457298890.69,1457298890.72
184,111,204,91,109,1,153.739883423,140.81401062,1457298890.72,1457298890.74
183,113,204,92,110,1,154.661361694,141.993453979,1457298890.75,1457298890.77
186,110,205,91,111,1,155.01763916,142.944839478,1457298890.78,1457298890.8
187,111,205,93,112,1,155.224014282,143.139862061,1457298890.81,1457298890.85
187,112,206,93,113,1,155.357254028,143.783813477,1457298890.85,1457298890.88
188,112,206,94,114,1,155.512145996,144.065490723,1457298890.89,1457298890.91
188,113,207,94,115,1,155.676635742,144.453857422,1457298890.92,1457298890.94
189,114,209,94,116,1,157.245681763,146.649765015,1457298890.95,1457298890.97
191,113,210,94,117,1,157.594116211,146.929611206,1457298890.97,1457298891.0
192,113,210,95,118,1,157.667861938,147.094161987,1457298891.0,1457298891.06
193,111,208,96,119,1,157.196151733,147.495391846,1457298891.07,1457298891.09
193,111,209,95,120,1,157.538803101,147.990951538,1457298891.1,1457298891.12
193,118,210,101,121,1,160.580596924,150.645797729,1457298891.13,1457298891.15
197,116,213,100,122,1,161.128845215,150.819259644,1457298891.16,1457298891.18
196,116,213,99,123,1,161.495681763,151.06489563,1457298891.19,1457298891.21
198,116,215,99,124,1,161.371963501,151.397247314,1457298891.22,1457298891.24
197,116,214,99,125,1,161.24899292,151.574356079,1457298891.25,1457298891.27
197,116,214,99,126,1,161.348648071,151.723846436,1457298891.28,1457298891.3
197,117,213,101,127,1,161.629806519,151.863204956,1457298891.31,1457298891.34
196,117,213,100,128,1,161.578201294,151.814224243,1457298891.35,1457298891.37
197,116,214,99,129,1,161.124038696,150.930252075,1457298891.38,1457298891.4
195,116,214,97,130,1,160.761642456,150.13999939,1457298891.41,1457298891.43
194,114,211,97,131,1,158.004821777,149.394699097,1457298891.44,1457298891.46
195,111,208,98,132,1,156.759841919,149.819549561,1457298891.47,1457298891.49
197,111,210,98,133,1,157.668502808,150.011520386,1457298891.5,1457298891.53
194,113,210,97,134,1,158.75668335,149.117050171,1457298891.54,1457298891.57
195,112,211,96,135,1,158.41986084,148.419143677,1457298891.57,1457298891.6
192,115,210,97,136,1,158.276229858,148.263000488,1457298891.6,1457298891.63
192,114,209,97,137,1,158.121017456,148.409561157,1457298891.64,1457298891.66
191,115,207,99,138,1,158.02281189,148.243301392,1457298891.67,1457298891.69
192,112,209,95,139,1,157.652450562,147.153762817,1457298891.7,1457298891.72
191,112,209,94,140,1,157.262435913,145.991989136,1457298891.73,1457298891.75
190,112,208,94,141,1,156.951934814,145.931152344,1457298891.76,1457298891.78
190,112,208,94,142,1,155.598800659,146.010147095,1457298891.79,1457298891.81
189,111,205,95,143,1,154.87840271,146.158035278,1457298891.82,1457298891.84
189,111,205,95,144,1,154.16734314,145.649475098,1457298891.85,1457298891.87
187,112,203,96,145,1,154.35496521,144.637802124,1457298891.88,1457298891.9
187,112,206,93,146,1,154.892410278,143.474136353,1457298891.91,1457298891.93
183,113,204,92,147,1,155.050949097,142.520584106,1457298891.94,1457298891.96
177,115,202,90,148,1,155.047439575,139.535888672,1457298891.97,1457298891.99
180,115,204,91,149,1,155.012817383,138.949478149,1457298892.0,1457298892.02
178,114,200,92,150,1,154.951217651,138.660995483,1457298892.03,1457298892.05
178,114,202,90,151,1,154.91444397,138.537490845,1457298892.06,1457298892.08
179,113,203,89,152,1,154.934753418,137.73664856,1457298892.09,1457298892.11
172,116,199,89,153,1,154.731582642,135.011825562,1457298892.12,1457298892.14
174,114,201,87,154,1,154.610244751,133.698348999,1457298892.15,1457298892.17
172,114,200,86,155,1,154.197875977,132.19708252,1457298892.18,1457298892.2
173,113,200,86,156,1,154.050552368,132.936050415,1457298892.21,1457298892.24
175,113,200,88,157,1,153.678695679,135.921417236,1457298892.3,1457298892.32
180,110,201,89,158,1,153.223251343,137.734542847,1457298892.33,1457298892.35
179,110,201,88,159,1,152.766433716,137.199752808,1457298892.39,1457298892.41
183,111,205,89,160,1,153.063537598,138.739486694,1457298892.42,1457298892.44
184,110,203,91,161,1,152.576828003,140.871231079,1457298892.45,1457298892.47
185,109,204,90,162,1,151.902023315,140.921524048,1457298892.48,1457298892.5
185,109,203,91,163,1,151.655532837,140.7368927,1457298892.51,1457298892.53
185,109,203,91,164,1,151.435836792,140.66242981,1457298892.54,1457298892.56
183,109,200,92,165,1,151.302047729,141.054794312,1457298892.57,1457298892.59
185,108,201,92,166,1,150.822463989,141.320083618,1457298892.6,1457298892.62
185,105,200,90,167,1,145.709472656,140.730331421,1457298892.63,1457298892.65
187,102,200,89,168,1,139.787780762,140.559997559,1457298892.66,1457298892.68
181,96,185,92,169,1,120.953155518,141.809799194,1457298892.69,1457298892.71
186,70,159,97,170,1,100.457420349,143.86100769,1457298892.72,1457298892.75
-1,-1,-1,-1,171,0,149.756286621,126.483764648,1457298892.76,1457298892.77
-1,-1,-1,-1,172,0,145.797225952,126.242683411,1457298892.78,1457298892.79
-1,-1,-1,-1,173,0,142.758132935,125.0754776,1457298892.8,1457298892.82
-1,-1,-1,-1,174,0,143.276229858,125.052368164,1457298892.83,1457298892.84
-1,-1,-1,-1,175,0,144.498275757,125.456489563,1457298892.85,1457298892.86
-1,-1,-1,-1,176,0,145.247116089,125.586097717,1457298892.87,1457298892.88
-1,-1,-1,-1,177,0,148.126571655,124.960594177,1457298892.89,1457298892.9
-1,-1,-1,-1,178,0,151.292877197,124.122154236,1457298892.91,1457298892.92
184,83,172,95,179,1,187.995040894,102.533119202,1457298892.93,1457298892.95
187,90,185,92,180,1,166.126113892,120.882102966,1457298892.96,1457298892.98
186,100,194,92,181,1,174.571563721,120.923500061,1457298892.99,1457298893.01
185,107,202,90,187,1,155.666671753,139.666671753,1457298893.02,1457298893.2
186,105,202,89,188,1,154.592086792,139.88130188,1457298893.21,1457298893.25
187,104,201,90,189,1,152.469772339,140.257369995,1457298893.26,1457298893.32
187,102,198,91,190,1,150.877120972,140.401138306,1457298893.37,1457298893.39
186,101,199,88,191,1,149.490890503,140.557632446,1457298893.4,1457298893.42
187,101,198,90,192,1,148.837905884,140.938796997,1457298893.43,1457298893.45
188,98,196,90,193,1,148.122039795,140.867675781,1457298893.46,1457298893.48
187,99,196,90,194,1,147.949554443,140.930847168,1457298893.49,1457298893.52
187,99,194,92,195,1,147.845397949,140.887786865,1457298893.52,1457298893.55
185,100,193,92,196,1,147.65461731,140.787765503,1457298893.55,1457298893.58
185,100,194,91,197,1,147.715301514,140.788818359,1457298893.58,1457298893.6
184,101,195,90,198,1,147.887527466,140.638687134,1457298893.61,1457298893.63
185,100,196,89,199,1,148.154953003,140.443969727,1457298893.64,1457298893.66
186,100,198,88,200,1,148.711257935,139.931015015,1457298893.67,1457298893.7
