faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
184,119,206,97,7,1,163.0,146.666671753,1454545150.37,1454545150.99
182,118,206,94,8,1,162.905136108,143.78578186,1454545151.04,1454545151.06
184,116,208,92,9,1,162.553207397,142.849960327,1454545151.1,1454545151.13
183,117,207,93,10,1,162.426895142,142.694381714,1454545151.17,1454545151.2
182,118,207,93,11,1,161.671478271,142.450958252,1454545151.24,1454545151.26
181,117,205,93,12,1,160.987121582,142.493759155,1454545151.31,1454545151.33
182,115,202,95,13,1,159.620666504,142.665664673,1454545151.38,1454545151.41
182,116,203,95,14,1,159.184707642,142.813705444,1454545151.45,1454545151.47
182,117,205,94,15,1,158.534439087,143.160049438,1454545151.52,1454545151.54
184,113,205,92,16,1,157.88923645,143.761489868,1454545151.59,1454545151.61
184,113,204,93,17,1,157.492248535,144.140151978,1454545151.65,1454545151.68
186,108,200,94,18,1,156.774505615,144.645217896,1454545151.72,1454545151.74
187,109,203,93,19,1,156.549682617,144.856399536,1454545151.78,1454545151.81
186,109,200,95,20,1,156.264541626,144.981277466,1454545151.85,1454545151.88
185,111,202,94,21,1,156.202072144,145.619369507,1454545151.92,1454545151.94
189,110,205,94,22,1,156.223007202,146.000106812,1454545151.99,1454545152.01
190,110,204,96,23,1,156.014724731,147.661361694,1454545152.06,1454545152.08
187,111,201,97,24,1,155.781066895,147.773223877,1454545152.12,1454545152.15
190,110,206,94,25,1,155.395935059,147.420425415,1454545152.19,1454545152.23
192,108,207,93,26,1,155.29826355,147.524887085,1454545152.32,1454545152.35
191,106,202,95,27,1,154.593399048,147.87538147,1454545152.42,1454545152.45
190,108,201,97,28,1,153.919494629,147.973190308,1454545152.54,1454545152.58
190,107,201,96,29,1,153.763595581,147.796890259,1454545152.65,1454545152.69
189,107,202,94,30,1,153.909011841,147.412979126,1454545152.73,1454545152.75
189,109,202,96,31,1,154.047668457,147.481246948,1454545152.8,1454545152.83
190,106,202,94,32,1,154.215393066,147.669281006,1454545152.86,1454545152.9
191,107,204,94,33,1,154.305755615,147.746444702,1454545152.94,1454545152.97
190,108,203,95,34,1,154.516082764,147.728866577,1454545153.03,1454545153.06
190,108,203,95,35,1,154.69960022,147.105148315,1454545153.13,1454545153.16
189,109,205,93,36,1,154.760391235,145.978744507,1454545153.23,1454545153.26
192,107,206,93,37,1,154.622055054,146.142410278,1454545153.32,1454545153.35
190,109,205,94,38,1,154.670944214,146.436325073,1454545153.4,1454545153.45
190,109,205,94,39,1,154.864395142,146.534179688,1454545153.49,1454545153.52
190,109,205,94,40,1,154.918777466,146.390930176,1454545153.56,1454545153.59
189,110,205,94,41,1,155.072357178,146.216262817,1454545153.64,1454545153.67
188,111,204,95,42,1,155.28288269,146.138290405,1454545153.72,1454545153.76
188,111,204,95,43,1,155.4896698,146.249282837,1454545153.82,1454545153.85
188,110,203,95,44,1,155.733016968,146.375259399,1454545153.91,1454545153.95
190,109,204,95,45,1,156.133010864,146.451553345,1454545154.01,1454545154.05
191,108,205,94,46,1,156.329544067,146.46546936,1454545154.1,1454545154.13
189,110,205,94,47,1,156.411239624,146.563156128,1454545154.18,1454545154.2
191,110,208,93,48,1,156.331802368,146.833633423,1454545154.24,1454545154.27
192,109,208,93,49,1,156.298324585,146.899002075,1454545154.31,1454545154.34
