ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
,,6468.0,-26.0,30.0,-0.217073170732,0.266831874847,1456961408.13,1522.0,-19.0,-0.0289610205627
-13730.0,1006.0,6786.0,-33.0,22.0,-0.217073170732,0.00113201141357,1456961408.13,,-27.0,-0.0292067498696
-13708.0,642.0,6486.0,-29.0,16.0,-0.217073170732,0.00111389160156,1456961408.13,,-19.0,-0.0294485458514
-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
-14526.0,-688.0,5614.0,-55.0,51.0,-0.582926829268,0.0990509986877,1456961410.38,,-40.0,-0.535879636392
-13574.0,742.0,6688.0,-32.0,26.0,-1.49756097561,0.0931119918823,1456961410.48,,-25.0,-0.632738818192
-13802.0,1014.0,6492.0,-29.0,23.0,-0.887804878049,0.110670804977,1456961410.59,,-66.0,-0.764733997787
-13682.0,382.0,6352.0,-31.0,26.0,-0.887804878049,0.0975031852722,1456961410.69,,-30.0,-0.851297801297
-13928.0,660.0,6464.0,-29.0,31.0,-0.0341463414634,0.111989974976,1456961410.8,,-15.0,-0.902922448298
-13888.0,724.0,6608.0,-28.0,17.0,-0.0341463414634,0.0980849266052,1456961410.9,,-16.0,-0.906271689694
-14012.0,708.0,6514.0,-29.0,22.0,-0.156097560976,0.101289987564,1456961411.0,,-18.0,-0.91590659095
-13852.0,840.0,6528.0,-27.0,19.0,-0.278048780488,0.104651927948,1456961411.1,,-21.0,-0.938623716773
-13762.0,716.0,6620.0,-27.0,21.0,-0.278048780488,0.105562210083,1456961411.21,,-20.0,-0.967975160552
-13930.0,744.0,6370.0,-28.0,19.0,-0.156097560976,0.117455005646,1456961411.32,,-18.0,-0.993471491046
-13920.0,864.0,6496.0,-26.0,20.0,-0.156097560976,0.0819227695465,1456961411.41,,-18.0,-1.00625943556
-13846.0,734.0,6388.0,-30.0,18.0,-0.156097560976,0.105484008789,1456961411.51,,-18.0,-1.02272523205
-13908.0,852.0,6374.0,-26.0,20.0,-0.156097560976,0.100077152252,1456961411.61,,-15.0,-1.03834703143
-13864.0,772.0,6406.0,-29.0,16.0,-0.217073170732,0.101593017578,1456961411.71,,-20.0,-1.05730280178
-13836.0,746.0,6494.0,-29.0,16.0,-0.217073170732,0.104929924011,1456961411.82,,-19.0,-1.08008027309
-13874.0,772.0,6480.0,-28.0,16.0,-0.156097560976,0.103996038437,1456961411.92,,-17.0,-1.09948441197
-13994.0,792.0,6432.0,-28.0,17.0,-0.156097560976,0.103723049164,1456961412.03,,-18.0,-1.11567532696
-13962.0,694.0,6548.0,-30.0,18.0,-0.217073170732,0.105782032013,1456961412.13,,-21.0,-1.13541270611
-13862.0,746.0,6514.0,-28.0,18.0,-0.278048780488,0.11074590683,1456961412.24,,-19.0,-1.16282907085
-13810.0,742.0,6582.0,-30.0,14.0,-0.278048780488,0.107867956161,1456961412.35,,-20.0,-1.19282162451
-13962.0,718.0,6510.0,-28.0,19.0,-0.339024390244,0.0879940986633,1456961412.44,,-21.0,-1.21997102325
-13952.0,822.0,6516.0,-28.0,20.0,-0.339024390244,0.103510856628,1456961412.54,,-23.0,-1.2550637283
-13834.0,782.0,6532.0,-29.0,19.0,-0.339024390244,0.104521989822,1456961412.65,,-21.0,-1.29049923216
-13840.0,694.0,6420.0,-30.0,15.0,-0.278048780488,0.107904195786,1456961412.75,,-19.0,-1.32379162428
-13902.0,824.0,6452.0,-27.0,16.0,-0.278048780488,0.0940918922424,1456961412.85,,-20.0,-1.34995376017
-13912.0,704.0,6398.0,-29.0,12.0,-0.278048780488,0.110017061234,1456961412.96,,-24.0,-1.38054386988
-13992.0,756.0,6534.0,-30.0,18.0,-0.339024390244,0.0946848392487,1456961413.05,,-19.0,-1.40975760687
-13892.0,740.0,6498.0,-25.0,15.0,-0.217073170732,0.108157157898,1456961413.16,,-21.0,-1.43983057272
-13912.0,738.0,6434.0,-28.0,14.0,-0.217073170732,0.105794906616,1456961413.27,,-19.0,-1.46279580855
-13862.0,738.0,6500.0,-29.0,14.0,-0.156097560976,0.0973761081696,1456961413.36,,-18.0,-1.48096476532
-13800.0,756.0,6472.0,-27.0,14.0,-0.156097560976,0.102603912354,1456961413.47,,-17.0,-1.49698098578
