faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
179,85,201,63,3,1,149.125,131.5,1457296645.03,1457296645.28
178,86,200,64,4,1,148.672424316,130.339111328,1457296645.31,1457296645.38
177,88,200,65,5,1,149.014007568,130.822875977,1457296645.4,1457296645.46
178,88,200,66,6,1,149.083114624,131.378845215,1457296645.49,1457296645.55
179,88,202,65,7,1,149.159988403,130.775543213,1457296645.58,1457296645.64
178,89,201,66,8,1,149.182022095,130.831848145,1457296645.67,1457296645.77
179,88,202,65,9,1,149.141296387,130.330123901,1457296645.82,1457296645.89
180,88,202,66,10,1,149.051132202,130.492752075,1457296645.93,1457296646.01
180,86,202,64,11,1,148.823242188,129.945526123,1457296646.04,1457296646.1
181,87,203,65,12,1,148.705078125,130.160736084,1457296646.15,1457296646.23
181,86,202,65,13,1,148.579711914,130.10005188,1457296646.26,1457296646.35
179,87,201,65,14,1,148.609115601,129.607543945,1457296646.36,1457296646.44
179,89,203,65,15,1,149.007614136,130.122085571,1457296646.47,1457296646.56
178,88,202,64,16,1,149.618347168,129.826019287,1457296646.6,1457296646.68
177,87,201,63,17,1,149.846893311,129.697967529,1457296646.71,1457296646.78
178,90,202,66,18,1,149.351837158,130.251998901,1457296646.83,1457296646.88
176,89,199,66,19,1,148.816253662,129.795593262,1457296646.92,1457296646.97
175,91,198,68,20,1,147.642608643,129.513916016,1457296647.01,1457296647.05
175,89,197,67,21,1,146.377258301,128.834655762,1457296647.09,1457296647.16
176,86,198,64,22,1,145.007568359,129.06640625,1457296647.19,1457296647.28
177,83,195,65,23,1,144.649902344,130.031768799,1457296647.31,1457296647.38
176,85,195,66,24,1,144.603179932,129.928497314,1457296647.41,1457296647.5
177,85,197,65,25,1,145.097717285,129.405776978,1457296647.53,1457296647.59
173,89,194,68,26,1,145.772384644,129.165710449,1457296647.63,1457296647.71
174,89,195,68,27,1,145.937347412,129.046798706,1457296647.74,1457296647.81
171,92,194,69,28,1,146.11541748,129.273635864,1457296647.84,1457296647.91
175,89,196,68,29,1,146.544525146,129.830245972,1457296647.95,1457296648.02
176,89,197,68,30,1,147.121643066,129.951904297,1457296648.06,1457296648.14
177,88,199,66,31,1,147.530517578,129.971694946,1457296648.18,1457296648.24
176,89,198,67,32,1,148.261535645,130.122161865,1457296648.27,1457296648.35
176,89,199,66,33,1,148.677536011,130.234558105,1457296648.38,1457296648.46
175,90,198,67,34,1,149.282272339,130.078445435,1457296648.5,1457296648.58
176,90,199,67,35,1,149.614074707,130.054244995,1457296648.61,1457296648.71
177,88,200,65,36,1,149.589523315,130.122756958,1457296648.74,1457296648.83
177,89,200,66,37,1,149.249328613,129.929473877,1457296648.87,1457296648.96
176,90,200,66,38,1,148.938644409,129.903259277,1457296649.0,1457296649.08
175,90,199,66,39,1,148.304122925,129.477005005,1457296649.11,1457296649.18
177,90,200,67,40,1,148.196762085,129.449951172,1457296649.21,1457296649.29
175,88,196,67,41,1,147.653823853,129.086853027,1457296649.32,1457296649.43
175,88,197,66,42,1,147.196136475,128.802474976,1457296649.47,1457296649.55
176,88,198,66,43,1,146.686645508,128.732894897,1457296649.57,1457296649.63
175,88,196,67,44,1,146.421539307,128.370803833,1457296649.68,1457296649.74
176,86,198,64,45,1,146.574081421,128.451599121,1457296649.78,1457296649.87
175,88,198,65,46,1,146.706680298,128.400787354,1457296649.92,1457296649.98
174,88,195,67,47,1,146.769088745,128.602264404,1457296650.02,1457296650.09
174,87,195,66,48,1,146.988723755,128.631607056,1457296650.13,1457296650.2
173,89,197,65,49,1,147.100509644,128.599258423,1457296650.23,1457296650.29
176,88,198,66,50,1,147.321716309,128.826187134,1457296650.33,1457296650.38
175,88,197,66,51,1,147.534637451,128.849502563,1457296650.41,1457296650.46
175,90,198,67,52,1,147.688446045,129.022750854,1457296650.5,1457296650.57
175,90,199,66,53,1,148.025375366,129.131347656,1457296650.6,1457296650.65
176,90,199,67,54,1,148.028869629,129.21673584,1457296650.68,1457296650.77
179,87,201,65,55,1,147.805801392,129.75440979,1457296650.79,1457296650.86
180,86,202,64,56,1,147.745758057,130.16947937,1457296650.91,1457296650.97
180,85,201,64,57,1,147.667327881,130.127914429,1457296651.01,1457296651.08
179,87,201,65,58,1,147.255813599,130.150634766,1457296651.11,1457296651.2
177,88,199,66,59,1,146.893051147,130.367523193,1457296651.23,1457296651.29
177,88,198,67,60,1,146.855010986,130.555282593,1457296651.34,1457296651.39
177,88,198,67,61,1,146.823516846,130.520263672,1457296651.43,1457296651.47
180,87,201,66,62,1,147.030136108,130.630187988,1457296651.49,1457296651.56
180,87,201,66,63,1,147.241592407,131.1509552,1457296651.58,1457296651.66
178,88,200,66,64,1,147.686050415,131.018783569,1457296651.7,1457296651.81
179,88,202,65,65,1,148.051010132,130.998321533,1457296651.82,1457296651.89
178,85,198,65,66,1,147.524383545,130.657150269,1457296651.92,1457296652.0
178,86,199,65,67,1,147.286468506,130.30255127,1457296652.02,1457296652.11
178,88,200,66,68,1,147.535598755,130.263214111,1457296652.12,1457296652.23
179,87,201,65,69,1,147.677215576,130.871261597,1457296652.29,1457296652.4
178,88,200,66,70,1,147.348480225,131.086105347,1457296652.48,1457296652.61
179,86,200,65,71,1,146.832427979,131.207260132,1457296652.68,1457296652.84
178,87,197,68,72,1,147.021835327,131.326141357,1457296652.9,1457296653.02
178,89,201,66,73,1,147.892578125,130.827331543,1457296653.09,1457296653.19
175,99,208,66,74,1,159.023635864,128.230438232,1457296653.21,1457296653.25
170,118,230,58,75,1,199.813858032,130.558135986,1457296653.27,1457296653.36
-1,-1,-1,-1,76,0,186.735839844,123.095787048,1457296653.43,1457296653.48
-1,-1,-1,-1,77,0,192.43862915,120.89894104,1457296653.56,1457296653.63
-1,-1,-1,-1,78,0,196.531066895,122.227630615,1457296653.68,1457296653.7
-1,-1,-1,-1,79,0,194.119354248,120.673347473,1457296653.77,1457296653.82
-1,-1,-1,-1,80,0,187.210983276,120.331855774,1457296653.83,1457296653.9
164,122,232,54,81,1,175.446777344,122.212020874,1457296653.97,1457296654.04
168,107,217,58,83,1,164.0,125.25,1457296654.12,1457296654.37
166,110,216,60,84,1,162.748779297,125.69442749,1457296654.42,1457296654.54
167,106,214,59,85,1,161.227539062,126.761703491,1457296654.58,1457296654.72
167,108,215,60,86,1,160.895690918,127.382133484,1457296654.77,1457296654.86
168,108,214,62,87,1,160.541763306,128.144775391,1457296654.92,1457296655.01
169,107,214,62,88,1,160.602523804,128.750991821,1457296655.07,1457296655.17
169,107,213,63,89,1,160.598999023,129.573425293,1457296655.2,1457296655.29
171,106,213,64,90,1,160.412719727,129.899047852,1457296655.37,1457296655.47
170,107,212,65,91,1,159.402160645,130.586181641,1457296655.55,1457296655.66
171,106,212,65,92,1,159.289672852,130.719024658,1457296655.76,1457296655.86
171,107,212,66,93,1,159.259185791,130.736282349,1457296655.89,1457296655.95
-1,-1,-1,-1,94,0,159.130950928,130.960845947,1457296655.99,1457296656.09
172,107,214,65,95,1,159.116638184,131.466522217,1457296656.13,1457296656.2
172,107,213,66,96,1,159.422790527,132.036911011,1457296656.24,1457296656.32
172,108,214,66,97,1,160.305984497,132.441009521,1457296656.33,1457296656.42
173,108,215,66,98,1,161.088729858,132.907867432,1457296656.44,1457296656.5
172,110,215,67,99,1,161.807373047,133.538833618,1457296656.53,1457296656.61
173,111,214,70,100,1,161.58821106,133.79309082,1457296656.65,1457296656.73
173,110,214,69,101,1,160.34526062,133.789703369,1457296656.76,1457296656.83
173,107,213,67,102,1,159.342971802,133.624267578,1457296656.85,1457296656.95
173,107,212,68,103,1,157.845153809,133.67225647,1457296656.99,1457296657.08
175,104,212,67,104,1,156.931671143,133.731384277,1457296657.1,1457296657.18
172,104,209,67,105,1,155.180557251,133.6355896,1457296657.22,1457296657.3
172,102,205,69,106,1,153.889785767,133.522842407,1457296657.35,1457296657.42
175,100,207,68,107,1,153.511444092,133.884521484,1457296657.46,1457296657.52
