faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
180,85,200,65,3,1,147.600006104,132.800003052,1454544182.64,1454544182.92
177,89,200,66,4,1,147.215209961,131.698791504,1454544183.0,1454544183.04
178,87,201,64,5,1,147.597885132,132.237838745,1454544183.08,1454544183.11
179,88,202,65,6,1,147.66633606,132.750320435,1454544183.15,1454544183.18
178,90,202,66,7,1,147.731964111,132.151550293,1454544183.22,1454544183.25
179,86,202,63,8,1,147.756439209,132.183029175,1454544183.29,1454544183.31
178,88,202,64,9,1,147.702880859,131.650680542,1454544183.35,1454544183.38
180,88,204,64,10,1,147.619644165,131.792694092,1454544183.42,1454544183.45
179,87,201,65,11,1,147.411987305,131.219573975,1454544183.49,1454544183.52
180,87,201,66,12,1,147.302062988,131.414367676,1454544183.57,1454544183.6
181,86,202,65,13,1,147.140167236,131.304321289,1454544183.65,1454544183.68
179,86,200,65,14,1,147.211166382,130.800994873,1454544183.72,1454544183.75
179,88,202,65,15,1,147.63117981,131.293670654,1454544183.79,1454544183.82
176,89,200,65,16,1,148.293991089,131.013870239,1454544183.86,1454544183.89
177,89,200,66,17,1,148.554168701,130.95690918,1454544183.93,1454544183.96
178,89,201,66,18,1,147.943725586,131.460449219,1454544184.0,1454544184.05
177,89,199,67,19,1,147.347793579,131.069000244,1454544184.13,1454544184.16
175,89,196,68,20,1,146.102005005,130.808074951,1454544184.24,1454544184.28
174,88,195,67,21,1,144.845016479,130.202209473,1454544184.36,1454544184.41
175,87,196,66,22,1,143.449951172,130.451919556,1454544184.45,1454544184.47
177,84,195,66,23,1,143.01739502,131.430984497,1454544184.52,1454544184.58
176,85,195,66,24,1,142.966583252,131.301498413,1454544184.64,1454544184.69
176,85,195,66,25,1,143.427932739,130.709075928,1454544184.78,1454544184.82
174,88,196,66,26,1,144.149337769,130.492202759,1454544184.88,1454544184.92
174,87,195,66,27,1,144.332763672,130.404632568,1454544184.98,1454544185.02
173,89,195,67,28,1,144.581512451,130.645904541,1454544185.08,1454544185.13
174,88,196,66,29,1,144.981704712,131.18447876,1454544185.19,1454544185.23
178,86,199,65,30,1,145.581604004,131.339920044,1454544185.3,1454544185.33
176,88,198,66,31,1,146.022842407,131.345916748,1454544185.37,1454544185.39
177,89,199,67,32,1,146.821685791,131.470916748,1454544185.44,1454544185.47
175,89,197,67,33,1,147.24647522,131.599182129,1454544185.5,1454544185.53
175,91,199,67,34,1,147.942901611,131.409408569,1454544185.58,1454544185.6
175,91,199,67,35,1,148.285552979,131.40385437,1454544185.65,1454544185.68
177,89,200,66,36,1,148.222442627,131.431732178,1454544185.72,1454544185.75
175,91,199,67,37,1,147.757400513,131.255218506,1454544185.8,1454544185.82
176,90,200,66,38,1,147.375,131.197601318,1454544185.87,1454544185.9
174,91,198,67,39,1,146.672943115,130.668960571,1454544185.94,1454544185.97
175,91,199,67,40,1,146.559494019,130.585906982,1454544186.01,1454544186.05
177,86,198,65,41,1,146.083496094,130.155563354,1454544186.11,1454544186.15
