faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
178,89,200,67,4,1,145.666671753,132.333328247,1457298652.19,1457298652.34
177,88,200,65,5,1,145.900894165,132.654663086,1457298652.35,1457298652.38
178,88,200,66,6,1,145.88041687,133.145828247,1457298652.39,1457298652.42
179,88,202,65,7,1,145.840499878,132.517028809,1457298652.43,1457298652.45
178,89,201,66,8,1,145.909500122,132.590942383,1457298652.46,1457298652.49
179,88,202,65,9,1,145.840957642,132.148544312,1457298652.5,1457298652.53
180,88,202,66,10,1,145.741500854,132.320510864,1457298652.55,1457298652.58
180,86,202,64,11,1,145.522583008,131.802505493,1457298652.59,1457298652.61
181,87,203,65,12,1,145.376663208,131.969573975,1457298652.62,1457298652.65
181,86,202,65,13,1,145.242706299,131.874206543,1457298652.66,1457298652.68
179,87,201,65,14,1,145.296081543,131.396438599,1457298652.69,1457298652.72
179,89,203,65,15,1,145.766342163,131.813583374,1457298652.73,1457298652.75
178,88,202,64,16,1,146.426467896,131.543151855,1457298652.76,1457298652.79
177,87,201,63,17,1,146.745178223,131.455718994,1457298652.8,1457298652.83
178,90,202,66,18,1,146.130874634,131.869155884,1457298652.84,1457298652.87
176,89,199,66,19,1,145.515975952,131.439041138,1457298652.88,1457298652.91
175,91,198,68,20,1,144.38432312,131.238845825,1457298652.95,1457298652.97
175,89,197,67,21,1,143.124572754,130.753311157,1457298652.98,1457298653.01
176,86,198,64,22,1,141.603866577,131.029434204,1457298653.02,1457298653.04
177,83,195,65,23,1,141.132034302,131.941726685,1457298653.05,1457298653.08
176,85,195,66,24,1,141.109848022,131.789428711,1457298653.09,1457298653.12
177,85,197,65,25,1,141.674194336,131.219619751,1457298653.13,1457298653.16
173,89,194,68,26,1,142.354370117,130.969268799,1457298653.17,1457298653.19
174,89,195,68,27,1,142.608352661,130.801132202,1457298653.2,1457298653.23
171,92,194,69,28,1,142.922653198,131.0390625,1457298653.24,1457298653.26
175,89,196,68,29,1,143.31187439,131.451080322,1457298653.27,1457298653.3
176,89,197,68,30,1,143.924468994,131.575317383,1457298653.31,1457298653.34
177,88,199,66,31,1,144.325698853,131.613388062,1457298653.35,1457298653.38
176,89,198,67,32,1,145.053909302,131.783462524,1457298653.39,1457298653.42
176,89,199,66,33,1,145.490997314,131.893096924,1457298653.42,1457298653.45
175,90,198,67,34,1,146.094543457,131.721237183,1457298653.46,1457298653.49
176,90,199,67,35,1,146.493118286,131.741744995,1457298653.5,1457298653.54
177,88,200,65,36,1,146.487854004,131.808700562,1457298653.56,1457298653.59
177,89,200,66,37,1,146.009857178,131.619140625,1457298653.6,1457298653.63
176,90,200,66,38,1,145.617507935,131.496948242,1457298653.64,1457298653.67
175,90,199,66,39,1,144.927108765,131.044509888,1457298653.68,1457298653.71
177,90,200,67,40,1,144.78477478,131.024093628,1457298653.73,1457298653.76
175,88,196,67,41,1,144.216140747,130.742019653,1457298653.78,1457298653.8
175,88,197,66,42,1,143.701156616,130.497467041,1457298653.82,1457298653.86
176,88,198,66,43,1,143.220214844,130.502716064,1457298653.87,1457298653.89
175,88,196,67,44,1,142.870559692,130.213104248,1457298653.91,1457298653.93
176,86,198,64,45,1,143.014480591,130.373443604,1457298653.94,1457298653.97
175,88,198,65,46,1,143.116577148,130.344833374,1457298653.98,1457298654.01
174,88,195,67,47,1,143.20173645,130.451187134,1457298654.02,1457298654.04
174,87,195,66,48,1,143.367370605,130.481765747,1457298654.05,1457298654.08
173,89,197,65,49,1,143.456802368,130.415817261,1457298654.09,1457298654.11
176,88,198,66,50,1,143.717102051,130.630554199,1457298654.12,1457298654.15
