faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
117,105,183,39,2,1,142.666671753,86.0,1454543372.27,1454543372.38
119,105,183,41,3,1,142.599960327,87.3281021118,1454543372.48,1454543372.52
120,105,183,42,4,1,142.091567993,87.3453445435,1454543372.59,1454543372.62
118,104,181,41,5,1,141.575836182,86.8822402954,1454543372.69,1454543372.73
119,103,180,42,6,1,140.688415527,86.7606811523,1454543372.8,1454543372.84
120,103,181,42,7,1,140.660049438,86.8331604004,1454543372.91,1454543372.93
119,104,181,42,8,1,140.986557007,87.1052856445,1454543372.98,1454543373.01
119,104,181,42,9,1,141.297836304,87.1435546875,1454543373.08,1454543373.11
121,104,183,42,10,1,141.630325317,87.2437820435,1454543373.18,1454543373.22
121,104,184,41,11,1,141.787460327,87.2963943481,1454543373.29,1454543373.32
120,104,182,42,12,1,141.707427979,87.2854385376,1454543373.4,1454543373.42
122,104,183,43,13,1,141.58934021,87.5444030762,1454543373.47,1454543373.49
122,104,183,43,14,1,141.638549805,87.4012374878,1454543373.53,1454543373.56
122,104,183,43,15,1,141.569168091,87.4723587036,1454543373.6,1454543373.63
122,103,182,43,16,1,141.117858887,87.5116577148,1454543373.67,1454543373.7
121,103,182,42,17,1,140.588165283,87.3903503418,1454543373.74,1454543373.76
120,103,180,43,18,1,140.184463501,87.3771743774,1454543373.81,1454543373.83
121,101,181,41,19,1,139.92288208,87.032371521,1454543373.88,1454543373.9
119,102,180,41,20,1,139.775512695,86.6430587769,1454543373.95,1454543373.97
119,101,179,41,21,1,139.662521362,86.1064147949,1454543374.02,1454543374.04
119,101,180,40,22,1,139.620773315,86.1447067261,1454543374.08,1454543374.11
118,102,178,42,23,1,139.539978027,86.4336929321,1454543374.15,1454543374.17
121,102,180,43,24,1,139.560073853,87.3071517944,1454543374.22,1454543374.24
122,101,181,42,25,1,139.561645508,87.3803405762,1454543374.28,1454543374.31
121,101,179,43,26,1,139.575973511,87.4701538086,1454543374.36,1454543374.38
122,101,180,43,27,1,139.530090332,87.5854263306,1454543374.42,1454543374.44
121,102,180,43,28,1,139.500915527,87.5378417969,1454543374.49,1454543374.51
121,101,179,43,29,1,139.489517212,87.5046310425,1454543374.56,1454543374.59
122,101,181,42,30,1,139.582778931,87.2364578247,1454543374.63,1454543374.66
121,102,180,43,31,1,139.737747192,87.376739502,1454543374.72,1454543374.75
121,102,181,42,32,1,140.014694214,87.2712173462,1454543374.81,1454543374.85
121,102,181,42,33,1,140.287734985,87.2349853516,1454543374.91,1454543374.93
121,103,181,43,34,1,140.457778931,87.3502502441,1454543375.0,1454543375.02
121,104,182,43,35,1,140.852920532,87.4182052612,1454543375.06,1454543375.09
122,103,182,43,36,1,141.098449707,87.3295516968,1454543375.13,1454543375.16
121,103,182,42,37,1,141.221099854,87.2741775513,1454543375.2,1454543375.23
121,103,182,42,38,1,141.288894653,87.4193115234,1454543375.27,1454543375.29
121,104,182,43,39,1,141.320144653,87.2892074585,1454543375.33,1454543375.36
121,104,182,43,40,1,141.347976685,87.3997421265,1454543375.4,1454543375.42
121,103,181,43,41,1,141.283279419,87.5796127319,1454543375.46,1454543375.49
121,103,181,43,42,1,141.000778198,87.8003616333,1454543375.55,1454543375.58
120,103,180,43,43,1,140.31678772,87.7475509644,1454543375.63,1454543375.66
120,104,180,44,44,1,140.203567505,87.8757705688,1454543375.72,1454543375.76
122,102,182,42,45,1,140.210693359,87.4957504272,1454543375.82,1454543375.86
120,101,180,41,46,1,139.923965454,86.4378356934,1454543375.91,1454543375.93
119,101,179,41,47,1,139.319580078,86.0899658203,1454543375.98,1454543376.01
121,100,180,41,48,1,138.929763794,86.5637130737,1454543376.05,1454543376.08
120,101,180,41,49,1,138.66166687,86.5582046509,1454543376.12,1454543376.15
121,99,179,41,50,1,138.32093811,86.9953689575,1454543376.2,1454543376.23
121,99,178,42,51,1,137.919692993,87.4621200562,1454543376.29,1454543376.32
120,100,178,42,52,1,137.758010864,87.1100158691,1454543376.38,1454543376.41
118,101,177,42,53,1,137.593231201,85.8846359253,1454543376.47,1454543376.51
119,100,178,41,54,1,137.894577026,85.3868484497,1454543376.55,1454543376.57
119,101,180,40,55,1,138.611480713,86.1761245728,1454543376.62,1454543376.65
121,101,180,42,56,1,139.513473511,87.1621398926,1454543376.69,1454543376.72
120,102,181,41,57,1,140.070541382,87.2536697388,1454543376.76,1454543376.78
