,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,117,105,183,39,2,1,142.666671753,86.0,1454543372.27,1454543372.38,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
1,119,105,183,41,3,1,142.59996032700002,87.3281021118,1454543372.48,1454543372.52,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
2,120,105,183,42,4,1,142.09156799299998,87.3453445435,1454543372.59,1454543372.62,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
3,118,104,181,41,5,1,141.57583618200002,86.88224029540001,1454543372.69,1454543372.73,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
4,119,103,180,42,6,1,140.68841552700002,86.7606811523,1454543372.8,1454543372.84,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
5,120,103,181,42,7,1,140.660049438,86.8331604004,1454543372.91,1454543372.93,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
6,119,104,181,42,8,1,140.98655700700002,87.10528564450001,1454543372.98,1454543373.01,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
7,119,104,181,42,9,1,141.297836304,87.1435546875,1454543373.08,1454543373.11,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
8,121,104,183,42,10,1,141.630325317,87.2437820435,1454543373.18,1454543373.22,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
9,121,104,184,41,11,1,141.78746032700002,87.2963943481,1454543373.29,1454543373.32,-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
