ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13634.0,-1164.0,7102.0,-34.0,27.0,0.0,2.40347504616,1454543374.48,-13.0,0.0
-13790.0,-1164.0,6648.0,-32.0,16.0,-0.0951219512195,0.101191043854,1454543374.58,-18.0,-0.00481274476865
-13820.0,-1148.0,6562.0,-32.0,27.0,-0.0951219512195,0.105709791183,1454543374.69,-17.0,-0.014868066369
-13710.0,-1130.0,6752.0,-28.0,10.0,-0.0951219512195,0.102831125259,1454543374.79,-17.0,-0.0246495636498
-13712.0,-1012.0,6772.0,-26.0,-10.0,4.96585365854,0.102041959763,1454543374.89,66.0,0.223859940796
-13892.0,-962.0,6546.0,-32.0,15.0,7.16097560976,0.102425098419,1454543374.99,102.0,0.844905781455
-13676.0,-472.0,6842.0,-22.0,25.0,7.16097560976,0.102808952332,1454543375.1,115.0,1.58111818157
-13704.0,-652.0,6750.0,-28.0,12.0,-0.4,0.102439880371,1454543375.2,-31.0,1.92741494789
-13812.0,-554.0,6624.0,-28.0,14.0,-0.460975609756,0.10235118866,1454543375.3,-22.0,1.88335400936
-13878.0,-616.0,6656.0,-29.0,22.0,-0.460975609756,0.103779792786,1454543375.41,-23.0,1.8355140561
-13774.0,-508.0,6676.0,-23.0,17.0,-0.948780487805,0.104748010635,1454543375.51,-31.0,1.76167948275
-13766.0,-844.0,6646.0,-26.0,20.0,-0.948780487805,0.102421998978,1454543375.61,-100.0,1.6645034886
-13848.0,-1050.0,6470.0,-32.0,15.0,-0.765853658537,0.103350162506,1454543375.72,-28.0,1.57589962977
-13814.0,-912.0,6678.0,-34.0,10.0,0.331707317073,0.101307868958,1454543375.82,-10.0,1.55390840943
-13776.0,-642.0,6700.0,-27.0,-2.0,0.331707317073,0.10383105278,1454543375.92,37.0,1.58834992938
-13748.0,-526.0,6660.0,-30.0,20.0,-0.156097560976,0.101943016052,1454543376.02,-20.0,1.59730102347
-13768.0,-736.0,6638.0,-33.0,33.0,-0.217073170732,0.105603933334,1454543376.13,-18.0,1.57759687493
-13824.0,-698.0,6608.0,-28.0,16.0,-0.217073170732,0.102585077286,1454543376.23,-19.0,1.55532840694
-13746.0,-624.0,6708.0,-26.0,12.0,-0.278048780488,0.102385044098,1454543376.33,-22.0,1.52998186553
-13790.0,-698.0,6694.0,-31.0,22.0,-0.278048780488,0.102746963501,1454543376.44,-20.0,1.50141319763
-13806.0,-630.0,6652.0,-33.0,18.0,-0.156097560976,0.102594852448,1454543376.54,-18.0,1.47914260771
-13700.0,-968.0,6772.0,-33.0,12.0,1.36829268293,0.102521181107,1454543376.64,7.0,1.54128044553
-13754.0,-884.0,6756.0,-29.0,7.0,8.56341463415,0.10218501091,1454543376.74,125.0,2.0487162558
-13788.0,64.0,6590.0,-23.0,13.0,8.56341463415,0.102694034576,1454543376.85,162.0,2.92812785434
-13806.0,-60.0,6590.0,-26.0,23.0,-0.765853658537,0.10671877861,1454543376.95,-32.0,3.34420094606
-13842.0,-78.0,6644.0,-28.0,11.0,-1.00975609756,0.102004051208,1454543377.06,-28.0,3.25364125182
-13610.0,108.0,6580.0,-26.0,12.0,-5.52195121951,0.103876113892,1454543377.16,-121.0,2.91439706523
-13768.0,-950.0,6602.0,-39.0,31.0,-5.52195121951,0.105501890182,1454543377.26,-106.0,2.33182077408
-13804.0,-322.0,6628.0,-28.0,12.0,-0.0951219512195,0.101608037949,1454543377.37,-17.0,2.04645088213
-13786.0,-376.0,6624.0,-26.0,20.0,-0.0341463414634,0.102368116379,1454543377.47,-16.0,2.03983440632
