faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
120,104,182,42,13,1,141.333328247,87.6666641235,1457298572.51,1457298573.0
122,103,183,42,14,1,141.312271118,87.4954605103,1457298573.01,1457298573.04
121,104,183,42,15,1,141.267837524,87.6013565063,1457298573.05,1457298573.07
120,104,181,43,16,1,140.772201538,87.6541748047,1457298573.08,1457298573.1
121,103,182,42,17,1,140.258789062,87.4791870117,1457298573.11,1457298573.13
119,104,180,43,18,1,139.879013062,87.4722290039,1457298573.14,1457298573.16
121,101,181,41,19,1,139.629745483,87.1190795898,1457298573.17,1457298573.19
119,102,180,41,20,1,139.454925537,86.7736206055,1457298573.21,1457298573.23
119,101,180,40,21,1,139.377731323,86.2092514038,1457298573.24,1457298573.26
119,101,180,40,22,1,139.303512573,86.2261276245,1457298573.27,1457298573.31
119,102,180,41,23,1,139.162399292,86.5243530273,1457298573.33,1457298573.43
121,101,180,42,24,1,139.253799438,87.3809738159,1457298573.45,1457298573.47
121,101,180,42,25,1,139.238327026,87.4503707886,1457298573.48,1457298573.51
121,102,180,43,26,1,139.277816772,87.5547790527,1457298573.52,1457298573.55
121,102,180,43,27,1,139.208496094,87.6986465454,1457298573.56,1457298573.61
122,101,181,42,28,1,139.193435669,87.6315002441,1457298573.63,1457298573.65
122,101,180,43,29,1,139.188491821,87.5969924927,1457298573.67,1457298573.69
121,102,181,42,30,1,139.269897461,87.3056564331,1457298573.71,1457298573.73
120,103,180,43,31,1,139.397140503,87.4619674683,1457298573.75,1457298573.77
121,102,181,42,32,1,139.740737915,87.3613357544,1457298573.79,1457298573.81
121,102,181,42,33,1,140.021072388,87.3200454712,1457298573.83,1457298573.85
122,103,183,42,34,1,140.128036499,87.4422225952,1457298573.87,1457298573.89
122,103,182,43,35,1,140.516098022,87.512260437,1457298573.91,1457298573.93
121,104,182,43,36,1,140.792556763,87.4069900513,1457298573.95,1457298573.97
121,103,182,42,37,1,140.855041504,87.3470687866,1457298573.98,1457298574.01
121,104,182,43,38,1,140.944259644,87.5081481934,1457298574.02,1457298574.05
121,104,182,43,39,1,140.966781616,87.3687133789,1457298574.06,1457298574.08
122,103,182,43,40,1,140.985671997,87.4940109253,1457298574.1,1457298574.13
120,104,181,43,41,1,140.942245483,87.680015564,1457298574.14,1457298574.21
121,104,182,43,42,1,140.695724487,87.9389877319,1457298574.29,1457298574.31
121,103,181,43,43,1,140.085128784,87.8711929321,1457298574.34,1457298574.36
121,104,182,43,44,1,139.953720093,88.0223388672,1457298574.37,1457298574.39
121,102,181,42,45,1,139.941650391,87.6152114868,1457298574.4,1457298574.42
120,101,180,41,46,1,139.613357544,86.5696716309,1457298574.52,1457298574.54
119,101,179,41,47,1,139.078689575,86.2145690918,1457298574.55,1457298574.58
120,101,181,40,48,1,138.677474976,86.7029418945,1457298574.59,1457298574.62
120,101,180,41,49,1,138.358291626,86.6828079224,1457298574.63,1457298574.65
120,100,179,41,50,1,138.007400513,87.0963516235,1457298574.67,1457298574.69
121,99,178,42,51,1,137.631057739,87.5730514526,1457298574.7,1457298574.72
121,100,179,42,52,1,137.532577515,87.2401351929,1457298574.73,1457298574.75
117,101,176,42,53,1,137.360427856,86.0284423828,1457298574.76,1457298574.78
