faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
185,116,212,89,4,1,170.0,144.0,1454544744.64,1454544744.86
193,114,215,92,5,1,169.584182739,147.90284729,1454544744.91,1454544744.93
191,115,214,92,6,1,169.862808228,148.074005127,1454544744.98,1454544745.0
189,119,214,94,7,1,171.393753052,146.942703247,1454544745.04,1454544745.06
189,119,215,93,8,1,173.054000854,146.582168579,1454544745.1,1454544745.13
190,119,216,93,9,1,174.227523804,147.05090332,1454544745.17,1454544745.2
187,122,216,93,10,1,174.723358154,146.433135986,1454544745.24,1454544745.26
187,120,216,91,11,1,175.104003906,144.452926636,1454544745.3,1454544745.33
179,122,215,86,12,1,175.190551758,138.90574646,1454544745.37,1454544745.39
178,122,215,85,13,1,174.925796509,137.06098938,1454544745.44,1454544745.46
178,119,215,82,14,1,174.004776001,136.281234741,1454544745.51,1454544745.54
177,120,213,84,15,1,173.780181885,137.034454346,1454544745.59,1454544745.61
180,119,215,84,16,1,173.399902344,137.582855225,1454544745.66,1454544745.69
179,118,214,83,17,1,173.126968384,137.149658203,1454544745.73,1454544745.76
176,119,213,82,18,1,172.75479126,134.96925354,1454544745.8,1454544745.83
175,119,213,81,19,1,172.472946167,134.09715271,1454544745.87,1454544745.89
174,121,212,83,20,1,171.536102295,134.964141846,1454544745.94,1454544745.97
174,121,209,86,21,1,169.612991333,136.050827026,1454544746.01,1454544746.04
174,117,207,84,22,1,168.504302979,136.20350647,1454544746.08,1454544746.1
178,114,211,81,23,1,166.941574097,135.733261108,1454544746.14,1454544746.17
178,113,210,81,24,1,166.697418213,135.319702148,1454544746.21,1454544746.24
177,114,210,81,25,1,167.038589478,134.775299072,1454544746.28,1454544746.31
176,119,212,83,26,1,168.432342529,135.980239868,1454544746.34,1454544746.37
181,116,215,82,27,1,169.526031494,137.497451782,1454544746.41,1454544746.44
180,119,214,85,28,1,172.166992188,140.198638916,1454544746.49,1454544746.51
