faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
113,85,181,17,17,1,133.714279175,70.1428604126,1457298902.96,1457298903.67
115,80,180,15,18,1,131.226547241,69.0480270386,1457298903.68,1457298903.7
115,75,176,14,19,1,124.948280334,69.4133453369,1457298903.71,1457298903.74
115,75,176,14,20,1,121.496490479,78.3704452515,1457298903.74,1457298903.77
115,75,177,13,21,1,122.74810791,78.3074035645,1457298903.78,1457298903.8
113,84,179,18,25,1,134.0,69.0999984741,1457298903.81,1457298903.95
114,83,182,15,26,1,136.229400635,69.0038909912,1457298903.96,1457298903.98
114,84,182,16,27,1,136.385864258,69.2084197998,1457298903.99,1457298904.02
115,83,183,15,28,1,136.422561646,69.2606811523,1457298904.03,1457298904.07
114,84,183,15,29,1,136.453079224,69.3437652588,1457298904.09,1457298904.11
114,84,182,16,30,1,136.255020142,69.3814315796,1457298904.12,1457298904.15
114,83,180,17,31,1,136.047531128,69.3124313354,1457298904.16,1457298904.18
114,83,180,17,32,1,135.319076538,69.2106170654,1457298904.19,1457298904.21
114,83,180,17,33,1,135.519104004,69.2501754761,1457298904.23,1457298904.25
115,83,181,17,34,1,136.006027222,69.3083496094,1457298904.26,1457298904.29
115,83,183,15,35,1,136.406768799,69.2497711182,1457298904.3,1457298904.32
115,83,183,15,36,1,136.44418335,69.3401031494,1457298904.33,1457298904.36
115,83,183,15,37,1,136.541900635,69.3086242676,1457298904.37,1457298904.39
116,84,184,16,38,1,136.666900635,69.3818969727,1457298904.4,1457298904.43
116,83,183,16,39,1,136.735412598,69.4578857422,1457298904.44,1457298904.46
116,83,184,15,40,1,136.685470581,69.5751190186,1457298904.47,1457298904.5
116,84,184,16,41,1,136.637664795,69.6555938721,1457298904.51,1457298904.53
116,83,183,16,42,1,136.532470703,69.6111297607,1457298904.54,1457298904.57
115,83,182,16,43,1,136.353210449,69.6138076782,1457298904.58,1457298904.6
115,84,182,17,44,1,136.284118652,69.6870574951,1457298904.61,1457298904.64
115,83,181,17,45,1,136.233932495,69.5818099976,1457298904.65,1457298904.67
114,83,181,16,46,1,136.283050537,69.5271759033,1457298904.68,1457298904.7
116,84,184,16,47,1,138.101882935,69.3105239868,1457298904.71,1457298904.74
114,89,188,15,48,1,142.305496216,69.0629196167,1457298904.75,1457298904.77
111,107,199,19,49,1,151.422744751,68.5661468506,1457298904.78,1457298904.84
-1,-1,-1,-1,50,0,171.397109985,69.8737716675,1457298904.85,1457298904.86
-1,-1,-1,-1,51,0,185.985519409,70.7790603638,1457298904.87,1457298904.89
-1,-1,-1,-1,52,0,188.000549316,71.0244216919,1457298904.9,1457298904.91
-1,-1,-1,-1,53,0,190.178344727,71.9178085327,1457298904.93,1457298904.94
-1,-1,-1,-1,54,0,183.881744385,70.1954803467,1457298904.95,1457298904.96
-1,-1,-1,-1,55,0,177.166061401,70.313079834,1457298904.97,1457298904.99
115,113,208,20,56,1,164.982131958,68.2716598511,1457298905.0,1457298905.02
115,96,194,17,57,1,165.63053894,78.5139083862,1457298905.03,1457298905.06
114,92,189,17,58,1,162.998687744,78.2965545654,1457298905.06,1457298905.09
115,87,185,17,59,1,159.286651611,77.7398300171,1457298905.1,1457298905.12
115,86,184,17,60,1,158.902236938,77.6838226318,1457298905.13,1457298905.16
115,87,185,17,61,1,150.472625732,81.991027832,1457298905.17,1457298905.19
115,87,185,17,62,1,150.715744019,82.0087356567,1457298905.39,1457298905.42
115,87,185,17,63,1,151.532073975,82.1883850098,1457298905.43,1457298905.45
116,88,187,17,64,1,151.87071228,82.3512878418,1457298905.46,1457298905.49
116,89,188,17,65,1,152.745620728,82.6181106567,1457298905.5,1457298905.53
116,89,188,17,66,1,152.982131958,82.5777664185,1457298905.54,1457298905.57
115,90,188,17,67,1,153.495498657,82.6544418335,1457298905.58,1457298905.6
116,90,189,17,68,1,154.03767395,82.6741333008,1457298905.61,1457298905.64
117,90,190,17,69,1,154.48260498,82.7804031372,1457298905.65,1457298905.67
118,90,191,17,70,1,154.627120972,82.8028793335,1457298905.68,1457298905.71
117,90,190,17,71,1,154.962295532,82.6364212036,1457298905.72,1457298905.75
117,91,191,17,72,1,155.359527588,82.6649703979,1457298905.76,1457298905.78
117,91,191,17,73,1,155.538131714,82.6055221558,1457298905.79,1457298905.82
118,91,192,17,74,1,155.733444214,82.6399002075,1457298905.83,1457298905.85
117,91,191,17,75,1,155.869430542,82.6956863403,1457298905.86,1457298905.89
118,91,192,17,76,1,156.070480347,82.5493850708,1457298905.9,1457298905.92
118,91,192,17,77,1,156.103240967,82.3386459351,1457298905.93,1457298905.96
116,92,191,17,78,1,156.36114502,82.5043716431,1457298905.97,1457298905.99
115,93,191,17,79,1,156.724075317,82.4754257202,1457298906.0,1457298906.03
115,94,192,17,80,1,156.835098267,82.4701156616,1457298906.04,1457298906.06
115,95,192,18,81,1,156.895828247,82.5273513794,1457298906.07,1457298906.1
116,94,192,18,82,1,157.170089722,82.6612319946,1457298906.11,1457298906.13
115,94,192,17,83,1,157.184555054,82.7957992554,1457298906.14,1457298906.18
116,94,193,17,84,1,157.138290405,82.7371139526,1457298906.19,1457298906.21
-1,-1,-1,-1,85,0,156.990219116,82.7786026001,1457298906.22,1457298906.26
116,94,192,18,86,1,157.012573242,82.9548110962,1457298906.27,1457298906.3
116,94,193,17,87,1,156.856750488,83.0055923462,1457298906.3,1457298906.33
117,93,192,18,88,1,156.644577026,83.0708007812,1457298906.36,1457298906.38
116,93,191,18,89,1,156.601455688,83.156791687,1457298906.4,1457298906.42
116,93,192,17,90,1,156.800643921,83.2969970703,1457298906.43,1457298906.46
116,92,191,17,91,1,156.802810669,83.3380737305,1457298906.47,1457298906.49
116,93,192,17,92,1,156.690444946,83.4502487183,1457298906.5,1457298906.53
116,93,191,18,93,1,156.309020996,83.5561141968,1457298906.57,1457298906.61
116,92,191,17,94,1,155.627655029,83.461730957,1457298906.61,1457298906.64
119,90,192,17,95,1,154.978988647,83.4346542358,1457298906.65,1457298906.67
119,90,192,17,96,1,154.683578491,83.4612731934,1457298906.68,1457298906.71
119,89,191,17,97,1,153.95350647,83.4716873169,1457298906.72,1457298906.74
118,89,189,18,98,1,153.349502563,83.6192626953,1457298906.75,1457298906.78
117,88,187,18,99,1,152.570266724,83.5570602417,1457298906.79,1457298906.81
118,88,189,17,100,1,151.591018677,83.5670394897,1457298906.88,1457298906.91
118,88,188,18,101,1,151.132644653,83.6828994751,1457298906.92,1457298906.95
118,85,184,19,102,1,150.152160645,83.864616394,1457298906.96,1457298906.98
118,84,184,18,103,1,149.423095703,83.8780441284,1457298906.99,1457298907.01
118,84,185,17,104,1,148.670593262,83.7308044434,1457298907.03,1457298907.05
119,83,184,18,105,1,148.275497437,83.7019119263,1457298907.06,1457298907.09
118,83,184,17,106,1,147.96257019,83.7582855225,1457298907.1,1457298907.12
118,82,182,18,107,1,147.589035034,83.6631546021,1457298907.13,1457298907.15
118,82,182,18,108,1,147.590957642,83.5795669556,1457298907.16,1457298907.19
118,82,182,18,109,1,147.459106445,83.7027130127,1457298907.2,1457298907.22
119,82,184,17,110,1,147.217025757,83.5728378296,1457298907.29,1457298907.31
119,82,183,18,111,1,147.141845703,83.5796279907,1457298907.32,1457298907.35
119,81,183,17,112,1,147.087280273,83.7776184082,1457298907.37,1457298907.41
118,81,183,16,113,1,147.241287231,83.5803222656,1457298907.42,1457298907.45
118,82,183,17,114,1,147.393844604,83.6056137085,1457298907.46,1457298907.49
118,82,183,17,115,1,147.375671387,83.7454528809,1457298907.5,1457298907.52
118,81,182,17,116,1,147.468383789,83.8394393921,1457298907.53,1457298907.6
119,80,183,16,117,1,147.803390503,83.9291000366,1457298907.61,1457298907.64
118,84,185,17,118,1,148.110900879,83.8751220703,1457298907.65,1457298907.67
118,84,184,18,119,1,148.415405273,83.8747253418,1457298907.68,1457298907.71
118,85,185,18,120,1,148.508865356,83.9749755859,1457298907.72,1457298907.74
118,84,184,18,121,1,148.463562012,83.994102478,1457298907.75,1457298907.78
120,83,185,18,122,1,148.46762085,83.9802703857,1457298907.79,1457298907.81
119,85,185,19,123,1,148.840988159,83.9306106567,1457298907.82,1457298907.86
120,83,185,18,124,1,149.13079834,83.9374313354,1457298907.87,1457298907.9
118,85,185,18,125,1,149.40335083,83.7137832642,1457298907.9,1457298907.93
119,85,185,19,126,1,149.312820435,83.6841964722,1457298907.94,1457298907.96
119,85,185,19,127,1,149.309646606,83.7893600464,1457298907.98,1457298908.0
118,86,185,19,128,1,149.602172852,83.8298721313,1457298908.01,1457298908.04
118,87,185,20,129,1,151.172775269,83.7173233032,1457298908.04,1457298908.07
118,89,188,19,130,1,152.165206909,83.6628646851,1457298908.08,1457298908.1
116,90,186,20,131,1,152.885131836,83.8724136353,1457298908.11,1457298908.14
119,89,188,20,132,1,153.44871521,84.1727218628,1457298908.14,1457298908.17
119,89,190,18,133,1,154.110061646,84.1231307983,1457298908.18,1457298908.2
119,90,190,19,134,1,154.55039978,84.0964126587,1457298908.21,1457298908.24
119,90,190,19,135,1,154.784423828,84.203956604,1457298908.25,1457298908.28
118,92,190,20,136,1,154.791915894,84.2203292847,1457298908.29,1457298908.32
118,90,190,18,137,1,154.384979248,83.9721298218,1457298908.32,1457298908.35
118,90,189,19,138,1,153.248596191,83.7920227051,1457298908.36,1457298908.38
117,89,188,18,139,1,152.329467773,83.4522399902,1457298908.39,1457298908.42
119,85,187,17,140,1,148.932632446,83.2357559204,1457298908.47,1457298908.5
117,84,182,19,141,1,147.604202271,82.9430770874,1457298908.5,1457298908.53
116,86,182,20,142,1,147.575790405,82.5232315063,1457298908.54,1457298908.56
117,84,183,18,143,1,147.115646362,82.5162658691,1457298908.58,1457298908.6
117,84,183,18,144,1,146.597457886,82.4616317749,1457298908.61,1457298908.64
118,82,181,19,145,1,145.815231323,82.550201416,1457298908.65,1457298908.67
119,78,178,19,146,1,141.679031372,82.3048171997,1457298908.68,1457298908.7
120,71,173,18,147,1,127.222923279,79.8137893677,1457298908.71,1457298908.74
115,89,182,22,156,1,137.888885498,68.6666641235,1457298908.75,1457298908.99
119,86,187,18,157,1,137.148147583,68.9119186401,1457298909.0,1457298909.03
118,84,184,18,158,1,136.447494507,69.13621521,1457298909.04,1457298909.08
118,85,184,19,159,1,136.149230957,69.0761413574,1457298909.16,1457298909.18
118,83,183,18,160,1,135.754653931,69.1760864258,1457298909.19,1457298909.22
118,82,183,17,161,1,134.475265503,68.9465713501,1457298909.23,1457298909.28
117,82,181,18,162,1,133.170349121,68.979888916,1457298909.29,1457298909.32
116,80,177,19,163,1,131.562942505,68.9712295532,1457298909.34,1457298909.36
118,79,179,18,164,1,130.9349823,68.9319076538,1457298909.38,1457298909.41
117,79,178,18,165,1,130.716812134,68.8467712402,1457298909.43,1457298909.45
118,79,180,17,166,1,130.806793213,68.8783340454,1457298909.46,1457298909.49
118,79,180,17,167,1,130.864715576,68.9688415527,1457298909.5,1457298909.52
118,79,179,18,168,1,130.899353027,68.884979248,1457298909.54,1457298909.56
118,79,179,18,169,1,131.025009155,69.0006942749,1457298909.57,1457298909.59
117,79,178,18,170,1,131.090026855,68.8787536621,1457298909.6,1457298909.63
117,79,178,18,171,1,131.347229004,69.0413208008,1457298909.64,1457298909.66
117,79,177,19,172,1,131.565460205,68.9809265137,1457298909.67,1457298909.7
116,81,178,19,173,1,131.76133728,69.008026123,1457298909.72,1457298909.75
117,82,180,19,174,1,132.10206604,69.1355209351,1457298909.77,1457298909.79
118,81,179,20,175,1,132.489440918,69.1236877441,1457298909.82,1457298909.86
116,82,178,20,176,1,133.631484985,71.6226806641,1457298909.87,1457298909.9
118,82,180,20,177,1,133.693374634,71.7546844482,1457298909.91,1457298909.93
117,82,179,20,178,1,133.847442627,71.675819397,1457298909.94,1457298909.97
117,82,180,19,179,1,133.988265991,71.6629562378,1457298909.98,1457298910.0
