faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
115,80,180,15,11,1,134.0,74.875,1454540067.78,1454540068.66
114,81,180,15,12,1,146.245529175,84.6688461304,1454540068.73,1454540068.78
116,82,183,15,13,1,145.453292847,106.483154297,1454540068.84,1454540068.87
115,81,182,14,14,1,145.508163452,106.640136719,1454540068.91,1454540068.93
114,84,182,16,15,1,145.578262329,106.707946777,1454540068.98,1454540069.01
113,83,181,15,16,1,145.409835815,106.688468933,1454540069.06,1454540069.09
114,82,181,15,17,1,144.078186035,106.487464905,1454540069.13,1454540069.15
114,79,178,15,18,1,142.467041016,106.370887756,1454540069.19,1454540069.22
115,74,175,14,19,1,138.381637573,106.510643005,1454540069.26,1454540069.29
115,74,175,14,20,1,136.64125061,106.553985596,1454540069.34,1454540069.37
115,72,174,13,21,1,137.438644409,106.537132263,1454540069.42,1454540069.45
116,76,177,15,22,1,138.824935913,106.454467773,1454540069.49,1454540069.51
114,78,176,16,23,1,139.469421387,106.459289551,1454540069.56,1454540069.6
116,78,179,15,24,1,142.156295776,106.428916931,1454540069.68,1454540069.72
114,82,181,15,25,1,144.222366333,106.339515686,1454540069.8,1454540069.84
114,84,182,16,26,1,145.615737915,106.474769592,1454540069.92,1454540069.95
114,84,182,16,27,1,145.696853638,106.618843079,1454540070.01,1454540070.05
114,87,180,21,29,1,137.5,74.25,1454540070.11,1454540070.23
114,83,181,16,30,1,137.999435425,81.4440383911,1454540070.28,1454540070.31
114,84,181,17,31,1,137.77947998,81.3508682251,1454540070.38,1454540070.41
114,83,181,16,32,1,137.017791748,81.2137069702,1454540070.47,1454540070.51
114,83,180,17,33,1,137.256500244,81.3078613281,1454540070.56,1454540070.59
114,84,182,16,34,1,137.746337891,81.3492050171,1454540070.66,1454540070.69
115,84,183,16,35,1,138.151306152,81.3027648926,1454540070.77,1454540070.8
115,84,183,16,36,1,138.170898438,81.3894195557,1454540070.87,1454540070.92
115,84,183,16,37,1,138.299316406,81.3497924805,1454540070.97,1454540071.0
115,83,183,15,38,1,138.417327881,81.4572219849,1454540071.05,1454540071.09
115,83,183,15,39,1,138.488891602,81.5572891235,1454540071.14,1454540071.17
116,83,184,15,40,1,138.476654053,81.6615066528,1454540071.24,1454540071.28
116,83,183,16,41,1,138.406448364,81.739364624,1454540071.35,1454540071.39
115,84,183,16,42,1,138.294235229,81.7353591919,1454540071.44,1454540071.48
115,83,182,16,43,1,138.137237549,81.6454925537,1454540071.54,1454540071.58
115,82,182,15,44,1,138.062423706,81.6598358154,1454540071.63,1454540071.66
115,83,181,17,45,1,138.030960083,81.6062164307,1454540071.7,1454540071.73
114,83,181,16,46,1,138.050247192,81.5756378174,1454540071.78,1454540071.8
115,85,184,16,47,1,139.72543335,81.3589706421,1454540071.85,1454540071.87
114,89,188,15,48,1,143.817718506,81.1826782227,1454540071.92,1454540071.95
114,104,202,16,49,1,159.500152588,81.3209762573,1454540072.01,1454540072.05
-1,-1,-1,-1,50,0,174.404312134,82.5940704346,1454540072.14,1454540072.17
-1,-1,-1,-1,51,0,189.157272339,85.487121582,1454540072.24,1454540072.26
-1,-1,-1,-1,52,0,190.676589966,85.7089080811,1454540072.34,1454540072.36
-1,-1,-1,-1,53,0,192.35446167,86.5161895752,1454540072.44,1454540072.46
-1,-1,-1,-1,54,0,187.626098633,85.4912490845,1454540072.5,1454540072.52
-1,-1,-1,-1,55,0,181.96321106,84.9040985107,1454540072.56,1454540072.58
115,112,208,19,56,1,169.415649414,83.4097518921,1454540072.63,1454540072.66
115,96,194,17,57,1,160.094436646,83.2501373291,1454540072.7,1454540072.73
113,94,189,18,58,1,157.146987915,83.0333862305,1454540072.78,1454540072.81
115,86,184,17,59,1,153.251266479,82.5844726562,1454540072.86,1454540072.89
115,86,184,17,60,1,152.907226562,82.4898300171,1454540072.94,1454540072.97
116,86,185,17,61,1,152.822174072,82.7542572021,1454540073.02,1454540073.05
115,87,185,17,62,1,152.74041748,87.3967285156,1454540073.09,1454540073.11
115,87,185,17,63,1,153.453842163,87.5566177368,1454540073.16,1454540073.19
116,88,187,17,64,1,153.855728149,87.7257766724,1454540073.24,1454540073.26
116,89,188,17,65,1,154.735183716,87.9180679321,1454540073.31,1454540073.34
116,89,188,17,66,1,154.94367981,88.0898971558,1454540073.39,1454540073.41
116,90,189,17,67,1,155.330123901,88.4577941895,1454540073.46,1454540073.49
116,90,189,17,68,1,155.982040405,88.138053894,1454540073.54,1454540073.57
117,90,190,17,69,1,156.307815552,88.4990005493,1454540073.62,1454540073.64
117,90,190,17,70,1,156.450180054,88.5514450073,1454540073.69,1454540073.71
118,90,191,17,71,1,156.805679321,88.5942306519,1454540073.76,1454540073.79
116,91,190,17,72,1,157.077163696,88.6859512329,1454540073.83,1454540073.86
117,91,191,17,73,1,157.258987427,88.7779541016,1454540073.91,1454540073.94
118,91,192,17,74,1,157.50730896,88.9503555298,1454540073.98,1454540074.01
118,90,191,17,75,1,157.605957031,89.0059585571,1454540074.06,1454540074.09
117,92,192,17,76,1,157.715103149,88.9720535278,1454540074.16,1454540074.2
117,92,191,18,77,1,157.833496094,88.8711242676,1454540074.27,1454540074.31
117,92,192,17,78,1,158.022735596,89.0634765625,1454540074.39,1454540074.43
115,93,191,17,79,1,158.421875,89.1306686401,1454540074.5,1454540074.53
115,95,192,18,80,1,158.487442017,89.2096481323,1454540074.59,1454540074.62
115,95,193,17,81,1,158.597000122,89.2922439575,1454540074.69,1454540074.73
115,94,192,17,82,1,158.780029297,89.4719543457,1454540074.82,1454540074.84
116,94,192,18,83,1,158.803649902,89.6856307983,1454540074.89,1454540074.92
